epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
197,45,0.01347560528665781,0.011924468912184238,0.9968957304954529,2255.0,2255.0,43.0,0.8556506037712097,0.8262796998023987,0.7853657603263855,2255.0,2255.0,43.0,1.6791167259216309,1.7608311176300049,0.6433020830154419,642.0,642.0,19.0,0.22374925017356873,0.18357445299625397,0.9454829096794128,642.0,642.0,19.0,0.5452997088432312,0.5491058826446533,0.8696926832199097,8307.865234375,0.41539326171875
198,45,0.012758000753819942,0.01170509122312069,0.9968957304954529,2255.0,2255.0,43.0,0.8388077020645142,0.8094947338104248,0.7853657603263855,2255.0,2255.0,43.0,1.7445762157440186,1.8318325281143188,0.624610424041748,642.0,642.0,19.0,0.23202961683273315,0.19019442796707153,0.9485981464385986,642.0,642.0,19.0,0.54645836353302,0.550442099571228,0.8679667711257935,8307.2333984375,0.415361669921875
199,45,0.01636914163827896,0.014084462076425552,0.996452271938324,2255.0,2255.0,43.0,1.0068479776382446,0.9759553670883179,0.7472284436225891,2255.0,2255.0,43.0,1.5718438625335693,1.6466772556304932,0.6619937419891357,642.0,642.0,19.0,0.19837714731693268,0.16581441462039948,0.954828679561615,642.0,642.0,19.0,0.5909604430198669,0.5943797826766968,0.8577839136123657,8306.6025390625,0.41533012695312505
200,45,0.013470116071403027,0.012060646899044514,0.9968957304954529,2255.0,2255.0,43.0,0.8883299827575684,0.8572767972946167,0.7733924984931946,2255.0,2255.0,43.0,1.7083818912506104,1.7926082611083984,0.6370716094970703,642.0,642.0,19.0,0.21941334009170532,0.18111968040466309,0.9501557946205139,642.0,642.0,19.0,0.5607169270515442,0.5645846724510193,0.8648601770401001,8305.9716796875,0.415298583984375
201,45,0.01414990983903408,0.012550164014101028,0.9968957304954529,2255.0,2255.0,43.0,0.9003295302391052,0.8685967922210693,0.7711751461029053,2255.0,2255.0,43.0,1.6372655630111694,1.7098674774169922,0.6526480317115784,642.0,642.0,19.0,0.2129957526922226,0.17558316886425018,0.9485981464385986,642.0,642.0,19.0,0.5572919845581055,0.5609283447265625,0.8655505180358887,8305.341796875,0.41526708984375
202,45,0.013204787857830524,0.011826536618173122,0.9968957304954529,2255.0,2255.0,43.0,0.8497254252433777,0.8195949792861938,0.7858093976974487,2255.0,2255.0,43.0,1.7085740566253662,1.797654628753662,0.6339564323425293,642.0,642.0,19.0,0.22388534247875214,0.1838393360376358,0.9501557946205139,642.0,642.0,19.0,0.5460761785507202,0.5499734878540039,0.8693475723266602,8304.712890625,0.41523564453125
203,45,0.013420691713690758,0.011759446002542973,0.9968957304954529,2255.0,2255.0,43.0,0.8850845694541931,0.8518438935279846,0.776940107345581,2255.0,2255.0,43.0,1.6956069469451904,1.780236005783081,0.635513961315155,642.0,642.0,19.0,0.221095010638237,0.1826522797346115,0.9532709717750549,642.0,642.0,19.0,0.5582242012023926,0.5620732307434082,0.8664134740829468,8304.083984375,0.41520419921875
204,45,0.016733136028051376,0.014174798503518105,0.996452271938324,2255.0,2255.0,43.0,1.0032349824905396,0.9711393713951111,0.7485588788986206,2255.0,2255.0,43.0,1.5360298156738281,1.607972264289856,0.6744548082351685,642.0,642.0,19.0,0.19749103486537933,0.16503846645355225,0.954828679561615,642.0,642.0,19.0,0.5858185887336731,0.5890487432479858,0.8596824407577515,8303.4521484375,0.415172607421875
205,45,0.0131665775552392,0.011849300004541874,0.9968957304954529,2255.0,2255.0,43.0,0.8762529492378235,0.8451647162437439,0.7751662135124207,2255.0,2255.0,43.0,1.7104865312576294,1.7976068258285522,0.6277257204055786,642.0,642.0,19.0,0.22040031850337982,0.1815795600414276,0.9501557946205139,642.0,642.0,19.0,0.5562545657157898,0.5601087808609009,0.864514946937561,8302.822265625,0.41514111328125003
206,45,0.013277173973619938,0.012017862871289253,0.9968957304954529,2255.0,2255.0,43.0,0.8667274713516235,0.8373377323150635,0.7809312343597412,2255.0,2255.0,43.0,1.692121148109436,1.7748078107833862,0.6401869058609009,642.0,642.0,19.0,0.2212410569190979,0.18247942626476288,0.9454829096794128,642.0,642.0,19.0,0.5506751537322998,0.5545027852058411,0.867621660232544,8302.19140625,0.4151095703125
207,45,0.01659378968179226,0.014308096840977669,0.996452271938324,2255.0,2255.0,43.0,1.0209347009658813,0.9897792935371399,0.7419068813323975,2255.0,2255.0,43.0,1.5405926704406738,1.607851505279541,0.6744548678398132,642.0,642.0,19.0,0.19753381609916687,0.1648845672607422,0.954828679561615,642.0,642.0,19.0,0.5931104421615601,0.5963934659957886,0.8570935130119324,8301.564453125,0.41507822265625
208,45,0.012645370326936245,0.011463244445621967,0.9968957304954529,2255.0,2255.0,43.0,0.847881555557251,0.8151046633720398,0.7840355634689331,2255.0,2255.0,43.0,1.7328541278839111,1.8171495199203491,0.6292833089828491,642.0,642.0,19.0,0.2294323444366455,0.18823881447315216,0.9454828500747681,642.0,642.0,19.0,0.5483356714248657,0.5523431301116943,0.867621660232544,8300.9326171875,0.41504663085937504
209,45,0.015204138122498989,0.013330762274563313,0.9968957304954529,2255.0,2255.0,43.0,0.9301217198371887,0.9034616351127625,0.7667405605316162,2255.0,2255.0,43.0,1.6075655221939087,1.6879138946533203,0.6619937419891357,642.0,642.0,19.0,0.21256087720394135,0.17517714202404022,0.9517133831977844,642.0,642.0,19.0,0.5661011338233948,0.5695945620536804,0.8652053475379944,8300.3056640625,0.41501528320312503
210,45,0.013915523886680603,0.012197844684123993,0.9968957304954529,2255.0,2255.0,43.0,0.8912907838821411,0.8609017729759216,0.7747228145599365,2255.0,2255.0,43.0,1.6829122304916382,1.759321928024292,0.6479751467704773,642.0,642.0,19.0,0.21915416419506073,0.1806325763463974,0.9532709717750549,642.0,642.0,19.0,0.5592642426490784,0.5630595088005066,0.8669313192367554,8299.673828125,0.41498369140625
211,45,0.01143206749111414,0.010333823040127754,0.9968957304954529,2255.0,2255.0,43.0,0.791133463382721,0.7561198472976685,0.7977827191352844,2255.0,2255.0,43.0,1.8268450498580933,1.9169973134994507,0.6137071251869202,642.0,642.0,19.0,0.24274806678295135,0.1981327086687088,0.9439252614974976,642.0,642.0,19.0,0.5374005436897278,0.5416748523712158,0.8710734844207764,8299.044921875,0.41495224609375003
212,45,0.010581604205071926,0.00989652331918478,0.9968957304954529,2255.0,2255.0,43.0,0.7432284355163574,0.7120004892349243,0.8115300536155701,2255.0,2255.0,43.0,1.895068883895874,1.9828354120254517,0.5981307625770569,642.0,642.0,19.0,0.2553695738315582,0.2062256634235382,0.940809965133667,642.0,642.0,19.0,0.5272634625434875,0.5316574573516846,0.8743528127670288,8298.4150390625,0.414920751953125
213,45,0.014994315803050995,0.012946286238729954,0.9968957304954529,2255.0,2255.0,43.0,0.9336056709289551,0.9008500576019287,0.7654103636741638,2255.0,2255.0,43.0,1.6100249290466309,1.6896119117736816,0.6557632088661194,642.0,642.0,19.0,0.20916412770748138,0.17342616617679596,0.9532709717750549,642.0,642.0,19.0,0.5671625733375549,0.57076495885849,0.8641698360443115,8297.7861328125,0.414889306640625
214,45,0.015542224049568176,0.013488158583641052,0.9968957304954529,2255.0,2255.0,43.0,0.9539723992347717,0.9264126420021057,0.762749433517456,2255.0,2255.0,43.0,1.588404655456543,1.6645734310150146,0.6635513305664062,642.0,642.0,19.0,0.20610253512859344,0.17120738327503204,0.9532709717750549,642.0,642.0,19.0,0.5728466510772705,0.5761699676513672,0.863997220993042,8297.1552734375,0.41485776367187505
215,45,0.014118761755526066,0.012528727762401104,0.9968957304954529,2255.0,2255.0,43.0,0.9075568914413452,0.8753148317337036,0.7733924984931946,2255.0,2255.0,43.0,1.6588895320892334,1.7405948638916016,0.6479750871658325,642.0,642.0,19.0,0.21677762269973755,0.18017075955867767,0.9517133831977844,642.0,642.0,19.0,0.5627700686454773,0.5665441751480103,0.866240918636322,8296.5244140625,0.414826220703125
216,45,0.016747551038861275,0.014133938588202,0.996452271938324,2255.0,2255.0,43.0,1.018686056137085,0.9865145087242126,0.7454546689987183,2255.0,2255.0,43.0,1.5570530891418457,1.635242223739624,0.6666666865348816,642.0,642.0,19.0,0.19705669581890106,0.1651308685541153,0.954828679561615,642.0,642.0,19.0,0.5939446091651917,0.597349226474762,0.8576112985610962,8295.8974609375,0.414794873046875
217,45,0.013795861043035984,0.012422873638570309,0.9968957304954529,2255.0,2255.0,43.0,0.8999835848808289,0.8690698146820068,0.7729490399360657,2255.0,2255.0,43.0,1.7044117450714111,1.7881218194961548,0.6386292576789856,642.0,642.0,19.0,0.22085705399513245,0.18284153938293457,0.9517133831977844,642.0,642.0,19.0,0.5650814175605774,0.5689671039581299,0.8650327920913696,8295.267578125,0.41476337890625004
218,45,0.01554835680872202,0.013554785400629044,0.996452271938324,2255.0,2255.0,43.0,0.9810301065444946,0.9476038217544556,0.7556542158126831,2255.0,2255.0,43.0,1.594894528388977,1.6639236211776733,0.6588785648345947,642.0,642.0,19.0,0.20459593832492828,0.17105768620967865,0.954828679561615,642.0,642.0,19.0,0.5836851596832275,0.5872553586959839,0.8607180118560791,8294.638671875,0.41473193359375005
219,45,0.014595446176826954,0.013031953945755959,0.9968957304954529,2255.0,2255.0,43.0,0.938007652759552,0.9077184796333313,0.765853762626648,2255.0,2255.0,43.0,1.6518442630767822,1.7324767112731934,0.6526480317115784,642.0,642.0,19.0,0.2133813202381134,0.17724163830280304,0.9532709717750549,642.0,642.0,19.0,0.5737292766571045,0.5774240493774414,0.863997220993042,8294.0087890625,0.414700439453125
220,45,0.013334453105926514,0.011823054403066635,0.9968957304954529,2255.0,2255.0,43.0,0.8664133548736572,0.8340842723846436,0.7809312343597412,2255.0,2255.0,43.0,1.7299280166625977,1.8114439249038696,0.632398784160614,642.0,642.0,19.0,0.22489674389362335,0.18498928844928741,0.9454829096794128,642.0,642.0,19.0,0.5551583170890808,0.5589970350265503,0.8667587041854858,8293.37890625,0.41466894531250004
221,45,0.014642271213233471,0.012832940556108952,0.9968957304954529,2255.0,2255.0,43.0,0.9336923956871033,0.9004207253456116,0.7649667859077454,2255.0,2255.0,43.0,1.6458481550216675,1.7183096408843994,0.6510903239250183,642.0,642.0,19.0,0.2131887674331665,0.17706698179244995,0.9532709717750549,642.0,642.0,19.0,0.5714067816734314,0.5750770568847656,0.863479495048523,8292.7490234375,0.414637451171875
222,45,0.014696408994495869,0.012874419800937176,0.9968957304954529,2255.0,2255.0,43.0,0.931594729423523,0.8975003957748413,0.7685144543647766,2255.0,2255.0,43.0,1.6390092372894287,1.71280837059021,0.6557632088661194,642.0,642.0,19.0,0.21580252051353455,0.17905846238136292,0.9532709717750549,642.0,642.0,19.0,0.5701615214347839,0.5738135576248169,0.8653779029846191,8292.12109375,0.4146060546875
223,45,0.013494592159986496,0.012016373686492443,0.9968957304954529,2255.0,2255.0,43.0,0.8881657719612122,0.856767475605011,0.7782704830169678,2255.0,2255.0,43.0,1.7167141437530518,1.805328369140625,0.6386292576789856,642.0,642.0,19.0,0.22362157702445984,0.18458199501037598,0.9485981464385986,642.0,642.0,19.0,0.5621011853218079,0.5659198760986328,0.8667587041854858,8291.494140625,0.41457470703125004
224,45,0.01321860309690237,0.011603480204939842,0.9968957304954529,2255.0,2255.0,43.0,0.8708224892616272,0.8360698223114014,0.7804877161979675,2255.0,2255.0,43.0,1.7103307247161865,1.7917603254318237,0.6323987245559692,642.0,642.0,19.0,0.2245393842458725,0.18511660397052765,0.9470404982566833,642.0,642.0,19.0,0.5544947385787964,0.5584568977355957,0.8667586445808411,8290.8623046875,0.41454311523437504
225,45,0.014084720984101295,0.01242218166589737,0.996452271938324,2255.0,2255.0,43.0,0.9117000102996826,0.8808158040046692,0.7702882289886475,2255.0,2255.0,43.0,1.6773715019226074,1.7561994791030884,0.6479751467704773,642.0,642.0,19.0,0.22015118598937988,0.1829250007867813,0.9517133831977844,642.0,642.0,19.0,0.5669879913330078,0.5705651044845581,0.8648601770401001,8290.234375,0.41451171875000004
226,45,0.013432519510388374,0.012025721371173859,0.9968957304954529,2255.0,2255.0,43.0,0.8818706274032593,0.8501533269882202,0.778270423412323,2255.0,2255.0,43.0,1.7216742038726807,1.8083902597427368,0.6339564323425293,642.0,642.0,19.0,0.2234828919172287,0.18496643006801605,0.9485982060432434,642.0,642.0,19.0,0.5600830912590027,0.5639798641204834,0.8662408590316772,8289.6064453125,0.41448032226562503
227,45,0.012160534039139748,0.010977444238960743,0.9968957304954529,2255.0,2255.0,43.0,0.8039114475250244,0.7642143964767456,0.7973393797874451,2255.0,2255.0,43.0,1.7696456909179688,1.8544529676437378,0.6323987245559692,642.0,642.0,19.0,0.24065445363521576,0.19772833585739136,0.940809965133667,642.0,642.0,19.0,0.536141037940979,0.5403615832328796,0.8726269006729126,8288.9765625,0.414448828125
228,45,0.011802442371845245,0.01061959844082594,0.9968957304954529,2255.0,2255.0,43.0,0.7866785526275635,0.7439618706703186,0.8031042814254761,2255.0,2255.0,43.0,1.8211357593536377,1.91141676902771,0.6230528950691223,642.0,642.0,19.0,0.24735306203365326,0.20272263884544373,0.940809965133667,642.0,642.0,19.0,0.5355982184410095,0.5399627685546875,0.8738349676132202,8288.34765625,0.4144173828125
229,45,0.01220632717013359,0.01123518031090498,0.9968957304954529,2255.0,2255.0,43.0,0.8147904276847839,0.7752965688705444,0.7960090041160583,2255.0,2255.0,43.0,1.7707332372665405,1.8579741716384888,0.6230528950691223,642.0,642.0,19.0,0.23468104004859924,0.1930585354566574,0.9423675537109375,642.0,642.0,19.0,0.5398830771446228,0.5440720915794373,0.8712460994720459,8287.7216796875,0.41438608398437504
230,45,0.015005635097622871,0.012968246825039387,0.9968957304954529,2255.0,2255.0,43.0,0.9309642910957336,0.890244722366333,0.768957793712616,2255.0,2255.0,43.0,1.6192667484283447,1.6924512386322021,0.6635513305664062,642.0,642.0,19.0,0.21468760073184967,0.1787780374288559,0.954828679561615,642.0,642.0,19.0,0.5676994323730469,0.5713773965835571,0.8665860891342163,8287.091796875,0.41435458984375
231,45,0.014174933545291424,0.012455794028937817,0.9968957304954529,2255.0,2255.0,43.0,0.910427451133728,0.8707482814788818,0.7685143947601318,2255.0,2255.0,43.0,1.6650311946868896,1.7450509071350098,0.6479750871658325,642.0,642.0,19.0,0.21819013357162476,0.1816876381635666,0.9517133831977844,642.0,642.0,19.0,0.5646384358406067,0.5685202479362488,0.8643423914909363,8286.458984375,0.41432294921875
232,45,0.01385201420634985,0.012069078162312508,0.9968957304954529,2255.0,2255.0,43.0,0.8881052136421204,0.8451376557350159,0.7791574597358704,2255.0,2255.0,43.0,1.6817562580108643,1.7643568515777588,0.6526480317115784,642.0,642.0,19.0,0.22554464638233185,0.18696269392967224,0.9485982060432434,642.0,642.0,19.0,0.5582558512687683,0.562375009059906,0.8686572313308716,8285.833984375,0.41429169921875003
233,45,0.014604988507926464,0.012785756029188633,0.996452271938324,2255.0,2255.0,43.0,0.9274319410324097,0.8861247301101685,0.7685144543647766,2255.0,2255.0,43.0,1.6421043872833252,1.7165056467056274,0.6573209166526794,642.0,642.0,19.0,0.21630258858203888,0.18019960820674896,0.954828679561615,642.0,642.0,19.0,0.5686306953430176,0.57255619764328,0.8655505180358887,8285.205078125,0.41426025390625004
234,45,0.01635977439582348,0.013922450132668018,0.9960088729858398,2255.0,2255.0,43.0,1.0055665969848633,0.9639919996261597,0.7481152415275574,2255.0,2255.0,43.0,1.569351077079773,1.6330467462539673,0.6713395118713379,642.0,642.0,19.0,0.2040823996067047,0.171735942363739,0.954828679561615,642.0,642.0,19.0,0.590577244758606,0.5942333936691284,0.8589919805526733,8284.576171875,0.41422880859375
235,45,0.012928186915814877,0.011489900760352612,0.9968957304954529,2255.0,2255.0,43.0,0.8706967830657959,0.8293445110321045,0.7827051281929016,2255.0,2255.0,43.0,1.7318259477615356,1.8189647197723389,0.6323987245559692,642.0,642.0,19.0,0.2293127030134201,0.189316064119339,0.9470405578613281,642.0,642.0,19.0,0.5570755004882812,0.5612056255340576,0.867621660232544,8283.9462890625,0.414197314453125
236,45,0.011719625443220139,0.010907016694545746,0.9968957304954529,2255.0,2255.0,43.0,0.8144505023956299,0.7758662700653076,0.7964522838592529,2255.0,2255.0,43.0,1.8377971649169922,1.922650933265686,0.6152647137641907,642.0,642.0,19.0,0.24517685174942017,0.2010212391614914,0.9423675537109375,642.0,642.0,19.0,0.5480028390884399,0.5523443222045898,0.8705556988716125,8283.318359375,0.41416591796875
237,45,0.016041921451687813,0.013803783804178238,0.996452271938324,2255.0,2255.0,43.0,0.9835756421089172,0.944598913192749,0.7552107572555542,2255.0,2255.0,43.0,1.5695805549621582,1.6387910842895508,0.6744548678398132,642.0,642.0,19.0,0.20631341636180878,0.17309099435806274,0.954828679561615,642.0,642.0,19.0,0.5822128653526306,0.5858235359191895,0.8622713088989258,8282.6904296875,0.414134521484375
238,45,0.012590648606419563,0.011436578817665577,0.9968957304954529,2255.0,2255.0,43.0,0.8426148295402527,0.8020538091659546,0.7898003458976746,2255.0,2255.0,43.0,1.745239019393921,1.8292551040649414,0.6355138421058655,642.0,642.0,19.0,0.236906498670578,0.1960848569869995,0.9439252614974976,642.0,642.0,19.0,0.5482836961746216,0.5524724721908569,0.8703830242156982,8282.0615234375,0.41410307617187503
239,45,0.012923094443976879,0.011666311882436275,0.9968957304954529,2255.0,2255.0,43.0,0.8505766987800598,0.8091521263122559,0.7893568873405457,2255.0,2255.0,43.0,1.745764136314392,1.8198511600494385,0.6323987245559692,642.0,642.0,19.0,0.23238909244537354,0.19245685636997223,0.9470404982566833,642.0,642.0,19.0,0.5510807633399963,0.5552582740783691,0.8702105283737183,8281.4326171875,0.41407163085937504
240,45,0.013517359271645546,0.012046926654875278,0.9968957304954529,2255.0,2255.0,43.0,0.8779736161231995,0.840386152267456,0.7813748121261597,2255.0,2255.0,43.0,1.696719765663147,1.7781575918197632,0.6401869058609009,642.0,642.0,19.0,0.22704268991947174,0.18803410232067108,0.9470404982566833,642.0,642.0,19.0,0.5561457276344299,0.5601255893707275,0.867966890335083,8280.8056640625,0.414040283203125
241,45,0.013308510184288025,0.011972948908805847,0.9968957304954529,2255.0,2255.0,43.0,0.8694913387298584,0.8284101486206055,0.7835920453071594,2255.0,2255.0,43.0,1.709496021270752,1.782917857170105,0.6401868462562561,642.0,642.0,19.0,0.22795528173446655,0.18869857490062714,0.9470404982566833,642.0,642.0,19.0,0.5542324185371399,0.5582598447799683,0.8688297867774963,8280.1767578125,0.41400883789062504
242,45,0.01695893704891205,0.014451609924435616,0.9960088729858398,2255.0,2255.0,43.0,1.039510726928711,0.9978445768356323,0.7419068217277527,2255.0,2255.0,43.0,1.5366121530532837,1.601407766342163,0.6822429895401001,642.0,642.0,19.0,0.19892485439777374,0.16755375266075134,0.954828679561615,642.0,642.0,19.0,0.6000306606292725,0.6034784317016602,0.8577839136123657,8279.5458984375,0.413977294921875
243,45,0.013029794208705425,0.011709804646670818,0.9968957304954529,2255.0,2255.0,43.0,0.8612697124481201,0.8230283260345459,0.7862527966499329,2255.0,2255.0,43.0,1.7587083578109741,1.8428153991699219,0.630841076374054,642.0,642.0,19.0,0.2335524559020996,0.19313299655914307,0.9501557946205139,642.0,642.0,19.0,0.5569144487380981,0.5610246658325195,0.8691749572753906,8278.9189453125,0.413945947265625
244,45,0.013797656632959843,0.012095379643142223,0.9968957304954529,2255.0,2255.0,43.0,0.9077237844467163,0.8671091794967651,0.7720621228218079,2255.0,2255.0,43.0,1.6817011833190918,1.7587382793426514,0.6448599100112915,642.0,642.0,19.0,0.22218680381774902,0.18479099869728088,0.9517133831977844,642.0,642.0,19.0,0.565647542476654,0.569611132144928,0.8653779625892639,8278.2919921875,0.41391459960937504
245,45,0.01417231373488903,0.012338301166892052,0.9968957304954529,2255.0,2255.0,43.0,0.9094637632369995,0.8697689771652222,0.7738360166549683,2255.0,2255.0,43.0,1.668553113937378,1.745116114616394,0.6495327353477478,642.0,642.0,19.0,0.2222251445055008,0.18478254973888397,0.9517133831977844,642.0,642.0,19.0,0.5650464296340942,0.5689815282821655,0.8665860891342163,8277.6650390625,0.41388325195312503
246,45,0.015387489460408688,0.013254988938570023,0.9968957304954529,2255.0,2255.0,43.0,0.9612395763397217,0.9199197292327881,0.7574280500411987,2255.0,2255.0,43.0,1.6113221645355225,1.6780080795288086,0.6635514497756958,642.0,642.0,19.0,0.21081432700157166,0.17621135711669922,0.9532709717750549,642.0,642.0,19.0,0.5782058238983154,0.5819995403289795,0.8619261384010315,8277.03515625,0.4138517578125
247,45,0.013633402064442635,0.011890764348208904,0.9968957304954529,2255.0,2255.0,43.0,0.8833356499671936,0.8451780080795288,0.781818151473999,2255.0,2255.0,43.0,1.7019712924957275,1.7806830406188965,0.6448599100112915,642.0,642.0,19.0,0.2272687703371048,0.1887383908033371,0.9470404982566833,642.0,642.0,19.0,0.5589540600776672,0.5628646016120911,0.8686572313308716,8276.40625,0.4138203125
248,45,0.014725355431437492,0.012756365351378918,0.9968957304954529,2255.0,2255.0,43.0,0.9268800020217896,0.8894927501678467,0.767627477645874,2255.0,2255.0,43.0,1.639924168586731,1.7139270305633545,0.6651089787483215,642.0,642.0,19.0,0.21792517602443695,0.1812318116426468,0.9501557946205139,642.0,642.0,19.0,0.5686518549919128,0.5723264217376709,0.8657231330871582,8275.7802734375,0.41378901367187504
249,45,0.012000538408756256,0.010950615629553795,0.9968957304954529,2255.0,2255.0,43.0,0.8191086053848267,0.778201699256897,0.7968958020210266,2255.0,2255.0,43.0,1.7897213697433472,1.8725688457489014,0.6277258396148682,642.0,642.0,19.0,0.24311120808124542,0.19992318749427795,0.9439252614974976,642.0,642.0,19.0,0.5443363785743713,0.5487107038497925,0.8722816705703735,8275.15234375,0.41375761718750004
250,45,0.016302628442645073,0.013856793753802776,0.996452271938324,2255.0,2255.0,43.0,0.9921224117279053,0.9535032510757446,0.7521065473556519,2255.0,2255.0,43.0,1.5724339485168457,1.6409130096435547,0.672897219657898,642.0,642.0,19.0,0.20721694827079773,0.1736861914396286,0.954828679561615,642.0,642.0,19.0,0.5861073136329651,0.5896676182746887,0.8608906269073486,8274.5234375,0.413726171875
251,45,0.014108095318078995,0.012333125807344913,0.996452271938324,2255.0,2255.0,43.0,0.9111952781677246,0.8710252046585083,0.7733924984931946,2255.0,2255.0,43.0,1.6761431694030762,1.7534124851226807,0.6510903239250183,642.0,642.0,19.0,0.2240036427974701,0.18642763793468475,0.9485982060432434,642.0,642.0,19.0,0.5667547583580017,0.5706685185432434,0.8660683631896973,8273.8984375,0.413694921875
252,45,0.013946602120995522,0.012356210500001907,0.9968957304954529,2255.0,2255.0,43.0,0.9107710123062134,0.8699320554733276,0.7716187238693237,2255.0,2255.0,43.0,1.68907630443573,1.758756399154663,0.6495326161384583,642.0,642.0,19.0,0.22292178869247437,0.18538233637809753,0.9517133831977844,642.0,642.0,19.0,0.5678449869155884,0.571753740310669,0.8657231330871582,8273.267578125,0.41366337890625005
253,45,0.010628811083734035,0.010023664683103561,0.9968957304954529,2255.0,2255.0,43.0,0.7235900163650513,0.693752110004425,0.8172948956489563,2255.0,2255.0,43.0,1.8958632946014404,1.9921232461929321,0.6028037071228027,642.0,642.0,19.0,0.2625540792942047,0.21359118819236755,0.9392523765563965,642.0,642.0,19.0,0.520334005355835,0.5249166488647461,0.8769416809082031,8272.6416015625,0.413632080078125
254,45,0.012415086850523949,0.011332997120916843,0.9968957304954529,2255.0,2255.0,43.0,0.8083661198616028,0.7782732248306274,0.7982261180877686,2255.0,2255.0,43.0,1.7869659662246704,1.877894639968872,0.6261682510375977,642.0,642.0,19.0,0.23994474112987518,0.19733905792236328,0.9423675537109375,642.0,642.0,19.0,0.5396717190742493,0.5440348982810974,0.8724542260169983,8272.015625,0.41360078125
255,45,0.014685997739434242,0.01286924909800291,0.9968957304954529,2255.0,2255.0,43.0,0.9070820808410645,0.8780079483985901,0.7729490399360657,2255.0,2255.0,43.0,1.6631114482879639,1.7465436458587646,0.6588785648345947,642.0,642.0,19.0,0.21871475875377655,0.18200290203094482,0.9517133831977844,642.0,642.0,19.0,0.5631675720214844,0.567262589931488,0.8672764897346497,8271.3876953125,0.413569384765625
256,45,0.012642262503504753,0.011570903472602367,0.9968957304954529,2255.0,2255.0,43.0,0.8261101841926575,0.795194685459137,0.792461097240448,2255.0,2255.0,43.0,1.7889986038208008,1.8784385919570923,0.621495246887207,642.0,642.0,19.0,0.23761001229286194,0.1953398734331131,0.9454828500747681,642.0,642.0,19.0,0.5465361475944519,0.5509957671165466,0.8700379133224487,8270.759765625,0.41353798828125005
257,45,0.01714833453297615,0.014526802115142345,0.9960088729858398,2255.0,2255.0,43.0,1.0091478824615479,0.9793954491615295,0.7543238401412964,2255.0,2255.0,43.0,1.545261025428772,1.6134757995605469,0.6791276335716248,642.0,642.0,19.0,0.2000279277563095,0.16775557398796082,0.9532709717750549,642.0,642.0,19.0,0.589381992816925,0.5928155779838562,0.862098753452301,8270.1318359375,0.41350659179687504
258,45,0.013375413604080677,0.012035015970468521,0.9968957304954529,2255.0,2255.0,43.0,0.8399922251701355,0.8105154633522034,0.7898004055023193,2255.0,2255.0,43.0,1.745847463607788,1.8340771198272705,0.6386292576789856,642.0,642.0,19.0,0.2320856899023056,0.1903829276561737,0.9454828500747681,642.0,642.0,19.0,0.5469632148742676,0.5512905120849609,0.8709008693695068,8269.5029296875,0.413475146484375
259,45,0.014828060753643513,0.012962131761014462,0.9968957304954529,2255.0,2255.0,43.0,0.9068889617919922,0.8775991201400757,0.7738359570503235,2255.0,2255.0,43.0,1.636102557182312,1.7148492336273193,0.6619937419891357,642.0,642.0,19.0,0.2180875986814499,0.18158353865146637,0.9532709717750549,642.0,642.0,19.0,0.5602823495864868,0.5641804933547974,0.8681394457817078,8268.8759765625,0.41344379882812504
