,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
4278,0,0,1,0.1579422801733017,4.982951,0.43138742
4279,1,0,1,1.1587629318237305,25.727669,0.4657628
4280,0,0,0,0.12529292702674866,4.4572363,0.47511813
4281,0,0,0,0.01065211184322834,0.40864703,0.47081435
4282,0,0,1,0.3462417423725128,10.648837,0.46827936
4283,1,0,1,1.1363558769226074,24.549662,0.45869222
4284,0,0,0,0.04998445138335228,1.7571081,0.40377814
4285,0,0,0,0.0691635012626648,2.3180192,0.4539175
4286,1,0,1,1.5077385902404785,24.656204,0.40116274
4287,0,0,0,0.025424674153327942,0.74342394,0.3572627
4288,0,0,1,0.43665173649787903,13.008878,0.46675503
4289,1,0,1,1.0429186820983887,26.932585,0.5049659
4290,0,0,1,0.1897309571504593,6.7406254,0.5051419
4291,1,0,1,1.0794239044189453,21.913456,0.43152767
4292,0,0,0,0.04169007018208504,1.562267,0.47774348
4293,1,0,1,1.1855766773223877,24.394169,0.41575962
4294,0,0,1,0.21236552298069,7.0803213,0.44810453
4295,1,0,1,1.1979528665542603,21.507195,0.35239932
4296,1,0,1,0.7400892972946167,15.114586,0.36233187
4297,1,0,1,1.000795602798462,19.519297,0.39333373
4298,0,0,1,0.4544970393180847,14.554021,0.5027853
4299,0,0,0,0.03539856895804405,1.2917271,0.46900365
4300,0,0,1,0.6152287721633911,17.067204,0.47903672
4301,0,0,1,0.3450947403907776,9.167136,0.38422635
4302,0,0,0,0.019276196137070656,0.7288282,0.45462823
4303,1,0,1,1.6790181398391724,33.73687,0.50783026
4304,0,0,0,0.07533111423254013,2.5376742,0.4434603
4305,0,0,0,0.039915286004543304,1.302692,0.4092326
4306,0,0,1,0.5697526335716248,16.704414,0.47898632
4307,0,0,1,0.561670184135437,15.23118,0.45992982
4308,0,0,1,0.13794030249118805,4.84716,0.47577462
4309,0,0,0,0.12647297978401184,3.99285,0.42300752
4310,0,0,0,0.04510054737329483,1.3641768,0.3975976
4311,1,0,1,1.2693934440612793,29.782444,0.5185638
4312,0,0,0,0.014010880142450333,0.50118315,0.44944996
4313,1,0,1,2.04457950592041,30.65559,0.42279583
4314,1,0,1,2.2438883781433105,31.01281,0.428269
4315,1,0,1,0.710731029510498,20.200098,0.48840725
4316,0,0,0,0.028982700780034065,0.93445355,0.4109272
4317,0,0,0,0.037185169756412506,1.2499609,0.43129873
4318,1,0,1,2.5844039916992188,36.510853,0.45521834
4319,0,0,0,0.033018071204423904,1.0373479,0.40323773
4320,0,0,0,0.03228875622153282,1.0236365,0.39948198
4321,1,0,1,0.9360566139221191,20.676472,0.38847488
4322,0,0,1,0.2997557520866394,9.293792,0.43226227
4323,0,0,0,0.01980178989470005,0.6539702,0.41114336
4324,0,0,0,0.027774367481470108,0.8958442,0.4171489
4325,0,0,0,0.01686762645840645,0.65734553,0.49216816
4326,0,0,1,0.5742200613021851,15.385411,0.43777037
4327,1,0,1,1.4895652532577515,27.507416,0.4391418
4328,0,0,0,0.035528238862752914,1.2626425,0.44256276
4329,0,0,1,0.1964287906885147,6.5556865,0.45982477
4330,0,0,0,0.050164055079221725,1.6852767,0.4362173
4331,0,0,0,0.03122677467763424,1.015373,0.41392916
4332,0,0,0,0.017737573012709618,0.60715216,0.42286173
4333,0,0,0,0.030137524008750916,1.0772296,0.42585427
4334,0,0,1,0.17885245382785797,6.868413,0.5203463
4335,0,0,0,0.03439736366271973,1.0615761,0.36974695
4336,1,0,1,2.1565101146698,29.293009,0.39224562
4337,0,0,1,0.21565651893615723,7.218584,0.4664696
4338,0,0,0,0.041917584836483,1.4741071,0.42518622
4339,0,0,0,0.010742807760834694,0.41770774,0.4667219
4340,0,0,0,0.04588184133172035,1.523353,0.44388726
4341,1,0,1,0.8761463165283203,21.555065,0.4672772
4342,0,0,1,0.6780514717102051,16.620483,0.4085193
4343,1,0,1,0.9601074457168579,19.464231,0.40641385
4344,0,0,0,0.008188249543309212,0.30363432,0.44571096
4345,0,0,0,0.0859604999423027,3.063585,0.4053477
4346,1,0,1,3.206165313720703,37.46195,0.45101762
4347,0,0,1,0.5146201848983765,12.976626,0.41025025
4348,1,0,1,2.856403112411499,38.2513,0.46001908
4349,0,0,1,0.42517998814582825,10.615597,0.37193424
4350,1,0,1,2.5432751178741455,34.075943,0.4192164
4351,0,0,0,0.38786888122558594,12.690989,0.4504791
4352,0,0,1,0.2567675709724426,9.150392,0.5188147
4353,0,0,1,0.009925534948706627,0.33551806,0.4161718
4354,0,0,0,0.009812218137085438,0.3032182,0.3890381
4355,0,0,0,0.006956879049539566,0.2626858,0.45854324
4356,0,0,1,0.15842944383621216,4.7676063,0.4198224
4357,0,0,0,0.005304429214447737,0.23372406,0.54606044
4358,0,0,0,0.10953372716903687,3.8396773,0.48162717
4359,0,0,1,0.02095710299909115,0.7611982,0.44936424
4360,0,0,0,0.06493870168924332,2.514484,0.5013913
4361,0,0,0,0.01153395976871252,0.3774802,0.40865993
4362,0,0,0,0.01444924809038639,0.5427086,0.46285012
4363,0,0,1,0.5224095582962036,15.5959,0.48722076
4364,0,0,1,0.6641285419464111,17.99327,0.47933215
4365,0,0,0,0.020880987867712975,0.7282915,0.40932134
4366,1,0,1,2.296712636947632,33.72453,0.48839328
4367,0,0,0,0.012702036648988724,0.44937503,0.44623357
4368,0,0,0,0.029559699818491936,1.0168595,0.42340904
4369,1,0,1,3.458972930908203,36.395023,0.45602667
4370,1,0,1,0.9628393650054932,24.216616,0.48644626
4371,1,0,1,0.9585719108581543,20.211132,0.41566437
4372,1,0,1,1.586625576019287,26.606277,0.4133036
4373,0,0,1,0.14270806312561035,4.6978908,0.45146823
4374,0,0,0,0.009500293992459774,0.3241516,0.427622
4375,0,0,0,0.0038340408354997635,0.13605902,0.44687623
4376,0,0,0,0.005222013685852289,0.19885989,0.4640937
4377,0,0,1,0.20028379559516907,6.573538,0.42093217
4378,0,0,0,0.030989881604909897,0.9664346,0.39581436
4379,0,0,0,0.008454483933746815,0.28765872,0.38908514
4380,0,0,1,0.16541093587875366,5.042031,0.4231094
4381,1,0,1,0.7747893929481506,17.114965,0.37225598
4382,0,0,0,0.022690312936902046,0.76672643,0.39122885
4383,0,0,0,0.06463233381509781,2.5486257,0.51175874
4384,0,0,0,0.006880756001919508,0.24247031,0.43383837
4385,0,0,0,0.009911725297570229,0.36458597,0.44488096
4386,0,0,0,0.01831723377108574,0.631123,0.41512546
4387,1,0,1,1.7210910320281982,29.05457,0.4321621
4388,0,0,0,0.00773943867534399,0.28801492,0.46346414
4389,0,0,0,0.015170080587267876,0.52701014,0.443592
4390,0,0,0,0.02945888787508011,0.9799708,0.4020685
4391,0,0,0,0.03495605289936066,1.3142257,0.4595049
4392,0,0,0,0.008284371346235275,0.28974396,0.4146446
4393,1,0,1,1.371201992034912,28.377682,0.45941615
4394,0,0,0,0.08235704898834229,3.0578468,0.4617027
4395,0,0,1,0.5379242300987244,16.502924,0.49861038
4396,0,0,0,0.006515095010399818,0.22622803,0.40970433
4397,0,0,1,0.5941540002822876,18.249722,0.49399927
4398,0,0,0,0.061589162796735764,2.188415,0.4571546
4399,1,0,1,1.1997201442718506,29.339222,0.49786314
4400,0,0,0,0.05174090340733528,1.7643913,0.4231941
4401,0,0,0,0.020400697365403175,0.74713063,0.45304066
4402,0,0,0,0.05296981707215309,1.8152387,0.40846145
4403,0,0,0,0.013276388868689537,0.49483377,0.48914674
4404,0,0,0,0.005567639134824276,0.23379306,0.51057583
4405,0,0,0,0.005155957769602537,0.21862602,0.4845432
4406,0,0,0,0.029332714155316353,0.89689726,0.3893214
4407,1,0,1,0.7215489149093628,18.632437,0.44560894
4408,0,0,0,0.015768716111779213,0.5590559,0.4578724
4409,0,0,1,0.6762035489082336,17.581419,0.4092924
4410,0,0,0,0.015136382542550564,0.5374122,0.43910173
4411,0,0,1,0.3633483052253723,12.5149975,0.49844268
4412,0,0,0,0.028284506872296333,0.9965193,0.4517612
4413,1,0,1,1.1007969379425049,22.793455,0.3927428
4414,0,0,0,0.041056305170059204,1.4370593,0.44279727
4415,1,0,1,0.9044359922409058,20.85562,0.4208547
4416,0,0,1,0.17004024982452393,5.115461,0.39615735
4417,0,0,0,0.12781710922718048,4.274728,0.45212525
4418,0,0,0,0.05410575494170189,2.106451,0.4816439
4419,1,0,1,2.1991684436798096,32.139347,0.44490266
4420,1,0,1,2.544057846069336,29.569431,0.3661282
4421,0,0,1,0.6855625510215759,15.902882,0.36516368
4422,1,0,1,1.8509124517440796,28.901436,0.40825093
4423,0,0,0,0.020903753116726875,0.6803662,0.40069848
4424,0,0,0,0.09639625996351242,3.4817717,0.47946382
4425,0,0,0,0.026856251060962677,1.0285485,0.47529274
4426,0,0,0,0.03156803548336029,1.0641183,0.43307877
4427,0,0,0,0.06672787666320801,2.307684,0.430412
4428,1,0,1,2.242788791656494,36.454556,0.49365854
4429,0,0,1,0.43813490867614746,13.003824,0.46972984
4430,0,0,0,0.07150042802095413,2.4266295,0.4438558
4431,1,0,1,1.4644972085952759,28.20686,0.4514367
4432,1,0,1,1.5592825412750244,30.193642,0.47164345
4433,0,0,0,0.004702698905020952,0.18748324,0.47932774
4434,0,0,1,0.22119635343551636,6.7997646,0.43329433
4435,1,0,1,0.8171119689941406,25.339048,0.57462114
4436,1,0,1,2.005070447921753,32.22029,0.43748254
4437,0,0,1,0.24993354082107544,8.883641,0.50790215
4438,0,0,0,0.05598372593522072,1.942921,0.4216804
4439,0,0,0,0.07074745744466782,2.6570153,0.49469426
4440,0,0,0,0.010393657721579075,0.39811188,0.46216792
4441,0,0,0,0.03192950040102005,0.9752134,0.38722432
4442,0,0,0,0.02267073467373848,0.95551175,0.5213989
4443,0,0,0,0.016567042097449303,0.6605021,0.52050114
4444,0,0,0,0.013237567618489265,0.4451432,0.3976851
4445,1,0,1,1.9159389734268188,25.186605,0.34817338
4446,1,0,1,1.2279329299926758,27.451456,0.4462995
4447,0,0,0,0.03618885576725006,1.2421905,0.4477827
4448,0,0,0,0.032082706689834595,1.0291784,0.4078259
4449,0,0,0,0.044840019196271896,1.3403949,0.36723268
4450,0,0,0,0.0160162802785635,0.57333213,0.44594526
4451,0,0,0,0.05487384274601936,1.7919027,0.4101517
4452,1,0,1,2.738171339035034,31.520979,0.37187827
4453,0,0,1,0.10489020496606827,3.2558239,0.4226284
4454,0,0,1,0.1355016529560089,4.6209693,0.46886754
4455,0,0,0,0.21618792414665222,7.6282935,0.47633463
4456,1,0,1,0.8844078779220581,22.40751,0.45671573
4457,1,0,1,1.5443933010101318,31.463486,0.48208973
4458,0,0,0,0.019459998235106468,0.76933277,0.48702794
4459,0,0,1,0.5171054601669312,14.302145,0.4341308
4460,0,0,1,0.2837952673435211,7.988731,0.39190036
4461,0,0,1,0.22752797603607178,7.3684845,0.45903865
4462,1,0,1,1.3774501085281372,29.422295,0.48624006
4463,1,0,1,0.851372241973877,18.593214,0.39655435
4464,0,0,0,0.019843045622110367,0.6653599,0.42510363
4465,1,0,1,1.4650993347167969,23.009762,0.3627398
4466,0,0,1,0.3280697166919708,9.812531,0.42413002
4467,0,0,0,0.053034938871860504,1.7402618,0.39110976
4468,0,0,0,0.009903816506266594,0.3596047,0.45518786
4469,0,0,0,0.17441286146640778,6.488213,0.47886744
4470,0,0,0,0.014441140927374363,0.5742463,0.49895626
4471,0,0,0,0.063339464366436,2.303146,0.4481576
4472,0,0,1,0.350551575422287,10.789653,0.47580457
4473,0,0,0,0.017559662461280823,0.5635528,0.41793686
4474,0,0,0,0.012136423960328102,0.41356307,0.41410232
4475,1,0,1,1.4430192708969116,29.655432,0.4313109
4476,0,0,0,0.008147811517119408,0.2780017,0.41698802
4477,0,0,0,0.04044320061802864,1.3735477,0.43911785
4478,0,0,0,0.01156012061983347,0.42076352,0.42712903
4479,1,0,1,0.9626312851905823,21.073042,0.40863615
4480,1,0,1,2.0357258319854736,30.714302,0.39955968
4481,0,0,0,0.012059751898050308,0.42582762,0.40472892
4482,0,0,1,0.5730889439582825,16.984846,0.5051466
4483,0,0,0,0.004493615590035915,0.16027808,0.44143993
4484,0,0,1,0.6143222451210022,17.215803,0.47886997
4485,0,0,0,0.019643884152173996,0.70517194,0.4418695
4486,0,0,0,0.03313697502017021,1.1313818,0.44521973
4487,0,0,1,0.12290437519550323,3.9735174,0.43317762
4488,0,0,1,0.11107970774173737,3.750738,0.46223775
4489,0,0,0,0.03362317755818367,1.1704203,0.43430278
4490,1,0,1,0.9647939205169678,21.503212,0.43065548
4491,0,0,1,0.5742363929748535,18.216707,0.53966725
4492,1,0,1,2.6167588233947754,30.432669,0.37111124
4493,0,0,0,0.022560017183423042,0.70759845,0.38755888
4494,1,0,1,1.8744959831237793,30.52186,0.3707107
4495,0,0,0,0.00760528864338994,0.29549348,0.46979356
4496,0,0,1,0.5425422191619873,16.01778,0.48366934
4497,0,0,0,0.018392959609627724,0.6415463,0.4296584
4498,0,0,0,0.0050581106916069984,0.18846649,0.44375896
4499,1,0,1,1.7977845668792725,34.67406,0.52553546
4500,0,0,0,0.14075438678264618,5.1276603,0.47232613
4501,0,0,0,0.005145402625203133,0.24120007,0.5754478
4502,0,0,0,0.04964941740036011,1.8343391,0.45369187
4503,0,0,0,0.02399255707859993,0.7785099,0.42274535
4504,0,0,0,0.0068477243185043335,0.2617779,0.4792254
4505,1,0,1,1.7165091037750244,28.50263,0.4126617
4506,1,0,1,1.5806008577346802,28.20306,0.4335479
4507,0,0,0,0.013396253809332848,0.4511472,0.43421674
4508,0,0,0,0.04608381539583206,1.4779143,0.38819948
4509,1,0,1,1.0130008459091187,17.973799,0.32745332
4510,1,0,1,0.860653281211853,23.93087,0.5060032
4511,1,0,1,1.035961627960205,26.682655,0.51507413
4512,0,0,0,0.03938904404640198,1.289021,0.41781405
4513,0,0,0,0.014275451190769672,0.5066937,0.418656
4514,0,0,1,0.13084356486797333,4.5321116,0.4750617
4515,0,0,0,0.018376808613538742,0.6139293,0.41818994
4516,0,0,0,0.026556216180324554,0.8460445,0.4025843
4517,0,0,0,0.027544423937797546,0.9248351,0.4215364
4518,0,0,0,0.012200960889458656,0.42938808,0.4337638
4519,0,0,0,0.007641371339559555,0.272255,0.43786666
4520,1,0,1,1.6000783443450928,32.213203,0.5033717
4521,0,0,0,0.019862212240695953,0.6893492,0.44503933
4522,1,0,1,3.6184346675872803,37.902603,0.43721685
4523,0,0,0,0.05455749109387398,1.8559141,0.44088215
4524,0,0,1,0.09554967284202576,3.7180107,0.5176282
4525,0,0,0,0.004124349914491177,0.15058123,0.4311561
4526,0,0,0,0.005880436860024929,0.2001326,0.42108148
4527,0,0,0,0.013835243880748749,0.448908,0.3945592
4528,1,0,1,0.7125115394592285,19.64266,0.4809217
4529,0,0,0,0.6083298325538635,16.693356,0.41981536
4530,0,0,0,0.04438067972660065,1.5291847,0.4300006
4531,0,0,0,0.01771555468440056,0.5754273,0.40620217
4532,0,0,1,0.18636493384838104,6.379086,0.4480632
4533,1,0,1,1.8166810274124146,27.935005,0.38100427
4534,0,0,1,0.4004806578159332,12.43992,0.47853988
4535,0,0,1,0.5048869848251343,16.593699,0.5356425
4536,0,0,0,0.011286696419119835,0.40835002,0.46011153
4537,0,0,0,0.009792503900825977,0.29712945,0.3915516
4538,1,0,1,1.9105651378631592,32.362606,0.41120613
4539,0,0,0,0.08465396612882614,2.8251348,0.447298
4540,0,0,1,0.2702231705188751,8.599498,0.4759623
4541,0,0,0,0.0060015469789505005,0.21155432,0.4366616
4542,0,0,0,0.031078867614269257,1.0697602,0.4311751
4543,0,0,1,0.43110552430152893,13.447021,0.47134107
4544,0,0,1,0.6629899144172668,18.267586,0.47485766
4545,0,0,0,0.0099555142223835,0.37302035,0.42509925
4546,0,0,0,0.0071500614285469055,0.2578195,0.45065463
4547,0,0,0,0.015060174278914928,0.54141647,0.41624796
4548,0,0,1,0.17227239906787872,6.485664,0.48121226
4549,1,0,1,0.9396147727966309,24.10596,0.49409658
4550,0,0,0,0.04682373255491257,1.3598312,0.37332827
4551,0,0,1,0.3548508286476135,12.497718,0.5259985
4552,0,0,1,0.5281513333320618,12.778752,0.37834522
4553,0,0,1,0.36967888474464417,12.879931,0.49591193
4554,1,0,1,1.4396475553512573,24.861273,0.41123492
4555,0,0,1,0.3721279799938202,12.960344,0.502355
4556,0,0,0,0.04198388755321503,1.6185094,0.47235072
4557,0,0,0,0.019306598231196404,0.6568777,0.43234587
4558,1,0,1,1.1134084463119507,25.292524,0.45751464
4559,0,0,1,0.5648984909057617,16.392792,0.4755034
4560,0,0,1,0.2734189033508301,8.34477,0.45177764
4561,0,0,0,0.11349524557590485,3.5106084,0.4184929
4562,0,0,0,0.048085059970617294,1.8442767,0.42733327
4563,0,0,0,0.22254619002342224,6.6372137,0.4058825
4564,1,0,1,3.00730037689209,39.99813,0.4937476
4565,0,0,1,0.6880147457122803,20.119432,0.5099974
4566,1,0,1,1.1750006675720215,25.649183,0.44061172
4567,0,0,1,0.644743025302887,17.864841,0.47475743
4568,0,0,1,0.07496608793735504,2.5377903,0.46056983
4569,0,0,1,0.5826370716094971,15.979507,0.46621478
4570,0,0,1,0.5612642765045166,16.31574,0.49825406
4571,0,0,1,0.2692262530326843,8.172074,0.43281412
4572,0,0,1,0.1321014016866684,5.3886175,0.5418512
4573,1,0,1,1.0525145530700684,26.56147,0.47311065
4574,0,0,0,0.02615378238260746,0.9051155,0.43257833
4575,0,0,1,0.33083829283714294,8.550781,0.40429193
4576,1,0,1,0.90325927734375,17.123337,0.36002398
4577,0,0,0,0.08362240344285965,2.7300928,0.3980607
4578,0,0,1,0.6872925162315369,17.036549,0.4167453
4579,0,0,0,0.05543181300163269,2.1516094,0.4581238
4580,0,0,0,0.05567392334342003,1.9538144,0.42585564
4581,0,0,0,0.009953743778169155,0.35612288,0.4613405
4582,0,0,0,0.15079547464847565,5.6459813,0.48838508
4583,0,0,1,0.27622708678245544,7.1707945,0.3392131
4584,0,0,1,0.5308145880699158,16.752996,0.51975036
4585,0,0,0,0.015096341259777546,0.5822955,0.47655204
4586,1,0,1,0.7992165088653564,19.287554,0.4230461
4587,1,0,1,2.1130220890045166,25.573364,0.34955192
4588,1,0,1,2.024688720703125,28.711287,0.38050014
4589,0,0,0,0.1432058960199356,4.1907353,0.4008634
4590,1,0,1,1.708191156387329,29.391085,0.4286201
4591,1,0,1,1.3238515853881836,26.85165,0.47158176
4592,0,0,0,0.023846950381994247,0.7501188,0.38152453
4593,0,0,0,0.16996975243091583,4.966114,0.37411904
4594,1,0,1,1.2153980731964111,26.974201,0.48545554
4595,1,0,1,1.2479007244110107,28.989986,0.5271257
4596,1,0,1,1.6781506538391113,34.953617,0.50839305
4597,0,0,0,0.08290286362171173,3.5091221,0.57459724
4598,0,0,1,0.11597004532814026,4.094567,0.4513591
4599,1,0,1,1.8421053886413574,27.379221,0.4129561
4600,1,0,1,0.709705650806427,19.748495,0.50757074
4601,0,0,0,0.05165056511759758,1.8175001,0.430644
4602,0,0,0,0.022257408127188683,0.89439005,0.4970225
4603,0,0,0,0.028861097991466522,1.0365136,0.46363726
4604,1,0,1,2.173485279083252,36.236874,0.48470157
4605,1,0,1,1.1430796384811401,25.896809,0.45111495
4606,0,0,1,0.3827151656150818,12.463277,0.51095235
4607,1,0,1,2.443512439727783,41.46175,0.5343006
4608,1,0,1,1.4466311931610107,29.984854,0.4895662
4609,0,0,0,0.07917723804712296,2.3382263,0.3751496
4610,0,0,1,0.5840201377868652,18.166502,0.51538694
4611,0,0,0,0.06750962138175964,2.210281,0.4012087
4612,0,0,0,0.0374847911298275,1.3008106,0.43894425
4613,0,0,1,0.05050322040915489,1.7034792,0.4242494
4614,0,0,0,0.030300721526145935,1.1600108,0.4501317
4615,0,0,1,0.5747252702713013,18.433489,0.513228
4616,1,0,1,1.2270350456237793,23.55788,0.4050457
4617,0,0,1,0.3920736610889435,10.528123,0.38312435
4618,0,0,0,0.08870308101177216,3.4028533,0.49362582
4619,0,0,0,0.12409862875938416,4.483625,0.4134245
4620,1,0,1,1.1558953523635864,23.617542,0.4170328
4621,0,0,0,0.025945188477635384,0.94942725,0.43056735
4622,0,0,1,0.26081642508506775,7.001788,0.37448168
4623,0,0,1,0.23658487200737,8.871828,0.5223071
4624,1,0,1,1.547590970993042,24.602604,0.38191903
4625,0,0,0,0.019525466486811638,0.69443864,0.42794845
4626,1,0,1,1.3323144912719727,30.180231,0.49712092
4627,0,0,1,0.48475348949432373,13.554924,0.4556594
4628,0,0,0,0.04145095497369766,1.3865236,0.41612777
4629,0,0,0,0.11747081577777863,3.451219,0.3753973
4630,0,0,1,0.31582167744636536,11.964253,0.53435564
4631,0,0,0,0.40817081928253174,12.082484,0.42185855
4632,0,0,0,0.6269741058349609,16.402325,0.40632498
4633,0,0,1,0.0933372899889946,3.2343228,0.44815248
4634,0,0,1,0.12401311844587326,4.5559697,0.46646243
4635,0,0,0,0.020662883296608925,0.6863457,0.43197292
4636,0,0,0,0.10638613998889923,4.131993,0.49597183
4637,0,0,1,0.6375026106834412,19.780495,0.50058126
4638,1,0,1,2.5883188247680664,33.764023,0.4322616
4639,0,0,0,0.01213018223643303,0.42774916,0.4375382
4640,0,0,1,0.20452621579170227,7.1691437,0.49006557
4641,0,0,0,0.046438705176115036,1.9524685,0.5067117
4642,0,0,1,0.39389505982398987,11.610707,0.43779534
4643,1,0,1,1.0507711172103882,24.053856,0.45132554
4644,0,0,1,0.39732080698013306,11.805315,0.4605776
4645,0,0,1,0.12664997577667236,4.870967,0.5099859
4646,0,0,0,0.08618089556694031,2.8820136,0.42917866
4647,0,0,0,0.007228057365864515,0.27652282,0.45605898
4648,0,0,1,0.4330771565437317,11.668224,0.40797356
4649,0,0,0,0.03328192979097366,1.3928039,0.5103454
4650,0,0,1,0.5368555784225464,15.707628,0.48146063
4651,1,0,1,0.805492103099823,19.754612,0.44962698
4652,0,0,0,0.011064366437494755,0.4197973,0.49592716
4653,1,0,1,0.8425480127334595,21.315512,0.4647354
4654,0,0,0,0.07151640951633453,2.6851764,0.4493361
4655,0,0,1,0.21791349351406097,7.4422565,0.49421334
4656,1,0,1,1.5406379699707031,28.50058,0.41892964
4657,1,0,1,2.2043373584747314,31.585127,0.39208245
4658,0,0,0,0.009823313914239407,0.35748002,0.4472919
4659,0,0,1,0.07525714486837387,2.6250923,0.41249007
4660,0,0,0,0.02338683232665062,0.8695837,0.41827792
4661,0,0,0,0.051117438822984695,1.5662302,0.3819452
4662,0,0,1,0.08215447515249252,2.832617,0.46041545
4663,1,0,1,0.7796427011489868,20.163755,0.46996722
4664,0,0,1,0.25738900899887085,7.983433,0.42133194
4665,0,0,1,0.4409487843513489,13.758628,0.47595376
4666,0,0,1,0.41414880752563477,11.78715,0.43474203
4667,1,0,1,1.0272856950759888,23.368229,0.45089173
4668,0,0,1,0.3617947995662689,11.017634,0.4530798
4669,0,0,1,0.5369864106178284,15.7390375,0.4565595
4670,0,0,0,0.0245542973279953,0.73568493,0.3638451
4671,0,0,1,0.17225603759288788,6.111484,0.4585208
4672,1,0,1,0.8201724886894226,24.090826,0.52935547
4673,0,0,0,0.027923692017793655,0.97339857,0.4192703
4674,0,0,0,0.03375134989619255,1.2308193,0.44632185
4675,0,0,0,0.005625251214951277,0.19029944,0.40042123
4676,1,0,1,0.6999584436416626,20.319902,0.52321315
4677,0,0,1,0.6786002516746521,17.36013,0.45095557
4678,0,0,0,0.010560935363173485,0.37810442,0.43422082
4679,0,0,0,0.03358975052833557,1.0061513,0.3478479
4680,1,0,1,0.900727391242981,21.788477,0.4456797
4681,0,0,0,0.09182821959257126,3.3003716,0.45415944
4682,0,0,0,0.011839242652058601,0.4924186,0.5037098
4683,0,0,1,0.34825077652931213,11.651388,0.49827668
4684,0,0,0,0.026290692389011383,1.075588,0.47246194
4685,0,0,0,0.008823690004646778,0.3169725,0.43766123
4686,1,0,1,1.01765775680542,24.09842,0.46584806
4687,0,0,1,0.17646551132202148,5.618698,0.44369027
4688,0,0,1,0.5282568335533142,18.167185,0.5580226
4689,0,0,1,0.06592855602502823,1.8954911,0.3728534
4690,0,0,0,0.005830542650073767,0.20149674,0.41213185
4691,0,0,0,0.5486412048339844,18.116446,0.4919537
4692,1,0,1,1.273760199546814,26.788311,0.43573093
4693,0,0,0,0.007771731354296207,0.25992268,0.40268245
4694,0,0,0,0.01533386018127203,0.5486903,0.45288837
4695,0,0,1,0.23518924415111542,8.626579,0.5284022
4696,0,0,0,0.02817383036017418,0.9079534,0.40996045
4697,0,0,1,0.0670328214764595,2.3461137,0.46065935
4698,0,0,0,0.014717579819262028,0.46450037,0.41174352
4699,0,0,1,0.2793702781200409,7.56615,0.40105495
4700,0,0,1,0.19216035306453705,6.6924357,0.483841
4701,0,0,1,0.3107410967350006,9.817968,0.43011248
4702,1,0,1,1.0572937726974487,22.642984,0.4388224
4703,0,0,0,0.017038512974977493,0.73359543,0.54485214
4704,0,0,1,0.48781436681747437,13.837138,0.44352186
4705,1,0,1,1.995352029800415,28.73852,0.39928222
4706,1,0,1,1.3460707664489746,24.075132,0.39855728
4707,1,0,1,1.395363688468933,26.831915,0.43193966
4708,0,0,0,0.15157660841941833,5.3776603,0.47486997
4709,0,0,0,0.022101055830717087,0.86141866,0.49192345
4710,0,0,1,0.6295024156570435,17.350851,0.47111958
4711,0,0,1,0.2370574027299881,8.07247,0.48870373
4712,1,0,1,1.6135327816009521,27.7858,0.42323542
4713,0,0,0,0.022687165066599846,0.77902436,0.4283622
4714,1,0,1,2.394296169281006,34.65409,0.47526085
4715,1,0,1,0.7905890941619873,21.719292,0.5027003
4716,0,0,0,0.044473957270383835,1.5893167,0.4261883
4717,0,0,1,0.5158055424690247,16.218727,0.50476885
4718,0,0,1,0.19010746479034424,6.317006,0.46227056
4719,0,0,0,0.019603673368692398,0.686776,0.42228022
4720,0,0,0,0.03090447001159191,1.1043719,0.45425057
4721,0,0,0,0.034721653908491135,1.3433993,0.49357012
4722,0,0,0,0.01852765865623951,0.79177046,0.539351
4723,0,0,0,0.06921534240245819,2.3303723,0.4355741
4724,0,0,1,0.5957409143447876,14.496689,0.40757835
4725,1,0,1,0.9170912504196167,20.832241,0.4255441
4726,0,0,1,0.04122413694858551,1.4480858,0.44578567
4727,1,0,1,1.5792458057403564,34.14038,0.537008
4728,0,0,0,0.01125086285173893,0.41246542,0.43770486
4729,0,0,0,0.03684157133102417,1.3126106,0.44235027
4730,0,0,0,0.06405767053365707,1.677098,0.32265255
4731,0,0,0,0.05154561623930931,2.0774534,0.5226977
4732,0,0,0,0.03262053802609444,1.082404,0.42181066
4733,0,0,1,0.18812917172908783,6.350695,0.47489163
4734,1,0,1,1.0922318696975708,24.516756,0.44043738
4735,0,0,0,0.014620312489569187,0.52805525,0.4598335
4736,0,0,0,0.19176355004310608,6.0327034,0.4358954
4737,1,0,1,2.5217208862304688,32.28169,0.36244458
4738,0,0,1,0.41774818301200867,11.568411,0.41307226
4739,1,0,1,1.2282671928405762,28.542072,0.49847826
4740,0,0,1,0.04692883789539337,1.7162784,0.46803725
4741,0,0,0,0.01237923838198185,0.48026457,0.48110804
4742,1,0,1,0.7387241125106812,17.603456,0.41615915
4743,0,0,0,0.007883979007601738,0.3246962,0.50495404
4744,0,0,0,0.022778058424592018,0.7735819,0.41572
4745,1,0,1,1.0795135498046875,21.890282,0.40809974
4746,1,0,1,1.5821722745895386,29.91601,0.44911695
4747,0,0,1,0.6749863624572754,17.778217,0.41817307
4748,1,0,1,2.4899938106536865,31.72131,0.3686741
4749,0,0,0,0.03505009785294533,1.2818602,0.47370028
4750,1,0,1,2.507840156555176,35.747684,0.45984694
4751,0,0,0,0.00932315457612276,0.32407227,0.43335184
4752,0,0,0,0.020932704210281372,0.7054785,0.41781992
