epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
118,45,0.009096820838749409,0.007053520996123552,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962299466133118,0.7335890531539917,0.6871737241744995,0.796008825302124,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9261823296546936,1.5671625137329102,1.6430939435958862,0.6526480317115784,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9124876856803894,0.2068445235490799,0.16867604851722717,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9855986833572388,0.48048245906829834,0.4856177270412445,0.8746979236602783,8357.8583984375,0.417892919921875,0.0,0.0,0.0,0.0,0.95851069688797
119,45,0.017391905188560486,0.012510892003774643,0.9937916398048401,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9938455820083618,0.992846667766571,0.9367759823799133,0.7396897077560425,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9170199632644653,1.2241995334625244,1.2777899503707886,0.7196261286735535,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9262558221817017,0.156314417719841,0.13221518695354462,0.9563862085342407,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867303967475891,0.5417081713676453,0.546147346496582,0.8603729009628296,8357.2265625,0.41786132812500004,0.0,0.0,0.0,0.0,0.9556677341461182
120,45,0.007430675905197859,0.005879637319594622,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968774318695068,0.6418015360832214,0.5969403982162476,0.8283814787864685,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9332866668701172,1.670661211013794,1.7527506351470947,0.6323986053466797,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.912493109703064,0.2376566380262375,0.1918577253818512,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9848020076751709,0.45883381366729736,0.46412816643714905,0.8848809003829956,8356.59375,0.41782968750000005,0.0,0.0,0.0,0.0,0.9614400267601013
121,45,0.01280644815415144,0.009512750431895256,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9952083230018616,0.8505936861038208,0.8000938892364502,0.7707318067550659,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9229483008384705,1.3889037370681763,1.4571619033813477,0.6931464076042175,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9204003214836121,0.18118444085121155,0.15077731013298035,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.985967755317688,0.5052450299263,0.5100041031837463,0.8693475723266602,8355.9619140625,0.41779809570312504,0.0,0.0,0.0,0.0,0.9577720165252686
122,45,0.012388279661536217,0.00943971797823906,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9954061508178711,0.8500098586082458,0.8020075559616089,0.7694013118743896,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9224234223365784,1.4253672361373901,1.4988669157028198,0.6900311708450317,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9194658994674683,0.1822832077741623,0.15095140039920807,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9860450625419617,0.5088537335395813,0.5137761831283569,0.868484616279602,8355.3271484375,0.417766357421875,0.0,0.0,0.0,0.0,0.9575498104095459
123,45,0.015240163542330265,0.010936222970485687,0.994235098361969,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9947076439857483,0.9161046147346497,0.8649009466171265,0.7565408945083618,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9207624793052673,1.3137208223342896,1.371313214302063,0.7102804183959961,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9248833656311035,0.17028464376926422,0.14249001443386078,0.9517133235931396,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9865083694458008,0.5222882628440857,0.526909589767456,0.8655505180358887,8354.6923828125,0.41773461914062504,0.0,0.0,0.0,0.0,0.9572831392288208
124,45,0.010281497612595558,0.00767460698261857,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9960137009620667,0.7618586421012878,0.7125431895256042,0.7906872630119324,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9259529709815979,1.5131735801696777,1.5783913135528564,0.6791277527809143,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9158709049224854,0.20272675156593323,0.16655418276786804,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.986092209815979,0.4855579137802124,0.4906427264213562,0.8755608797073364,8354.060546875,0.41770302734375003,0.0,0.0,0.0,0.0,0.9587668180465698
125,45,0.010156767442822456,0.007543277461081743,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958949685096741,0.7558723092079163,0.7064507007598877,0.7933480143547058,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.925775408744812,1.496534824371338,1.5681109428405762,0.6791277527809143,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9173776507377625,0.20320378243923187,0.16698110103607178,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9861994981765747,0.4814290702342987,0.48647356033325195,0.8764238357543945,8353.427734375,0.41767138671875004,0.0,0.0,0.0,0.0,0.9588303565979004
126,45,0.010557206347584724,0.008044478483498096,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995945394039154,0.767099142074585,0.7165582180023193,0.7915744185447693,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9269395470619202,1.4974344968795776,1.567975401878357,0.6822429895401001,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9177212715148926,0.20434245467185974,0.16801734268665314,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9861117005348206,0.48612236976623535,0.4912247061729431,0.8762513399124146,8352.794921875,0.41763974609375004,0.0,0.0,0.0,0.0,0.9593314528465271
127,45,0.008547395467758179,0.006506086327135563,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9965030550956726,0.7026081681251526,0.6550846695899963,0.8093127012252808,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9302303194999695,1.6126325130462646,1.6861928701400757,0.6510903239250183,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9136880040168762,0.2213095873594284,0.18016064167022705,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9854633212089539,0.4746662676334381,0.47998732328414917,0.879703164100647,8352.162109375,0.41760810546875005,0.0,0.0,0.0,0.0,0.9603104591369629
128,45,0.017447760328650475,0.012204473838210106,0.9933481812477112,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9940718412399292,0.9845314621925354,0.9294321537017822,0.7463415265083313,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9192876219749451,1.2326732873916626,1.293396234512329,0.7196261286735535,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9295846819877625,0.15918417274951935,0.1343100219964981,0.9532709717750549,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9865680932998657,0.5395392179489136,0.5441898107528687,0.8624439239501953,8351.5283203125,0.417576416015625,0.0,0.0,0.0,0.0,0.9569892287254333
129,45,0.013248343020677567,0.009875004179775715,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9951112270355225,0.8677197098731995,0.8132068514823914,0.7671841382980347,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9232209324836731,1.378470778465271,1.4369646310806274,0.6978193521499634,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9223700761795044,0.18082939088344574,0.15096686780452728,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9863507151603699,0.5107077956199646,0.5156461000442505,0.8683121800422668,8350.8955078125,0.417544775390625,0.0,0.0,0.0,0.0,0.9581010937690735
130,45,0.008577062748372555,0.006691483315080404,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964077472686768,0.6966497898101807,0.6466561555862427,0.8115299344062805,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9295962452888489,1.5983080863952637,1.6647343635559082,0.663551390171051,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9148797392845154,0.21983428299427032,0.17862249910831451,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9855268597602844,0.4705866277217865,0.4759292006492615,0.8817741870880127,8350.2626953125,0.417513134765625,0.0,0.0,0.0,0.0,0.9601656794548035
131,45,0.009472306817770004,0.0071484679356217384,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.99612957239151,0.7381117343902588,0.688255786895752,0.7968956828117371,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9268130660057068,1.5476903915405273,1.6195379495620728,0.6682243347167969,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9154383540153503,0.20676954090595245,0.16947010159492493,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9858105778694153,0.48012739419937134,0.48535817861557007,0.8767690658569336,8349.62890625,0.41748144531250003,0.0,0.0,0.0,0.0,0.9590675830841064
132,45,0.011573742143809795,0.0085883978754282,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9956874847412109,0.8113648295402527,0.7584648728370667,0.7778269648551941,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9248950481414795,1.4477249383926392,1.5091217756271362,0.6869158744812012,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9192246198654175,0.19347961246967316,0.16006313264369965,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9862236380577087,0.4971805214881897,0.5021366477012634,0.8712460994720459,8348.9970703125,0.417449853515625,0.0,0.0,0.0,0.0,0.9586143493652344
133,45,0.009202859364449978,0.006906259339302778,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9963008761405945,0.720306396484375,0.6711177825927734,0.8044345378875732,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9295448064804077,1.5702569484710693,1.6499576568603516,0.6697819232940674,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.91546630859375,0.2175808995962143,0.17769691348075867,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9858400225639343,0.47674494981765747,0.4820219576358795,0.8797031044960022,8348.36328125,0.41741816406250004,0.0,0.0,0.0,0.0,0.9602037668228149
134,45,0.006730538327246904,0.005292893387377262,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9970996975898743,0.624521791934967,0.5785378217697144,0.8341463804244995,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9352178573608398,1.7551772594451904,1.8404805660247803,0.6261681914329529,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9123443365097046,0.2477024793624878,0.19880281388759613,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9844868183135986,0.4619739055633545,0.46760833263397217,0.8864341974258423,8347.7294921875,0.417386474609375,0.0,0.0,0.0,0.0,0.9622266888618469
135,45,0.014728259295225143,0.010568734258413315,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9947560429573059,0.8942527174949646,0.8406413793563843,0.7645232677459717,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9227124452590942,1.319701075553894,1.379643440246582,0.7102804183959961,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9239240884780884,0.17589697241783142,0.1467185616493225,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9861834049224854,0.5147919058799744,0.5194901823997498,0.8686573505401611,8347.09765625,0.4173548828125,0.0,0.0,0.0,0.0,0.957918643951416
136,45,0.011590583249926567,0.008472561836242676,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958240389823914,0.8176633715629578,0.7662748694419861,0.7809312343597412,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9253451228141785,1.451654076576233,1.5272127389907837,0.686915934085846,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.920853316783905,0.19282203912734985,0.15929260849952698,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9864436984062195,0.49994605779647827,0.5049570798873901,0.8726269006729126,8346.4658203125,0.41732329101562504,0.0,0.0,0.0,0.0,0.9590474963188171
137,45,0.011110900901257992,0.008293203078210354,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957412481307983,0.8105813264846802,0.7562488317489624,0.779157280921936,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9261826276779175,1.469092607498169,1.5341445207595825,0.6900312304496765,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9187535643577576,0.19735001027584076,0.16362017393112183,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.986358106136322,0.499399334192276,0.5044480562210083,0.8722816705703735,8345.8330078125,0.41729165039062505,0.0,0.0,0.0,0.0,0.9590990543365479
138,45,0.010112394578754902,0.007555253338068724,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995977520942688,0.7766111493110657,0.7288877964019775,0.78758305311203,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9264286160469055,1.5160503387451172,1.5916301012039185,0.6775701642036438,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9174050092697144,0.20267844200134277,0.16608937084674835,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9863483309745789,0.49156954884529114,0.496631920337677,0.8741801977157593,8345.19921875,0.4172599609375,0.0,0.0,0.0,0.0,0.9591362476348877
139,45,0.011695758439600468,0.008858426474034786,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9955291748046875,0.8348241448402405,0.7817230224609375,0.7760533094406128,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9251385927200317,1.4520360231399536,1.518625020980835,0.686915934085846,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9211779236793518,0.19110438227653503,0.15871158242225647,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9863408207893372,0.5064421892166138,0.5115289092063904,0.8705557584762573,8344.56640625,0.4172283203125,0.0,0.0,0.0,0.0,0.9588768482208252
140,45,0.014446833170950413,0.010607928037643433,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9948331117630005,0.9223387241363525,0.8683313727378845,0.7578713893890381,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9226828813552856,1.3421039581298828,1.4004160165786743,0.7087227702140808,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9252689480781555,0.17386028170585632,0.14566883444786072,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867801070213318,0.5277139544487,0.5325682163238525,0.8658958077430725,8343.9345703125,0.417196728515625,0.0,0.0,0.0,0.0,0.9581522345542908
141,45,0.013314696960151196,0.010114758275449276,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9952261447906494,0.8867142796516418,0.8335393667221069,0.7662972211837769,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9233998656272888,1.3808411359786987,1.4428582191467285,0.7024922966957092,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9241070747375488,0.18006403744220734,0.15032769739627838,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867568612098694,0.5185110569000244,0.5232424139976501,0.8686572313308716,8343.3037109375,0.41716518554687504,0.0,0.0,0.0,0.0,0.9584529399871826
142,45,0.007461985107511282,0.005813952069729567,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968541860580444,0.6567322611808777,0.6056500673294067,0.8257205486297607,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9342693090438843,1.6713557243347168,1.749908208847046,0.6433022022247314,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9146566987037659,0.23928412795066833,0.19450348615646362,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9853854775428772,0.46476104855537415,0.47020864486694336,0.8853986263275146,8342.669921875,0.41713349609375,0.0,0.0,0.0,0.0,0.9621177911758423
143,45,0.011310011148452759,0.008775569498538971,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957835078239441,0.8061577081680298,0.7579273581504822,0.7822616100311279,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9271946549415588,1.4559717178344727,1.5248054265975952,0.6884735822677612,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9215593934059143,0.20040374994277954,0.16538208723068237,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867077469825745,0.49667561054229736,0.5016884207725525,0.8733172416687012,8342.0380859375,0.417101904296875,0.0,0.0,0.0,0.0,0.9598590135574341
144,45,0.007275112438946962,0.005909292493015528,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9969595074653625,0.6601589322090149,0.6124871969223022,0.8266075253486633,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9337198138237,1.70274019241333,1.7822418212890625,0.635513961315155,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9139372110366821,0.23892448842525482,0.19379369914531708,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9850310683250427,0.4694244861602783,0.4749072194099426,0.8847082853317261,8341.40625,0.41707031250000004,0.0,0.0,0.0,0.0,0.961825966835022
145,45,0.013547227717936039,0.009967311285436153,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9952293634414673,0.8992305994033813,0.8454012870788574,0.761862576007843,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9235398769378662,1.3839941024780273,1.451452612876892,0.7009345889091492,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.92449551820755,0.1802286058664322,0.15065862238407135,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9870640635490417,0.5237047076225281,0.5285717844963074,0.8667587041854858,8340.7724609375,0.417038623046875,0.0,0.0,0.0,0.0,0.9585857391357422
146,45,0.009428346529603004,0.0073609547689557076,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962273836135864,0.7414641976356506,0.6911195516586304,0.8008868098258972,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9300158619880676,1.557102084159851,1.6366318464279175,0.6682243347167969,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.917750895023346,0.21650844812393188,0.17792579531669617,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9861192107200623,0.4835790991783142,0.4887678027153015,0.8783223628997803,8340.140625,0.41700703125,0.0,0.0,0.0,0.0,0.9606425762176514
147,45,0.007522892206907272,0.005687505006790161,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968954920768738,0.6705057621002197,0.6230047941207886,0.8243903517723083,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9334045052528381,1.6981475353240967,1.787030816078186,0.6323986053466797,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.914241373538971,0.23603267967700958,0.1918373703956604,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9856434464454651,0.47280430793762207,0.478201299905777,0.8835001587867737,8339.5078125,0.416975390625,0.0,0.0,0.0,0.0,0.9617798328399658
148,45,0.01487624179571867,0.010839338414371014,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9947977066040039,0.9229704737663269,0.870008647441864,0.759645402431488,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9234834313392639,1.3279962539672852,1.3865890502929688,0.7087226510047913,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9274385571479797,0.1748780459165573,0.14672820270061493,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9870129823684692,0.5267735123634338,0.5315308570861816,0.8667587041854858,8338.875,0.41694375,0.0,0.0,0.0,0.0,0.9587162137031555
149,45,0.01194703858345747,0.008798904716968536,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957488179206848,0.8333306908607483,0.7789982557296753,0.7787140011787415,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9262083172798157,1.4419292211532593,1.5135529041290283,0.691588819026947,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.921237051486969,0.19317573308944702,0.16042104363441467,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9861115217208862,0.5052881836891174,0.5101550817489624,0.8722817301750183,8338.2431640625,0.416912158203125,0.0,0.0,0.0,0.0,0.959359884262085
150,45,0.007010282017290592,0.0054139625281095505,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9970830678939819,0.6403689384460449,0.5913460850715637,0.8337028622627258,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9350557327270508,1.7052053213119507,1.7919472455978394,0.6308409571647644,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9142481088638306,0.2421666532754898,0.19553788006305695,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9851424098014832,0.4622859060764313,0.4677343964576721,0.8867793679237366,8337.6142578125,0.416880712890625,0.0,0.0,0.0,0.0,0.9624407291412354
151,45,0.009404984302818775,0.007196566555649042,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964048266410828,0.734260082244873,0.681739866733551,0.8044346570968628,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9297452569007874,1.563860535621643,1.644742488861084,0.6682243347167969,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9178867936134338,0.2160210907459259,0.17785684764385223,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9859820008277893,0.4814968705177307,0.486649751663208,0.8798757791519165,8336.9794921875,0.41684897460937503,0.0,0.0,0.0,0.0,0.9606061577796936
152,45,0.010703070089221,0.007949935272336006,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959287047386169,0.7639626264572144,0.709692120552063,0.7942349910736084,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9281383752822876,1.4901869297027588,1.5635476112365723,0.6838006973266602,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9210157990455627,0.20722822844982147,0.17112712562084198,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9864133596420288,0.48452508449554443,0.48957741260528564,0.8772869110107422,8336.3466796875,0.41681733398437504,0.0,0.0,0.0,0.0,0.960189938545227
153,45,0.012971336953341961,0.009395030327141285,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9955270886421204,0.8491557240486145,0.797295331954956,0.7733924984931946,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9261448979377747,1.396733045578003,1.467895269393921,0.7009345889091492,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.924548327922821,0.18853367865085602,0.1568921059370041,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869279861450195,0.5063254237174988,0.5111904740333557,0.8712460994720459,8335.7158203125,0.416785791015625,0.0,0.0,0.0,0.0,0.95970618724823
154,45,0.009592322632670403,0.007196048274636269,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9963852763175964,0.7291123867034912,0.6789252758026123,0.8026606440544128,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9306238889694214,1.571230173110962,1.6483291387557983,0.6728971600532532,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9173182845115662,0.2192281186580658,0.18004509806632996,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9861869215965271,0.48072350025177,0.4858911633491516,0.8795305490493774,8335.0830078125,0.416754150390625,0.0,0.0,0.0,0.0,0.9609001874923706
155,45,0.011710665188729763,0.008694435469806194,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958056211471558,0.8134045600891113,0.7598035931587219,0.7818182706832886,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9264973402023315,1.4372498989105225,1.5057851076126099,0.6947039365768433,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9229758381843567,0.19546736776828766,0.16189520061016083,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9868453145027161,0.4971577823162079,0.5020433664321899,0.8738350868225098,8334.4521484375,0.416722607421875,0.0,0.0,0.0,0.0,0.9597684144973755
156,45,0.012781116180121899,0.009463991969823837,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9956057667732239,0.832050621509552,0.7772543430328369,0.7782704830169678,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9272157549858093,1.411535620689392,1.4726289510726929,0.6993769407272339,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9241383075714111,0.193820521235466,0.16130930185317993,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9866943359375,0.5017589926719666,0.5066852569580078,0.8729720115661621,8333.8203125,0.416691015625,0.0,0.0,0.0,0.0,0.9600823521614075
157,45,0.010124651715159416,0.007680418901145458,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962752461433411,0.7630957961082458,0.7122068405151367,0.7951220273971558,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9295067191123962,1.5344632863998413,1.6051613092422485,0.6760124564170837,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9187445640563965,0.2113054394721985,0.17384809255599976,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9864181876182556,0.48933783173561096,0.49437272548675537,0.8769416809082031,8333.1865234375,0.416659326171875,0.0,0.0,0.0,0.0,0.9606062769889832
