epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
118,9,0.01692012883722782,0.010229112580418587,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9954376220703125,0.865427553653717,0.9522542953491211,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9288954138755798,1.9468564987182617,2.1057872772216797,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9264474511146545,0.19989906251430511,0.17367133498191833,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9813174605369568,0.5625485181808472,0.5810754299163818,0.8665554523468018,8357.8583984375,0.417892919921875,0.0,0.0,0.0,0.0,0.9603564739227295
119,9,0.029836971312761307,0.01861751265823841,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9943517446517944,1.1221832036972046,1.2349872589111328,0.716738224029541,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9178128838539124,1.5772541761398315,1.7467483282089233,0.6541353464126587,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9275240898132324,0.1542172133922577,0.13370612263679504,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.986409604549408,0.6217438578605652,0.6398305892944336,0.8440366983413696,8357.2265625,0.41786132812500004,0.0,0.0,0.0,0.0,0.9563104510307312
120,9,0.013256044127047062,0.007984342984855175,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995396077632904,0.7684792876243591,0.8518823385238647,0.8111588358879089,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9361574649810791,2.072662830352783,2.2392737865448,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9221870303153992,0.2284933626651764,0.19909323751926422,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9801791906356812,0.5405883193016052,0.5590956807136536,0.8723936676979065,8356.59375,0.41782968750000005,0.0,0.0,0.0,0.0,0.9625638723373413
121,9,0.02301306463778019,0.014086020179092884,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951037764549255,0.9841052293777466,1.084213376045227,0.766094446182251,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9233508110046387,1.7553600072860718,1.9157354831695557,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9258472323417664,0.17576707899570465,0.15235917270183563,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9845153093338013,0.5877939462661743,0.605654776096344,0.8607172966003418,8355.9619140625,0.41779809570312504,0.0,0.0,0.0,0.0,0.9583595991134644
122,9,0.022619226947426796,0.013743329793214798,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950599074363708,0.9813311100006104,1.0808515548706055,0.761802613735199,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9229958653450012,1.7820640802383423,1.9439141750335693,0.6240600943565369,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9262338876724243,0.17906391620635986,0.15791332721710205,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9847662448883057,0.589476466178894,0.6077510118484497,0.8573812246322632,8355.3271484375,0.417766357421875,0.0,0.0,0.0,0.0,0.9582752585411072
123,9,0.026398830115795135,0.016186334192752838,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.994633674621582,1.0487792491912842,1.1523127555847168,0.7424893379211426,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9209827184677124,1.6683675050735474,1.8350402116775513,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9279155731201172,0.1678585559129715,0.14540448784828186,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9870710372924805,0.6038112640380859,0.6215825080871582,0.8523770570755005,8354.6923828125,0.41773461914062504,0.0,0.0,0.0,0.0,0.9577690362930298
124,9,0.018251633271574974,0.011069460771977901,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953994750976562,0.8918841481208801,0.9818558096885681,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9274497032165527,1.887123703956604,2.047717809677124,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9228124022483826,0.19512273371219635,0.16634659469127655,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9822231531143188,0.5664646625518799,0.5847208499908447,0.8648874163627625,8354.060546875,0.41770302734375003,0.0,0.0,0.0,0.0,0.9594769477844238
125,9,0.01798216439783573,0.01097442302852869,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952268004417419,0.8884051442146301,0.9807283878326416,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9283280372619629,1.8780193328857422,2.0386617183685303,0.61654132604599,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9270374178886414,0.20100995898246765,0.17050710320472717,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.982857882976532,0.5649583339691162,0.5829068422317505,0.8682235479354858,8353.427734375,0.41767138671875004,0.0,0.0,0.0,0.0,0.9602901339530945
126,9,0.019349198788404465,0.011648762039840221,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995531439781189,0.8942008018493652,0.9860396981239319,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9284564852714539,1.8736793994903564,2.036492109298706,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9243756532669067,0.19734647870063782,0.16927820444107056,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9829570651054382,0.5669432878494263,0.5848040580749512,0.8690576553344727,8352.794921875,0.41763974609375004,0.0,0.0,0.0,0.0,0.9601744413375854
127,9,0.01590656116604805,0.009605640545487404,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956406354904175,0.8296642899513245,0.9148544669151306,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9334627985954285,2.0072240829467773,2.1733055114746094,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9263116717338562,0.21469317376613617,0.18953759968280792,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9808682203292847,0.5564980506896973,0.575118362903595,0.8698915839195251,8352.162109375,0.41760810546875005,0.0,0.0,0.0,0.0,0.9621458053588867
128,9,0.03156943991780281,0.019465802237391472,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.994570255279541,1.1139596700668335,1.2254148721694946,0.729613721370697,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9197276830673218,1.5784424543380737,1.7529239654541016,0.6541353464126587,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9278761744499207,0.15680810809135437,0.13546323776245117,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9868940711021423,0.6202706694602966,0.6377285122871399,0.8473727703094482,8351.5283203125,0.417576416015625,0.0,0.0,0.0,0.0,0.9572325944900513
129,9,0.02421356365084648,0.014691870659589767,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950841069221497,0.9988591074943542,1.1001121997833252,0.761802613735199,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9228652119636536,1.739906907081604,1.896789789199829,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9277411699295044,0.17668452858924866,0.15007232129573822,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.985252857208252,0.5919438600540161,0.6102441549301147,0.8590492606163025,8350.8955078125,0.417544775390625,0.0,0.0,0.0,0.0,0.9584550857543945
130,9,0.015795497223734856,0.00952775590121746,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956387281417847,0.8292538523674011,0.9137512445449829,0.8004291653633118,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.933203935623169,1.9870538711547852,2.1451330184936523,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9269015789031982,0.21099956333637238,0.18267054855823517,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9807738065719604,0.5537896752357483,0.5722684860229492,0.8682234883308411,8350.2626953125,0.417513134765625,0.0,0.0,0.0,0.0,0.9620993137359619
131,9,0.017284872010350227,0.0104735242202878,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955160021781921,0.8689659833908081,0.9559314250946045,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.929660975933075,1.9203673601150513,2.078160047531128,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9253633618354797,0.19861139357089996,0.1714916229248047,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9810625910758972,0.5609901547431946,0.5795115232467651,0.8673895001411438,8349.62890625,0.41748144531250003,0.0,0.0,0.0,0.0,0.960536003112793
132,9,0.020192423835396767,0.012352429330348969,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9954532980918884,0.9442540407180786,1.0390825271606445,0.7768240571022034,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9263817071914673,1.82346510887146,1.9925248622894287,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9263579845428467,0.18610405921936035,0.1586395651102066,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.983335554599762,0.579964280128479,0.5977689027786255,0.8648874163627625,8348.9970703125,0.417449853515625,0.0,0.0,0.0,0.0,0.959599494934082
133,9,0.01661815121769905,0.010031825862824917,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956693649291992,0.8470838069915771,0.9390724897384644,0.8004291653633118,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9327069520950317,1.9572222232818604,2.1161112785339355,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9265372157096863,0.209141805768013,0.17755763232707977,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9820022583007812,0.5576674938201904,0.5760034322738647,0.8698915243148804,8348.36328125,0.41741816406250004,0.0,0.0,0.0,0.0,0.9620139598846436
134,9,0.012240512296557426,0.007340348791331053,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955006837844849,0.7527668476104736,0.8340567350387573,0.8133047819137573,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.938701868057251,2.166292428970337,2.328120231628418,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9240877032279968,0.23938384652137756,0.21045774221420288,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9802684783935547,0.5450196862220764,0.5641873478889465,0.8723937273025513,8347.7294921875,0.417386474609375,0.0,0.0,0.0,0.0,0.9638142585754395
135,9,0.026111379265785217,0.016258712857961655,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951567053794861,1.0259194374084473,1.127036690711975,0.7596566677093506,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9231269955635071,1.6892848014831543,1.8647254705429077,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9293291568756104,0.17327959835529327,0.14935490489006042,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9859229922294617,0.5978202223777771,0.6155075430870056,0.8590492010116577,8347.09765625,0.4173548828125,0.0,0.0,0.0,0.0,0.9588356018066406
136,9,0.02142373099923134,0.013105311430990696,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955950975418091,0.9451492428779602,1.0470030307769775,0.7768240571022034,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9267182350158691,1.829674482345581,1.9939100742340088,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9263317584991455,0.18758045136928558,0.1642521321773529,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9845412969589233,0.581369936466217,0.5994489789009094,0.8640533685684204,8346.4658203125,0.41732329101562504,0.0,0.0,0.0,0.0,0.959916353225708
137,9,0.020383957773447037,0.012499752454459667,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955738186836243,0.9397748708724976,1.0406033992767334,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9273490905761719,1.8478419780731201,2.0095274448394775,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9261022210121155,0.18915922939777374,0.1640603244304657,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9835202693939209,0.5806130170822144,0.5991455912590027,0.8623853325843811,8345.8330078125,0.41729165039062505,0.0,0.0,0.0,0.0,0.9600145816802979
138,9,0.01919109933078289,0.01163560152053833,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9954084753990173,0.9069507122039795,1.0013306140899658,0.7896996140480042,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9285367131233215,1.905909776687622,2.0670888423919678,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9271948337554932,0.1944863647222519,0.17170138657093048,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9831286668777466,0.5744425654411316,0.5929557681083679,0.867389440536499,8345.19921875,0.4172599609375,0.0,0.0,0.0,0.0,0.9604895114898682
139,9,0.02046218514442444,0.012546896003186703,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995339035987854,0.9700905084609985,1.0665924549102783,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9259244799613953,1.819820761680603,1.9848854541778564,0.6240600943565369,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9276451468467712,0.18649594485759735,0.16291558742523193,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9847379922866821,0.5893189311027527,0.6075547337532043,0.8615512847900391,8344.56640625,0.4172283203125,0.0,0.0,0.0,0.0,0.9596756100654602
140,9,0.026015782728791237,0.015888722613453865,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948676228523254,1.0537893772125244,1.1593283414840698,0.7510729432106018,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9227577447891235,1.7085585594177246,1.876030683517456,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.928484320640564,0.17177613079547882,0.15114158391952515,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9862116575241089,0.6099264621734619,0.6282733678817749,0.8557131290435791,8343.9345703125,0.417196728515625,0.0,0.0,0.0,0.0,0.9585177898406982
141,9,0.024286366999149323,0.01490817591547966,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950476884841919,1.0234181880950928,1.1321821212768555,0.761802613735199,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9240787625312805,1.745910882949829,1.910707712173462,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9271090030670166,0.17578411102294922,0.15367268025875092,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9852662086486816,0.6021963953971863,0.6203836798667908,0.8598833084106445,8343.3037109375,0.41716518554687504,0.0,0.0,0.0,0.0,0.9588438868522644
142,9,0.013775289058685303,0.008388088084757328,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953924417495728,0.7846654057502747,0.8729639649391174,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9374602437019348,2.0679073333740234,2.2268457412719727,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.926228404045105,0.23220013082027435,0.20159074664115906,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9810874462127686,0.5468336939811707,0.565472424030304,0.8715596199035645,8342.669921875,0.41713349609375,0.0,0.0,0.0,0.0,0.9636178016662598
143,9,0.02155493013560772,0.013108023442327976,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955898523330688,0.9366173148155212,1.037691354751587,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9292532801628113,1.8321616649627686,2.005835771560669,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9285778403282166,0.19216248393058777,0.17051322758197784,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9843668937683105,0.5787649750709534,0.5969682931900024,0.8673895597457886,8342.0380859375,0.417101904296875,0.0,0.0,0.0,0.0,0.961129367351532
144,9,0.013433964923024178,0.008033936843276024,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957329034805298,0.7904231548309326,0.8752655982971191,0.8111588358879089,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9365701675415039,2.0995213985443115,2.272932291030884,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9253771305084229,0.23417943716049194,0.20397911965847015,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9802708625793457,0.5522642731666565,0.5713036060333252,0.8723936676979065,8341.40625,0.41707031250000004,0.0,0.0,0.0,0.0,0.9632195234298706
145,9,0.025240564718842506,0.015454476699233055,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950354099273682,1.0353282690048218,1.1458879709243774,0.7575106620788574,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.922853410243988,1.7381068468093872,1.8960742950439453,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9271461367607117,0.1783391684293747,0.1539774090051651,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9860659241676331,0.6065671443939209,0.6248020529747009,0.8582152128219604,8340.7724609375,0.417038623046875,0.0,0.0,0.0,0.0,0.9584557414054871
146,9,0.01770692504942417,0.010767926461994648,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995444655418396,0.8751131892204285,0.971599817276001,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9331877827644348,1.943212628364563,2.121777057647705,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9284199476242065,0.20809157192707062,0.18449915945529938,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9827854037284851,0.567184329032898,0.5856508612632751,0.8673895597457886,8340.140625,0.41700703125,0.0,0.0,0.0,0.0,0.9624090194702148
147,9,0.013314356096088886,0.008046230301260948,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956282377243042,0.8003374934196472,0.8867629170417786,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9373342394828796,2.109710216522217,2.272348642349243,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9264459609985352,0.2331363558769226,0.20166327059268951,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9819909930229187,0.5574167966842651,0.5761247873306274,0.8723936080932617,8339.5078125,0.416975390625,0.0,0.0,0.0,0.0,0.9637850522994995
148,9,0.02654447592794895,0.016320716589689255,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9947354197502136,1.0560581684112549,1.1717995405197144,0.7510729432106018,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9239182472229004,1.683914303779602,1.8589611053466797,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9269221425056458,0.1703866720199585,0.15014973282814026,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9868027567863464,0.6086519360542297,0.6264732480049133,0.8557131290435791,8338.875,0.41694375,0.0,0.0,0.0,0.0,0.9588096141815186
149,9,0.021770820021629333,0.013367648236453533,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955195784568787,0.9622232913970947,1.0647852420806885,0.7768241167068481,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9276941418647766,1.8100576400756836,1.9650490283966064,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9285522699356079,0.1900695562362671,0.16281750798225403,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9838148355484009,0.5863126516342163,0.604320228099823,0.8640534281730652,8338.2431640625,0.416912158203125,0.0,0.0,0.0,0.0,0.9604319334030151
150,9,0.012953589670360088,0.007838715799152851,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955491423606873,0.766563892364502,0.8558981418609619,0.8133047819137573,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9383645057678223,2.112016439437866,2.2678661346435547,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9268528819084167,0.23778581619262695,0.20215196907520294,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.981109619140625,0.5448626279830933,0.5636295080184937,0.8732277154922485,8337.6142578125,0.416880712890625,0.0,0.0,0.0,0.0,0.964102029800415
151,9,0.017361491918563843,0.010580032132565975,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995572566986084,0.8614635467529297,0.9498424530029297,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9332746863365173,1.9561947584152222,2.1105504035949707,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9264314770698547,0.20940418541431427,0.1805417537689209,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.982119083404541,0.5630936622619629,0.5817968845367432,0.8657214641571045,8336.9794921875,0.41684897460937503,0.0,0.0,0.0,0.0,0.9621981978416443
152,9,0.019340788945555687,0.011809076182544231,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9954960346221924,0.891040027141571,0.9900733232498169,0.7896996736526489,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9309476017951965,1.8661904335021973,2.023768424987793,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9281201362609863,0.20034413039684296,0.17230622470378876,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9830014109611511,0.5651093125343323,0.583074152469635,0.8665555119514465,8336.3466796875,0.41681733398437504,0.0,0.0,0.0,0.0,0.9615491628646851
153,9,0.02302158996462822,0.01405702531337738,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951146245002747,0.9746990203857422,1.0854847431182861,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9264134168624878,1.753479242324829,1.923499345779419,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9273754358291626,0.1850409209728241,0.16164670884609222,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9852604866027832,0.5855532288551331,0.6028223633766174,0.8623853325843811,8335.7158203125,0.416785791015625,0.0,0.0,0.0,0.0,0.9598063230514526
154,9,0.017502374947071075,0.010630272328853607,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955630302429199,0.8591881990432739,0.9573456048965454,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9334316253662109,1.955743432044983,2.1143579483032227,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.927517831325531,0.21662840247154236,0.18703114986419678,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9826574325561523,0.5637539625167847,0.5817187428474426,0.8723937273025513,8335.0830078125,0.416754150390625,0.0,0.0,0.0,0.0,0.9624356627464294
155,9,0.021700091660022736,0.013377048075199127,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955574870109558,0.9495959281921387,1.0586100816726685,0.7811158895492554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9293543696403503,1.8040224313735962,1.971769094467163,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.928680956363678,0.19114471971988678,0.16623225808143616,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839909076690674,0.5810762643814087,0.598834753036499,0.8657214641571045,8334.4521484375,0.416722607421875,0.0,0.0,0.0,0.0,0.9611257314682007
156,9,0.022883348166942596,0.014056586660444736,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955426454544067,0.9599624872207642,1.0683420896530151,0.7811159491539001,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9290918111801147,1.7850631475448608,1.9563847780227661,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9279282689094543,0.18785040080547333,0.16348280012607574,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9846952557563782,0.5833545327186584,0.6008561849594116,0.8665555119514465,8333.8203125,0.416691015625,0.0,0.0,0.0,0.0,0.961012601852417
157,9,0.01843821257352829,0.011258216574788094,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955589175224304,0.8965746164321899,1.0026451349258423,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9330117106437683,1.9245877265930176,2.096179485321045,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9285743832588196,0.2038966566324234,0.17890165746212006,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9822473526000977,0.5734107494354248,0.5917454957962036,0.8673895597457886,8333.1865234375,0.416659326171875,0.0,0.0,0.0,0.0,0.9623426198959351
158,9,0.014681674540042877,0.00886172242462635,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956865906715393,0.8216017484664917,0.9189162850379944,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9364942312240601,2.0214314460754395,2.182508945465088,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9282735586166382,0.22118717432022095,0.19270114600658417,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9814271926879883,0.5553461313247681,0.5738040208816528,0.8698915839195251,8332.5556640625,0.41662778320312505,0.0,0.0,0.0,0.0,0.9636214375495911
