epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
201,9,0.010362274013459682,0.00621369993314147,0.9978587031364441,467.0,467.0,10.0,0.975421667098999,1.0506573915481567,0.7703863978385925,466.0,466.0,10.0,2.1238491535186768,2.25348162651062,0.6090224981307983,133.0,133.0,6.0,0.2012508660554886,0.20656119287014008,0.9548871517181396,133.0,133.0,6.0,0.6198067665100098,0.6410542130470276,0.8615513443946838,8305.3544921875,0.415267724609375
202,9,0.011886442080140114,0.007120892405509949,0.9957173466682434,467.0,467.0,10.0,1.0436222553253174,1.1224286556243896,0.7596567273139954,466.0,466.0,10.0,2.06950306892395,2.204629898071289,0.6090224981307983,133.0,133.0,6.0,0.19082528352737427,0.20093168318271637,0.9548871517181396,133.0,133.0,6.0,0.6401783227920532,0.660969614982605,0.8565471172332764,8304.720703125,0.41523603515625
203,9,0.01171178463846445,0.007012564223259687,0.9957173466682434,467.0,467.0,10.0,1.018411636352539,1.0978434085845947,0.761802613735199,466.0,466.0,10.0,2.0758800506591797,2.2092220783233643,0.6090224981307983,133.0,133.0,6.0,0.19616954028606415,0.20476534962654114,0.9548871517181396,133.0,133.0,6.0,0.6313850283622742,0.6524034738540649,0.8573811054229736,8304.0927734375,0.415204638671875
204,9,0.011847703717648983,0.0071224006824195385,0.9957173466682434,467.0,467.0,10.0,1.0159075260162354,1.098104476928711,0.761802613735199,466.0,466.0,10.0,2.0190296173095703,2.1565165519714355,0.6090224981307983,133.0,133.0,6.0,0.19319948554039001,0.1958106905221939,0.9548871517181396,133.0,133.0,6.0,0.6243757605552673,0.644847571849823,0.8573811054229736,8303.462890625,0.41517314453125004
205,9,0.013570249080657959,0.008185649290680885,0.9935761094093323,467.0,467.0,10.0,1.0634706020355225,1.1514238119125366,0.7553648352622986,466.0,466.0,10.0,1.9694998264312744,2.110201597213745,0.6165413856506348,133.0,133.0,6.0,0.18956303596496582,0.1933927834033966,0.9548871517181396,133.0,133.0,6.0,0.6376639604568481,0.6581066846847534,0.8548791408538818,8302.8330078125,0.415141650390625
206,9,0.015205738134682178,0.009156815707683563,0.9914348125457764,467.0,467.0,10.0,1.1150758266448975,1.2030669450759888,0.748927116394043,466.0,466.0,10.0,1.9220739603042603,2.050062417984009,0.6240600943565369,133.0,133.0,6.0,0.17924641072750092,0.18400327861309052,0.9624060392379761,133.0,133.0,6.0,0.6522474884986877,0.6723953485488892,0.8532110452651978,8302.203125,0.41511015625000003
207,9,0.01282553467899561,0.007694854401051998,0.9935761094093323,467.0,467.0,10.0,1.0497764348983765,1.1315810680389404,0.7553648352622986,466.0,466.0,10.0,2.0069150924682617,2.1350762844085693,0.6240600943565369,133.0,133.0,6.0,0.1921694576740265,0.1969383955001831,0.9548871517181396,133.0,133.0,6.0,0.6362915635108948,0.6569337844848633,0.8557131290435791,8301.57421875,0.41507871093750004
208,9,0.012123288586735725,0.007285681553184986,0.9935761094093323,467.0,467.0,10.0,1.0465846061706543,1.1282949447631836,0.7510730028152466,466.0,466.0,10.0,2.014028310775757,2.147106647491455,0.6090224981307983,133.0,133.0,6.0,0.1910504549741745,0.19338922202587128,0.9548871517181396,133.0,133.0,6.0,0.6354132294654846,0.6560846567153931,0.8523769974708557,8300.943359375,0.41504716796875
209,9,0.013562778942286968,0.00814149435609579,0.9935761094093323,467.0,467.0,10.0,1.0685604810714722,1.1508915424346924,0.7532188892364502,466.0,466.0,10.0,1.9741342067718506,2.1072452068328857,0.6240600943565369,133.0,133.0,6.0,0.18667449057102203,0.19319969415664673,0.9624060392379761,133.0,133.0,6.0,0.6398905515670776,0.6602756977081299,0.8557131290435791,8300.3134765625,0.41501567382812504
210,9,0.010881910100579262,0.006561415735632181,0.9957173466682434,467.0,467.0,10.0,0.9964863061904907,1.0725144147872925,0.7682404518127441,466.0,466.0,10.0,2.096318244934082,2.2273736000061035,0.6090224981307983,133.0,133.0,6.0,0.19977855682373047,0.20391330122947693,0.9548871517181396,133.0,133.0,6.0,0.6252024173736572,0.6462262868881226,0.8598832488059998,8299.6845703125,0.414984228515625
211,9,0.010938097722828388,0.00653948774561286,0.9957173466682434,467.0,467.0,10.0,0.971000075340271,1.054837942123413,0.7703863978385925,466.0,466.0,10.0,2.0977835655212402,2.2334513664245605,0.6090224981307983,133.0,133.0,6.0,0.19974541664123535,0.20444849133491516,0.9548871517181396,133.0,133.0,6.0,0.6159412264823914,0.636501669883728,0.8607172966003418,8299.0546875,0.414952734375
212,9,0.010925793088972569,0.006620498839765787,0.9957173466682434,467.0,467.0,10.0,1.0188195705413818,1.0966758728027344,0.7575108408927917,466.0,466.0,10.0,2.071910858154297,2.204272747039795,0.6090224981307983,133.0,133.0,6.0,0.1983940154314041,0.20523643493652344,0.9548871517181396,133.0,133.0,6.0,0.6310876607894897,0.6520624160766602,0.8557131290435791,8298.42578125,0.41492128906250003
213,9,0.009509452618658543,0.005740814842283726,0.9978587031364441,467.0,467.0,10.0,0.9477483630180359,1.0199772119522095,0.783261775970459,466.0,466.0,10.0,2.128441572189331,2.2676026821136475,0.6090224981307983,133.0,133.0,6.0,0.2081364393234253,0.21157780289649963,0.9548871517181396,133.0,133.0,6.0,0.610187292098999,0.6312397718429565,0.8665554523468018,8297.796875,0.41488984375000004
214,9,0.010559892281889915,0.006339469458907843,0.9957173466682434,467.0,467.0,10.0,0.9986380934715271,1.076655387878418,0.7660945057868958,466.0,466.0,10.0,2.0861217975616455,2.2141101360321045,0.6090224981307983,133.0,133.0,6.0,0.19752556085586548,0.201532781124115,0.9548871517181396,133.0,133.0,6.0,0.6245827078819275,0.6455562114715576,0.8590492010116577,8297.1669921875,0.414858349609375
215,9,0.011624866165220737,0.006991925183683634,0.9935761094093323,467.0,467.0,10.0,1.0122634172439575,1.0906168222427368,0.7618027329444885,466.0,466.0,10.0,2.0590102672576904,2.19614315032959,0.6090224981307983,133.0,133.0,6.0,0.1941092163324356,0.20172825455665588,0.9548871517181396,133.0,133.0,6.0,0.6271764636039734,0.6478802561759949,0.8565471768379211,8296.5400390625,0.414827001953125
216,9,0.011681369505822659,0.007009982131421566,0.9957173466682434,467.0,467.0,10.0,1.0265705585479736,1.1015528440475464,0.7596567273139954,466.0,466.0,10.0,2.040745973587036,2.1678671836853027,0.6165413856506348,133.0,133.0,6.0,0.19504845142364502,0.20020543038845062,0.9548871517181396,133.0,133.0,6.0,0.6306410431861877,0.6515410542488098,0.8573811650276184,8295.90625,0.4147953125
217,9,0.008943001739680767,0.005302012898027897,0.9978587031364441,467.0,467.0,10.0,0.9367913603782654,1.0064637660980225,0.7811158895492554,466.0,466.0,10.0,2.198367118835449,2.3352456092834473,0.6090224981307983,133.0,133.0,6.0,0.21168337762355804,0.21631523966789246,0.9548871517181396,133.0,133.0,6.0,0.613531768321991,0.6349106431007385,0.8657214641571045,8295.279296875,0.41476396484375
218,9,0.012538530863821507,0.0075208283960819244,0.9935761094093323,467.0,467.0,10.0,1.0329025983810425,1.1121501922607422,0.7596567273139954,466.0,466.0,10.0,2.0482516288757324,2.1921794414520264,0.6090224981307983,133.0,133.0,6.0,0.19534410536289215,0.20378291606903076,0.9548871517181396,133.0,133.0,6.0,0.634321928024292,0.655201256275177,0.8557131290435791,8294.6494140625,0.414732470703125
219,9,0.012374929152429104,0.007432921323925257,0.9935761094093323,467.0,467.0,10.0,1.0327599048614502,1.110548973083496,0.7596567273139954,466.0,466.0,10.0,2.032853841781616,2.1650283336639404,0.6240600943565369,133.0,133.0,6.0,0.19448307156562805,0.20081426203250885,0.9548871517181396,133.0,133.0,6.0,0.6326406598091125,0.6532785892486572,0.8573812246322632,8294.021484375,0.41470107421875
220,9,0.01085237879306078,0.006484428886324167,0.9957173466682434,467.0,467.0,10.0,1.00284743309021,1.0834202766418457,0.7596567869186401,466.0,466.0,10.0,2.0855941772460938,2.2186427116394043,0.6090224981307983,133.0,133.0,6.0,0.19668519496917725,0.20346254110336304,0.9548871517181396,133.0,133.0,6.0,0.6263837814331055,0.6471543908119202,0.8565471172332764,8293.390625,0.41466953125
221,9,0.010594679974019527,0.006353028118610382,0.9978587031364441,467.0,467.0,10.0,0.9939976334571838,1.0734584331512451,0.7639486789703369,466.0,466.0,10.0,2.133378505706787,2.263943672180176,0.6090224981307983,133.0,133.0,6.0,0.19808246195316315,0.20477373898029327,0.9548871517181396,133.0,133.0,6.0,0.6279748678207397,0.6490699648857117,0.8590492606163025,8292.7607421875,0.414638037109375
222,9,0.013215424492955208,0.007908008061349392,0.9935761094093323,467.0,467.0,10.0,1.063475251197815,1.148142695426941,0.7553648352622986,466.0,466.0,10.0,2.016993761062622,2.1426150798797607,0.6165413856506348,133.0,133.0,6.0,0.18943603336811066,0.19729113578796387,0.9548871517181396,133.0,133.0,6.0,0.642291247844696,0.6632245779037476,0.8548791408538818,8292.1318359375,0.41460659179687503
223,9,0.012858626432716846,0.007689089979976416,0.9957173466682434,467.0,467.0,10.0,1.042238473892212,1.1296273469924927,0.7532188892364502,466.0,466.0,10.0,2.02632737159729,2.158961534500122,0.6165413856506348,133.0,133.0,6.0,0.1885494887828827,0.19874300062656403,0.9548871517181396,133.0,133.0,6.0,0.6354573369026184,0.6557687520980835,0.8548790216445923,8291.5048828125,0.414575244140625
224,9,0.008621668443083763,0.005127227399498224,0.9978587031364441,467.0,467.0,10.0,0.9193610548973083,0.9897810816764832,0.7854076623916626,466.0,466.0,10.0,2.217848777770996,2.3523550033569336,0.5939849615097046,133.0,133.0,6.0,0.21172118186950684,0.2171689122915268,0.9548871517181396,133.0,133.0,6.0,0.6089354157447815,0.630176305770874,0.8657213449478149,8290.8740234375,0.414543701171875
225,9,0.01371666882187128,0.008194733411073685,0.9935761094093323,467.0,467.0,10.0,1.103383183479309,1.1886285543441772,0.7553648352622986,466.0,466.0,10.0,2.010586738586426,2.1465036869049072,0.6165413856506348,133.0,133.0,6.0,0.18402834236621857,0.19045494496822357,0.9624060392379761,133.0,133.0,6.0,0.656161367893219,0.6776197552680969,0.8557131290435791,8290.24609375,0.4145123046875
226,9,0.010678092949092388,0.0063618505373597145,0.9957173466682434,467.0,467.0,10.0,0.997079610824585,1.0700310468673706,0.766094446182251,466.0,466.0,10.0,2.109407424926758,2.2412774562835693,0.6090224981307983,133.0,133.0,6.0,0.19988644123077393,0.20532314479351044,0.9548871517181396,133.0,133.0,6.0,0.6268583536148071,0.6478414535522461,0.8590492010116577,8289.6162109375,0.414480810546875
227,9,0.010303334333002567,0.006207347847521305,0.9978587031364441,467.0,467.0,10.0,0.9896297454833984,1.0621345043182373,0.7682404518127441,466.0,466.0,10.0,2.12033748626709,2.246971845626831,0.6090224981307983,133.0,133.0,6.0,0.20140525698661804,0.2075621634721756,0.9548871517181396,133.0,133.0,6.0,0.6252026557922363,0.6461809277534485,0.8607172966003418,8288.986328125,0.41444931640625005
228,9,0.008880180306732655,0.0053467825055122375,0.9978587031364441,467.0,467.0,10.0,0.9236058592796326,0.9987198114395142,0.7854077816009521,466.0,466.0,10.0,2.183669090270996,2.3053324222564697,0.5864661931991577,133.0,133.0,6.0,0.20917664468288422,0.2128189206123352,0.9548871517181396,133.0,133.0,6.0,0.6067577004432678,0.6278530955314636,0.8648874163627625,8288.359375,0.41441796875000003
229,9,0.009907121770083904,0.005961311981081963,0.9978587031364441,467.0,467.0,10.0,0.9501054883003235,1.0255290269851685,0.7768241167068481,466.0,466.0,10.0,2.155867099761963,2.297820568084717,0.6015037298202515,133.0,133.0,6.0,0.20485027134418488,0.212986022233963,0.9548871517181396,133.0,133.0,6.0,0.6141128540039062,0.6349884867668152,0.8632193803787231,8287.7294921875,0.414386474609375
230,9,0.011482910253107548,0.006846182513982058,0.9978587031364441,467.0,467.0,10.0,1.0250163078308105,1.1023919582366943,0.7618026733398438,466.0,466.0,10.0,2.0944652557373047,2.2317054271698,0.6090224981307983,133.0,133.0,6.0,0.19350039958953857,0.1989753246307373,0.9548871517181396,133.0,133.0,6.0,0.6355474591255188,0.6566468477249146,0.8582152128219604,8287.1025390625,0.41435512695312504
231,9,0.016968049108982086,0.010210055857896805,0.9892934560775757,467.0,467.0,10.0,1.1582329273223877,1.2450276613235474,0.7424893379211426,466.0,466.0,10.0,1.894939661026001,2.029223918914795,0.6315788626670837,133.0,133.0,6.0,0.1751185655593872,0.18479587137699127,0.9624060392379761,133.0,133.0,6.0,0.6658629775047302,0.686387300491333,0.8507089614868164,8286.47265625,0.4143236328125
232,9,0.010838455520570278,0.006529183126986027,0.9957173466682434,467.0,467.0,10.0,0.992729902267456,1.0679080486297607,0.7746782302856445,466.0,466.0,10.0,2.091512441635132,2.2219581604003906,0.6165413856506348,133.0,133.0,6.0,0.19933520257472992,0.20340631902217865,0.9548871517181396,133.0,133.0,6.0,0.623669445514679,0.6441671848297119,0.8632193803787231,8285.8447265625,0.414292236328125
233,9,0.012937833555042744,0.007707972079515457,0.9957173466682434,467.0,467.0,10.0,1.0609005689620972,1.1368399858474731,0.7575108408927917,466.0,466.0,10.0,2.055432081222534,2.1901233196258545,0.6165413856506348,133.0,133.0,6.0,0.18915139138698578,0.19553671777248383,0.9548871517181396,133.0,133.0,6.0,0.6453018188476562,0.6663479804992676,0.8565471172332764,8285.2158203125,0.414260791015625
234,9,0.009506072849035263,0.005678683985024691,0.9978587031364441,467.0,467.0,10.0,0.9386420249938965,1.012308120727539,0.7854077816009521,466.0,466.0,10.0,2.1694142818450928,2.300605535507202,0.6090224981307983,133.0,133.0,6.0,0.2071095108985901,0.2107752561569214,0.9548871517181396,133.0,133.0,6.0,0.6111252307891846,0.6321302652359009,0.8673895001411438,8284.5859375,0.41422929687500004
235,9,0.009023488499224186,0.005438643507659435,0.9978587031364441,467.0,467.0,10.0,0.9452996253967285,1.0160672664642334,0.7854077816009521,466.0,466.0,10.0,2.174779176712036,2.3071703910827637,0.6090224981307983,133.0,133.0,6.0,0.2067125141620636,0.21040907502174377,0.9548871517181396,133.0,133.0,6.0,0.6139812469482422,0.6350809335708618,0.8673895001411438,8283.95703125,0.4141978515625
236,9,0.01284126378595829,0.007683069445192814,0.9935761094093323,467.0,467.0,10.0,1.0727207660675049,1.1634128093719482,0.7532188892364502,466.0,466.0,10.0,2.029419422149658,2.1652886867523193,0.6165413856506348,133.0,133.0,6.0,0.18828555941581726,0.19308489561080933,0.9548871517181396,133.0,133.0,6.0,0.6471739411354065,0.667922854423523,0.854045033454895,8283.330078125,0.41416650390625004
237,9,0.015556465834379196,0.009378436021506786,0.9914348125457764,467.0,467.0,10.0,1.1492996215820312,1.235809087753296,0.7467812299728394,466.0,466.0,10.0,1.929098129272461,2.0711467266082764,0.6240600943565369,133.0,133.0,6.0,0.17856566607952118,0.18791960179805756,0.9624060392379761,133.0,133.0,6.0,0.6661522388458252,0.6865369081497192,0.8523770570755005,8282.701171875,0.41413505859375
238,9,0.010774489492177963,0.006567240227013826,0.9978587031364441,467.0,467.0,10.0,1.034811019897461,1.1086363792419434,0.7596567273139954,466.0,466.0,10.0,2.088162899017334,2.2214548587799072,0.6090224981307983,133.0,133.0,6.0,0.19784127175807953,0.2025788128376007,0.9548871517181396,133.0,133.0,6.0,0.6389304995536804,0.6599600911140442,0.8573811650276184,8282.0732421875,0.414103662109375
239,9,0.011341367848217487,0.006827765144407749,0.9957173466682434,467.0,467.0,10.0,1.0348224639892578,1.1076260805130005,0.7639485597610474,466.0,466.0,10.0,2.0746889114379883,2.2081027030944824,0.6165413856506348,133.0,133.0,6.0,0.1977590173482895,0.20489716529846191,0.9548871517181396,133.0,133.0,6.0,0.6377279162406921,0.6586816310882568,0.8590492010116577,8281.4453125,0.41407226562500005
240,9,0.010103411041200161,0.006104121450334787,0.9978587031364441,467.0,467.0,10.0,0.9686851501464844,1.0474145412445068,0.7811158895492554,466.0,466.0,10.0,2.110250473022461,2.234265089035034,0.6090224981307983,133.0,133.0,6.0,0.20613060891628265,0.20528894662857056,0.9548871517181396,133.0,133.0,6.0,0.6165872812271118,0.6373680233955383,0.8657214641571045,8280.8154296875,0.414040771484375
241,9,0.012995249591767788,0.007833879441022873,0.9914348125457764,467.0,467.0,10.0,1.0772870779037476,1.1599689722061157,0.748927116394043,466.0,466.0,10.0,2.02729868888855,2.158583402633667,0.6165413856506348,133.0,133.0,6.0,0.1859017312526703,0.19261664152145386,0.9624060392379761,133.0,133.0,6.0,0.6486904621124268,0.6692578792572021,0.8523770570755005,8280.185546875,0.41400927734375004
242,9,0.011869091540575027,0.007138923741877079,0.9957173466682434,467.0,467.0,10.0,1.045485019683838,1.1207668781280518,0.7553648352622986,466.0,466.0,10.0,2.0693368911743164,2.204432725906372,0.6165413856506348,133.0,133.0,6.0,0.19123221933841705,0.194869264960289,0.9548871517181396,133.0,133.0,6.0,0.6408078074455261,0.6617136001586914,0.8557131290435791,8279.5595703125,0.413977978515625
243,9,0.0061843437142670155,0.0037283829879015684,0.9978587031364441,467.0,467.0,10.0,0.8604181408882141,0.9289112091064453,0.8047210574150085,466.0,466.0,10.0,2.3413708209991455,2.477390766143799,0.5563910007476807,133.0,133.0,6.0,0.22470059990882874,0.22567400336265564,0.9548871517181396,133.0,133.0,6.0,0.599676251411438,0.6214599013328552,0.8690575361251831,8278.931640625,0.41394658203125
244,9,0.015911629423499107,0.009584828279912472,0.9914348125457764,467.0,467.0,10.0,1.177870273590088,1.2680301666259766,0.7403433322906494,466.0,466.0,10.0,1.9138710498809814,2.046613931655884,0.6240600943565369,133.0,133.0,6.0,0.17264392971992493,0.18097567558288574,0.969924807548523,133.0,133.0,6.0,0.6752408742904663,0.695433497428894,0.8507089614868164,8278.3017578125,0.41391508789062503
245,9,0.013150832615792751,0.007875574752688408,0.9935761094093323,467.0,467.0,10.0,1.0722532272338867,1.1588431596755981,0.7553648352622986,466.0,466.0,10.0,2.0411553382873535,2.173058271408081,0.6165413856506348,133.0,133.0,6.0,0.18870384991168976,0.1964326649904251,0.9548871517181396,133.0,133.0,6.0,0.6482964158058167,0.6692099571228027,0.8548791408538818,8277.6748046875,0.413883740234375
246,9,0.014451276510953903,0.008674484677612782,0.9914348125457764,467.0,467.0,10.0,1.1266907453536987,1.2170746326446533,0.7424893379211426,466.0,466.0,10.0,1.9688220024108887,2.1044554710388184,0.6165413856506348,133.0,133.0,6.0,0.1812606155872345,0.1850888729095459,0.9624060392379761,133.0,133.0,6.0,0.6614549160003662,0.6820247173309326,0.8498749732971191,8277.044921875,0.41385224609375004
247,9,0.008927302435040474,0.005381454713642597,0.9978587031364441,467.0,467.0,10.0,0.9444420337677002,1.020185947418213,0.783261775970459,466.0,466.0,10.0,2.206303119659424,2.3451290130615234,0.6090224981307983,133.0,133.0,6.0,0.20925214886665344,0.2123432755470276,0.9548871517181396,133.0,133.0,6.0,0.6173693537712097,0.6384886503219604,0.8665554523468018,8276.4169921875,0.41382084960937504
248,9,0.01377787347882986,0.008325407281517982,0.9914348125457764,467.0,467.0,10.0,1.103312373161316,1.1878783702850342,0.7553648352622986,466.0,466.0,10.0,1.9990270137786865,2.1227176189422607,0.6240600943565369,133.0,133.0,6.0,0.1859155297279358,0.19143114984035492,0.9624060392379761,133.0,133.0,6.0,0.6557258367538452,0.676543116569519,0.8557131290435791,8275.7890625,0.41378945312500004
249,9,0.011717529036104679,0.007034535054117441,0.9957173466682434,467.0,467.0,10.0,1.0512205362319946,1.1248607635498047,0.757510781288147,466.0,466.0,10.0,2.0897269248962402,2.224825859069824,0.6090224981307983,133.0,133.0,6.0,0.19248239696025848,0.19683687388896942,0.9548871517181396,133.0,133.0,6.0,0.6450864672660828,0.6662841439247131,0.8557130694389343,8275.1611328125,0.41375805664062504
250,9,0.0069278450682759285,0.004177785012871027,0.9978587031364441,467.0,467.0,10.0,0.8847185969352722,0.9522570371627808,0.7961373925209045,466.0,466.0,10.0,2.31299090385437,2.4542181491851807,0.5789473652839661,133.0,133.0,6.0,0.22024762630462646,0.22368212044239044,0.9548871517181396,133.0,133.0,6.0,0.6061234474182129,0.6275520324707031,0.8682235479354858,8274.5341796875,0.413726708984375
251,9,0.010076195001602173,0.006017662584781647,0.9978587031364441,467.0,467.0,10.0,0.9842064380645752,1.0645776987075806,0.7768241167068481,466.0,466.0,10.0,2.1383864879608154,2.2800631523132324,0.6090224981307983,133.0,133.0,6.0,0.19924277067184448,0.20313769578933716,0.9548871517181396,133.0,133.0,6.0,0.6247460842132568,0.6457468271255493,0.8640533685684204,8273.9072265625,0.413695361328125
252,9,0.014797812327742577,0.008912408724427223,0.9914348125457764,467.0,467.0,10.0,1.1298214197158813,1.2168095111846924,0.748927116394043,466.0,466.0,10.0,1.977935791015625,2.1101324558258057,0.6165413856506348,133.0,133.0,6.0,0.1846279352903366,0.1920352429151535,0.9624060392379761,133.0,133.0,6.0,0.663668692111969,0.6847609281539917,0.8523770570755005,8273.2763671875,0.41366381835937505
253,9,0.014011542312800884,0.008400711230933666,0.9914348125457764,467.0,467.0,10.0,1.1043264865875244,1.1900502443313599,0.7532188892364502,466.0,466.0,10.0,1.963291049003601,2.1003732681274414,0.6240600943565369,133.0,133.0,6.0,0.18806250393390656,0.19324886798858643,0.9624060392379761,133.0,133.0,6.0,0.6527419090270996,0.673302412033081,0.8548791408538818,8272.6513671875,0.413632568359375
254,9,0.008763054385781288,0.005233728792518377,0.9978587031364441,467.0,467.0,10.0,0.9451357126235962,1.0149929523468018,0.783261775970459,466.0,466.0,10.0,2.2049882411956787,2.3399882316589355,0.6015037298202515,133.0,133.0,6.0,0.20959503948688507,0.21523180603981018,0.9548871517181396,133.0,133.0,6.0,0.6173158288002014,0.6385864019393921,0.8657214641571045,8272.021484375,0.41360107421875003
255,9,0.011829239316284657,0.00708224531263113,0.9957173466682434,467.0,467.0,10.0,1.061837911605835,1.1426876783370972,0.7553648352622986,466.0,466.0,10.0,2.0771639347076416,2.2125117778778076,0.6090224981307983,133.0,133.0,6.0,0.192433699965477,0.1982923001050949,0.9548871517181396,133.0,133.0,6.0,0.6478070020675659,0.6690552234649658,0.8548790216445923,8271.39453125,0.4135697265625
256,9,0.011823930777609348,0.007108132820576429,0.9957173466682434,467.0,467.0,10.0,1.0511434078216553,1.1320792436599731,0.761802613735199,466.0,466.0,10.0,2.063042640686035,2.2028937339782715,0.6165413856506348,133.0,133.0,6.0,0.19718946516513824,0.20356589555740356,0.9548871517181396,133.0,133.0,6.0,0.6429599523544312,0.6638577580451965,0.8582152128219604,8270.7685546875,0.41353842773437505
257,9,0.013573352247476578,0.008124662563204765,0.9935761094093323,467.0,467.0,10.0,1.1025105714797974,1.1885828971862793,0.7532188892364502,466.0,466.0,10.0,2.0196592807769775,2.156301736831665,0.6240600943565369,133.0,133.0,6.0,0.18676023185253143,0.19458265602588654,0.9624060392379761,133.0,133.0,6.0,0.6579541563987732,0.6785341501235962,0.8557131290435791,8270.1396484375,0.413506982421875
258,9,0.015826407819986343,0.009428228251636028,0.9914348125457764,467.0,467.0,10.0,1.168103814125061,1.25956392288208,0.740343451499939,466.0,466.0,10.0,1.942254662513733,2.0776519775390625,0.6240600943565369,133.0,133.0,6.0,0.18050186336040497,0.1859087496995926,0.9624060392379761,133.0,133.0,6.0,0.6754428744316101,0.6956246495246887,0.8498749732971191,8269.51171875,0.4134755859375
259,9,0.014031202532351017,0.008486361242830753,0.9914348125457764,467.0,467.0,10.0,1.112218976020813,1.2052717208862305,0.7467811107635498,466.0,466.0,10.0,1.9914804697036743,2.131679058074951,0.6165413856506348,133.0,133.0,6.0,0.18235963582992554,0.1901930868625641,0.9624060392379761,133.0,133.0,6.0,0.6583544015884399,0.6788718700408936,0.8515430092811584,8268.8828125,0.413444140625
260,9,0.01623385399580002,0.0097407978028059,0.9914348125457764,467.0,467.0,10.0,1.1795246601104736,1.2750165462493896,0.7403433322906494,466.0,466.0,10.0,1.922650694847107,2.0581841468811035,0.6240600943565369,133.0,133.0,6.0,0.1783967763185501,0.18505236506462097,0.969924807548523,133.0,133.0,6.0,0.6779386401176453,0.6978140473365784,0.8507089614868164,8268.2578125,0.41341289062500003
261,9,0.009404771029949188,0.005619820207357407,0.9978587031364441,467.0,467.0,10.0,0.9805694222450256,1.051972508430481,0.7746781706809998,466.0,466.0,10.0,2.171111822128296,2.309272050857544,0.6015037298202515,133.0,133.0,6.0,0.20497915148735046,0.21013705432415009,0.9548871517181396,133.0,133.0,6.0,0.62736576795578,0.6483381986618042,0.8623853325843811,8267.6318359375,0.413381591796875
262,9,0.010444708168506622,0.0062711420468986034,0.9978587031364441,467.0,467.0,10.0,1.006572961807251,1.0857850313186646,0.7703863978385925,466.0,466.0,10.0,2.153409004211426,2.287020206451416,0.6165413856506348,133.0,133.0,6.0,0.19969148933887482,0.20764997601509094,0.9548871517181396,133.0,133.0,6.0,0.6348613500595093,0.6562994718551636,0.8623853921890259,8267.001953125,0.41335009765625
263,9,0.007843727245926857,0.004711796063929796,0.9978587031364441,467.0,467.0,10.0,0.9156292080879211,0.9890174865722656,0.7939915060997009,466.0,466.0,10.0,2.2567875385284424,2.3984923362731934,0.5864661931991577,133.0,133.0,6.0,0.2170206755399704,0.21921367943286896,0.9548871517181396,133.0,133.0,6.0,0.611956000328064,0.6333300471305847,0.8682235479354858,8266.3740234375,0.413318701171875
264,9,0.012776541523635387,0.007639411371201277,0.9935761094093323,467.0,467.0,10.0,1.0934031009674072,1.176798939704895,0.7532188892364502,466.0,466.0,10.0,2.0341522693634033,2.171053647994995,0.6165413856506348,133.0,133.0,6.0,0.18644513189792633,0.1915418952703476,0.9548871517181396,133.0,133.0,6.0,0.6554067730903625,0.6762568354606628,0.854045033454895,8265.748046875,0.41328740234375
265,9,0.00882794614881277,0.005321939010173082,0.9978587031364441,467.0,467.0,10.0,0.9630190134048462,1.0384418964385986,0.7811158895492554,466.0,466.0,10.0,2.190200090408325,2.3455395698547363,0.6015037298202515,133.0,133.0,6.0,0.20648133754730225,0.21423234045505524,0.9548871517181396,133.0,133.0,6.0,0.6224161982536316,0.643576443195343,0.8648874163627625,8265.1201171875,0.413256005859375
266,9,0.010592158883810043,0.0063353474251925945,0.9978587031364441,467.0,467.0,10.0,1.0298752784729004,1.1062428951263428,0.7639485597610474,466.0,466.0,10.0,2.138709783554077,2.2764151096343994,0.6165413856506348,133.0,133.0,6.0,0.19791963696479797,0.20418570935726166,0.9548871517181396,133.0,133.0,6.0,0.6421642899513245,0.663586437702179,0.8598833084106445,8264.4931640625,0.41322465820312504
267,9,0.010235239751636982,0.006151753943413496,0.9978587031364441,467.0,467.0,10.0,1.0055161714553833,1.0830445289611816,0.7703863978385925,466.0,466.0,10.0,2.1499133110046387,2.284430742263794,0.6015037298202515,133.0,133.0,6.0,0.201767697930336,0.20447827875614166,0.9548871517181396,133.0,133.0,6.0,0.6344770789146423,0.6556496620178223,0.8607172966003418,8263.8662109375,0.413193310546875
268,9,0.009236209094524384,0.005583189427852631,0.9978587031364441,467.0,467.0,10.0,0.9742279052734375,1.0526844263076782,0.7789700031280518,466.0,466.0,10.0,2.161541700363159,2.2975335121154785,0.6015037298202515,133.0,133.0,6.0,0.20810702443122864,0.21100987493991852,0.9548871517181396,133.0,133.0,6.0,0.624096691608429,0.6450932621955872,0.8640533685684204,8263.2392578125,0.413161962890625
