epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
197,45,0.014611170627176762,0.01251364964991808,0.9968957304954529,2255.0,2255.0,43.0,0.9022944569587708,0.8884865045547485,0.7738358974456787,2255.0,2255.0,43.0,1.656445860862732,1.740386962890625,0.6433020830154419,642.0,642.0,19.0,0.20526109635829926,0.1704302579164505,0.9501557350158691,642.0,642.0,19.0,0.5596114993095398,0.563140869140625,0.8657231330871582,8307.873046875,0.41539365234375003
198,45,0.014506644569337368,0.01255771517753601,0.9968957304954529,2255.0,2255.0,43.0,0.9097763895988464,0.8938985466957092,0.7716187238693237,2255.0,2255.0,43.0,1.6678229570388794,1.750063419342041,0.6370715498924255,642.0,642.0,19.0,0.2068265974521637,0.17213475704193115,0.9501557350158691,642.0,642.0,19.0,0.5639597773551941,0.5674461722373962,0.8641698360443115,8307.2421875,0.415362109375
199,45,0.015415763482451439,0.013099546544253826,0.9968957304954529,2255.0,2255.0,43.0,0.9356371760368347,0.9192686676979065,0.7614191174507141,2255.0,2255.0,43.0,1.6340601444244385,1.7150640487670898,0.6510903239250183,642.0,642.0,19.0,0.2036392092704773,0.16942854225635529,0.9517133235931396,642.0,642.0,19.0,0.5702090859413147,0.5737706422805786,0.8619261384010315,8306.61328125,0.4153306640625
200,45,0.015921128913760185,0.013586493209004402,0.9968957304954529,2255.0,2255.0,43.0,0.9597050547599792,0.9426400661468506,0.754767119884491,2255.0,2255.0,43.0,1.5820962190628052,1.656612753868103,0.6604359745979309,642.0,642.0,19.0,0.19847704470157623,0.16552363336086273,0.954828679561615,642.0,642.0,19.0,0.5736083388328552,0.5770046710968018,0.8607178926467896,8305.9833984375,0.41529916992187504
201,45,0.013767452910542488,0.012072213925421238,0.9968957304954529,2255.0,2255.0,43.0,0.8646275997161865,0.8454998731613159,0.7791574001312256,2255.0,2255.0,43.0,1.7319669723510742,1.8120152950286865,0.624610424041748,642.0,642.0,19.0,0.2197517603635788,0.18162579834461212,0.9501557350158691,642.0,642.0,19.0,0.5544100999832153,0.5581263899803162,0.8657231330871582,8305.3544921875,0.415267724609375
202,45,0.015032356604933739,0.013104623183608055,0.9968957304954529,2255.0,2255.0,43.0,0.9352898001670837,0.9197978377342224,0.7623059153556824,2255.0,2255.0,43.0,1.6727399826049805,1.755735993385315,0.6386292576789856,642.0,642.0,19.0,0.20686469972133636,0.17159642279148102,0.9532710313796997,642.0,642.0,19.0,0.574602484703064,0.5781295299530029,0.8610631227493286,8304.720703125,0.41523603515625
203,45,0.014620799571275711,0.01268735434859991,0.9968957304954529,2255.0,2255.0,43.0,0.9046882390975952,0.8869963884353638,0.7716185450553894,2255.0,2255.0,43.0,1.6793092489242554,1.7558798789978027,0.635513961315155,642.0,642.0,19.0,0.21323350071907043,0.1765630841255188,0.9501557350158691,642.0,642.0,19.0,0.5638758540153503,0.5674929618835449,0.863997220993042,8304.0927734375,0.415204638671875
204,45,0.014930191449820995,0.012784781865775585,0.9968957304954529,2255.0,2255.0,43.0,0.9047165513038635,0.887416422367096,0.7738360166549683,2255.0,2255.0,43.0,1.6412174701690674,1.7229704856872559,0.6542055606842041,642.0,642.0,19.0,0.20899933576583862,0.17425750195980072,0.9501557350158691,642.0,642.0,19.0,0.5594339370727539,0.5629345178604126,0.8669313192367554,8303.462890625,0.41517314453125004
205,45,0.0162954144179821,0.013858391903340816,0.9964523911476135,2255.0,2255.0,43.0,0.9519987106323242,0.9334737062454224,0.7614191770553589,2255.0,2255.0,43.0,1.5875675678253174,1.6604599952697754,0.6666666865348816,642.0,642.0,19.0,0.20199955999851227,0.16939516365528107,0.9532709717750549,642.0,642.0,19.0,0.5718137621879578,0.5751476287841797,0.8636521100997925,8302.8330078125,0.415141650390625
206,45,0.01711530052125454,0.014347507618367672,0.9960088729858398,2255.0,2255.0,43.0,1.001181721687317,0.9849399328231812,0.7481153607368469,2255.0,2255.0,43.0,1.5462641716003418,1.6231615543365479,0.6697819232940674,642.0,642.0,19.0,0.19253484904766083,0.16222845017910004,0.9563862085342407,642.0,642.0,19.0,0.5859226584434509,0.5889831781387329,0.8589920997619629,8302.203125,0.41511015625000003
207,45,0.015547423623502254,0.013216814026236534,0.9968957304954529,2255.0,2255.0,43.0,0.939872682094574,0.9244081377983093,0.765410304069519,2255.0,2255.0,43.0,1.6258225440979004,1.7044650316238403,0.6588785648345947,642.0,642.0,19.0,0.20540955662727356,0.17212821543216705,0.9517133235931396,642.0,642.0,19.0,0.5713018178939819,0.5747537612915039,0.864342451095581,8301.57421875,0.41507871093750004
208,45,0.015323534607887268,0.013193181715905666,0.9968957304954529,2255.0,2255.0,43.0,0.932243824005127,0.9164692163467407,0.766740620136261,2255.0,2255.0,43.0,1.6277179718017578,1.7025468349456787,0.6526480317115784,642.0,642.0,19.0,0.20491130650043488,0.17133328318595886,0.9517133235931396,642.0,642.0,19.0,0.5684430599212646,0.5718523263931274,0.8641698360443115,8300.943359375,0.41504716796875
209,45,0.015968305990099907,0.013591302558779716,0.9964523911476135,2255.0,2255.0,43.0,0.9549066424369812,0.9379697442054749,0.7596452832221985,2255.0,2255.0,43.0,1.5855010747909546,1.6615632772445679,0.6697819232940674,642.0,642.0,19.0,0.20107440650463104,0.1680590808391571,0.9532709717750549,642.0,642.0,19.0,0.5723833441734314,0.5758205652236938,0.8633068799972534,8300.3134765625,0.41501567382812504
210,45,0.014001317322254181,0.01243196427822113,0.9968957304954529,2255.0,2255.0,43.0,0.8845070600509644,0.865804135799408,0.778270423412323,2255.0,2255.0,43.0,1.7042316198349,1.7962005138397217,0.6308409571647644,642.0,642.0,19.0,0.21804918348789215,0.18150733411312103,0.9517133235931396,642.0,642.0,19.0,0.5588977932929993,0.5626925230026245,0.8662408590316772,8299.6845703125,0.414984228515625
211,45,0.013978678733110428,0.012250641360878944,0.9968957304954529,2255.0,2255.0,43.0,0.8631133437156677,0.8441411256790161,0.781818151473999,2255.0,2255.0,43.0,1.704687476158142,1.792335033416748,0.6323987245559692,642.0,642.0,19.0,0.21894316375255585,0.18096154928207397,0.9485981464385986,642.0,642.0,19.0,0.5507684350013733,0.5545069575309753,0.8674490451812744,8299.0546875,0.414952734375
212,45,0.014474408701062202,0.01272072084248066,0.9968957304954529,2255.0,2255.0,43.0,0.908403217792511,0.8888957500457764,0.7720620036125183,2255.0,2255.0,43.0,1.681228756904602,1.7617435455322266,0.6370715498924255,642.0,642.0,19.0,0.21219401061534882,0.17654545605182648,0.9501557350158691,642.0,642.0,19.0,0.5653398036956787,0.5689793825149536,0.8643423318862915,8298.42578125,0.41492128906250003
213,45,0.013444765470921993,0.011990890838205814,0.9968957304954529,2255.0,2255.0,43.0,0.8372410535812378,0.8183731436729431,0.7884699702262878,2255.0,2255.0,43.0,1.7320542335510254,1.8137327432632446,0.6292833685874939,642.0,642.0,19.0,0.22674956917762756,0.18752560019493103,0.9470404982566833,642.0,642.0,19.0,0.5443627834320068,0.5481271147727966,0.8695201277732849,8297.796875,0.41488984375000004
214,45,0.01405613124370575,0.01249333843588829,0.9968957304954529,2255.0,2255.0,43.0,0.8883196115493774,0.868955671787262,0.7756097316741943,2255.0,2255.0,43.0,1.6957528591156006,1.7755122184753418,0.644859790802002,642.0,642.0,19.0,0.2163163125514984,0.17917902767658234,0.9501557350158691,642.0,642.0,19.0,0.5595031380653381,0.5630662441253662,0.8665860891342163,8297.1669921875,0.414858349609375
215,45,0.014545736834406853,0.012764934450387955,0.9968957304954529,2255.0,2255.0,43.0,0.9031668305397034,0.8828701376914978,0.7742792963981628,2255.0,2255.0,43.0,1.6713379621505737,1.7570862770080566,0.6433020234107971,642.0,642.0,19.0,0.21298281848430634,0.17715109884738922,0.9517133235931396,642.0,642.0,19.0,0.562231183052063,0.5659606456756592,0.8660682439804077,8296.5400390625,0.414827001953125
216,45,0.015018568374216557,0.012987173162400723,0.9968957304954529,2255.0,2255.0,43.0,0.9190292954444885,0.9028141498565674,0.7698447704315186,2255.0,2255.0,43.0,1.649080514907837,1.731081485748291,0.6448597311973572,642.0,642.0,19.0,0.20988622307777405,0.17516691982746124,0.9517133831977844,642.0,642.0,19.0,0.5661695003509521,0.5695089101791382,0.864514946937561,8295.90625,0.4147953125
217,45,0.012469228357076645,0.01132514514029026,0.9968957304954529,2255.0,2255.0,43.0,0.822544515132904,0.8017066717147827,0.7906873822212219,2255.0,2255.0,43.0,1.801175594329834,1.8847551345825195,0.6028037667274475,642.0,642.0,19.0,0.23203019797801971,0.19104106724262238,0.9470404982566833,642.0,642.0,19.0,0.546221911907196,0.5502716302871704,0.8674490451812744,8295.279296875,0.41476396484375
218,45,0.015109290368855,0.013250389136373997,0.9968957304954529,2255.0,2255.0,43.0,0.9239903688430786,0.9090956449508667,0.77117520570755,2255.0,2255.0,43.0,1.64712655544281,1.725263237953186,0.6526480317115784,642.0,642.0,19.0,0.21018128097057343,0.17401739954948425,0.9532709717750549,642.0,642.0,19.0,0.5678565502166748,0.5712912082672119,0.8660683631896973,8294.6494140625,0.414732470703125
219,45,0.015011698007583618,0.012881594710052013,0.9968957304954529,2255.0,2255.0,43.0,0.9249777793884277,0.9088387489318848,0.7680709958076477,2255.0,2255.0,43.0,1.6344966888427734,1.7145036458969116,0.6604360938072205,642.0,642.0,19.0,0.20973330736160278,0.17491833865642548,0.954828679561615,642.0,642.0,19.0,0.5668129324913025,0.5701884627342224,0.8658957481384277,8294.021484375,0.41470107421875
220,45,0.014412564225494862,0.012686704285442829,0.9968957304954529,2255.0,2255.0,43.0,0.8963491320610046,0.8763876557350159,0.776053249835968,2255.0,2255.0,43.0,1.690136194229126,1.771079659461975,0.6401868462562561,642.0,642.0,19.0,0.21598422527313232,0.17890118062496185,0.9485981464385986,642.0,642.0,19.0,0.5620664358139038,0.5656708478927612,0.8660683035850525,8293.390625,0.41466953125
221,45,0.01401908602565527,0.01239060703665018,0.9968957304954529,2255.0,2255.0,43.0,0.881442129611969,0.8642467260360718,0.7773836255073547,2255.0,2255.0,43.0,1.7315435409545898,1.8165242671966553,0.624610424041748,642.0,642.0,19.0,0.21674014627933502,0.1787172555923462,0.9501557350158691,642.0,642.0,19.0,0.5607585310935974,0.5643877983093262,0.8650327920913696,8292.7607421875,0.414638037109375
222,45,0.015605716034770012,0.01336820237338543,0.9968957304954529,2255.0,2255.0,43.0,0.9550002217292786,0.9380964040756226,0.761862576007843,2255.0,2255.0,43.0,1.630948781967163,1.7126836776733398,0.6573208570480347,642.0,642.0,19.0,0.20602257549762726,0.17161761224269867,0.954828679561615,642.0,642.0,19.0,0.5778250098228455,0.5812999606132507,0.8631342649459839,8292.1318359375,0.41460659179687503
223,45,0.015339137054979801,0.013082360848784447,0.9968957304954529,2255.0,2255.0,43.0,0.9358837604522705,0.9158972501754761,0.763192892074585,2255.0,2255.0,43.0,1.631663203239441,1.7102551460266113,0.6557631492614746,642.0,642.0,19.0,0.20808035135269165,0.1728527843952179,0.9517133831977844,642.0,642.0,19.0,0.570576548576355,0.5740633606910706,0.8631342649459839,8291.5048828125,0.414575244140625
224,45,0.012241540476679802,0.01102687232196331,0.9968957304954529,2255.0,2255.0,43.0,0.8102593421936035,0.7899940609931946,0.7942349910736084,2255.0,2255.0,43.0,1.8154040575027466,1.9067764282226562,0.6137071847915649,642.0,642.0,19.0,0.23580428957939148,0.19428624212741852,0.9454828500747681,642.0,642.0,19.0,0.5435037016868591,0.5473964810371399,0.8698652982711792,8290.8740234375,0.414543701171875
225,45,0.015989013016223907,0.013745677657425404,0.9968957304954529,2255.0,2255.0,43.0,0.9895651340484619,0.9715380072593689,0.7525500059127808,2255.0,2255.0,43.0,1.6135283708572388,1.6967722177505493,0.6557632088661194,642.0,642.0,19.0,0.20186109840869904,0.1698005199432373,0.954828679561615,642.0,642.0,19.0,0.5891779661178589,0.5925102829933167,0.8593372702598572,8290.24609375,0.4145123046875
226,45,0.01398499496281147,0.01239491906017065,0.9968957304954529,2255.0,2255.0,43.0,0.8875982761383057,0.8691403865814209,0.7791574597358704,2255.0,2255.0,43.0,1.709229588508606,1.7898231744766235,0.6386291980743408,642.0,642.0,19.0,0.21959805488586426,0.18203385174274445,0.9501557946205139,642.0,642.0,19.0,0.5609769225120544,0.5646147131919861,0.8672764301300049,8289.6162109375,0.414480810546875
227,45,0.013752138242125511,0.01211017370223999,0.9968957304954529,2255.0,2255.0,43.0,0.8808388710021973,0.8587826490402222,0.7796007990837097,2255.0,2255.0,43.0,1.7261708974838257,1.8113133907318115,0.6386292576789856,642.0,642.0,19.0,0.2194112092256546,0.18201065063476562,0.9485981464385986,642.0,642.0,19.0,0.560068666934967,0.5637497901916504,0.8672764301300049,8288.986328125,0.41444931640625005
228,45,0.012574201449751854,0.011208659037947655,0.9968957304954529,2255.0,2255.0,43.0,0.8154952526092529,0.7946463823318481,0.7906874418258667,2255.0,2255.0,43.0,1.7867012023925781,1.8798584938049316,0.6137070059776306,642.0,642.0,19.0,0.23061060905456543,0.1900935173034668,0.9423675537109375,642.0,642.0,19.0,0.5418897867202759,0.5458078384399414,0.8681394457817078,8288.359375,0.41441796875000003
229,45,0.013198800384998322,0.01178542897105217,0.9968957304954529,2255.0,2255.0,43.0,0.844857931137085,0.8260437250137329,0.7844789028167725,2255.0,2255.0,43.0,1.7500423192977905,1.8331019878387451,0.621495246887207,642.0,642.0,19.0,0.22746506333351135,0.18736419081687927,0.9485981464385986,642.0,642.0,19.0,0.5493463277816772,0.5530682802200317,0.8672764301300049,8287.7294921875,0.414386474609375
230,45,0.01441191602498293,0.012611554004251957,0.9968957304954529,2255.0,2255.0,43.0,0.9146865606307983,0.8947576284408569,0.7720620036125183,2255.0,2255.0,43.0,1.693709373474121,1.7783150672912598,0.6386293172836304,642.0,642.0,19.0,0.21460293233394623,0.17852552235126495,0.9501557350158691,642.0,642.0,19.0,0.5695438981056213,0.5730502605438232,0.864514946937561,8287.1025390625,0.41435512695312504
231,45,0.018277607858181,0.015163327567279339,0.9960088729858398,2255.0,2255.0,43.0,1.0514997243881226,1.0297261476516724,0.7427938580513,2255.0,2255.0,43.0,1.5038256645202637,1.5683186054229736,0.6853582859039307,642.0,642.0,19.0,0.19181615114212036,0.16192491352558136,0.954828679561615,642.0,642.0,19.0,0.6012620329856873,0.6042371392250061,0.8584743142127991,8286.47265625,0.4143236328125
232,45,0.014240419492125511,0.012401008047163486,0.9968957304954529,2255.0,2255.0,43.0,0.8839451670646667,0.8620200753211975,0.7796009182929993,2255.0,2255.0,43.0,1.6898192167282104,1.774067997932434,0.6464173793792725,642.0,642.0,19.0,0.22091741859912872,0.18360868096351624,0.9517133235931396,642.0,642.0,19.0,0.5577213764190674,0.5612877607345581,0.868484616279602,8285.8447265625,0.414292236328125
233,45,0.015386843122541904,0.013264516368508339,0.9968957304954529,2255.0,2255.0,43.0,0.9525056481361389,0.9352349042892456,0.7627495527267456,2255.0,2255.0,43.0,1.6469099521636963,1.733870506286621,0.6542055606842041,642.0,642.0,19.0,0.2086164653301239,0.17411400377750397,0.954828679561615,642.0,642.0,19.0,0.5789499878883362,0.5822998881340027,0.8631342649459839,8285.2158203125,0.414260791015625
234,45,0.013057373464107513,0.011675365269184113,0.9968957304954529,2255.0,2255.0,43.0,0.8322015404701233,0.8106474280357361,0.7866962552070618,2255.0,2255.0,43.0,1.7609870433807373,1.8492462635040283,0.6246105432510376,642.0,642.0,19.0,0.22992762923240662,0.1895446926355362,0.9439252614974976,642.0,642.0,19.0,0.5457102060317993,0.5495730042457581,0.8679668307304382,8284.5859375,0.41422929687500004
235,45,0.01297189574688673,0.011403481476008892,0.9968957304954529,2255.0,2255.0,43.0,0.839091420173645,0.8175704479217529,0.7866960763931274,2255.0,2255.0,43.0,1.7714682817459106,1.8608341217041016,0.6230528354644775,642.0,642.0,19.0,0.22914612293243408,0.18936125934123993,0.9470405578613281,642.0,642.0,19.0,0.5495008826255798,0.5532960295677185,0.868139386177063,8283.95703125,0.4141978515625
236,45,0.015759723260998726,0.01353093795478344,0.996452271938324,2255.0,2255.0,43.0,0.9653847217559814,0.9434234499931335,0.7623060345649719,2255.0,2255.0,43.0,1.6279196739196777,1.7026739120483398,0.6573209166526794,642.0,642.0,19.0,0.20472824573516846,0.17181482911109924,0.954828679561615,642.0,642.0,19.0,0.5815841555595398,0.5849224328994751,0.8631342649459839,8283.330078125,0.41416650390625004
237,45,0.01782223768532276,0.014850694686174393,0.9955654740333557,2255.0,2255.0,43.0,1.0408203601837158,1.0183278322219849,0.7436807751655579,2255.0,2255.0,43.0,1.534777283668518,1.6043537855148315,0.6775701642036438,642.0,642.0,19.0,0.19437186419963837,0.16410984098911285,0.954828679561615,642.0,642.0,19.0,0.6004576683044434,0.6036162972450256,0.8577839136123657,8282.701171875,0.41413505859375
238,45,0.014755010604858398,0.01267651841044426,0.9968957304954529,2255.0,2255.0,43.0,0.9240829944610596,0.9035618901252747,0.7716187238693237,2255.0,2255.0,43.0,1.6830198764801025,1.7583250999450684,0.649532675743103,642.0,642.0,19.0,0.21276210248470306,0.17710517346858978,0.9532709717750549,642.0,642.0,19.0,0.5719935894012451,0.5754525065422058,0.8658957481384277,8282.0732421875,0.414103662109375
239,45,0.014793993905186653,0.012829871848225594,0.9968957304954529,2255.0,2255.0,43.0,0.9267429709434509,0.9073033332824707,0.7716186046600342,2255.0,2255.0,43.0,1.678059458732605,1.7560137510299683,0.6495327353477478,642.0,642.0,19.0,0.21639204025268555,0.18053430318832397,0.9532709717750549,642.0,642.0,19.0,0.5729009509086609,0.5763554573059082,0.865895688533783,8281.4453125,0.41407226562500005
240,45,0.013812817633152008,0.01209346018731594,0.9968957304954529,2255.0,2255.0,43.0,0.8587709069252014,0.8345141410827637,0.7840355038642883,2255.0,2255.0,43.0,1.7127718925476074,1.7970138788223267,0.644859790802002,642.0,642.0,19.0,0.22562676668167114,0.18763068318367004,0.9501557350158691,642.0,642.0,19.0,0.5505843162536621,0.554388701915741,0.869865357875824,8280.8154296875,0.414040771484375
241,45,0.01590646244585514,0.013477722182869911,0.9960088729858398,2255.0,2255.0,43.0,0.9721403121948242,0.9510011672973633,0.7587583065032959,2255.0,2255.0,43.0,1.6221482753753662,1.696948766708374,0.6651091575622559,642.0,642.0,19.0,0.2040385603904724,0.17078997194766998,0.954828679561615,642.0,642.0,19.0,0.583585262298584,0.5868929028511047,0.8624439239501953,8280.185546875,0.41400927734375004
242,45,0.01499041635543108,0.013076569885015488,0.9968957304954529,2255.0,2255.0,43.0,0.9386424422264099,0.9157998561859131,0.7685144543647766,2255.0,2255.0,43.0,1.6623033285140991,1.7418675422668457,0.6510903835296631,642.0,642.0,19.0,0.21145518124103546,0.17724086344242096,0.954828679561615,642.0,642.0,19.0,0.5752575993537903,0.5787702798843384,0.8650327920913696,8279.5595703125,0.413977978515625
243,45,0.010946099646389484,0.010161837562918663,0.9968957304954529,2255.0,2255.0,43.0,0.753420889377594,0.7275609970092773,0.8075388073921204,2255.0,2255.0,43.0,1.9172230958938599,2.004664897918701,0.5856696963310242,642.0,642.0,19.0,0.2500312924385071,0.20442400872707367,0.940809965133667,642.0,642.0,19.0,0.5332460403442383,0.5376294255256653,0.8714187145233154,8278.931640625,0.41394658203125
244,45,0.018312674015760422,0.015040879137814045,0.9955654740333557,2255.0,2255.0,43.0,1.0722979307174683,1.050904393196106,0.735255241394043,2255.0,2255.0,43.0,1.524726390838623,1.5887736082077026,0.6775701642036438,642.0,642.0,19.0,0.18739759922027588,0.15845689177513123,0.9563862085342407,642.0,642.0,19.0,0.6111081838607788,0.6141716241836548,0.8546773195266724,8278.3017578125,0.41391508789062503
245,45,0.015778813511133194,0.013423285447061062,0.996452271938324,2255.0,2255.0,43.0,0.9661076664924622,0.9453401565551758,0.7609755396842957,2255.0,2255.0,43.0,1.6334631443023682,1.715228796005249,0.6588785648345947,642.0,642.0,19.0,0.2081136256456375,0.17448043823242188,0.954828679561615,642.0,642.0,19.0,0.5826617479324341,0.5862005949020386,0.8627890348434448,8277.6748046875,0.413883740234375
246,45,0.017089907079935074,0.014267000369727612,0.9960088729858398,2255.0,2255.0,43.0,1.0195841789245605,0.9966095685958862,0.7476719617843628,2255.0,2255.0,43.0,1.5670998096466064,1.633664608001709,0.6713395714759827,642.0,642.0,19.0,0.19675663113594055,0.16633212566375732,0.9563862085342407,642.0,642.0,19.0,0.5956371426582336,0.5989119410514832,0.8589920997619629,8277.044921875,0.41385224609375004
247,45,0.012829674407839775,0.011494937352836132,0.9968957304954529,2255.0,2255.0,43.0,0.840046763420105,0.8163875937461853,0.7889134883880615,2255.0,2255.0,43.0,1.7874534130096436,1.874462366104126,0.6214953064918518,642.0,642.0,19.0,0.23239006102085114,0.1916191279888153,0.9470405578613281,642.0,642.0,19.0,0.5517825484275818,0.5557431578636169,0.8688297867774963,8276.4169921875,0.41382084960937504
248,45,0.01648864336311817,0.01391142699867487,0.9968957304954529,2255.0,2255.0,43.0,0.9927440285682678,0.9713297486305237,0.7552107572555542,2255.0,2255.0,43.0,1.5982173681259155,1.6738615036010742,0.6728972792625427,642.0,642.0,19.0,0.2030770629644394,0.17055322229862213,0.954828679561615,642.0,642.0,19.0,0.5890145301818848,0.592380166053772,0.8622713088989258,8275.7890625,0.41378945312500004
249,45,0.01488865353167057,0.012838250026106834,0.9968957304954529,2255.0,2255.0,43.0,0.938936710357666,0.9154418110847473,0.7658537030220032,2255.0,2255.0,43.0,1.687650442123413,1.7734386920928955,0.6433020830154419,642.0,642.0,19.0,0.21295233070850372,0.1781013011932373,0.954828679561615,642.0,642.0,19.0,0.5780810117721558,0.5818196535110474,0.8631342649459839,8275.1611328125,0.41375805664062504
250,45,0.01143351849168539,0.010537520982325077,0.9968957304954529,2255.0,2255.0,43.0,0.7770854234695435,0.7524797320365906,0.8022173643112183,2255.0,2255.0,43.0,1.892619252204895,1.9836145639419556,0.5950156450271606,642.0,642.0,19.0,0.24821336567401886,0.2034885287284851,0.9423675537109375,642.0,642.0,19.0,0.5397868156433105,0.5441015958786011,0.8705557584762573,8274.5341796875,0.413726708984375
251,45,0.014040420763194561,0.012210676446557045,0.9968957304954529,2255.0,2255.0,43.0,0.8802407383918762,0.8582106828689575,0.7800443172454834,2255.0,2255.0,43.0,1.7253702878952026,1.8060107231140137,0.6401869058609009,642.0,642.0,19.0,0.22204723954200745,0.1840549111366272,0.9501557350158691,642.0,642.0,19.0,0.5601125359535217,0.5638325810432434,0.8677942752838135,8273.9072265625,0.413695361328125
252,45,0.016921447589993477,0.014420390129089355,0.996452271938324,2255.0,2255.0,43.0,1.022823452949524,1.0033272504806519,0.74900221824646,2255.0,2255.0,43.0,1.5682260990142822,1.6422159671783447,0.6744548082351685,642.0,642.0,19.0,0.1977217197418213,0.16658487915992737,0.954828679561615,642.0,642.0,19.0,0.5971274971961975,0.6003388166427612,0.8598549365997314,8273.2763671875,0.41366381835937505
253,45,0.01676850952208042,0.014048845507204533,0.9964523911476135,2255.0,2255.0,43.0,0.9948306679725647,0.9738218188285828,0.7556540966033936,2255.0,2255.0,43.0,1.5701152086257935,1.639835238456726,0.6728971600532532,642.0,642.0,19.0,0.2046038955450058,0.17187698185443878,0.954828679561615,642.0,642.0,19.0,0.587087869644165,0.5903565287590027,0.8622713088989258,8272.6513671875,0.413632568359375
254,45,0.012823488563299179,0.011524061672389507,0.9968957304954529,2255.0,2255.0,43.0,0.8409522175788879,0.8170299530029297,0.7902437448501587,2255.0,2255.0,43.0,1.795236349105835,1.8819506168365479,0.6199375987052917,642.0,642.0,19.0,0.2346799522638321,0.1939639002084732,0.9454828500747681,642.0,642.0,19.0,0.5531907677650452,0.5572092533111572,0.8690023422241211,8272.021484375,0.41360107421875003
255,45,0.014961861073970795,0.012977773323655128,0.9968957304954529,2255.0,2255.0,43.0,0.9514772891998291,0.9298030734062195,0.7645233869552612,2255.0,2255.0,43.0,1.6755908727645874,1.7510433197021484,0.6479750871658325,642.0,642.0,19.0,0.2129083126783371,0.1778392791748047,0.954828679561615,642.0,642.0,19.0,0.5818222761154175,0.5853877663612366,0.8631342649459839,8271.39453125,0.4135697265625
256,45,0.015326331369578838,0.013194108381867409,0.9968957304954529,2255.0,2255.0,43.0,0.9442434906959534,0.9247888922691345,0.7680708765983582,2255.0,2255.0,43.0,1.6656826734542847,1.7408329248428345,0.6619937419891357,642.0,642.0,19.0,0.21472442150115967,0.1793125867843628,0.9532709717750549,642.0,642.0,19.0,0.578426718711853,0.581817626953125,0.865895688533783,8270.7685546875,0.41353842773437505
257,45,0.016684185713529587,0.013991279527544975,0.9960088729858398,2255.0,2255.0,43.0,0.9983103275299072,0.9796605706214905,0.754767119884491,2255.0,2255.0,43.0,1.619647741317749,1.694641351699829,0.6697819232940674,642.0,642.0,19.0,0.20333899557590485,0.17075243592262268,0.954828679561615,642.0,642.0,19.0,0.5936363935470581,0.5970262289047241,0.8614083528518677,8270.1396484375,0.413506982421875
258,45,0.017952848225831985,0.015002846717834473,0.9960088729858398,2255.0,2255.0,43.0,1.064422369003296,1.0437819957733154,0.7396896481513977,2255.0,2255.0,43.0,1.5412708520889282,1.6099951267242432,0.6791276931762695,642.0,642.0,19.0,0.19495195150375366,0.16474370658397675,0.954828679561615,642.0,642.0,19.0,0.6105555295944214,0.6136366724967957,0.8565757870674133,8269.51171875,0.4134755859375
259,45,0.01660655066370964,0.013994713313877583,0.996452271938324,2255.0,2255.0,43.0,1.0048861503601074,0.9828982949256897,0.7498891353607178,2255.0,2255.0,43.0,1.5904011726379395,1.669579029083252,0.6682242751121521,642.0,642.0,19.0,0.2032279670238495,0.17081816494464874,0.954828679561615,642.0,642.0,19.0,0.5930488109588623,0.596302330493927,0.8595098257064819,8268.8828125,0.413444140625
260,45,0.018601123243570328,0.015300694853067398,0.9955654740333557,2255.0,2255.0,43.0,1.0769730806350708,1.055891752243042,0.7370288968086243,2255.0,2255.0,43.0,1.5239728689193726,1.5909653902053833,0.6838005781173706,642.0,642.0,19.0,0.19153274595737457,0.16221903264522552,0.954828679561615,642.0,642.0,19.0,0.6132930517196655,0.6164781451225281,0.85588538646698,8268.2578125,0.41341289062500003
261,45,0.013445171527564526,0.011926875449717045,0.9968957304954529,2255.0,2255.0,43.0,0.8755655884742737,0.8521016836166382,0.7844787836074829,2255.0,2255.0,43.0,1.7675150632858276,1.8529763221740723,0.635513961315155,642.0,642.0,19.0,0.22751007974147797,0.18850749731063843,0.9470405578613281,642.0,642.0,19.0,0.5632808804512024,0.5670565366744995,0.868657112121582,8267.6318359375,0.413381591796875
262,45,0.013878967612981796,0.012075702659785748,0.9968957304954529,2255.0,2255.0,43.0,0.8987270593643188,0.8755709528923035,0.7769401669502258,2255.0,2255.0,43.0,1.7442901134490967,1.833549976348877,0.6401868462562561,642.0,642.0,19.0,0.2245296686887741,0.18659527599811554,0.9501557350158691,642.0,642.0,19.0,0.5696554183959961,0.5733360052108765,0.8665860891342163,8267.001953125,0.41335009765625
