epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
197,45,0.01592613011598587,0.013409815728664398,0.9968957304954529,2255.0,2255.0,43.0,0.9831476211547852,0.9554716348648071,0.7490022778511047,2255.0,2255.0,43.0,1.5614540576934814,1.6312456130981445,0.6713396310806274,642.0,642.0,19.0,0.20178067684173584,0.16895869374275208,0.954828679561615,642.0,642.0,19.0,0.5810438394546509,0.5842092037200928,0.8596824407577515,8307.8681640625,0.41539340820312504
198,45,0.019955718889832497,0.01604076847434044,0.9937916398048401,2255.0,2255.0,43.0,1.1574064493179321,1.1275320053100586,0.7117515802383423,2255.0,2255.0,43.0,1.444612979888916,1.5029414892196655,0.6806854009628296,642.0,642.0,19.0,0.18111886084079742,0.15426123142242432,0.9563862085342407,642.0,642.0,19.0,0.6356831192970276,0.6383623480796814,0.8451846837997437,8307.2373046875,0.415361865234375
199,45,0.014474187977612019,0.012606161646544933,0.9968957304954529,2255.0,2255.0,43.0,0.9339700937271118,0.9043585658073425,0.7587584853172302,2255.0,2255.0,43.0,1.6433935165405273,1.7164000272750854,0.6401869058609009,642.0,642.0,19.0,0.2104477733373642,0.17517875134944916,0.954828679561615,642.0,642.0,19.0,0.5711156725883484,0.5745440125465393,0.8600276708602905,8306.607421875,0.41533037109375004
200,45,0.018554918467998505,0.015188380144536495,0.9960088729858398,2255.0,2255.0,43.0,1.0975830554962158,1.072508692741394,0.7272725105285645,2255.0,2255.0,43.0,1.4785680770874023,1.5428647994995117,0.6775699853897095,642.0,642.0,19.0,0.19010156393051147,0.16133004426956177,0.954828679561615,642.0,642.0,19.0,0.616513729095459,0.6192919015884399,0.8515704870223999,8305.9775390625,0.415298876953125
201,45,0.011657417751848698,0.010422518476843834,0.9968957304954529,2255.0,2255.0,43.0,0.7977056503295898,0.7675341367721558,0.7942349314689636,2255.0,2255.0,43.0,1.7996326684951782,1.8873381614685059,0.601246178150177,642.0,642.0,19.0,0.2388719916343689,0.19603340327739716,0.9470404386520386,642.0,642.0,19.0,0.5369135141372681,0.5408756732940674,0.8686571717262268,8305.345703125,0.41526728515625
202,45,0.017413480207324028,0.014357336796820164,0.9964523911476135,2255.0,2255.0,43.0,1.050572395324707,1.0195645093917847,0.7396896481513977,2255.0,2255.0,43.0,1.5068761110305786,1.576026201248169,0.6775699853897095,642.0,642.0,19.0,0.19586940109729767,0.16519634425640106,0.954828679561615,642.0,642.0,19.0,0.6013364195823669,0.6043270230293274,0.8565757870674133,8304.7177734375,0.415235888671875
203,45,0.012768574990332127,0.011286853812634945,0.9968957304954529,2255.0,2255.0,43.0,0.8396865725517273,0.8111826181411743,0.7871396541595459,2255.0,2255.0,43.0,1.7357078790664673,1.8237236738204956,0.6183801293373108,642.0,642.0,19.0,0.2294817566871643,0.18978603184223175,0.9517133235931396,642.0,642.0,19.0,0.5457445979118347,0.5495232939720154,0.8683120012283325,8304.087890625,0.41520439453125
204,45,0.014255444519221783,0.012268139980733395,0.9968957304954529,2255.0,2255.0,43.0,0.897230327129364,0.8702635169029236,0.7662970423698425,2255.0,2255.0,43.0,1.6555237770080566,1.7344481945037842,0.6464174389839172,642.0,642.0,19.0,0.21507400274276733,0.1792270988225937,0.9532710313796997,642.0,642.0,19.0,0.558562695980072,0.5620166063308716,0.8634794354438782,8303.4560546875,0.415172802734375
205,45,0.017207002267241478,0.014354260638356209,0.9960088729858398,2255.0,2255.0,43.0,1.03662109375,1.0085400342941284,0.7410200238227844,2255.0,2255.0,43.0,1.5214240550994873,1.5876103639602661,0.6791276335716248,642.0,642.0,19.0,0.19470669329166412,0.16442988812923431,0.954828679561615,642.0,642.0,19.0,0.5972899198532104,0.6003000140190125,0.8570935726165771,8302.8271484375,0.415141357421875
206,45,0.013808520510792732,0.0121562285348773,0.9968957304954529,2255.0,2255.0,43.0,0.8980803489685059,0.8734233379364014,0.7711752653121948,2255.0,2255.0,43.0,1.6839079856872559,1.762045979499817,0.6308410167694092,642.0,642.0,19.0,0.2201312631368637,0.1829252541065216,0.9532710313796997,642.0,642.0,19.0,0.5624490976333618,0.5658789277076721,0.8636521100997925,8302.197265625,0.41510986328125005
207,45,0.017274940386414528,0.014402562752366066,0.9964523911476135,2255.0,2255.0,43.0,1.017867922782898,0.9866732358932495,0.7450111508369446,2255.0,2255.0,43.0,1.5293501615524292,1.5967233180999756,0.6775700449943542,642.0,642.0,19.0,0.19912658631801605,0.16744816303253174,0.954828679561615,642.0,642.0,19.0,0.5913864374160767,0.5943958163261414,0.8586468696594238,8301.568359375,0.41507841796875
208,45,0.01339835673570633,0.01189177855849266,0.9968957304954529,2255.0,2255.0,43.0,0.865995466709137,0.8392056822776794,0.7791574001312256,2255.0,2255.0,43.0,1.728195309638977,1.8090112209320068,0.6214951872825623,642.0,642.0,19.0,0.2264377623796463,0.18717391788959503,0.9485981464385986,642.0,642.0,19.0,0.5551881194114685,0.5588380098342896,0.8652053475379944,8300.9384765625,0.415046923828125
209,45,0.014957249164581299,0.012837524525821209,0.9968957304954529,2255.0,2255.0,43.0,0.9522593021392822,0.9242845773696899,0.7574280500411987,2255.0,2255.0,43.0,1.6231231689453125,1.6967885494232178,0.6619937419891357,642.0,642.0,19.0,0.21108967065811157,0.1762947142124176,0.954828679561615,642.0,642.0,19.0,0.5764344334602356,0.5796751976013184,0.8619261384010315,8300.3056640625,0.41501528320312503
210,45,0.01578434929251671,0.01325075700879097,0.9968957304954529,2255.0,2255.0,43.0,0.9782447218894958,0.9466787576675415,0.7498891353607178,2255.0,2255.0,43.0,1.5835734605789185,1.6565392017364502,0.661993682384491,642.0,642.0,19.0,0.20501171052455902,0.17241990566253662,0.954828679561615,642.0,642.0,19.0,0.581718385219574,0.5850547552108765,0.8589920401573181,8299.6787109375,0.414983935546875
211,45,0.01278240978717804,0.011321119032800198,0.9968957304954529,2255.0,2255.0,43.0,0.8617619276046753,0.8338477611541748,0.7813745737075806,2255.0,2255.0,43.0,1.7551871538162231,1.8415597677230835,0.6152648329734802,642.0,642.0,19.0,0.22869032621383667,0.18961282074451447,0.9470404982566833,642.0,642.0,19.0,0.5564778447151184,0.5601910352706909,0.8652052879333496,8299.0498046875,0.414952490234375
212,45,0.015518293716013432,0.01311520580202341,0.9964523911476135,2255.0,2255.0,43.0,0.9760441184043884,0.9492586255073547,0.751219630241394,2255.0,2255.0,43.0,1.6031770706176758,1.680037260055542,0.6651090383529663,642.0,642.0,19.0,0.2048463672399521,0.1720009595155716,0.954828679561615,642.0,642.0,19.0,0.5830792784690857,0.5862485766410828,0.8596824407577515,8298.4189453125,0.414920947265625
213,45,0.014734373427927494,0.012593704275786877,0.9968957304954529,2255.0,2255.0,43.0,0.9380722641944885,0.9119970798492432,0.7592018842697144,2255.0,2255.0,43.0,1.6374123096466064,1.7156803607940674,0.6526480913162231,642.0,642.0,19.0,0.21393314003944397,0.1787995547056198,0.954828679561615,642.0,642.0,19.0,0.5725369453430176,0.5759652853012085,0.8615809679031372,8297.7900390625,0.414889501953125
214,45,0.016724804416298866,0.014025349169969559,0.9964523911476135,2255.0,2255.0,43.0,1.0413169860839844,1.014419674873352,0.7401331067085266,2255.0,2255.0,43.0,1.556443452835083,1.6193313598632812,0.6728971600532532,642.0,642.0,19.0,0.198549285531044,0.16794532537460327,0.954828679561615,642.0,642.0,19.0,0.6032955050468445,0.6062459945678711,0.856230616569519,8297.16015625,0.41485800781250004
215,45,0.011536483652889729,0.010420112870633602,0.9968957304954529,2255.0,2255.0,43.0,0.7991243004798889,0.7709124088287354,0.7968958020210266,2255.0,2255.0,43.0,1.839219331741333,1.9346507787704468,0.6028037667274475,642.0,642.0,19.0,0.24203163385391235,0.19896133244037628,0.9454828500747681,642.0,642.0,19.0,0.5420327186584473,0.5461171865463257,0.8696927428245544,8296.5302734375,0.414826513671875
216,45,0.015545034781098366,0.013210722245275974,0.9968957304954529,2255.0,2255.0,43.0,0.9611645340919495,0.930558979511261,0.7552107572555542,2255.0,2255.0,43.0,1.5943853855133057,1.6666045188903809,0.6682242751121521,642.0,642.0,19.0,0.20804870128631592,0.174286350607872,0.954828679561615,642.0,642.0,19.0,0.5764366388320923,0.57984858751297,0.8617535829544067,8295.9013671875,0.414795068359375
217,45,0.014916668646037579,0.012699517421424389,0.9968957304954529,2255.0,2255.0,43.0,0.9216262698173523,0.8939916491508484,0.7636364698410034,2255.0,2255.0,43.0,1.6570487022399902,1.7404804229736328,0.6526479125022888,642.0,642.0,19.0,0.2144227772951126,0.17855826020240784,0.954828679561615,642.0,642.0,19.0,0.5683221220970154,0.5718655586242676,0.8633068799972534,8295.271484375,0.41476357421875004
218,45,0.012065514922142029,0.010930904187262058,0.9968957304954529,2255.0,2255.0,43.0,0.8107635378837585,0.7843745946884155,0.7942349314689636,2255.0,2255.0,43.0,1.7935230731964111,1.882697343826294,0.6090342998504639,642.0,642.0,19.0,0.239457905292511,0.19637857377529144,0.9454828500747681,642.0,642.0,19.0,0.5417025685310364,0.5455045104026794,0.8693475127220154,8294.64453125,0.41473222656250003
219,45,0.012188037857413292,0.010901687666773796,0.9968957304954529,2255.0,2255.0,43.0,0.8237131237983704,0.7957122325897217,0.7924611568450928,2255.0,2255.0,43.0,1.7804834842681885,1.8658825159072876,0.6105918884277344,642.0,642.0,19.0,0.23735590279102325,0.1958879828453064,0.9454828500747681,642.0,642.0,19.0,0.5451127290725708,0.54891437292099,0.8688297271728516,8294.0146484375,0.414700732421875
220,45,0.013182354159653187,0.011671929620206356,0.9968957304954529,2255.0,2255.0,43.0,0.867404580116272,0.841168224811554,0.7778271436691284,2255.0,2255.0,43.0,1.7239316701889038,1.8085614442825317,0.6261681318283081,642.0,642.0,19.0,0.2237965315580368,0.18514101207256317,0.9532709717750549,642.0,642.0,19.0,0.5549335479736328,0.5585372447967529,0.8657231330871582,8293.3837890625,0.41466918945312503
221,45,0.014577009715139866,0.01278381422162056,0.9968957304954529,2255.0,2255.0,43.0,0.9398528933525085,0.9140778183937073,0.7600885629653931,2255.0,2255.0,43.0,1.6501296758651733,1.7284197807312012,0.6542055606842041,642.0,642.0,19.0,0.21377724409103394,0.17763398587703705,0.954828679561615,642.0,642.0,19.0,0.5747339129447937,0.577988862991333,0.8620986938476562,8292.75390625,0.4146376953125
222,45,0.01417413167655468,0.012570369988679886,0.9968957304954529,2255.0,2255.0,43.0,0.9020224213600159,0.876439094543457,0.774722695350647,2255.0,2255.0,43.0,1.6865061521530151,1.7669353485107422,0.6401869058609009,642.0,642.0,19.0,0.22185587882995605,0.1838124841451645,0.954828679561615,642.0,642.0,19.0,0.5646532773971558,0.5680344700813293,0.8662408590316772,8292.1240234375,0.414606201171875
223,45,0.012251746840775013,0.011112735606729984,0.9968957304954529,2255.0,2255.0,43.0,0.8331234455108643,0.80361008644104,0.7884700298309326,2255.0,2255.0,43.0,1.7771859169006348,1.8544481992721558,0.6074765920639038,642.0,642.0,19.0,0.23444564640522003,0.1938886046409607,0.9470404386520386,642.0,642.0,19.0,0.5480668544769287,0.5519137978553772,0.8671038150787354,8291.498046875,0.41457490234375
224,45,0.019509615376591682,0.015854140743613243,0.9946786761283875,2255.0,2255.0,43.0,1.1139894723892212,1.0863178968429565,0.7254989743232727,2255.0,2255.0,43.0,1.4537397623062134,1.515577793121338,0.6884734630584717,642.0,642.0,19.0,0.1853260099887848,0.15746237337589264,0.9563862085342407,642.0,642.0,19.0,0.6200289130210876,0.6227684617042542,0.8517432808876038,8290.8681640625,0.414543408203125
225,45,0.014218980446457863,0.012385215610265732,0.9968957304954529,2255.0,2255.0,43.0,0.9067801237106323,0.8766719698905945,0.7698448896408081,2255.0,2255.0,43.0,1.6581542491912842,1.7419124841690063,0.6479750871658325,642.0,642.0,19.0,0.2174098938703537,0.18079997599124908,0.954828679561615,642.0,642.0,19.0,0.5626834034919739,0.5662693977355957,0.8652054071426392,8290.23828125,0.41451191406250004
226,45,0.015118790790438652,0.013073017820715904,0.9968957304954529,2255.0,2255.0,43.0,0.9572817087173462,0.93040531873703,0.7578713893890381,2255.0,2255.0,43.0,1.6317874193191528,1.7066072225570679,0.65887850522995,642.0,642.0,19.0,0.2092408984899521,0.17505495250225067,0.954828679561615,642.0,642.0,19.0,0.579139769077301,0.5824479460716248,0.861753523349762,8289.609375,0.41448046875
227,45,0.013573169708251953,0.012006348930299282,0.9968957304954529,2255.0,2255.0,43.0,0.8920764923095703,0.8658506274223328,0.7747228741645813,2255.0,2255.0,43.0,1.7141175270080566,1.803654432296753,0.6277257800102234,642.0,642.0,19.0,0.2241632342338562,0.1862768977880478,0.9532710313796997,642.0,642.0,19.0,0.5637686848640442,0.5672447681427002,0.8646875619888306,8288.9814453125,0.414449072265625
228,45,0.013940174132585526,0.012060867622494698,0.9968957304954529,2255.0,2255.0,43.0,0.897124171257019,0.86917644739151,0.7720619440078735,2255.0,2255.0,43.0,1.6876399517059326,1.771064281463623,0.6323987245559692,642.0,642.0,19.0,0.22373871505260468,0.1863059252500534,0.9532709717750549,642.0,642.0,19.0,0.5628036856651306,0.5663712620735168,0.864169716835022,8288.3525390625,0.414417626953125
229,45,0.018456120043992996,0.015121185220777988,0.9955654740333557,2255.0,2255.0,43.0,1.0901604890823364,1.0628786087036133,0.7317073941230774,2255.0,2255.0,43.0,1.4895000457763672,1.5537092685699463,0.6853582859039307,642.0,642.0,19.0,0.1916438490152359,0.16319963335990906,0.9563862085342407,642.0,642.0,19.0,0.6151019930839539,0.6177467703819275,0.8541594743728638,8287.724609375,0.41438623046875
230,45,0.014746027067303658,0.012639994733035564,0.9968957304954529,2255.0,2255.0,43.0,0.9281070232391357,0.8948801755905151,0.76097571849823,2255.0,2255.0,43.0,1.6226738691329956,1.6977795362472534,0.6619938015937805,642.0,642.0,19.0,0.21268361806869507,0.17790855467319489,0.954828679561615,642.0,642.0,19.0,0.5669450759887695,0.5703198313713074,0.8633068799972534,8287.0966796875,0.414354833984375
231,45,0.015879150480031967,0.013346781022846699,0.9964523911476135,2255.0,2255.0,43.0,0.9753376841545105,0.9443539381027222,0.7547673583030701,2255.0,2255.0,43.0,1.5855401754379272,1.6514874696731567,0.6713395714759827,642.0,642.0,19.0,0.2067861407995224,0.17386609315872192,0.954828679561615,642.0,642.0,19.0,0.5811728835105896,0.5843747854232788,0.8617536425590515,8286.466796875,0.41432333984375
232,45,0.01207191962748766,0.011019464582204819,0.9968957304954529,2255.0,2255.0,43.0,0.8156346082687378,0.7863085269927979,0.7960089445114136,2255.0,2255.0,43.0,1.8030225038528442,1.890777826309204,0.6074765920639038,642.0,642.0,19.0,0.24041429162025452,0.1985493302345276,0.9439252614974976,642.0,642.0,19.0,0.5447396039962769,0.5485613346099854,0.8696928024291992,8285.837890625,0.41429189453125004
233,45,0.01636037975549698,0.013820583000779152,0.9968957304954529,2255.0,2255.0,43.0,0.9910421967506409,0.9591837525367737,0.7512196898460388,2255.0,2255.0,43.0,1.5651098489761353,1.6290764808654785,0.6775700449943542,642.0,642.0,19.0,0.20414935052394867,0.17212200164794922,0.954828679561615,642.0,642.0,19.0,0.5848979949951172,0.5881182551383972,0.8612357974052429,8285.2099609375,0.41426049804687504
234,45,0.015137328766286373,0.013121277093887329,0.9968957304954529,2255.0,2255.0,43.0,0.9485931396484375,0.9176266193389893,0.7592019438743591,2255.0,2255.0,43.0,1.62913179397583,1.7014018297195435,0.6604360938072205,642.0,642.0,19.0,0.21234293282032013,0.17851269245147705,0.954828679561615,642.0,642.0,19.0,0.5757725238800049,0.5791230201721191,0.8624439239501953,8284.580078125,0.41422900390625
235,45,0.015305677428841591,0.013027368113398552,0.9968957304954529,2255.0,2255.0,43.0,0.9530854821205139,0.918704092502594,0.7583149671554565,2255.0,2255.0,43.0,1.6061254739761353,1.6719355583190918,0.6713395714759827,642.0,642.0,19.0,0.2122531533241272,0.17832130193710327,0.954828679561615,642.0,642.0,19.0,0.5749558806419373,0.5783778429031372,0.8633068799972534,8283.9521484375,0.414197607421875
236,45,0.011570272967219353,0.010314024053514004,0.9968957304954529,2255.0,2255.0,43.0,0.7927384972572327,0.761372447013855,0.7991131544113159,2255.0,2255.0,43.0,1.8341583013534546,1.9208238124847412,0.6059189438819885,642.0,642.0,19.0,0.24483509361743927,0.2011132836341858,0.9454828500747681,642.0,642.0,19.0,0.5393308401107788,0.543394923210144,0.8709008693695068,8283.32421875,0.4141662109375
237,45,0.01359582133591175,0.011964654549956322,0.9968957304954529,2255.0,2255.0,43.0,0.8638930916786194,0.8380672931671143,0.7835919857025146,2255.0,2255.0,43.0,1.7251064777374268,1.8112311363220215,0.630841076374054,642.0,642.0,19.0,0.23265542089939117,0.1921013593673706,0.9517133831977844,642.0,642.0,19.0,0.5548316836357117,0.5584433078765869,0.8683120012283325,8282.6943359375,0.414134716796875
238,45,0.014586198143661022,0.012629333883523941,0.9968957304954529,2255.0,2255.0,43.0,0.9246066808700562,0.8957979083061218,0.767627477645874,2255.0,2255.0,43.0,1.657132863998413,1.7352272272109985,0.6495326161384583,642.0,642.0,19.0,0.21841539442539215,0.18224473297595978,0.954828679561615,642.0,642.0,19.0,0.5700221061706543,0.5733485817909241,0.864514946937561,8282.064453125,0.41410322265625005
239,45,0.019339635968208313,0.015912948176264763,0.9951220154762268,2255.0,2255.0,43.0,1.125910758972168,1.096459150314331,0.723724901676178,2255.0,2255.0,43.0,1.453506350517273,1.5103123188018799,0.690031111240387,642.0,642.0,19.0,0.18621055781841278,0.15790267288684845,0.954828679561615,642.0,642.0,19.0,0.6247333884239197,0.6274142265319824,0.8512253761291504,8281.4384765625,0.414071923828125
240,45,0.014594829641282558,0.012655891478061676,0.9968957304954529,2255.0,2255.0,43.0,0.9213519096374512,0.8946517705917358,0.7671840190887451,2255.0,2255.0,43.0,1.6769413948059082,1.7601035833358765,0.649532675743103,642.0,642.0,19.0,0.21964871883392334,0.18311148881912231,0.954828679561615,642.0,642.0,19.0,0.5710384845733643,0.5744167566299438,0.8643423914909363,8280.810546875,0.41404052734375
241,45,0.012901865877211094,0.011412534862756729,0.9968957304954529,2255.0,2255.0,43.0,0.837701141834259,0.8086159825325012,0.7920178771018982,2255.0,2255.0,43.0,1.7591819763183594,1.8458373546600342,0.6199376583099365,642.0,642.0,19.0,0.23157614469528198,0.1920735090970993,0.9485981464385986,642.0,642.0,19.0,0.5478425621986389,0.5516355633735657,0.8700379729270935,8280.1796875,0.414008984375
242,45,0.014250379055738449,0.012226888909935951,0.9968957304954529,2255.0,2255.0,43.0,0.9040353894233704,0.8759899735450745,0.7702882885932922,2255.0,2255.0,43.0,1.6607975959777832,1.7476975917816162,0.6573208570480347,642.0,642.0,19.0,0.22125816345214844,0.1843954622745514,0.954828679561615,642.0,642.0,19.0,0.5625362396240234,0.5659326910972595,0.8664134740829468,8279.5537109375,0.41397768554687503
243,45,0.016609687358140945,0.01387894619256258,0.9968957304954529,2255.0,2255.0,43.0,0.9943662881851196,0.9645789861679077,0.751663088798523,2255.0,2255.0,43.0,1.5552787780761719,1.6202847957611084,0.6791276931762695,642.0,642.0,19.0,0.20432454347610474,0.17176930606365204,0.954828679561615,642.0,642.0,19.0,0.5852338075637817,0.5884391069412231,0.8615809679031372,8278.9248046875,0.41394624023437504
244,45,0.014889202080667019,0.01274132076650858,0.9968957304954529,2255.0,2255.0,43.0,0.9445452690124512,0.9140359163284302,0.7596452832221985,2255.0,2255.0,43.0,1.6524474620819092,1.728154182434082,0.6557632088661194,642.0,642.0,19.0,0.21403057873249054,0.17949752509593964,0.954828679561615,642.0,642.0,19.0,0.5766805410385132,0.5802215337753296,0.8620986938476562,8278.296875,0.41391484375000004
245,45,0.017908157780766487,0.014794555492699146,0.9960088729858398,2255.0,2255.0,43.0,1.055578589439392,1.022333025932312,0.7419068217277527,2255.0,2255.0,43.0,1.5202289819717407,1.5804331302642822,0.6853581666946411,642.0,642.0,19.0,0.1977306604385376,0.16702139377593994,0.954828679561615,642.0,642.0,19.0,0.6051466464996338,0.6081537008285522,0.8581290245056152,8277.6689453125,0.41388344726562504
246,45,0.0173372533172369,0.014191542752087116,0.9964523911476135,2255.0,2255.0,43.0,1.0431305170059204,1.0132561922073364,0.743237316608429,2255.0,2255.0,43.0,1.5536208152770996,1.6276190280914307,0.6760124564170837,642.0,642.0,19.0,0.20106858015060425,0.16994069516658783,0.954828679561615,642.0,642.0,19.0,0.6040969491004944,0.6071566343307495,0.8577839136123657,8277.041015625,0.41385205078125004
247,45,0.01117443386465311,0.010168074630200863,0.9968957304954529,2255.0,2255.0,43.0,0.7595487833023071,0.7300916910171509,0.8088691830635071,2255.0,2255.0,43.0,1.8722870349884033,1.9581412076950073,0.5981308221817017,642.0,642.0,19.0,0.25517499446868896,0.20900294184684753,0.9423675537109375,642.0,642.0,19.0,0.5315426588058472,0.5356940627098083,0.8734897971153259,8276.4111328125,0.413820556640625
248,45,0.017463628202676773,0.014359838329255581,0.9964523911476135,2255.0,2255.0,43.0,1.04493248462677,1.0128804445266724,0.7445676922798157,2255.0,2255.0,43.0,1.5340397357940674,1.5972057580947876,0.6775700449943542,642.0,642.0,19.0,0.20122076570987701,0.17064127326011658,0.954828679561615,642.0,642.0,19.0,0.6027364730834961,0.6057543158531189,0.8584743142127991,8275.7841796875,0.41378920898437505
249,45,0.014771069400012493,0.012543483637273312,0.9968957304954529,2255.0,2255.0,43.0,0.9265964031219482,0.8982375860214233,0.7658535838127136,2255.0,2255.0,43.0,1.654907464981079,1.7363426685333252,0.6604360342025757,642.0,642.0,19.0,0.2191140353679657,0.18264567852020264,0.954828679561615,642.0,642.0,19.0,0.5705692172050476,0.5740257501602173,0.8650327324867249,8275.1552734375,0.413757763671875
250,45,0.01693863235414028,0.013904009014368057,0.9964523911476135,2255.0,2255.0,43.0,1.0251941680908203,0.992566704750061,0.7454546689987183,2255.0,2255.0,43.0,1.5539500713348389,1.6294832229614258,0.6744547486305237,642.0,642.0,19.0,0.20166762173175812,0.1700645536184311,0.954828679561615,642.0,642.0,19.0,0.5968602895736694,0.6001235842704773,0.8584743738174438,8274.52734375,0.4137263671875
251,45,0.015926582738757133,0.013286422938108444,0.9968957304954529,2255.0,2255.0,43.0,0.9946621060371399,0.9602490067481995,0.7529933452606201,2255.0,2255.0,43.0,1.590488314628601,1.6572028398513794,0.6744548082351685,642.0,642.0,19.0,0.20985548198223114,0.17666135728359222,0.954828679561615,642.0,642.0,19.0,0.5896806120872498,0.5928025841712952,0.8615809679031372,8273.9013671875,0.41369506835937503
252,45,0.013891279697418213,0.01215413585305214,0.9968957304954529,2255.0,2255.0,43.0,0.9014939665794373,0.8737804293632507,0.7725054621696472,2255.0,2255.0,43.0,1.6991676092147827,1.7793645858764648,0.644859790802002,642.0,642.0,19.0,0.22488273680210114,0.18671075999736786,0.954828679561615,642.0,642.0,19.0,0.5660073161125183,0.5694570541381836,0.865895688533783,8273.2705078125,0.413663525390625
253,45,0.01872701197862625,0.015271374024450779,0.9955655336380005,2255.0,2255.0,43.0,1.1102079153060913,1.0794591903686523,0.7290467619895935,2255.0,2255.0,43.0,1.490599274635315,1.5604195594787598,0.6838005185127258,642.0,642.0,19.0,0.1890726089477539,0.16112300753593445,0.9563862085342407,642.0,642.0,19.0,0.6226491928100586,0.6254914999008179,0.8529514074325562,8272.6416015625,0.413632080078125
254,45,0.014970744960010052,0.012797027826309204,0.9968957304954529,2255.0,2255.0,43.0,0.9445101022720337,0.9123769402503967,0.7609755992889404,2255.0,2255.0,43.0,1.6562964916229248,1.7365717887878418,0.6604360342025757,642.0,642.0,19.0,0.21658599376678467,0.18142709136009216,0.954828679561615,642.0,642.0,19.0,0.5775377154350281,0.5809491872787476,0.8631342649459839,8272.0166015625,0.41360083007812504
255,45,0.015317525714635849,0.013009495101869106,0.9968957304954529,2255.0,2255.0,43.0,0.9806632399559021,0.9509279727935791,0.7547672390937805,2255.0,2255.0,43.0,1.6520200967788696,1.7284802198410034,0.65887850522995,642.0,642.0,19.0,0.21301695704460144,0.17892944812774658,0.954828679561615,642.0,642.0,19.0,0.5907323956489563,0.5942855477333069,0.8605453968048096,8271.38671875,0.4135693359375
256,45,0.014161159284412861,0.012286112643778324,0.9968957304954529,2255.0,2255.0,43.0,0.922660231590271,0.8889775276184082,0.7671840786933899,2255.0,2255.0,43.0,1.6889491081237793,1.7621833086013794,0.649532675743103,642.0,642.0,19.0,0.22015075385570526,0.1842351257801056,0.9532709717750549,642.0,642.0,19.0,0.5725085735321045,0.5761432647705078,0.8641698360443115,8270.759765625,0.41353798828125005
257,45,0.013560404069721699,0.011850519105792046,0.9968957304954529,2255.0,2255.0,43.0,0.8812346458435059,0.8521830439567566,0.7796008586883545,2255.0,2255.0,43.0,1.735066294670105,1.8208682537078857,0.6277257800102234,642.0,642.0,19.0,0.229488343000412,0.1911640614271164,0.9501557350158691,642.0,642.0,19.0,0.5621811151504517,0.5659314393997192,0.8662408590316772,8270.130859375,0.41350654296875
258,45,0.01667908765375614,0.01391977071762085,0.9968957304954529,2255.0,2255.0,43.0,1.02383553981781,0.9924817681312561,0.7476719617843628,2255.0,2255.0,43.0,1.572149634361267,1.6486256122589111,0.6682242751121521,642.0,642.0,19.0,0.20388853549957275,0.1722429096698761,0.954828679561615,642.0,642.0,19.0,0.5984233617782593,0.6017564535140991,0.8588194847106934,8269.50390625,0.41347519531250004
259,45,0.017336569726467133,0.014446222223341465,0.9968957304954529,2255.0,2255.0,43.0,1.0246453285217285,0.9962226152420044,0.7458981275558472,2255.0,2255.0,43.0,1.5581775903701782,1.6269899606704712,0.6760124564170837,642.0,642.0,19.0,0.2042701691389084,0.1715661883354187,0.954828679561615,642.0,642.0,19.0,0.5976377725601196,0.6008216142654419,0.8589920997619629,8268.876953125,0.41344384765625003
260,45,0.015096097253262997,0.012805787846446037,0.9968957304954529,2255.0,2255.0,43.0,0.9400516748428345,0.9105599522590637,0.766296923160553,2255.0,2255.0,43.0,1.6527082920074463,1.7305253744125366,0.6635514497756958,642.0,642.0,19.0,0.21814699470996857,0.18195019662380219,0.954828679561615,642.0,642.0,19.0,0.5756657719612122,0.579038143157959,0.8655505180358887,8268.25,0.4134125
261,45,0.015081734396517277,0.012626409530639648,0.9968957304954529,2255.0,2255.0,43.0,0.9553389549255371,0.9252994656562805,0.7583149671554565,2255.0,2255.0,43.0,1.6435414552688599,1.7188760042190552,0.663551390171051,642.0,642.0,19.0,0.21516498923301697,0.18032430112361908,0.954828679561615,642.0,642.0,19.0,0.5802693963050842,0.5836362242698669,0.8624439239501953,8267.623046875,0.41338115234375
262,45,0.015547474846243858,0.01329019758850336,0.9968957304954529,2255.0,2255.0,43.0,0.97344970703125,0.9480732083320618,0.7565410137176514,2255.0,2255.0,43.0,1.6612324714660645,1.739607572555542,0.65887850522995,642.0,642.0,19.0,0.21612386405467987,0.18057294189929962,0.954828679561615,642.0,642.0,19.0,0.5897183418273926,0.5929325819015503,0.8612357378005981,8266.99609375,0.41334980468750004
