,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
4257,0,0,0,0.05138868,1.7096326,0.42378372
4258,0,0,0,0.008687795,0.30010802,0.434757
4259,0,1,0,0.33054626,10.078515,0.43620175
4260,0,0,0,0.028014574,1.0175074,0.45124224
4261,0,0,0,0.055831768,1.7873993,0.35762817
4262,0,0,0,0.009059277,0.37166297,0.46711028
4263,0,1,1,1.6398425,28.054249,0.43532944
4264,0,1,0,0.16584499,6.1640134,0.5171052
4265,0,0,0,0.036381993,1.182722,0.36708862
4266,0,1,1,0.73205876,20.80302,0.49449724
4267,0,1,1,1.1020528,25.44613,0.48405778
4268,0,1,1,0.83784425,18.04084,0.3696026
4269,0,0,0,0.22434294,7.096878,0.45092303
4270,0,1,0,0.29143053,7.125191,0.3630363
4271,0,0,0,0.056165863,2.2719893,0.5060139
4272,0,0,0,0.035068627,1.2357103,0.45105797
4273,0,1,1,1.2139219,24.305931,0.43139464
4274,0,1,1,2.297548,29.509104,0.4021831
4275,0,0,0,0.0125091,0.44292545,0.4529219
4276,0,1,0,0.23356111,8.201182,0.50045705
4277,0,1,1,1.634248,25.59684,0.3993617
4278,0,1,0,0.19579808,6.0819993,0.43241525
4279,0,1,1,1.4237497,29.002752,0.4749577
4280,0,0,0,0.15830246,5.5142035,0.47519195
4281,0,0,0,0.014076236,0.5355041,0.46836615
4282,0,1,0,0.4436798,12.945916,0.46642223
4283,0,1,1,1.2503209,25.76669,0.4570931
4284,0,0,0,0.059462033,2.0664444,0.40275764
4285,0,0,0,0.085006274,2.8176005,0.4531088
4286,0,1,1,1.7322253,26.302118,0.40577102
4287,0,0,0,0.03118229,0.90806216,0.35676366
4288,0,1,0,0.5632058,15.89136,0.4685382
4289,0,1,1,1.1530087,28.323462,0.50454265
4290,0,1,0,0.2677932,9.198405,0.50899655
4291,0,1,1,1.3238207,24.692402,0.43731046
4292,0,0,0,0.04982795,1.854657,0.47639066
4293,0,1,1,1.375171,26.663189,0.4227875
4294,0,1,0,0.2527071,8.256713,0.44910255
4295,0,1,1,1.3789386,23.015358,0.35274595
4296,0,1,1,0.865428,16.948421,0.36710286
4297,0,1,1,1.2359221,21.75218,0.3907961
4298,0,1,0,0.5658672,17.156002,0.5018132
4299,0,0,0,0.04526588,1.6292193,0.46593142
4300,0,1,1,0.7710508,20.028229,0.48100948
4301,0,1,0,0.4379693,11.105489,0.38388327
4302,0,0,0,0.024643509,0.9217041,0.45116088
4303,0,1,1,1.9368908,35.464863,0.50784993
4304,0,0,0,0.094379395,3.1284096,0.44038248
4305,0,0,0,0.05077361,1.6398292,0.40833443
4306,0,1,1,0.70505834,19.352898,0.47589228
4307,0,1,1,0.73075455,18.464851,0.46264365
4308,0,1,0,0.16716197,5.7990875,0.47653404
4309,0,0,0,0.1524863,4.7295985,0.42212582
4310,0,0,0,0.054154202,1.6283305,0.39731115
4311,0,1,1,1.3966024,30.854076,0.51454866
4312,0,0,0,0.018567797,0.65569645,0.44616485
4313,0,1,1,2.4173517,33.09149,0.43785512
4314,0,1,1,2.4647615,31.964155,0.43187016
4315,0,1,1,0.9072022,24.199682,0.49930158
4316,0,0,0,0.035864007,1.1520859,0.41088995
4317,0,0,0,0.049855623,1.638238,0.4253035
4318,0,1,1,2.817157,37.261253,0.4603516
4319,0,0,0,0.04129071,1.2867047,0.40235236
4320,0,0,0,0.03905331,1.2272598,0.39919013
4321,0,1,1,1.1029892,22.746439,0.38769144
4322,0,1,0,0.3706344,10.973392,0.42786485
4323,0,0,0,0.024482759,0.8045483,0.41072625
4324,0,0,0,0.0328011,1.0622851,0.4202683
4325,0,0,0,0.020944495,0.8154373,0.49284443
4326,0,1,0,0.66082346,17.396753,0.44722146
4327,0,1,1,1.8071108,29.780712,0.44125098
4328,0,0,0,0.045356568,1.6082766,0.4450773
4329,0,1,0,0.25371638,8.181889,0.45674303
4330,0,0,0,0.06884719,2.274659,0.43328834
4331,0,0,0,0.04159985,1.3273531,0.41000384
4332,0,0,0,0.023610048,0.7979289,0.42011335
4333,0,0,0,0.038576853,1.3772599,0.42369404
4334,0,1,0,0.24614306,9.048087,0.51611453
4335,0,0,0,0.039224,1.2150241,0.37382436
4336,0,1,1,2.368897,29.937353,0.39355147
4337,0,1,0,0.28114778,9.044559,0.46205002
4338,0,0,0,0.050331727,1.7314389,0.41895598
4339,0,0,0,0.014704659,0.56234014,0.4610002
4340,0,0,0,0.06382944,2.117303,0.4502535
4341,0,1,1,1.0260719,23.397457,0.46268594
4342,0,1,1,0.8267359,19.096605,0.41087905
4343,0,1,1,1.1178691,21.32087,0.40757945
4344,0,0,0,0.011032769,0.4071302,0.4452799
4345,0,0,0,0.098894246,3.4751356,0.40326685
4346,0,1,1,3.392973,37.86167,0.45550898
4347,0,1,0,0.6460794,15.495484,0.41498488
4348,0,1,1,3.0203688,38.550125,0.46393383
4349,0,1,0,0.5465125,13.131255,0.37804282
4350,0,1,1,2.6974843,35.224213,0.42918232
4351,0,0,0,0.44922984,14.2133045,0.44945878
4352,0,1,0,0.31419677,10.866903,0.5178096
4353,0,1,0,0.014327041,0.4773999,0.4126221
4354,0,0,0,0.012641888,0.38682178,0.38656348
4355,0,0,0,0.010551498,0.39911807,0.45833755
4356,0,1,0,0.21688478,6.294598,0.417652
4357,0,0,0,0.0073213135,0.32031268,0.54378915
4358,0,0,0,0.12491308,4.3788724,0.48503143
4359,0,1,0,0.027474375,0.9863878,0.44791117
4360,0,0,0,0.08252446,3.164053,0.50155836
4361,0,0,0,0.01680468,0.54219043,0.40617955
4362,0,0,0,0.020833472,0.77927274,0.4628446
4363,0,1,1,0.7083682,19.55364,0.4876774
4364,0,1,1,0.77420604,20.022413,0.48042822
4365,0,0,0,0.029547317,1.0110431,0.40366715
4366,0,1,1,2.4876084,34.26924,0.486342
4367,0,0,0,0.015226555,0.5396106,0.44624183
4368,0,0,0,0.039399132,1.3472238,0.42297962
4369,0,1,1,3.564879,36.56374,0.45686135
4370,0,1,1,1.2159934,27.752247,0.49010432
4371,0,1,1,1.1958234,22.949553,0.41824338
4372,0,1,1,1.9070494,28.83178,0.41832283
4373,0,1,0,0.19748344,6.318671,0.45057988
4374,0,0,0,0.01313439,0.4360153,0.41982818
4375,0,0,0,0.0048935884,0.17306769,0.44740152
4376,0,0,0,0.007153494,0.2687405,0.46039706
4377,0,1,0,0.27683645,8.781599,0.42195708
4378,0,0,0,0.04005926,1.2271899,0.39009628
4379,0,0,0,0.011816859,0.39780876,0.38595074
4380,0,1,0,0.2538983,7.306647,0.4185564
4381,0,1,1,0.97330505,19.569958,0.36907867
4382,0,0,0,0.030686691,1.0260092,0.3879763
4383,0,0,0,0.09855393,3.8117115,0.51275575
4384,0,0,0,0.009377599,0.32810593,0.43150145
4385,0,0,0,0.014198003,0.511446,0.4372602
4386,0,0,0,0.025232548,0.84694517,0.40925926
4387,0,1,1,1.9916856,30.757732,0.43550116
4388,0,0,0,0.011129797,0.40792024,0.46106517
4389,0,0,0,0.022093942,0.76276785,0.4427078
4390,0,0,0,0.03780854,1.2370704,0.39810768
4391,0,0,0,0.057194944,2.1053827,0.45582363
4392,0,0,0,0.012080599,0.4143673,0.4084805
4393,0,1,1,1.8248371,32.36661,0.46529678
4394,0,0,0,0.10733294,3.910023,0.4589058
4395,0,1,0,0.6366232,18.673801,0.4991951
4396,0,0,0,0.0088560665,0.30160394,0.40450978
4397,0,1,1,0.72744524,21.005585,0.49414313
4398,0,0,0,0.08426757,2.963162,0.4564321
4399,0,1,1,1.4230287,31.719446,0.49604827
4400,0,0,0,0.068285964,2.2821271,0.42010847
4401,0,0,0,0.029800288,1.0663935,0.44635814
4402,0,0,0,0.06456104,2.1815906,0.40604323
4403,0,0,0,0.017132733,0.6304117,0.4859712
4404,0,0,0,0.007824722,0.32522234,0.50665295
4405,0,0,0,0.008080529,0.33456814,0.47611365
4406,0,0,0,0.036721267,1.1005613,0.3848483
4407,0,1,1,0.95866555,22.457607,0.44650072
4408,0,0,0,0.021669995,0.76031095,0.45560715
4409,0,1,1,0.7815425,19.18272,0.40567058
4410,0,0,0,0.019786596,0.6993597,0.44005135
4411,0,1,0,0.41672486,13.957433,0.4982689
4412,0,0,0,0.04071037,1.407971,0.44816756
4413,0,1,1,1.2879838,24.678272,0.39293584
4414,0,0,0,0.053668056,1.8545722,0.4416564
4415,0,1,1,1.1264367,23.779606,0.4225859
4416,0,1,0,0.23835604,6.9751344,0.39923906
4417,0,0,0,0.17121872,5.519273,0.44704324
4418,0,0,0,0.06744209,2.5754392,0.47690356
4419,0,1,1,2.4057252,32.620754,0.44264913
4420,0,1,1,2.6249413,29.33623,0.36202168
4421,0,1,1,0.8221958,17.967266,0.36742473
4422,0,1,1,2.1243339,30.135798,0.40916443
4423,0,0,0,0.029127212,0.9330815,0.39765698
4424,0,0,0,0.12537359,4.4057803,0.47579664
4425,0,0,0,0.03508808,1.3232323,0.47206953
4426,0,0,0,0.0477578,1.5784045,0.4299208
4427,0,0,0,0.08830591,3.0071602,0.42963642
4428,0,1,1,2.4945211,37.210087,0.49047363
4429,0,1,0,0.5893908,16.238297,0.46621317
4430,0,0,0,0.08843719,2.9594257,0.44205976
4431,0,1,1,1.6446445,29.49714,0.45025724
4432,0,1,1,1.78479,32.253574,0.47881478
4433,0,0,0,0.0061960984,0.24289863,0.47375512
4434,0,1,0,0.29910663,8.770215,0.42915678
4435,0,1,1,1.1006305,30.052832,0.57017887
4436,0,1,1,2.2597773,32.712498,0.43064252
4437,0,1,0,0.3503691,11.787293,0.5049585
4438,0,0,0,0.07282514,2.4902613,0.41972524
4439,0,0,0,0.10045664,3.6808646,0.4915189
4440,0,0,0,0.013373082,0.51186633,0.46241692
4441,0,0,0,0.043704797,1.3216783,0.387412
4442,0,0,0,0.039170355,1.6173377,0.51785225
4443,0,0,0,0.022034472,0.872158,0.5187006
4444,0,0,0,0.017772121,0.5929779,0.3968424
4445,0,1,1,2.2752469,26.91689,0.35230514
4446,0,1,1,1.5144287,30.160574,0.4452135
4447,0,0,0,0.05162317,1.745261,0.44674832
4448,0,0,0,0.03854818,1.2326384,0.40847406
4449,0,0,0,0.057156216,1.6914737,0.36638218
4450,0,0,0,0.023107886,0.8175695,0.44270557
4451,0,0,0,0.068671465,2.1933334,0.40564853
4452,0,1,1,2.8891041,32.438766,0.38019937
4453,0,1,0,0.1349485,4.109719,0.42244607
4454,0,1,0,0.1898619,6.27566,0.46627158
4455,0,0,0,0.25092065,8.704809,0.47471896
4456,0,1,1,1.1076438,25.497387,0.45538136
4457,0,1,1,1.8820486,34.36668,0.48982847
4458,0,0,0,0.028535482,1.1070178,0.48115826
4459,0,1,0,0.65699834,17.2211,0.43796813
4460,0,1,0,0.373392,10.122207,0.39364278
4461,0,1,0,0.32335106,9.925056,0.456479
4462,0,1,1,1.5232172,30.640903,0.48562387
4463,0,1,1,1.0329797,21.004004,0.4005956
4464,0,0,0,0.027050849,0.8976016,0.42278424
4465,0,1,1,1.7576354,25.192333,0.3690418
4466,0,1,0,0.46309406,12.917044,0.4210251
4467,0,0,0,0.064865634,2.1219149,0.39195168
4468,0,0,0,0.01315545,0.47690257,0.45594332
4469,0,0,0,0.20101035,7.3827004,0.47732925
4470,0,0,0,0.021770664,0.8534742,0.49572533
4471,0,0,0,0.085428394,3.0664227,0.4473491
4472,0,1,0,0.49143484,14.0893755,0.4745167
4473,0,0,0,0.024066806,0.7644074,0.41515163
4474,0,0,0,0.015450897,0.51956487,0.41002798
4475,0,1,1,1.6407315,31.843401,0.43938
4476,0,0,0,0.011667702,0.39299846,0.41395944
4477,0,0,0,0.054230876,1.8199372,0.43836707
4478,0,0,0,0.015851675,0.575132,0.42672336
4479,0,1,1,1.1920218,23.53067,0.40669933
4480,0,1,1,2.271547,31.089136,0.39118636
4481,0,0,0,0.014444901,0.50629646,0.40375212
4482,0,1,1,0.7437862,20.343939,0.50287867
4483,0,0,0,0.0064126435,0.22433697,0.43575668
4484,0,1,1,0.8274076,21.158352,0.4799208
4485,0,0,0,0.028336769,1.0059854,0.4407479
4486,0,0,0,0.044834778,1.52888,0.44740444
4487,0,1,0,0.17344072,5.5221496,0.43771154
4488,0,1,0,0.15923421,5.2560425,0.4638753
4489,0,0,0,0.044454116,1.5462193,0.43901718
4490,0,1,1,1.259683,25.368753,0.43680358
4491,0,1,1,0.85598826,24.03987,0.54049504
4492,0,1,1,2.8165188,31.423878,0.37913334
4493,0,0,0,0.03075328,0.94824934,0.38235527
4494,0,1,1,2.120949,31.73435,0.36990786
4495,0,0,0,0.01052543,0.4017555,0.46413964
4496,0,1,0,0.6743162,18.49285,0.47733158
4497,0,0,0,0.027798368,0.9505895,0.42356843
4498,0,0,0,0.007185095,0.26336926,0.4400365
4499,0,1,1,2.1528516,37.561066,0.5376252
4500,0,0,0,0.17750558,6.324004,0.4710864
4501,0,0,0,0.0074572763,0.3438685,0.56807363
4502,0,0,0,0.058712527,2.1396422,0.44890374
4503,0,0,0,0.030343859,0.97705054,0.42244765
4504,0,0,0,0.008980834,0.34165475,0.47749823
4505,0,1,1,1.8216076,29.322493,0.41608787
4506,0,1,1,1.7781346,29.316734,0.43102664
4507,0,0,0,0.017308377,0.5787951,0.43270913
4508,0,0,0,0.06638547,2.0773704,0.38362208
4509,0,1,1,1.1574808,19.454386,0.3301578
4510,0,1,1,0.95873475,25.395412,0.5039493
4511,0,1,1,1.269167,30.130438,0.5242042
4512,0,0,0,0.05074732,1.6486207,0.4188832
4513,0,0,0,0.018538425,0.65556175,0.41876674
4514,0,1,0,0.1652806,5.649465,0.47805023
4515,0,0,0,0.023763489,0.78685445,0.41702288
4516,0,0,0,0.03269092,1.0395586,0.40246335
4517,0,0,0,0.035426643,1.1804569,0.42099935
4518,0,0,0,0.01713871,0.5934113,0.4275912
4519,0,0,0,0.010030342,0.3521657,0.43219543
4520,0,1,1,1.8915002,34.07215,0.5003912
4521,0,0,0,0.026595103,0.9159563,0.44265795
4522,0,1,1,3.8282943,38.275932,0.44204265
4523,0,0,0,0.07667516,2.5497193,0.43675596
4524,0,1,0,0.13787934,5.2106633,0.5155853
4525,0,0,0,0.00575706,0.20676704,0.42558622
4526,0,0,0,0.007919461,0.26603007,0.4172755
4527,0,0,0,0.019492967,0.6189574,0.38864636
4528,0,1,1,0.93588257,23.914808,0.49215072
4529,0,0,1,0.8224913,20.248251,0.4137566
4530,0,0,0,0.054646324,1.8579443,0.42848384
4531,0,0,0,0.02202666,0.7189011,0.41018823
4532,0,1,0,0.1876188,6.365012,0.44530737
4533,0,1,1,1.954238,29.023346,0.3904397
4534,0,1,0,0.50769925,14.951331,0.47814387
4535,0,1,0,0.690904,21.146841,0.5437678
4536,0,0,0,0.0145358415,0.5173815,0.4564574
4537,0,0,0,0.012468955,0.37366372,0.38823652
4538,0,1,1,2.1881454,33.515297,0.4083246
4539,0,0,0,0.11165314,3.690608,0.4494858
4540,0,1,0,0.33771318,10.428729,0.4777465
4541,0,0,0,0.008004492,0.2770862,0.43246362
4542,0,0,0,0.039350767,1.3393675,0.43046734
4543,0,1,0,0.57979417,16.696238,0.4681482
4544,0,1,1,0.85424626,21.458939,0.47142845
4545,0,0,0,0.013291917,0.4891824,0.4187094
4546,0,0,0,0.009754846,0.3471261,0.4484468
4547,0,0,0,0.022475049,0.7933825,0.41005474
4548,0,1,0,0.20684147,7.5587444,0.47946203
4549,0,1,1,1.1146692,26.930279,0.5030311
4550,0,0,0,0.06064852,1.7350442,0.37273103
4551,0,1,0,0.43143198,14.512924,0.52255106
4552,0,1,0,0.64929897,14.805019,0.37826785
4553,0,1,0,0.49969673,16.225685,0.49140283
4554,0,1,1,1.7235479,27.364845,0.4199373
4555,0,1,0,0.42015094,14.267423,0.50198555
4556,0,0,0,0.046645116,1.7774742,0.4698009
4557,0,0,0,0.02385021,0.8036733,0.4292791
4558,0,1,1,1.311069,27.481762,0.4580736
4559,0,1,0,0.68585795,18.873793,0.47813052
4560,0,1,0,0.34025243,10.069049,0.45251745
4561,0,0,0,0.13734071,4.1566606,0.4158916
4562,0,0,0,0.06014071,2.2719753,0.42485768
4563,0,0,0,0.26520744,7.613496,0.40222687
4564,0,1,1,3.1610968,40.511215,0.4983033
4565,0,1,1,0.78775096,22.117973,0.51380956
4566,0,1,1,1.3661045,27.415503,0.43818858
4567,0,1,1,0.8506793,21.750582,0.47853085
4568,0,1,0,0.092535496,3.1008768,0.46100712
4569,0,1,1,0.75615406,19.251013,0.4683702
4570,0,1,1,0.7199982,19.726267,0.5031291
4571,0,1,0,0.29586947,8.817847,0.4303881
4572,0,1,0,0.16493182,6.5972915,0.5400762
4573,0,1,1,1.2219923,28.668747,0.47323704
4574,0,0,0,0.03209945,1.1039332,0.43027633
4575,0,1,0,0.4203022,10.634434,0.41259223
4576,0,1,1,1.109186,19.45609,0.36348724
4577,0,0,0,0.097602025,3.1690476,0.39996478
4578,0,1,1,0.8227054,19.343285,0.41990054
4579,0,0,0,0.064532876,2.4864008,0.45912483
4580,0,0,0,0.064081825,2.234432,0.4267582
4581,0,0,0,0.012976133,0.46422103,0.46300533
4582,0,0,0,0.18124416,6.603662,0.48496288
4583,0,1,0,0.3140853,8.013178,0.34206828
4584,0,1,0,0.64151293,19.149313,0.5173851
4585,0,0,0,0.019122183,0.73723185,0.4786796
4586,0,1,1,0.9972306,21.958086,0.41741753
4587,0,1,1,2.347523,26.88928,0.35807827
4588,0,1,1,2.2028465,29.792309,0.38546902
4589,0,0,0,0.19252554,5.3900023,0.39328033
4590,0,1,1,1.9053261,30.522463,0.4276406
4591,0,1,1,1.5363381,28.96702,0.47757053
4592,0,0,0,0.03125023,0.97273004,0.37910962
4593,0,0,0,0.19138797,5.5394163,0.3746825
4594,0,1,1,1.4967822,29.755339,0.48603833
4595,0,1,1,1.3985244,30.541328,0.52668965
4596,0,1,1,1.890325,37.0105,0.51508784
4597,0,0,0,0.107757516,4.4231806,0.5658401
4598,0,1,0,0.12621684,4.4379783,0.45068127
4599,0,1,1,2.0438476,28.578245,0.41625494
4600,0,1,1,0.86566496,22.7004,0.5129301
4601,0,0,0,0.069688655,2.3972604,0.42496145
4602,0,0,0,0.031768184,1.2599674,0.4946969
4603,0,0,0,0.035966706,1.2783929,0.46217376
4604,0,1,1,2.4140484,37.02677,0.48055676
4605,0,1,1,1.4091277,28.831493,0.45597363
4606,0,1,0,0.47985125,14.764384,0.5049774
4607,0,1,1,2.9051533,42.902596,0.5298233
4608,0,1,1,1.5648654,30.706665,0.48566607
4609,0,0,0,0.09823997,2.8471384,0.37185192
4610,0,1,0,0.67528325,19.991177,0.5119547
4611,0,0,0,0.08299755,2.673695,0.39806956
4612,0,0,0,0.045346882,1.5658464,0.43875214
4613,0,1,0,0.064752236,2.1800716,0.42630324
4614,0,0,0,0.03988883,1.51545,0.44997782
4615,0,1,1,0.8134022,24.029533,0.5262302
4616,0,1,1,1.4344583,25.356586,0.40414923
4617,0,1,0,0.4932773,12.547105,0.38144678
4618,0,0,0,0.115476936,4.3259287,0.48998636
4619,0,0,0,0.1474497,5.2490177,0.413117
4620,0,1,1,1.3764353,26.376778,0.42916858
4621,0,0,0,0.036753096,1.3425106,0.43078455
4622,0,1,0,0.3195444,8.297943,0.37222338
4623,0,1,0,0.3108635,11.15057,0.52013075
4624,0,1,1,1.8270533,26.933512,0.39176714
4625,0,0,0,0.028233169,0.9905578,0.42262203
4626,0,1,1,1.6339799,33.22713,0.50199616
4627,0,1,0,0.60662967,16.011602,0.4553471
4628,0,0,0,0.051648304,1.7272865,0.41817892
4629,0,0,0,0.16365877,4.6154847,0.37039673
4630,0,1,0,0.40534097,14.559232,0.5285824
4631,0,0,0,0.49808586,14.25362,0.4259889
4632,0,0,1,0.69676113,17.654009,0.40828001
4633,0,1,0,0.11623052,3.9348295,0.4417764
4634,0,1,0,0.16822837,6.0248084,0.46737015
4635,0,0,0,0.025334833,0.83315283,0.4303153
4636,0,0,0,0.13211508,5.0107255,0.49051565
4637,0,1,1,0.7321487,21.767744,0.5010257
4638,0,1,1,2.8415716,34.3692,0.43296736
4639,0,0,0,0.016275162,0.56922114,0.435694
4640,0,1,0,0.275421,9.324003,0.4909137
4641,0,0,0,0.059226457,2.4829857,0.5089157
4642,0,1,0,0.5114963,14.211714,0.43643063
4643,0,1,1,1.2486854,26.708302,0.45765778
4644,0,1,0,0.5615599,15.765293,0.4700399
4645,0,1,0,0.1826296,6.8295383,0.51023674
4646,0,0,0,0.12742111,4.135199,0.42536718
4647,0,0,0,0.009898151,0.37234357,0.45108634
4648,0,1,0,0.5325565,13.713396,0.4086778
4649,0,0,0,0.0427972,1.7651343,0.50533605
4650,0,1,1,0.72032034,19.183899,0.47583336
4651,0,1,1,1.0244715,23.02643,0.45380774
4652,0,0,0,0.014885075,0.5621043,0.49392533
4653,0,1,1,1.0136625,23.806911,0.46492454
4654,0,0,0,0.085218124,3.1722186,0.44844168
4655,0,1,0,0.28436622,9.336483,0.49045128
4656,0,1,1,1.7288945,29.718613,0.41718853
4657,0,1,1,2.3206246,31.83785,0.38979784
4658,0,0,0,0.01281079,0.4603887,0.44422382
4659,0,1,0,0.09394432,3.2149878,0.4072945
4660,0,0,0,0.028337233,1.0438491,0.41665578
4661,0,0,0,0.06328934,1.9118408,0.37838724
4662,0,1,0,0.10059841,3.454406,0.46325338
4663,0,1,1,0.9236264,22.617697,0.47296578
4664,0,1,0,0.31706482,9.534018,0.42128277
4665,0,1,0,0.6200265,17.621468,0.46998683
4666,0,1,0,0.57739615,15.471293,0.44007504
4667,0,1,1,1.2493194,25.6183,0.44556677
4668,0,1,0,0.4616085,13.437257,0.45328054
4669,0,1,0,0.65860337,18.106834,0.452236
4670,0,0,0,0.031266984,0.935923,0.3642891
4671,0,1,0,0.21831347,7.485588,0.45390892
4672,0,1,1,0.8994959,25.368198,0.5276719
4673,0,0,0,0.03959772,1.3618392,0.41609755
4674,0,0,0,0.04605638,1.6433156,0.44003344
4675,0,0,0,0.0074181105,0.24841578,0.3976249
4676,0,1,1,0.8309003,22.932135,0.52800167
4677,0,1,1,0.89158154,20.852627,0.45205453
4678,0,0,0,0.01301873,0.4644202,0.43403322
4679,0,0,0,0.04331994,1.2842555,0.3461805
4680,0,1,1,1.00114,23.008743,0.44381607
4681,0,0,0,0.109871395,3.8952413,0.45303804
4682,0,0,0,0.014170031,0.5899888,0.50458145
4683,0,1,0,0.4343177,13.855598,0.49460903
4684,0,0,0,0.029060634,1.1869867,0.47219047
4685,0,0,0,0.011182965,0.39917183,0.43572682
4686,0,1,1,1.1752915,25.98238,0.46435922
4687,0,1,0,0.2310698,7.1273837,0.44169545
4688,0,1,0,0.6538038,21.40315,0.56293553
4689,0,1,0,0.080203496,2.3053894,0.3748762
4690,0,0,0,0.007458223,0.25582206,0.4102304
4691,0,0,1,0.76882434,23.119017,0.49615777
4692,0,1,1,1.4535363,28.224857,0.43418455
4693,0,0,0,0.011288936,0.36810285,0.39425284
4694,0,0,0,0.019909423,0.7072494,0.45072275
4695,0,1,0,0.28432217,10.034497,0.5217663
4696,0,0,0,0.035155986,1.1227462,0.4076416
4697,0,1,0,0.09193827,3.1674247,0.45995677
4698,0,0,0,0.01966282,0.6119174,0.4082125
4699,0,1,0,0.36402258,9.457335,0.4005853
4700,0,1,0,0.25723067,8.67348,0.483558
4701,0,1,0,0.43622476,13.0622835,0.43291783
4702,0,1,1,1.3398824,25.574286,0.436435
4703,0,0,0,0.022559902,0.97709984,0.54878736
4704,0,1,0,0.59933037,15.942676,0.43964636
4705,0,1,1,2.1739225,29.367844,0.40003872
4706,0,1,1,1.6314126,26.28944,0.39879858
4707,0,1,1,1.5726087,28.126669,0.43051106
4708,0,0,0,0.20030126,6.922302,0.47448027
4709,0,0,0,0.029695451,1.138174,0.48795676
4710,0,1,1,0.761119,19.901731,0.47436768
4711,0,1,0,0.3100085,10.166702,0.48817497
4712,0,1,1,1.8925701,29.601105,0.42549402
4713,0,0,0,0.027875582,0.9509096,0.42815727
4714,0,1,1,2.706468,35.797245,0.47782323
4715,0,1,1,1.0057287,24.759264,0.49676314
4716,0,0,0,0.063856386,2.2365994,0.42129523
4717,0,1,0,0.60450816,18.116714,0.5044504
4718,0,1,0,0.24982128,8.03308,0.46165046
4719,0,0,0,0.02795731,0.9619631,0.4167983
4720,0,0,0,0.041606713,1.4557837,0.44890034
4721,0,0,0,0.041804064,1.6007842,0.49196362
4722,0,0,0,0.0254349,1.0765636,0.5388067
4723,0,0,0,0.09568781,3.1414852,0.43168426
4724,0,1,1,0.7707331,17.502378,0.4122786
4725,0,1,1,1.1279693,23.373117,0.42503145
4726,0,1,0,0.059961878,2.0638957,0.4425976
4727,0,1,1,1.8496274,36.554405,0.5409241
4728,0,0,0,0.014349956,0.51997596,0.43593228
4729,0,0,0,0.050435103,1.7633512,0.43824634
4730,0,0,0,0.07980955,2.0530903,0.31928533
4731,0,0,0,0.06694196,2.6529834,0.5164434
4732,0,0,0,0.045273058,1.4615942,0.4134771
4733,0,1,0,0.24790037,8.154831,0.47592413
4734,0,1,1,1.2339787,26.07391,0.43975854
4735,0,0,0,0.018946858,0.6804272,0.45714635
4736,0,0,0,0.24224871,7.4776587,0.43819648
4737,0,1,1,2.6679907,32.56262,0.36487684
4738,0,1,0,0.5612707,14.465459,0.4115395
4739,0,1,1,1.4713224,31.727541,0.50846857
4740,0,1,0,0.05827313,2.0932994,0.46253243
4741,0,0,0,0.015472964,0.5941778,0.47850442
4742,0,1,1,0.9923248,21.256567,0.4174203
4743,0,0,0,0.0104399035,0.43039298,0.50840807
4744,0,0,0,0.030306041,1.0118295,0.4107043
4745,0,1,1,1.3062557,24.145185,0.40839702
4746,0,1,1,1.8127162,31.566502,0.4510278
4747,0,1,1,0.74513775,19.083405,0.42205504
4748,0,1,1,2.6851246,31.85972,0.3656599
4749,0,0,0,0.043791406,1.5771893,0.47052917
4750,0,1,1,2.6787982,35.847042,0.4554755
4751,0,0,0,0.012500153,0.433054,0.43330124
4752,0,0,0,0.027187636,0.89896005,0.4111371
4753,0,0,0,0.084994994,2.4620576,0.39137757
4754,0,1,0,0.46339607,11.6560545,0.3772865
4755,0,0,0,0.057546813,1.7426412,0.3666452
4756,0,1,0,0.060656935,2.0061376,0.4360677
4757,0,0,0,0.06659461,2.121251,0.37068462
4758,0,0,0,0.11244338,3.1609826,0.32289958
4759,0,0,0,0.0072575263,0.2575323,0.42096972
4760,0,1,0,0.1046739,3.345001,0.42536718
4761,0,0,0,0.009998122,0.39688358,0.46752667
4762,0,0,0,0.14799443,4.361056,0.39694363
4763,0,0,0,0.043233976,1.4014283,0.38800237
4764,0,0,1,1.4445478,31.241657,0.4853462
4765,0,0,0,0.2398119,7.7744017,0.45563632
4766,0,0,0,0.068644084,1.9828264,0.3843009
4767,0,1,0,0.58277553,14.64482,0.42220122
4768,0,0,0,0.055363692,1.9708567,0.43428198
4769,0,0,0,0.035049062,1.1485133,0.41778827
4770,0,0,0,0.05720046,1.7897034,0.39038128
4771,0,0,0,0.039665665,1.2882843,0.40271997
4772,0,0,0,0.03771005,1.2197012,0.37877703
4773,0,1,1,1.575472,29.187183,0.44460386
4774,0,1,0,0.3977017,10.969767,0.41650325
4775,0,1,1,2.380821,34.390324,0.42783076
4776,0,1,1,1.0949024,25.048834,0.46324885
4777,0,0,0,0.22313258,7.324708,0.43700254
4778,0,1,0,0.40874118,11.843432,0.42536345
4779,0,1,1,3.2081792,37.64962,0.4890691
4780,0,1,0,0.3632074,11.701185,0.47118303
4781,0,0,0,0.08155365,2.6865633,0.41747236
4782,0,0,0,0.004407335,0.16688402,0.47819173
4783,0,1,1,1.3154608,24.193766,0.42094252
4784,0,0,0,0.10661794,3.879773,0.46109784
