,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
5556,1,0,1,1.8304308652877808,27.799051,0.40059015,1.5728018283843994,26.627659,0.4059323,1.604182481765747,26.931635,0.4079228,1.2860952615737915,24.860312,0.417117,1.721199631690979,28.02336,0.41438943
5557,0,0,1,0.675502359867096,17.30782,0.45679766,0.34338563680648804,10.268879,0.45537055,0.29233402013778687,9.087324,0.46061704,0.16999801993370056,5.749954,0.4716625,0.20638498663902283,6.849017,0.47179484
5558,0,0,0,0.16279849410057068,5.958049,0.45511818,0.06554479151964188,2.4972777,0.45189002,0.05466652661561966,2.0999267,0.4542396,0.024872027337551117,0.9730038,0.45769015,0.027957310900092125,1.0969517,0.4592705
5559,0,0,0,0.03786708042025566,1.1741223,0.40107208,0.004988011438399553,0.15802845,0.40473574,0.0027296210173517466,0.08635557,0.40548927,0.0011965028243139386,0.03752276,0.40252948,0.0011071987682953477,0.034606088,0.4020809
5560,0,0,0,0.05199398100376129,1.8652768,0.46915847,0.010202399455010891,0.36778575,0.46028122,0.005304310470819473,0.1911232,0.4576426,0.0018329500453546643,0.06639979,0.4599699,0.001505671301856637,0.054549884,0.45923787
5561,0,0,0,0.04914858937263489,1.8141106,0.4800352,0.010455711744725704,0.39347968,0.47969452,0.006443794816732407,0.24349582,0.47897995,0.002333182143047452,0.08953846,0.48479676,0.002313320292159915,0.08893531,0.48551884
5562,0,0,1,1.0267866849899292,22.036999,0.44706047,0.21661123633384705,6.6445775,0.4426024,0.12460897862911224,4.0329175,0.44721442,0.05924353376030922,2.0189607,0.4564287,0.06525714695453644,2.2407532,0.46211636
5563,0,0,0,0.07272294163703918,2.8859093,0.4940914,0.019204162061214447,0.77217656,0.48988327,0.013994187116622925,0.550199,0.47998786,0.008047182112932205,0.3121151,0.47343802,0.009103341028094292,0.34723455,0.46693903
5564,1,0,1,2.957383871078491,37.749756,0.4785074,2.1197257041931152,34.53584,0.47075188,2.1939852237701416,34.971474,0.4720737,1.9520682096481323,34.36871,0.47993782,2.3877532482147217,36.335873,0.4806415
5565,0,0,0,0.02750418148934841,1.0089511,0.44209427,0.003966560587286949,0.14868051,0.44333288,0.0021126586943864822,0.07831165,0.43611872,0.0008512687054462731,0.031575497,0.43649524,0.0006817638641223311,0.025199555,0.4352741
5566,0,0,0,0.048105962574481964,1.7732906,0.45840287,0.012200725264847279,0.45444793,0.45552608,0.010202753357589245,0.37458166,0.44884717,0.006192307453602552,0.22647604,0.4464543,0.00808289460837841,0.29398257,0.44565055
5567,0,0,1,1.0665181875228882,24.987371,0.48826557,0.3105882704257965,10.036552,0.4796177,0.19562135636806488,6.742802,0.48397347,0.10359056293964386,3.7796938,0.49088794,0.1234750747680664,4.4709105,0.49293375
5568,0,0,0,0.028452524915337563,0.9642058,0.42253557,0.002188313053920865,0.07670794,0.43004084,0.0008014804334379733,0.028230859,0.429712,0.00020430385484360158,0.0072704367,0.43362314,0.00014983485743869096,0.005349297,0.433518
5569,0,0,0,0.01063854806125164,0.40979964,0.47674152,0.001692411839030683,0.06354027,0.46290368,0.0011867393041029572,0.04326556,0.44965148,0.0005621521850116551,0.020246264,0.4441889,0.0005564333405345678,0.019690238,0.43704885
5570,1,0,1,3.7123076915740967,35.98442,0.4007451,2.325594902038574,32.195534,0.38841146,1.5664184093475342,28.335096,0.39558858,0.971603274345398,22.887478,0.41068545,1.0731701850891113,24.13916,0.411206
5571,0,0,0,0.02748875692486763,0.9081748,0.40184003,0.00998950656503439,0.31911862,0.38382676,0.009753311984241009,0.3053869,0.3750023,0.007318946532905102,0.22286645,0.36457774,0.007333265617489815,0.22378357,0.36447275
5572,0,0,0,0.037751372903585434,1.495443,0.46252963,0.008206576108932495,0.32575923,0.45779455,0.005709411576390266,0.2244185,0.45415038,0.00235958443954587,0.092184074,0.45372066,0.0023901485837996006,0.093078025,0.45350128
5573,1,0,1,2.3541324138641357,37.100803,0.51164144,1.3593389987945557,30.13491,0.50571656,1.1148967742919922,27.347933,0.5094898,0.7263413667678833,21.11079,0.513943,1.049818754196167,26.58714,0.5149798
5574,0,0,1,0.7312697172164917,22.023579,0.5395318,0.2951984703540802,10.885022,0.53982264,0.19882097840309143,7.6952233,0.5419221,0.07648877054452896,3.2024145,0.5516988,0.09102706611156464,3.7964725,0.55339646
5575,0,0,0,0.2028406262397766,6.9128113,0.44461262,0.05821734666824341,2.1429112,0.4483262,0.030456608161330223,1.1170788,0.44296798,0.011343508958816528,0.42568493,0.45080477,0.011785050854086876,0.44036627,0.45049536
5576,0,0,1,1.010938048362732,24.889078,0.4441505,0.5732376575469971,17.210222,0.44987065,0.5467698574066162,16.508984,0.4472115,0.30535727739334106,10.503997,0.4575194,0.41013744473457336,13.281806,0.45229378
5577,0,0,1,1.3478639125823975,28.659357,0.48563457,0.5833913087844849,16.853607,0.47881296,0.37940484285354614,12.075199,0.4807862,0.16688133776187897,6.019152,0.4925143,0.21061035990715027,7.479282,0.49626476
5578,0,0,0,0.12600940465927124,4.7610326,0.51361,0.027559848502278328,1.0952799,0.5144788,0.012466717511415482,0.49689093,0.51278573,0.004108797758817673,0.16516939,0.5157032,0.003476411337032914,0.1404732,0.5175966
5579,0,0,0,0.05016564205288887,1.7103251,0.4401455,0.008825462311506271,0.30566427,0.43739963,0.004599349107593298,0.15955889,0.4354781,0.00185591506306082,0.06450981,0.43645352,0.0014803176745772362,0.052143317,0.44158348
5580,1,0,1,2.2589504718780518,35.973743,0.50718,1.5324912071228027,31.223757,0.4988396,1.6318804025650024,31.647894,0.49316615,1.382817268371582,29.937632,0.5015156,1.9078487157821655,33.74133,0.49785262
5581,0,0,1,0.04028405249118805,1.7306883,0.53209496,0.009140551090240479,0.38775933,0.51981115,0.005783964414149523,0.24158898,0.5121555,0.002787159290164709,0.116283104,0.51131755,0.0025674495846033096,0.107085474,0.5115214
5582,0,0,1,2.076986074447632,31.220987,0.4050062,1.0298439264297485,23.356312,0.40813527,0.7915126085281372,20.321629,0.4177756,0.5261167883872986,15.394863,0.4251411,0.6195107698440552,17.666471,0.4331646
5583,0,0,1,1.925662636756897,29.363327,0.4243437,0.9895554780960083,21.324482,0.4182195,0.7475815415382385,17.802979,0.4211027,0.4794427156448364,13.081552,0.42906463,0.632534921169281,16.014326,0.42839628
5584,1,0,1,1.4769805669784546,25.04462,0.39871675,1.1819632053375244,22.439648,0.398851,1.2800960540771484,23.184402,0.39615768,1.0780261754989624,21.298592,0.39869002,1.4871174097061157,24.980272,0.39848262
5585,0,0,0,0.07771126925945282,2.7325287,0.43275547,0.01736578531563282,0.6381946,0.43910038,0.01122658047825098,0.41171923,0.43630376,0.005185368936508894,0.18864678,0.43405443,0.0046898843720555305,0.17059608,0.4337777
5586,1,0,1,2.3946950435638428,31.730082,0.4242261,2.03721022605896,31.853987,0.44095755,1.9414869546890259,31.744495,0.44629812,1.6096903085708618,30.522297,0.46026522,2.112797498703003,33.23855,0.45528513
5587,0,0,0,0.02033189870417118,0.71809876,0.39052626,0.004343599546700716,0.15165153,0.38212875,0.0028788098134100437,0.09981273,0.3780309,0.0015924404142424464,0.05405807,0.37109643,0.0015976772410795093,0.053953175,0.36888558
5588,0,0,0,0.01803160086274147,0.6311868,0.43761128,0.0036731173750013113,0.1244509,0.42047024,0.002503596246242523,0.0838323,0.41465086,0.001572206849232316,0.051174335,0.40395814,0.001400919514708221,0.04579657,0.40542197
5589,1,0,1,2.6637234687805176,36.821716,0.49099576,1.6251683235168457,31.480139,0.48407614,1.4587159156799316,29.679667,0.48015615,1.1687681674957275,27.204456,0.4905352,1.592913031578064,31.381311,0.48955974
5590,0,0,0,0.050528496503829956,1.8145586,0.42128986,0.015081076882779598,0.5381008,0.41028994,0.010574618354439735,0.37692568,0.40812334,0.005777564365416765,0.20408487,0.40533847,0.006035909987986088,0.2127807,0.40499574
5591,0,0,0,0.08259723335504532,2.597086,0.39904454,0.01487051136791706,0.48709258,0.40044427,0.007922179996967316,0.2624314,0.40180486,0.003215502016246319,0.10770861,0.40559497,0.0027371107134968042,0.09168391,0.40535626
5592,0,0,0,0.012647891417145729,0.47520518,0.46213388,0.0019150504376739264,0.071896516,0.4577278,0.0012310316087678075,0.04564574,0.45028055,0.000651147507596761,0.023487438,0.43828052,0.0006997520686127245,0.025124883,0.43489534
5593,0,0,0,0.026102103292942047,0.95974064,0.44315028,0.004065345041453838,0.15078796,0.44174135,0.001873882138170302,0.07009715,0.44406295,0.0007378716254606843,0.027534436,0.4435346,0.0006668727728538215,0.024871638,0.44223273
5594,0,0,0,0.015191684477031231,0.66362786,0.52623093,0.0032036192715168,0.13836692,0.5152343,0.0019595485646277666,0.083230026,0.5075862,0.0007963585085235536,0.033715874,0.50700843,0.0006461439770646393,0.027416518,0.50847566
5595,0,0,1,1.141260027885437,26.519047,0.49467248,0.30196624994277954,10.003993,0.48752847,0.19492845237255096,6.7273655,0.48256382,0.10509434342384338,3.8313127,0.48909163,0.14244157075881958,5.061593,0.4866766
5596,0,0,1,1.3725323677062988,24.425049,0.4105094,0.31572049856185913,8.635647,0.40159902,0.21018457412719727,5.9722,0.3979447,0.14535973966121674,4.269455,0.3995311,0.17004990577697754,4.9512377,0.40166584
5597,0,0,1,1.2937238216400146,25.677887,0.45159125,0.4027959406375885,11.64143,0.4473554,0.25206875801086426,8.004673,0.45860696,0.1498604416847229,5.0245466,0.4608339,0.1829266995191574,6.106684,0.46695188
5598,0,0,0,0.05127792805433273,2.3080494,0.5815561,0.01810629479587078,0.80676067,0.56602216,0.017597611993551254,0.7663108,0.55312353,0.009341342374682426,0.4075075,0.551209,0.010998813435435295,0.4779868,0.54908603
5599,0,0,0,0.021625783294439316,0.9195,0.5244377,0.004982317797839642,0.20508447,0.50309676,0.003697940381243825,0.1488904,0.49009538,0.001959905494004488,0.07774281,0.48435268,0.0021999699529260397,0.08569054,0.4757315
5600,0,0,0,0.08939982205629349,3.2523546,0.4332597,0.026389503851532936,0.9816312,0.4286396,0.019628221169114113,0.71795756,0.4182629,0.010304110124707222,0.37804025,0.41974795,0.011705758981406689,0.42265677,0.4116733
5601,0,0,1,0.2051500678062439,5.959662,0.39722902,0.11563475430011749,3.464003,0.39234495,0.11807185411453247,3.5038476,0.38987392,0.0832461342215538,2.5127087,0.38920832,0.1165817454457283,3.443806,0.38773865
5602,0,0,0,0.007475143298506737,0.27869305,0.45512438,0.0012779411626979709,0.047062393,0.44734985,0.0009172523277811706,0.03339793,0.4428477,0.00045658653834834695,0.016373444,0.43729576,0.00043275527423247695,0.015623763,0.4400586
5603,1,0,1,1.8076443672180176,27.164415,0.38455665,1.291862964630127,24.187622,0.39364022,1.1657421588897705,23.13265,0.39681435,0.924035906791687,20.463688,0.40157104,1.2261707782745361,23.743116,0.3972807
5604,1,0,1,2.0073320865631104,28.809671,0.42483056,1.2384977340698242,23.50077,0.42271507,1.1509292125701904,22.941229,0.42888558,0.9113438129425049,20.421124,0.43667555,1.2609226703643799,24.542608,0.43726534
5605,0,0,0,0.37897488474845886,12.593455,0.5079356,0.11745364964008331,4.3917108,0.5033909,0.0780784860253334,2.9875004,0.504244,0.03544459491968155,1.408471,0.51304597,0.04419535771012306,1.7562112,0.51462454
5606,0,0,0,0.03782082349061966,1.1751842,0.40626314,0.010343517176806927,0.3196961,0.39782566,0.007973271422088146,0.24579915,0.3954254,0.004485189449042082,0.13792822,0.39325827,0.004851118661463261,0.14945869,0.3927588
5607,0,0,0,0.03466339036822319,1.2733821,0.46106625,0.009744103066623211,0.3582697,0.455106,0.007841991260647774,0.2820814,0.4448593,0.005590636748820543,0.19654936,0.43556574,0.007377404719591141,0.2536433,0.42714453
5608,0,0,0,0.029190778732299805,0.9879011,0.4192747,0.006979016587138176,0.2351336,0.41168964,0.005711663514375687,0.19076791,0.4072073,0.0032928551081568003,0.10852609,0.40286502,0.0034274663776159286,0.112851955,0.40280885
5609,1,0,1,1.7204363346099854,26.865248,0.39703575,1.0165824890136719,20.308844,0.3858223,1.0158406496047974,20.150673,0.38335693,0.8344476222991943,17.959938,0.3859433,1.0758062601089478,20.803604,0.38455242
5610,0,0,1,2.2332942485809326,35.68076,0.46489745,0.9642108082771301,24.52281,0.4527362,0.6850625872612,19.845097,0.45451087,0.39280185103416443,13.329886,0.46879435,0.44597920775413513,14.854448,0.47151446
5611,0,0,0,0.07291668653488159,2.3126338,0.3916699,0.022225696593523026,0.7284248,0.39429772,0.015488105826079845,0.51300734,0.39454666,0.009108065627515316,0.2980204,0.3899166,0.008747118525207043,0.28863913,0.39191377
5612,0,0,0,0.04503753036260605,1.5406599,0.40628588,0.008522095158696175,0.2955594,0.4044655,0.005036761052906513,0.17404923,0.40158677,0.0021879561245441437,0.07548709,0.39978707,0.0019110051216557622,0.06626518,0.40145642
5613,0,0,0,0.014982081949710846,0.52954483,0.4290301,0.0037073232233524323,0.12890178,0.4179927,0.002932417206466198,0.10055993,0.41008508,0.0019164782715961337,0.064404316,0.40234727,0.0022551598958671093,0.0752333,0.39873204
5614,0,0,0,0.007290426176041365,0.25062987,0.40529686,0.0012171011185273528,0.041185938,0.39760986,0.0008071978809311986,0.026844129,0.39014685,0.0005831210291944444,0.018690784,0.37894326,0.0005766874528490007,0.018339735,0.37601602
5615,0,0,1,1.3622753620147705,31.552149,0.51267934,0.2978768050670624,10.689354,0.5009525,0.20895057916641235,7.7818666,0.49845794,0.09033255279064178,3.6063259,0.5067159,0.11229177564382553,4.434363,0.50841105
5616,0,0,1,0.5040952563285828,15.276093,0.4731099,0.1955927312374115,6.746072,0.46562716,0.1386791169643402,4.8660817,0.4629628,0.08106888085603714,2.9316654,0.4649951,0.10508758574724197,3.7197397,0.46163696
5617,0,0,0,0.016654975712299347,0.54609764,0.4055707,0.002009041141718626,0.0665129,0.406693,0.0009916870621964335,0.032754518,0.40630937,0.0004397855664137751,0.014431377,0.40454608,0.00032014489988796413,0.010580505,0.40742356
5618,0,0,0,0.04683123901486397,1.8361975,0.5125094,0.012801256962120533,0.50447214,0.50732815,0.009794983081519604,0.37846664,0.49902007,0.0054710181429982185,0.21020755,0.4955593,0.0060874526388943195,0.23141316,0.49077863
5619,0,0,1,0.9164931178092957,25.001244,0.48921308,0.1773100197315216,6.573025,0.47408503,0.07888567447662354,3.045847,0.471985,0.030977746471762657,1.2413062,0.47950453,0.03133457154035568,1.2687024,0.4851969
5620,0,0,0,0.003274438437074423,0.12612286,0.46394387,0.00043883229955099523,0.016485298,0.45082954,0.00022980909852776676,0.008547411,0.44312954,9.011816291604191e-05,0.0033274312,0.44027823,6.5205356804654e-05,0.0024210394,0.44236562
5621,0,0,1,0.2790124714374542,9.556037,0.50381565,0.08966687321662903,3.382026,0.5063809,0.05924353376030922,2.2874718,0.510885,0.03826390951871872,1.4757172,0.50583696,0.042837515473365784,1.6623927,0.50988394
5622,0,0,0,0.007151481695473194,0.2721598,0.47002774,0.0005609607324004173,0.02160381,0.473244,0.0001805857609724626,0.007002035,0.4740032,5.1616290875244886e-05,0.0020121527,0.4761575,3.135155202471651e-05,0.0012356157,0.48070875
5623,0,0,0,0.041865456849336624,1.5137719,0.4448952,0.015531769022345543,0.55724543,0.434815,0.013927885331213474,0.4959646,0.4304359,0.007689637131989002,0.27495885,0.430582,0.008449755609035492,0.30204168,0.4304926
5624,0,0,0,0.07230861485004425,2.317017,0.39641783,0.02089242823421955,0.6876945,0.3941782,0.011980129405856133,0.3990346,0.39396593,0.005020393058657646,0.16895194,0.39776635,0.004491835366934538,0.15272278,0.40121746
5625,0,0,0,0.01851232908666134,0.7145335,0.46901006,0.0016137446509674191,0.062758416,0.46711358,0.0006629414856433868,0.025850875,0.46518558,0.0002308817347511649,0.00899068,0.46492296,0.00018344627460464835,0.007126659,0.4640807
5626,0,0,0,0.06217286363244057,2.0677724,0.4110813,0.010015707463026047,0.3362288,0.40465796,0.00516864750534296,0.17125273,0.39856255,0.0018924438627436757,0.06322706,0.40197033,0.0015739921946078539,0.052824058,0.40379015
5627,1,0,1,2.191230058670044,32.677982,0.4372949,1.3467628955841064,26.244902,0.4158099,1.2700605392456055,25.543531,0.41821945,0.9752721786499023,22.815619,0.43237296,1.3970146179199219,27.522247,0.43295485
5628,0,0,1,0.5681467056274414,14.486122,0.434614,0.16820822656154633,5.063951,0.4236054,0.1044243574142456,3.2956388,0.4307434,0.052773866802453995,1.7249393,0.43445468,0.05766497924923897,1.8963116,0.43835253
5629,0,0,1,0.6396912932395935,17.657457,0.47275233,0.2213706225156784,7.4338675,0.4700031,0.13638238608837128,4.7595234,0.46989492,0.07960832118988037,2.8904173,0.47602123,0.09183616191148758,3.3039196,0.4754206
5630,0,0,1,1.6412676572799683,29.77563,0.46115598,0.49275296926498413,14.565516,0.46435523,0.28836870193481445,9.58472,0.47630692,0.17917907238006592,6.3738294,0.48339713,0.24927261471748352,8.547213,0.4824802
5631,0,0,1,1.0321513414382935,23.356182,0.45903826,0.26520222425460815,8.132707,0.441751,0.18268989026546478,5.768244,0.43762237,0.10733047127723694,3.5238333,0.44019318,0.1406346708536148,4.5516963,0.44144112
5632,0,0,1,0.4452459216117859,12.948385,0.4242608,0.14064927399158478,4.6961117,0.42597073,0.07923803478479385,2.7430649,0.4315405,0.03869108483195305,1.3763963,0.43592831,0.038755882531404495,1.3903245,0.44129944
5633,0,0,0,0.018863219767808914,0.6311537,0.41084376,0.0032182352151721716,0.108055905,0.4095357,0.0013804440386593342,0.046701852,0.41270933,0.0004911408759653568,0.016871564,0.41866627,0.0003143055073451251,0.010946009,0.4245984
5634,0,0,0,0.0742659717798233,2.3319392,0.3937305,0.01887538470327854,0.6045625,0.38964775,0.011647317558526993,0.37445927,0.38882947,0.005708463490009308,0.18466426,0.38924783,0.005166631191968918,0.1682209,0.3912875
5635,0,0,0,0.10130026191473007,3.5136623,0.47509593,0.011585456319153309,0.41700917,0.4679807,0.006516753230243921,0.23463531,0.46669677,0.0030126445926725864,0.109044135,0.46895558,0.002788823563605547,0.101650596,0.4726528
5636,0,0,0,0.05069621652364731,1.6094393,0.39139456,0.01055362168699503,0.3434509,0.3966565,0.005979269277304411,0.19464007,0.3963207,0.002931704046204686,0.095420584,0.3964978,0.0025122768711298704,0.08222429,0.39907277
5637,0,0,0,0.0522700771689415,1.6774137,0.43415064,0.014268400147557259,0.4585156,0.42646518,0.00958542712032795,0.30827484,0.42512208,0.004275467246770859,0.13850208,0.42699292,0.0040551344864070415,0.13204342,0.42829615
5638,0,0,0,0.044243600219488144,1.7891396,0.49599162,0.006394520867615938,0.26573786,0.49984077,0.0031639300286769867,0.13093401,0.496593,0.0012188870459794998,0.05063273,0.5001162,0.0010869554243981838,0.04510455,0.49996617
5639,0,0,0,0.009384802542626858,0.34220472,0.4329712,0.0015479261055588722,0.055998262,0.4282558,0.0008967668982222676,0.032368675,0.42798594,0.0005570290377363563,0.019560102,0.41664407,0.00046957432641647756,0.016493244,0.41688466
5640,0,0,0,0.023387065157294273,0.79523104,0.43307197,0.0027972639072686434,0.09571454,0.43028623,0.001211028778925538,0.041670397,0.43170702,0.0004984090337529778,0.017059376,0.428729,0.00038211196078918874,0.013167625,0.43172836
5641,0,0,0,0.03302902728319168,1.0818741,0.41465828,0.004087427631020546,0.13781987,0.41901714,0.0017207353375852108,0.058603052,0.42177308,0.0008485292200930417,0.028542886,0.4174759,0.0006232702871784568,0.021154707,0.4206956
5642,0,0,1,0.9969189763069153,22.721193,0.44272888,0.49341151118278503,13.989462,0.4424489,0.3954331576824188,11.689217,0.44084972,0.3019724190235138,9.245154,0.43802682,0.4149077832698822,11.947507,0.43465465
5643,0,0,0,0.03904379531741142,1.4554164,0.47559384,0.0059866164810955524,0.22434446,0.4703139,0.0029874478932470083,0.112177074,0.46952665,0.0010625437134876847,0.04034995,0.4747329,0.00082923355512321,0.031476438,0.47441608
5644,0,0,0,0.037630144506692886,1.2611666,0.42506734,0.0102814557030797,0.34847522,0.42307928,0.008289100602269173,0.27868286,0.41854894,0.004319266881793737,0.14557904,0.4196214,0.004667102824896574,0.15777937,0.42144495
5645,0,0,0,0.04456368833780289,1.7065642,0.46729717,0.016792958602309227,0.6321154,0.45408687,0.01520976610481739,0.56299394,0.44812545,0.009571258910000324,0.35280293,0.44534615,0.01042209006845951,0.38452378,0.4462485
5646,0,0,1,1.1693999767303467,24.224394,0.44253778,0.2786101698875427,8.533118,0.44079,0.14626212418079376,4.7743387,0.44295728,0.06879343837499619,2.369047,0.45024347,0.06715989857912064,2.3236587,0.4532112
5647,0,0,1,0.20535939931869507,6.1998773,0.40680256,0.06897804141044617,2.229675,0.4071483,0.04781746491789818,1.565477,0.40586713,0.024188177660107613,0.8042782,0.40909338,0.026664400473237038,0.8856019,0.40817785
5648,0,0,0,0.16829699277877808,6.435548,0.49718654,0.06818185746669769,2.7717507,0.50413275,0.07097522914409637,2.8914163,0.506564,0.04496436566114426,1.8504506,0.5062965,0.07966446876525879,3.2166784,0.50591123
5649,0,0,0,0.01701413467526436,0.6285911,0.4564247,0.0025907545350492,0.09551581,0.45021126,0.0016148157883435488,0.058509674,0.43974748,0.0008052920456975698,0.028942216,0.4374677,0.0007938570925034583,0.028238295,0.43335825
5650,0,0,1,0.6696814298629761,19.52613,0.5083326,0.11891218274831772,4.496114,0.51253176,0.04301726818084717,1.681926,0.51168716,0.012864338234066963,0.51453733,0.51772875,0.011075802147388458,0.44635844,0.5211832
5651,0,0,1,0.7585175037384033,21.985098,0.5079123,0.15604479610919952,5.9473495,0.5036353,0.10220969468355179,3.9999259,0.50343585,0.04239005595445633,1.7465771,0.5137408,0.048290904611349106,1.9832448,0.5148943
5652,0,0,1,0.27119457721710205,7.734445,0.40586084,0.06809176504611969,2.1349442,0.4027344,0.03973543643951416,1.2603644,0.40079394,0.015906820073723793,0.5177207,0.4072091,0.016174878925085068,0.5263153,0.40729854
5653,0,0,0,0.1072714701294899,3.7132142,0.44949478,0.03885117545723915,1.3856444,0.44695652,0.03308646380901337,1.1705124,0.44129008,0.02100064605474472,0.7448694,0.44120783,0.0261163879185915,0.9145931,0.43744802
5654,0,0,0,0.026595568284392357,1.0505798,0.5003862,0.004821578972041607,0.19156173,0.49728197,0.0023221212904900312,0.09170441,0.4928943,0.0006936766440048814,0.027537633,0.4956971,0.0006113567505963147,0.024296308,0.49582785
5655,0,0,1,0.1345801204442978,4.876662,0.48381782,0.02116592414677143,0.80541986,0.47984743,0.015198729000985622,0.5697392,0.4719292,0.009963186457753181,0.37079126,0.46825895,0.01408669725060463,0.5154885,0.46198195
5656,0,0,0,0.013516456820070744,0.5655304,0.52331877,0.002250283258035779,0.09320887,0.5140852,0.0013984196120873094,0.057245106,0.5053812,0.00047886825632303953,0.019719949,0.50836766,0.0004059444472659379,0.016712071,0.5074534
5657,0,0,1,0.8738527297973633,22.659779,0.49651593,0.24547748267650604,8.374514,0.48926798,0.2211596667766571,7.600749,0.4875458,0.12322702258825302,4.4943285,0.49352872,0.2033497840166092,7.1212926,0.49470946
5658,0,0,0,0.01864560879766941,0.6858247,0.467136,0.005004379898309708,0.1795678,0.45194823,0.0048047322779893875,0.16663474,0.4366647,0.0032870331779122353,0.11131378,0.42711353,0.004372322466224432,0.14616576,0.4217797
5659,0,0,0,0.3074677884578705,9.183706,0.43963623,0.031248612329363823,1.040617,0.42697513,0.017650671303272247,0.5874423,0.42482314,0.00822100043296814,0.27768275,0.42981097,0.009777394123375416,0.32794565,0.42755723
5660,1,0,1,0.9735780954360962,20.504961,0.41236436,0.6705814599990845,16.28305,0.4134706,0.8286271691322327,18.920189,0.41414106,0.6664609313011169,16.678984,0.42308742,1.0801112651824951,22.391895,0.41730088
5661,0,0,1,0.6219774484634399,15.225969,0.41043052,0.31320255994796753,8.937415,0.41172713,0.3030887842178345,8.656033,0.40975875,0.2151980996131897,6.4492826,0.41266662,0.31538182497024536,8.991119,0.41185373
5662,0,0,1,0.6480542421340942,16.172039,0.4300046,0.3538801968097687,10.144901,0.4305023,0.41236209869384766,11.44098,0.42673478,0.38393595814704895,10.855996,0.42663324,0.5874117612838745,15.077147,0.4255718
5663,0,0,1,0.7476401329040527,17.39452,0.4111403,0.14524170756340027,4.500925,0.41436517,0.07416724413633347,2.3783739,0.41572148,0.036049846559762955,1.1903176,0.41997933,0.03625071048736572,1.2069849,0.42468628
5664,1,0,1,2.401493787765503,32.21225,0.43901268,1.2986688613891602,25.19987,0.42781895,1.0899677276611328,23.00278,0.42821652,0.8423351049423218,20.12851,0.43634868,1.1273777484893799,23.956944,0.43637773
5665,0,0,0,0.05255492031574249,1.8917944,0.45542312,0.012623053975403309,0.46471804,0.45672008,0.007649415638297796,0.28491753,0.45983785,0.002731166547164321,0.10379269,0.4675269,0.002442117314785719,0.093021855,0.46900415
5666,0,0,0,0.030200909823179245,0.9295384,0.3732215,0.004130523186177015,0.12805212,0.37254828,0.002293101279065013,0.07027226,0.36948967,0.0012411518255248666,0.03733373,0.36394238,0.0011071987682953477,0.033193026,0.3645017
5667,0,0,0,0.02539736218750477,0.866922,0.42384407,0.003938775509595871,0.13616669,0.42433065,0.0021672588773071766,0.07447255,0.42137456,0.001312467036768794,0.044039395,0.41228908,0.0013227055314928293,0.04398785,0.4088925
5668,1,0,1,2.1021010875701904,31.874447,0.4664908,1.2619043588638306,25.45323,0.4568303,1.1116026639938354,23.720716,0.45662278,0.7676023244857788,19.46186,0.46923816,1.0276343822479248,23.462406,0.47330183
5669,0,0,1,0.710197925567627,19.452284,0.49144876,0.30575424432754517,10.06454,0.48986858,0.26441800594329834,8.836769,0.49024364,0.15983718633651733,5.672693,0.49457312,0.237808957695961,8.053236,0.4907088
5670,0,0,0,0.02606772631406784,0.9263508,0.4317888,0.008422804065048695,0.2976326,0.42347518,0.007256224285811186,0.2544183,0.417811,0.0043453797698020935,0.1509653,0.41520604,0.0043472787365317345,0.15171945,0.41553137
5671,1,0,1,1.7738077640533447,25.773636,0.37281823,0.8464714288711548,17.286215,0.3635734,0.7584385275840759,16.036894,0.36331332,0.5442149043083191,12.743128,0.36687624,0.738953709602356,15.636513,0.3617112
5672,0,0,0,0.30941763520240784,10.846747,0.51097536,0.09808781743049622,3.8734045,0.5185946,0.08653496205806732,3.3952408,0.5122453,0.048436857759952545,1.9199444,0.5077903,0.061508119106292725,2.4171417,0.5078329
5673,1,0,1,2.591629981994629,34.153336,0.4239055,1.335287094116211,26.365084,0.40981618,0.9963169097900391,22.41297,0.41107088,0.6386244297027588,17.042465,0.41946018,0.7563298940658569,19.27876,0.42234173
5674,1,0,1,1.1074166297912598,19.954973,0.36095792,1.1839627027511597,20.72559,0.36367977,1.442698359489441,22.63429,0.3622041,1.3721222877502441,22.248083,0.36573446,1.7961593866348267,24.583952,0.36283663
5675,1,0,1,2.9780337810516357,37.34616,0.43986025,2.3216238021850586,35.060825,0.42981282,2.3332183361053467,34.79316,0.42769337,2.204169273376465,34.82128,0.43557295,2.6797876358032227,36.23751,0.43529502
5676,0,0,1,0.6380206346511841,17.243933,0.44139045,0.4271402657032013,12.504916,0.43175307,0.31954309344291687,9.813689,0.43143353,0.25386562943458557,8.1739435,0.43867758,0.34908169507980347,10.656864,0.43528432
5677,0,0,0,0.0397053062915802,1.2508931,0.40356073,0.00949131976813078,0.29312015,0.39075828,0.0073713697493076324,0.22178765,0.38022885,0.0037214565090835094,0.11065162,0.37586612,0.0038908030837774277,0.11484377,0.3734985
5678,0,0,0,0.0036452056374400854,0.1338945,0.44618416,0.000392598332837224,0.014166445,0.4363652,0.00021741411183029413,0.00771318,0.42734975,9.285972191719338e-05,0.0032709036,0.4230802,7.819823804311454e-05,0.0027328704,0.42004594
