,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
873,0,0,0,0.022406741976737976,1.0334957,0.54054165,0.005151213612407446,0.23054,0.5204941,0.005326010286808014,0.22998732,0.50086606,0.0033314700704067945,0.14034988,0.4915942,0.0035733438562601805,0.14956369,0.4872235
874,0,0,1,0.0890389159321785,3.468861,0.5175189,0.024474266916513443,0.9634113,0.5074029,0.023374952375888824,0.9031534,0.49697536,0.010661900974810123,0.41700342,0.4997183,0.012718751095235348,0.49370474,0.4966169
875,0,0,1,0.815834641456604,25.291258,0.5728802,0.37891456484794617,14.062589,0.5562556,0.3129732310771942,11.92161,0.55282176,0.1872904896736145,7.789127,0.5681858,0.31447646021842957,12.20557,0.56458306
876,1,0,1,1.629529595375061,27.625952,0.41425204,1.1958320140838623,23.731268,0.40555024,1.290567398071289,24.521473,0.40165526,1.1454931497573853,23.213345,0.40431318,1.5474894046783447,26.803503,0.40486258
877,0,0,0,0.015593036077916622,0.5462132,0.42610937,0.00368760759010911,0.12663017,0.41492963,0.0033450147602707148,0.11152209,0.4034938,0.0021137294825166464,0.069487885,0.39828584,0.002206274075433612,0.07205037,0.39524192
878,0,0,0,0.035661570727825165,1.330713,0.47167015,0.007048740051686764,0.26119965,0.46074432,0.005812409333884716,0.21306765,0.45496958,0.0032048076391220093,0.11713814,0.45373172,0.003879997180774808,0.14172049,0.45352396
879,0,0,1,0.08443093299865723,2.7120504,0.41695774,0.016288181766867638,0.5309083,0.410667,0.010289479047060013,0.33512187,0.41020334,0.0052230809815227985,0.17164159,0.41410834,0.004897265695035458,0.1622071,0.41792363
880,0,0,0,0.011859741061925888,0.4040443,0.40432483,0.002188432030379772,0.07467597,0.40209386,0.0015814905054867268,0.053387374,0.39658841,0.0008937893435359001,0.029707534,0.39195967,0.0008754473528824747,0.028955933,0.38899294
881,0,0,0,0.027610989287495613,0.85617316,0.4096446,0.008060071617364883,0.24435632,0.3956061,0.006557730957865715,0.19573142,0.388447,0.004417779389768839,0.12906958,0.37998167,0.00447130436077714,0.13123442,0.38124895
882,0,0,1,2.3661608695983887,32.36975,0.427688,0.8962458372116089,20.593693,0.419028,0.5207955241203308,13.993844,0.41936064,0.3319019377231598,9.785582,0.42298633,0.3619944453239441,10.498007,0.4241758
883,0,0,0,0.028030918911099434,0.9123213,0.40516952,0.004817782435566187,0.15988381,0.40890315,0.0033347969874739647,0.10900996,0.40221316,0.002884515328332782,0.09096535,0.38875702,0.002960229991003871,0.092346065,0.38543352
884,1,0,1,2.923900604248047,37.182285,0.4749606,2.415800094604492,35.697575,0.47182757,2.53383469581604,36.17313,0.4742576,2.354322671890259,36.34295,0.48338538,2.8002541065216064,38.006557,0.4882394
885,0,0,1,0.03089776635169983,1.0026503,0.41568622,0.007107687648385763,0.2308858,0.41050732,0.0051854876801371574,0.16556258,0.40217733,0.002913993550464511,0.09237772,0.39982742,0.0027872782666236162,0.08845979,0.40038902
886,0,0,0,0.08029337972402573,2.7319248,0.45392615,0.02783210575580597,0.95705837,0.44948593,0.019413582980632782,0.6666425,0.4469571,0.010571787133812904,0.36674413,0.45161742,0.010427162982523441,0.36387405,0.45321494
887,0,0,0,0.058318447321653366,2.1129484,0.4568966,0.01077488623559475,0.39685053,0.45367703,0.006367158610373735,0.22713865,0.4401939,0.003409051802009344,0.11923385,0.43268317,0.0038304782938212156,0.13083647,0.42409018
888,0,0,0,0.008191677741706371,0.31984484,0.4625895,0.0008143446175381541,0.03110278,0.4531026,0.000634111522231251,0.023551885,0.44031143,0.00048339602653868496,0.017111372,0.42389506,0.0004888770054094493,0.01715266,0.4209761
889,0,0,1,0.32502415776252747,10.085757,0.45064342,0.028920048847794533,1.0497928,0.46156144,0.009245557710528374,0.33692977,0.46056253,0.003143371781334281,0.115142874,0.46289507,0.002495034597814083,0.09179485,0.46518162
890,0,0,1,0.3082239627838135,8.81267,0.40881887,0.15079179406166077,4.670013,0.41172212,0.13721267879009247,4.2430916,0.40888482,0.10965947061777115,3.4150453,0.40712008,0.16612611711025238,4.9807916,0.40271816
891,0,0,0,0.006652470678091049,0.26229683,0.49552235,0.0009157040040008724,0.03520296,0.48317,0.0005660838796757162,0.021347456,0.47340697,0.00032300499151460826,0.011854374,0.46283612,0.000289159914245829,0.010551646,0.45927286
892,1,0,1,1.8875048160552979,33.036396,0.47854227,1.1940686702728271,27.75144,0.49011546,1.0127575397491455,25.075468,0.48578683,0.6596395969390869,19.243467,0.49400237,0.8232703804969788,22.189995,0.4907829
893,1,0,1,1.8698463439941406,33.741028,0.4837684,1.1334477663040161,27.339733,0.48596478,1.0319089889526367,26.030493,0.48771292,0.7093873023986816,21.237019,0.50853056,0.9594774842262268,25.956184,0.51253986
894,0,0,0,0.22516177594661713,7.92806,0.47622317,0.07671137154102325,2.956833,0.48640752,0.04795394092798233,1.8505671,0.48150444,0.026256322860717773,1.0307872,0.48631313,0.02905009500682354,1.1393442,0.4868493
895,0,0,0,0.116043820977211,4.0427637,0.47829014,0.031081410124897957,1.1347765,0.48010266,0.021334325894713402,0.77532583,0.47560436,0.012736406177282333,0.46408448,0.4748485,0.015343721956014633,0.55395633,0.4707548
896,1,0,1,1.7143946886062622,30.928131,0.4791344,0.6880590319633484,18.044474,0.46193418,0.5577206611633301,15.247225,0.45556843,0.5204355716705322,14.288005,0.4494971,0.7829135060310364,18.867317,0.44431734
897,0,0,0,0.04525551199913025,1.6403971,0.46311393,0.005415056832134724,0.19764236,0.45814466,0.002685514045879245,0.097573146,0.4548141,0.001081477734260261,0.039102864,0.45324427,0.0008758046315051615,0.031834897,0.45578682
898,0,0,0,0.03802362456917763,1.3081179,0.43946755,0.008794858120381832,0.3045,0.43376988,0.005970500409603119,0.20399687,0.42617965,0.003069453639909625,0.10485202,0.42584872,0.0028198501095175743,0.0967133,0.42590022
899,0,0,1,0.838939368724823,22.272707,0.48803946,0.3421260416507721,11.334448,0.4881223,0.23745308816432953,8.157,0.48508298,0.18488934636116028,6.518179,0.4853872,0.27630615234375,9.207729,0.4800893
900,0,0,1,2.2448439598083496,37.02983,0.5177514,0.685289204120636,20.843199,0.5295912,0.43293434381484985,14.545769,0.5250063,0.26678362488746643,9.791957,0.53047174,0.4379452168941498,14.727467,0.5272884
901,0,0,0,0.006347732152789831,0.2366889,0.47556642,0.0006868863711133599,0.025452606,0.47053578,0.000444551813416183,0.016176896,0.45953822,0.0002661589242052287,0.00940084,0.44684494,0.00020668754586949944,0.0073079523,0.44676173
902,0,0,0,0.04589436575770378,1.7152205,0.44905862,0.014508466236293316,0.53813964,0.43808264,0.010833850130438805,0.3937838,0.43041304,0.0055523463524878025,0.20402576,0.43761814,0.005033321678638458,0.18501154,0.43899518
903,0,0,0,0.058800432831048965,2.0556302,0.42124313,0.015757568180561066,0.55944765,0.42114377,0.006815283093601465,0.24450451,0.4231271,0.0037949702236801386,0.13374218,0.41650137,0.003180328756570816,0.1117375,0.4151358
904,0,0,1,0.06544675678014755,2.4545047,0.49795544,0.017122656106948853,0.6446221,0.4872318,0.0158846452832222,0.5874996,0.47765952,0.01058900821954012,0.38795787,0.47267878,0.014284382574260235,0.5155254,0.46660858
905,0,0,0,0.016125379130244255,0.5518092,0.44680062,0.0014460355741903186,0.049592007,0.44380704,0.000731558189727366,0.024806518,0.4369057,0.0003513672563713044,0.011742004,0.4311387,0.00032085992279462516,0.010604329,0.426592
906,0,0,0,0.021147949621081352,0.6376902,0.37154365,0.002570660086348653,0.0778905,0.36890697,0.001468533300794661,0.044060256,0.36377814,0.00096703483723104,0.028084258,0.35249424,0.0008329259580932558,0.024089666,0.3513424
907,0,0,1,0.2749841809272766,7.7648745,0.40469894,0.09116005152463913,2.8298686,0.40628576,0.06450538337230682,2.037688,0.40897065,0.03121822513639927,1.0099058,0.41209227,0.035258758813142776,1.1393254,0.4131391
908,0,0,1,0.19091147184371948,6.303904,0.4543483,0.0557890385389328,1.9486572,0.4495483,0.03902705758810043,1.353625,0.4438871,0.015886874869465828,0.5627985,0.44806993,0.014517160132527351,0.5128462,0.44703972
909,0,0,0,0.053055401891469955,1.7745037,0.43485993,0.007227110676467419,0.24883595,0.4395545,0.0038270342629402876,0.1315482,0.4382364,0.001597320195287466,0.055358466,0.4414805,0.0014281797921285033,0.04967653,0.44385284
910,1,0,1,1.4529920816421509,34.732216,0.56439286,0.8320260047912598,25.368284,0.55978084,0.855643630027771,25.901203,0.5633729,0.6052659153938293,20.684093,0.5686212,0.9030348062515259,26.866182,0.56488657
911,0,0,1,0.366317480802536,11.4449835,0.47807348,0.02517721801996231,0.8903203,0.4614861,0.014965876005589962,0.520716,0.4522679,0.010714267380535603,0.36502466,0.44370303,0.012241470627486706,0.41746572,0.4449008
912,0,0,0,0.07633260637521744,2.401776,0.4056316,0.014878145419061184,0.48779303,0.4096504,0.011991907842457294,0.38122398,0.39457464,0.007069099694490433,0.22263573,0.39000875,0.007967475801706314,0.24606073,0.38185894
913,0,0,0,0.044869083911180496,1.663155,0.47171032,0.007413259241729975,0.27869993,0.47208127,0.003562177997082472,0.13435686,0.47296774,0.001301871263422072,0.049389742,0.4769361,0.001192454481497407,0.045267634,0.4768539
914,0,0,0,0.015422842465341091,0.54719263,0.45274583,0.0014478211523965001,0.051435016,0.45130187,0.0007290565990842879,0.025714794,0.44623667,0.00037555795279331505,0.013085168,0.44165415,0.00033766290289349854,0.011761076,0.44159514
915,0,0,1,0.7076811790466309,19.35236,0.47311002,0.05017516389489174,1.9482762,0.49569076,0.015469560399651527,0.61093616,0.49502718,0.006272036582231522,0.2450552,0.4902006,0.007970551028847694,0.30729473,0.4839965
916,0,0,0,0.0036814315244555473,0.14631511,0.5014689,0.0002090712368953973,0.008357761,0.5009425,8.201262971851975e-05,0.003270762,0.49679065,2.8729025871143676e-05,0.001129484,0.48955217,2.109982233378105e-05,0.00082940195,0.4887384
917,0,0,1,0.4947550296783447,13.390371,0.4289204,0.1866682469844818,5.83885,0.43127334,0.14594578742980957,4.5547204,0.4254704,0.08437713980674744,2.7272317,0.42838174,0.09185116738080978,2.990019,0.43348122
918,0,0,1,0.6845622658729553,17.871912,0.4399284,0.11200320720672607,3.8345942,0.44367373,0.05565306544303894,1.9578762,0.44653052,0.03731345757842064,1.3217536,0.44734588,0.04526622220873833,1.5998911,0.44867247
919,0,0,1,1.3872911930084229,28.340334,0.46930587,0.448722779750824,13.337988,0.45905447,0.36602386832237244,11.174644,0.4532028,0.30325302481651306,9.448806,0.44970137,0.39433377981185913,11.723524,0.4480166
920,0,0,0,0.14555887877941132,4.77441,0.4685868,0.04220927506685257,1.4804599,0.47540116,0.02919888310134411,1.0275093,0.4733221,0.01613687351346016,0.5709184,0.47367424,0.017331575974822044,0.6137018,0.47413313
921,0,0,0,0.031227700412273407,1.0151603,0.42082453,0.007055724039673805,0.22920303,0.41427305,0.004571819212287664,0.14653495,0.40714556,0.0027718241326510906,0.08784951,0.40215963,0.003162622917443514,0.09936178,0.39839783
922,1,0,1,1.8068208694458008,33.0171,0.48743576,1.0351314544677734,25.759933,0.49277437,0.8857578039169312,23.596214,0.4960832,0.6912459135055542,20.318012,0.5029467,0.9266501665115356,24.688671,0.5045088
923,0,0,0,0.014791347086429596,0.47021133,0.41507083,0.0023501890245825052,0.07277615,0.4025529,0.0017196642002090812,0.052225582,0.3940556,0.0013306819600984454,0.038636398,0.37897795,0.001122797722928226,0.03272133,0.38013637
924,0,0,0,1.3169142007827759,24.00884,0.41742152,0.5774537324905396,15.117832,0.4366423,0.4701378345489502,12.895227,0.43639302,0.3398154675960541,10.000442,0.44077545,0.5070862174034119,13.838322,0.441423
925,1,0,1,3.6596646308898926,33.43065,0.39055973,2.8491499423980713,32.22082,0.39262515,2.4708411693573,31.33382,0.3990031,2.267303466796875,31.412022,0.4095105,2.612089157104492,32.298264,0.40818888
926,0,0,0,0.010591721162199974,0.3560822,0.4005934,0.0020625763572752476,0.06700193,0.38646436,0.0012844892917200923,0.041037876,0.37973222,0.0009556017466820776,0.029254586,0.36684513,0.0007746794726699591,0.023765247,0.36825746
927,0,0,1,0.44220560789108276,11.522106,0.3898528,0.1427927017211914,4.3103247,0.39309087,0.10604793578386307,3.188899,0.3836901,0.07069992274045944,2.1393082,0.38164166,0.08695392310619354,2.5689511,0.37552372
928,1,0,1,2.8842079639434814,35.701344,0.4522605,1.1900489330291748,25.68173,0.44530943,0.8546623587608337,21.354921,0.45009083,0.6681521534919739,18.184568,0.45329136,0.8713736534118652,21.677746,0.45440093
929,0,0,0,0.028538726270198822,0.95830524,0.4417036,0.004514739383012056,0.15343258,0.44191605,0.002444852376356721,0.08351212,0.44222054,0.001123035908676684,0.038362686,0.44110525,0.0009039129945449531,0.03117511,0.4451985
930,0,0,0,0.003361885668709874,0.121885546,0.43867975,0.00040904260822571814,0.014377278,0.42367133,0.00026639728457666934,0.009192563,0.4137354,0.00018034738604910672,0.005987751,0.4000708,0.00016675988445058465,0.0054820958,0.39653867
931,0,0,1,0.276066392660141,9.156723,0.47548792,0.049925822764635086,1.779341,0.45951235,0.03129725530743599,1.1070902,0.4508113,0.021494299173355103,0.751784,0.44538936,0.022643115371465683,0.79297274,0.44657254
932,0,0,0,0.033209167420864105,1.0870992,0.42027375,0.008680113591253757,0.2749215,0.4036582,0.006690126843750477,0.20825033,0.3956321,0.005103299394249916,0.15278196,0.38280302,0.005143505055457354,0.15366021,0.38200244
933,0,0,0,0.016932444646954536,0.49133632,0.3677581,0.003142658853903413,0.09096542,0.3638895,0.0020704278722405434,0.059826963,0.36206123,0.0014068715972825885,0.039588023,0.3535133,0.0011445883428677917,0.032474227,0.3550864
934,1,0,1,1.1898565292358398,24.372162,0.39663103,0.9738841652870178,21.633936,0.3977637,1.0541393756866455,22.43425,0.39749008,0.9422907829284668,20.964943,0.39929527,1.1606062650680542,23.406385,0.3978082
935,0,0,0,0.009388463571667671,0.3412374,0.42014384,0.0012063853209838271,0.04338361,0.41357377,0.000774798565544188,0.027317826,0.40419185,0.00045718232286162674,0.015580034,0.3923807,0.00044252615771256387,0.015004638,0.39048317
936,1,0,1,2.6409456729888916,29.164452,0.34760308,1.1684589385986328,21.80735,0.35529435,0.932824969291687,18.959143,0.3515759,0.6584601402282715,15.3914585,0.36080846,0.8630673289299011,18.293417,0.3588528
937,0,0,1,0.6315038800239563,18.077822,0.49617022,0.2853226363658905,9.529461,0.49165767,0.2503979504108429,8.512191,0.49127856,0.1391219198703766,5.069524,0.5010189,0.18468590080738068,6.5767207,0.5012262
938,0,0,0,0.12859143316745758,4.6978226,0.5064405,0.01950664445757866,0.7418386,0.49776906,0.010237916372716427,0.38567087,0.48953927,0.0041217380203306675,0.1559444,0.4909426,0.0031861516181379557,0.12189775,0.49498594
939,0,0,1,0.5926443934440613,17.52487,0.4581924,0.31176435947418213,10.290826,0.44712552,0.31226685643196106,10.234795,0.44126564,0.24383950233459473,8.258347,0.44118613,0.3285162150859833,10.583872,0.4372632
940,0,0,1,0.8543826341629028,22.675003,0.48846522,0.1884835809469223,6.6539855,0.47842592,0.09310641139745712,3.475951,0.48262808,0.04442937299609184,1.7094364,0.4872763,0.04643552005290985,1.8002679,0.49216563
941,0,0,1,0.5873140096664429,16.06089,0.42388123,0.18164664506912231,5.951977,0.41987047,0.09643837064504623,3.2863457,0.42165506,0.051529426127672195,1.8069443,0.42618358,0.054359592497348785,1.9116844,0.4295799
942,0,0,0,0.004966541659086943,0.16343604,0.38519484,0.0008214913541451097,0.026409088,0.3743678,0.0005769256968051195,0.01815039,0.36527783,0.0004357342259027064,0.013117262,0.35095388,0.0003688847064040601,0.011036774,0.349151
943,0,0,0,0.09502188861370087,2.8538282,0.40587112,0.020865460857748985,0.65681833,0.40957648,0.012805847451090813,0.40522188,0.40863585,0.007230542600154877,0.22608036,0.40335092,0.00621007801964879,0.19598226,0.40539223
944,1,0,1,2.077345848083496,33.10654,0.484115,0.8784456253051758,21.094007,0.4651668,0.7897695302963257,19.507135,0.4600464,0.5750606656074524,15.685437,0.46228093,0.7383865714073181,18.791145,0.46340108
945,0,0,0,0.06094657629728317,1.7068862,0.37350428,0.015681643038988113,0.45319656,0.37628022,0.010131007060408592,0.29163647,0.37269044,0.00668645603582263,0.18905367,0.36598438,0.006023942492902279,0.17031819,0.365673
946,0,0,1,0.22008483111858368,6.7624145,0.4226734,0.049330729991197586,1.687692,0.43125618,0.031090538948774338,1.0761795,0.43118107,0.015399012714624405,0.53893095,0.4319922,0.019020546227693558,0.65619606,0.4262569
947,0,0,1,0.36543434858322144,11.793544,0.48554763,0.11883343011140823,4.34309,0.48905858,0.06335557997226715,2.3500059,0.48517895,0.03474399074912071,1.3118104,0.48842967,0.037586748600006104,1.4233335,0.49065804
948,0,0,0,0.39695802330970764,12.527076,0.4697654,0.10271304845809937,3.7313936,0.46801263,0.05188024044036865,1.9467821,0.46955854,0.020721033215522766,0.7993533,0.4753115,0.016196461394429207,0.6315379,0.47933096
949,0,0,0,0.019365763291716576,0.80252427,0.5079603,0.002603476867079735,0.10850819,0.5077494,0.0013268723851069808,0.054714583,0.50257325,0.0005976559477858245,0.024148356,0.49304283,0.00044800734031014144,0.018237993,0.4954885
950,0,0,0,0.0917746052145958,2.7705765,0.36240858,0.02073364332318306,0.6567366,0.36906797,0.011571197770535946,0.37079266,0.3704512,0.006224294658750296,0.19844306,0.36913323,0.006110557354986668,0.19416188,0.36817628
951,1,0,1,2.4376163482666016,29.565508,0.3845575,2.5703608989715576,31.774054,0.40648392,2.885098695755005,33.59454,0.42120945,2.778311014175415,34.20276,0.43236107,3.4830379486083984,35.368183,0.4323392
952,0,0,0,0.07064493745565414,2.7937305,0.48096982,0.02051585726439953,0.83730215,0.4846562,0.012746293097734451,0.51472765,0.47491804,0.008584029041230679,0.34200838,0.4692524,0.008688030764460564,0.34106082,0.4623894
953,0,0,1,0.95714271068573,20.666967,0.41642004,0.2182161957025528,6.507673,0.41348958,0.12591944634914398,3.903326,0.41299444,0.07684341073036194,2.462156,0.41808894,0.0864320769906044,2.7598798,0.41954377
954,0,0,0,0.41759029030799866,11.310252,0.40707812,0.05145854502916336,1.7041334,0.4118075,0.02605460211634636,0.8800329,0.41307318,0.013786450028419495,0.466002,0.4134171,0.013483760878443718,0.4581652,0.41484973
955,0,0,0,0.004174210596829653,0.15868793,0.4194386,0.00040987672400660813,0.015458514,0.41616723,0.0002181292074965313,0.008211292,0.4124241,0.00012778419477399439,0.004639043,0.40147752,9.536288416711614e-05,0.0034854338,0.40333545
956,0,0,0,0.008252213709056377,0.31506744,0.46470326,0.0008644896443001926,0.0326542,0.45663348,0.00043990471749566495,0.016469317,0.450352,0.0001934579631779343,0.0071753263,0.44771284,0.0001541257370263338,0.0057000164,0.44635105
957,0,0,0,0.015638455748558044,0.5422049,0.43752038,0.0026144154835492373,0.088778354,0.4275294,0.0020130861084908247,0.066977225,0.41769686,0.0015783959534019232,0.050204024,0.4019133,0.001620766706764698,0.051197227,0.39915022
958,0,0,0,0.07443706691265106,2.7679915,0.4810393,0.011492478661239147,0.4392071,0.48043233,0.005951777566224337,0.2283742,0.47932768,0.00282448623329401,0.10802236,0.4796319,0.0025332048535346985,0.09768477,0.48235407
959,0,0,0,0.031078405678272247,1.1874998,0.48202464,0.006555717438459396,0.2538159,0.48368528,0.003766824258491397,0.14746805,0.48869845,0.002032359130680561,0.0790828,0.48542035,0.0018299752846360207,0.07120045,0.48569596
960,1,0,1,3.2335479259490967,33.78411,0.4024986,2.683640241622925,31.717688,0.38667703,2.8760292530059814,32.427254,0.39140964,2.8282053470611572,32.887054,0.39976925,3.590642213821411,34.20592,0.40195617
961,1,0,1,1.4880132675170898,28.920397,0.43003145,1.0167651176452637,24.580784,0.44192922,0.8940327167510986,23.01089,0.44615307,0.5537822246551514,16.634333,0.44945994,0.8646467924118042,22.598663,0.44703555
962,0,0,0,0.005056331865489483,0.2058224,0.49450254,0.0005403488758020103,0.021538105,0.48083144,0.0003466005437076092,0.013353325,0.46368957,0.00018463814922142774,0.0069248416,0.45242673,0.0001731960946926847,0.006488753,0.4511155
963,0,0,0,0.015148241072893143,0.64009863,0.4997282,0.0021628576796501875,0.089146405,0.48752034,0.0013097288319841027,0.052542858,0.47487408,0.000763363263104111,0.029714286,0.46318424,0.0007354891858994961,0.028409062,0.4595793
964,1,0,1,2.2760441303253174,34.390186,0.48238516,1.4743975400924683,29.398893,0.4770623,1.3715806007385254,28.728952,0.48263922,1.2090257406234741,27.368416,0.49139172,1.6709755659103394,31.54014,0.48880303
965,0,0,1,0.768335223197937,24.698786,0.5598579,0.21871615946292877,9.1031475,0.56511927,0.14992673695087433,6.361629,0.5576713,0.09908740967512131,4.2916503,0.5552767,0.12451330572366714,5.30458,0.5545458
966,1,0,1,1.6702189445495605,35.736588,0.52281904,1.0667134523391724,28.54515,0.5149704,1.029199481010437,27.749868,0.5122019,0.781304121017456,23.791283,0.52154994,1.0335814952850342,28.248055,0.52167886
967,0,0,0,0.018224412575364113,0.6406041,0.42225426,0.0037822630256414413,0.13083614,0.41216666,0.0028993734158575535,0.09861349,0.40490487,0.0017923733685165644,0.059603076,0.39764374,0.001765955938026309,0.058760248,0.3971872
968,0,0,1,0.9357433915138245,23.997066,0.48234987,0.4687788486480713,15.091834,0.49096963,0.3553696870803833,12.2281475,0.4981174,0.20541948080062866,7.7056603,0.50699466,0.2629545032978058,9.6771145,0.51127064
969,0,0,0,0.020036442205309868,0.71417457,0.42310578,0.004451841115951538,0.155018,0.4124234,0.004234040156006813,0.14059584,0.39520445,0.003681550268083811,0.11894557,0.38433596,0.0035813022404909134,0.11421463,0.37930775
970,1,0,1,1.4133747816085815,24.185867,0.41077667,1.6322131156921387,25.68807,0.40835434,2.2134015560150146,28.605175,0.41012818,2.627095937728882,30.306396,0.4135369,3.38798189163208,31.376497,0.4113094
971,0,0,0,0.04404615983366966,1.4477007,0.42522418,0.009704909287393093,0.32184526,0.42205703,0.007386635057628155,0.2407825,0.41312015,0.003919539507478476,0.12689348,0.40991026,0.004062376916408539,0.13007128,0.40551138
972,0,0,0,0.012113222852349281,0.46163025,0.469065,0.0015479261055588722,0.058428347,0.46378255,0.0009024838218465447,0.033457242,0.45517072,0.0005024601123295724,0.018168457,0.4464431,0.0004693360242526978,0.016758926,0.44103077
973,0,0,0,1.6915860176086426,28.836615,0.39998388,0.9811745882034302,23.371204,0.41742286,0.7533310651779175,20.309795,0.42728865,0.45079731941223145,14.398243,0.4418249,0.5729932188987732,17.390726,0.44264132
974,0,0,0,0.015215401537716389,0.52327985,0.4151961,0.0032197798136621714,0.10942592,0.4063522,0.0021271714940667152,0.07184346,0.40109634,0.0011600677389651537,0.038493928,0.39723766,0.0011233931872993708,0.03764973,0.3993606
975,0,0,1,1.4590727090835571,28.289999,0.4485974,0.18442858755588531,6.1940465,0.44796664,0.09608042985200882,3.340364,0.4451581,0.057290636003017426,2.0219045,0.44335616,0.05561202019453049,1.9810858,0.44848758
976,0,0,1,1.6355340480804443,26.953545,0.4153155,0.8073041439056396,18.503422,0.41492015,0.4972147047519684,13.333809,0.42348722,0.3333050012588501,9.708476,0.4266674,0.49464601278305054,13.382677,0.42672884
977,0,0,0,0.01953715831041336,0.69897705,0.44916838,0.002538080094382167,0.09043294,0.4430585,0.0013494918821379542,0.047171753,0.43389174,0.0008077934035100043,0.02728491,0.42115676,0.0006924853660166264,0.02326562,0.4182249
978,0,0,0,0.2864781320095062,7.5127163,0.3216778,0.16392886638641357,4.6262517,0.32542467,0.17814862728118896,4.9203706,0.31735405,0.11227142810821533,3.2718837,0.32760882,0.14061644673347473,4.043554,0.32869673
979,0,0,0,0.0113410335034132,0.47139496,0.5223222,0.0014843647368252277,0.060990334,0.51372826,0.0007605044520460069,0.030820573,0.5055934,0.0002525725867599249,0.010249189,0.50716585,0.00019202772818971425,0.0078506265,0.5100943
980,1,0,1,1.7626508474349976,33.14062,0.47127756,1.1097309589385986,27.323195,0.48016232,1.0192745923995972,26.024462,0.48227796,0.662986695766449,19.995356,0.48783207,0.8602834939956665,23.74291,0.48699874
981,0,0,1,1.3956819772720337,24.761198,0.4018597,0.7763338088989258,18.025496,0.41100958,0.5077542066574097,13.355808,0.41583323,0.35481321811676025,10.172998,0.42402694,0.37110209465026855,10.637126,0.42966792
982,0,0,1,1.4428138732910156,33.79712,0.5276767,0.76795494556427,24.047768,0.53183746,0.4817471504211426,17.198433,0.53557974,0.27036574482917786,10.899079,0.5502097,0.32579997181892395,12.805233,0.55117846
983,0,0,0,0.03284112736582756,1.1158844,0.434914,0.008780442178249359,0.29454502,0.4227563,0.005868941079825163,0.19588354,0.417253,0.0032406931277364492,0.107230246,0.41330573,0.002597175072878599,0.08637547,0.41411862
984,0,0,1,1.117716908454895,20.824467,0.37248865,0.5208402872085571,12.730144,0.3825758,0.30232110619544983,8.318594,0.39235312,0.1790132373571396,5.2332473,0.3962515,0.19437198340892792,5.7088,0.401134
985,0,0,0,0.05815964937210083,2.0180664,0.41653076,0.014764448627829552,0.5261449,0.4136311,0.010012992657721043,0.35727292,0.4105298,0.005610078107565641,0.19833672,0.40679175,0.0051860804669559,0.18342379,0.40549242
986,0,0,1,0.7299487590789795,18.822395,0.4163174,0.1687944382429123,5.5925765,0.4164756,0.0953807458281517,3.2378535,0.4139284,0.06722153723239899,2.2795417,0.40965813,0.07317288219928741,2.456281,0.4091664
987,0,0,0,0.0986495241522789,3.9817371,0.47772342,0.0183214470744133,0.776587,0.47900563,0.009653906337916851,0.41011804,0.4755665,0.0038627786561846733,0.16377588,0.47471768,0.003885578364133835,0.16469124,0.47520953
988,0,0,0,0.12303076684474945,3.6738703,0.3901918,0.021939080208539963,0.6965978,0.39550442,0.008952242322266102,0.2856613,0.39528865,0.003581420984119177,0.11494992,0.39742774,0.002638075966387987,0.0848082,0.39751226
989,0,0,1,0.16519762575626373,4.83991,0.39152396,0.058754682540893555,1.8026801,0.3915301,0.037711769342422485,1.1639868,0.3906236,0.02305406704545021,0.7105249,0.38881585,0.021911323070526123,0.6743811,0.38871095
990,0,0,0,0.021920420229434967,0.7375614,0.4119879,0.004945782944560051,0.16393514,0.40351832,0.0034569285344332457,0.112961166,0.39618662,0.0024720842484384775,0.07820338,0.38475153,0.0022934582084417343,0.0722143,0.3827865
991,0,0,0,0.13271521031856537,4.7042007,0.4582817,0.026971597224473953,1.0228323,0.4630997,0.012233109213411808,0.47174847,0.46654648,0.003969172947108746,0.15424612,0.46641988,0.0030258367769420147,0.118819654,0.47111362
992,0,0,1,0.1791137009859085,5.8250465,0.4382312,0.06729421019554138,2.2959006,0.4363577,0.046360865235328674,1.6100671,0.43810928,0.02420458383858204,0.85764253,0.4427144,0.02860012650489807,1.0088503,0.4407521
993,1,0,1,1.9172613620758057,25.935404,0.3769378,1.6846659183502197,24.927746,0.3766414,1.856460690498352,26.13382,0.37996134,1.7499744892120361,25.999825,0.3861477,2.205169916152954,28.233389,0.3885932
994,0,0,0,0.10193143784999847,2.9363272,0.37753758,0.02966790832579136,0.91107816,0.3880296,0.020665684714913368,0.6412781,0.38990545,0.011438267305493355,0.35588506,0.3909682,0.01316909771412611,0.40682492,0.3882525
995,0,0,1,0.7170212268829346,18.274994,0.45227277,0.1845710277557373,5.9997926,0.4533772,0.11703507602214813,3.8478863,0.44488975,0.06494317203760147,2.1772141,0.44360214,0.07280341535806656,2.4474165,0.4467138
996,0,0,0,0.02989991009235382,0.90401906,0.3610675,0.006143020931631327,0.19047093,0.36607957,0.004188574850559235,0.12925567,0.3617959,0.0028651398606598377,0.08583594,0.35281396,0.003245564876124263,0.096639626,0.3500349
