,labels,predictions,aux_labels,loss,grad_norm
4567,0,0,1,14.154539108276367,45.563625
4568,0,0,1,12.484663009643555,36.76495
4569,0,0,1,10.57240104675293,40.63029
4570,0,0,1,11.199012756347656,41.13468
4571,0,0,1,10.754742622375488,38.512672
4572,0,0,1,10.295673370361328,43.299812
4573,0,0,1,5.440598487854004,43.555603
4574,0,0,0,15.977592468261719,37.430386
4575,0,0,1,7.073914527893066,32.486855
4576,0,0,1,5.0502519607543945,31.944103
4577,0,0,0,12.402568817138672,35.332787
4578,0,0,1,6.930791854858398,36.980663
4579,0,0,0,14.615214347839355,42.0008
4580,0,0,0,12.113250732421875,37.45561
4581,0,0,0,12.888371467590332,33.024334
4582,0,0,0,10.443854331970215,40.655773
4583,0,0,1,6.988918304443359,31.227524
4584,0,0,1,3.580587387084961,41.067287
4585,0,0,0,18.3773136138916,40.08392
4586,0,0,1,9.384500503540039,39.81444
4587,0,1,1,1.6044824123382568,14.12503
4588,0,1,1,1.7497541904449463,19.21271
4589,0,0,0,8.830114364624023,29.445795
4590,0,0,1,5.210463523864746,36.896683
4591,0,0,1,2.298940658569336,30.701382
4592,0,0,0,14.459173202514648,31.774778
4593,0,0,0,11.625360488891602,34.850853
4594,0,0,1,10.484330177307129,42.395046
4595,0,0,1,6.136689186096191,41.01433
4596,0,0,1,1.5356528759002686,15.585646
4597,0,0,0,14.89862060546875,45.805107
4598,0,0,1,8.100081443786621,37.975914
4599,0,1,1,1.8777029514312744,22.912123
4600,0,0,1,6.4728498458862305,40.517654
4601,0,0,0,9.296072006225586,34.9957
4602,0,0,0,15.965370178222656,36.810204
4603,0,0,0,16.686058044433594,37.98642
4604,0,0,1,5.793987274169922,44.404
4605,0,0,1,5.810937881469727,40.191814
4606,0,0,1,7.120924949645996,42.71374
4607,0,0,1,10.434471130371094,45.303528
4608,0,0,1,1.5038613080978394,13.757666
4609,0,0,0,9.055194854736328,28.184221
4610,0,0,1,5.321061134338379,41.286224
4611,0,0,0,12.671195983886719,33.15463
4612,0,0,0,13.314577102661133,35.54163
4613,0,0,1,13.052786827087402,34.04041
4614,0,0,0,13.403815269470215,37.097588
4615,0,0,1,16.331356048583984,46.668243
4616,0,1,1,1.4578874111175537,8.381916
4617,0,0,1,9.083539962768555,32.432106
4618,0,0,0,12.197656631469727,39.060165
4619,0,0,0,9.13785457611084,34.932133
4620,0,0,1,5.680789947509766,35.8512
4621,0,0,0,11.414976119995117,32.39408
4622,0,0,1,8.144283294677734,30.076206
4623,0,0,1,12.979255676269531,43.525368
4624,0,0,1,2.1876633167266846,27.386055
4625,0,0,0,13.704538345336914,33.650913
4626,0,0,1,3.986863851547241,40.916763
4627,0,0,1,10.109285354614258,41.463844
4628,0,0,0,13.286194801330566,32.69159
4629,0,0,0,8.80073070526123,28.580822
4630,0,0,1,7.798995018005371,43.368614
4631,0,0,0,8.370241165161133,38.185143
4632,0,0,0,2.543759822845459,26.929695
4633,0,0,1,11.268171310424805,38.9279
4634,0,0,1,15.855066299438477,43.213203
4635,0,0,0,12.997926712036133,31.570473
4636,0,0,0,11.078996658325195,40.93272
4637,0,0,1,1.9697962999343872,25.887749
4638,0,1,1,6.826586723327637,36.474808
4639,0,0,0,16.091487884521484,35.382046
4640,0,0,1,10.157806396484375,41.53423
4641,0,0,0,9.875686645507812,39.62016
4642,0,0,1,8.699921607971191,36.58788
4643,0,0,1,7.4796319007873535,40.463573
4644,0,0,1,11.221826553344727,38.350338
4645,0,0,1,9.904607772827148,41.4905
4646,0,0,0,13.503585815429688,36.34141
4647,0,0,0,16.840389251708984,36.524956
4648,0,0,1,4.477250099182129,30.59365
4649,0,0,0,12.928876876831055,40.67569
4650,0,0,1,6.65819787979126,40.34748
4651,0,0,1,4.7324018478393555,37.65447
4652,0,0,0,10.17920970916748,30.122688
4653,0,0,1,4.102163314819336,38.34593
4654,0,0,0,10.865005493164062,34.87085
4655,0,0,1,3.584401845932007,33.943493
4656,0,0,1,4.472623825073242,37.46376
4657,0,1,1,5.7219743728637695,35.7443
4658,0,0,0,12.856388092041016,34.104065
4659,0,0,1,12.651191711425781,37.43182
4660,0,0,0,10.639078140258789,30.64405
4661,0,0,0,10.114229202270508,30.324738
4662,0,0,1,10.731175422668457,37.331413
4663,0,0,1,4.003139972686768,36.792675
4664,0,0,1,6.00125789642334,35.840485
4665,0,0,1,12.708492279052734,40.03985
4666,0,0,1,7.719842910766602,39.193478
4667,0,0,1,8.496600151062012,39.70282
4668,0,0,1,4.011184215545654,33.435368
4669,0,0,1,2.6473007202148438,31.883026
4670,0,0,0,12.811960220336914,29.066727
4671,0,0,1,10.464771270751953,37.97994
4672,0,0,1,5.908452987670898,45.66753
4673,0,0,0,8.855937957763672,32.36168
4674,0,0,0,18.917194366455078,40.49668
4675,0,0,0,13.985139846801758,30.788054
4676,0,0,1,2.4495551586151123,33.873215
4677,0,0,1,7.413187026977539,37.276382
4678,0,0,0,10.382464408874512,32.15021
4679,0,0,0,10.711002349853516,30.57766
4680,0,0,1,1.6283657550811768,16.126965
4681,0,0,0,8.606832504272461,35.618225
4682,0,0,0,14.103996276855469,35.05708
4683,0,0,1,9.275854110717773,41.97214
4684,0,0,0,13.591739654541016,39.381485
4685,0,0,0,14.369287490844727,35.71484
4686,0,0,1,3.5609588623046875,38.235943
4687,0,0,1,9.987264633178711,36.697136
4688,0,0,1,6.127074241638184,45.59288
4689,0,0,1,6.810697555541992,29.379541
4690,0,0,0,14.784482955932617,31.441582
4691,0,0,0,9.05405044555664,45.66343
4692,0,0,1,7.777052402496338,41.458946
4693,0,0,0,13.23305606842041,31.396631
4694,0,0,0,13.463327407836914,33.146427
4695,0,0,1,7.733086109161377,41.70786
4696,0,0,0,11.777475357055664,29.902603
4697,0,0,1,9.210310935974121,34.016212
4698,0,0,0,15.302384376525879,32.317024
4699,0,0,1,5.71494722366333,32.03605
4700,0,0,1,9.027942657470703,39.739273
4701,0,0,1,11.974102020263672,40.545128
4702,0,0,1,4.696399688720703,35.9584
4703,0,0,0,10.264425277709961,34.24571
4704,0,0,1,9.997444152832031,36.111507
4705,0,1,1,4.019447326660156,33.73006
4706,0,0,1,5.458078384399414,34.69964
4707,0,1,1,1.4597570896148682,9.294886
4708,0,0,0,12.123435974121094,39.901436
4709,0,0,0,14.859758377075195,40.645756
4710,0,0,1,8.866036415100098,39.8951
4711,0,0,1,13.897634506225586,40.54882
4712,0,0,1,4.15741491317749,35.31596
4713,0,0,0,13.796770095825195,31.763317
4714,0,0,1,1.7739367485046387,21.424776
4715,0,0,1,4.5979461669921875,40.747112
4716,0,0,0,14.60055923461914,36.8357
4717,0,0,1,9.773828506469727,41.837082
4718,0,0,1,14.354899406433105,39.69131
4719,0,0,0,15.64447021484375,37.188683
4720,0,0,0,14.751838684082031,36.813366
4721,0,0,0,14.071916580200195,39.913654
4722,0,0,0,10.552022933959961,36.921318
4723,0,0,0,9.93057632446289,31.343807
4724,0,0,1,7.554821014404297,35.223297
4725,0,0,1,6.2461748123168945,37.481403
4726,0,0,1,14.502367973327637,37.095932
4727,0,0,1,7.734110355377197,45.350758
4728,0,0,0,13.190053939819336,31.666386
4729,0,0,0,10.029316902160645,33.07373
4730,0,0,0,7.505948066711426,25.109617
4731,0,0,0,11.621219635009766,42.001263
4732,0,0,0,15.297752380371094,36.150486
4733,0,0,1,11.201663970947266,40.99724
4734,0,0,1,5.711657524108887,40.635765
4735,0,0,0,14.343138694763184,34.35458
4736,0,0,0,6.48817253112793,32.980602
4737,0,1,1,1.5250471830368042,12.066266
4738,0,0,1,3.652754783630371,31.184376
4739,0,0,1,6.807417869567871,38.687073
4740,0,0,1,12.971951484680176,38.553818
4741,0,0,0,15.757455825805664,35.980583
4742,0,0,1,8.719459533691406,35.0137
4743,0,0,0,17.478981018066406,39.301792
4744,0,0,0,14.017641067504883,32.45246
4745,0,0,1,4.1493377685546875,33.36991
4746,0,0,1,4.318031311035156,38.316933
4747,0,0,1,1.453549861907959,8.914831
4748,0,0,1,1.3867024183273315,0.7752387
4749,0,0,0,11.762680053710938,32.693848
4750,0,0,1,1.6818406581878662,20.95218
4751,0,0,0,10.835142135620117,28.98916
4752,0,0,0,18.177391052246094,37.644657
4753,0,0,0,7.786180019378662,28.819626
4754,0,0,1,11.349285125732422,35.372303
4755,0,0,0,9.56588363647461,31.591618
4756,0,0,1,14.154793739318848,35.623863
4757,0,0,0,12.86762809753418,31.885298
4758,0,0,0,8.921992301940918,26.47233
4759,0,0,0,11.554876327514648,29.267006
4760,0,0,1,9.109135627746582,31.456905
4761,0,0,0,16.52870750427246,36.797348
4762,0,0,0,8.531608581542969,34.53524
4763,0,0,0,9.578519821166992,28.968864
4764,0,0,0,8.86882209777832,43.86662
4765,0,0,0,10.527551651000977,40.628883
4766,0,0,0,8.912504196166992,28.616894
4767,0,0,1,5.2132487297058105,34.26238
4768,0,0,0,14.60095500946045,35.510742
4769,0,0,0,15.521524429321289,35.019794
4770,0,0,0,13.642786026000977,34.408127
4771,0,0,0,15.096535682678223,35.76958
4772,0,0,0,16.073177337646484,34.91689
4773,0,0,1,3.037740468978882,33.152267
4774,0,0,1,7.8115997314453125,35.72739
4775,0,1,1,1.4861595630645752,11.721659
4776,0,0,1,5.058267593383789,39.674084
4777,0,0,0,9.951498985290527,39.07601
4778,0,0,1,12.220312118530273,38.50778
4779,0,1,1,6.983348369598389,38.373394
4780,0,0,1,7.21873664855957,35.53647
4781,0,0,0,15.55672836303711,35.168816
4782,0,0,0,17.523656845092773,35.257393
4783,0,1,1,2.512489080429077,29.136976
4784,0,0,0,12.074968338012695,38.241074
4785,0,0,1,9.113658905029297,42.298615
4786,0,0,1,2.164440393447876,20.762579
4787,0,0,1,7.208535194396973,35.200665
4788,0,0,0,10.95047664642334,30.694649
4789,0,0,0,14.979804992675781,35.43483
4790,0,0,1,2.1052308082580566,23.126831
4791,0,0,0,12.348051071166992,30.580002
4792,0,0,1,4.3063435554504395,34.923286
4793,0,0,1,7.119732856750488,38.61279
4794,0,0,0,5.743997573852539,33.97906
4795,0,0,0,14.548318862915039,39.544804
4796,0,0,0,10.337053298950195,27.003304
4797,0,0,1,1.3985127210617065,4.2244315
4798,0,0,1,2.632917881011963,28.750345
4799,0,0,0,12.20901870727539,35.78876
4800,0,0,0,12.25447940826416,28.938597
4801,0,0,0,10.794689178466797,31.93822
4802,0,0,1,2.5110461711883545,28.477877
4803,0,0,1,4.098261833190918,28.759161
4804,0,0,1,8.403282165527344,42.16054
4805,0,0,0,8.751899719238281,26.599785
4806,0,0,0,10.883291244506836,28.753168
4807,0,0,1,4.526989936828613,36.46626
4808,0,0,0,12.06843376159668,29.19946
4809,0,0,1,6.548349857330322,37.5576
4810,0,0,0,15.063970565795898,32.2224
4811,0,0,1,2.3026039600372314,23.901772
4812,0,0,1,3.695712089538574,37.664284
4813,0,0,1,4.445309162139893,32.00382
4814,0,0,0,13.096149444580078,39.776485
4815,0,0,1,5.962423801422119,44.58154
4816,0,0,0,11.478371620178223,30.016384
4817,0,0,1,7.045601844787598,31.676367
4818,0,0,1,3.149949550628662,34.232574
4819,0,0,0,9.568062782287598,31.81045
4820,0,0,0,14.862676620483398,30.554113
4821,0,1,1,2.0994701385498047,24.866411
4822,0,0,1,2.791778087615967,32.9393
4823,0,0,1,5.550471305847168,36.021835
4824,0,0,1,6.010649681091309,36.671623
4825,0,0,0,9.906990051269531,30.407486
4826,0,0,1,5.186553001403809,43.85675
4827,0,0,0,9.007774353027344,38.801487
4828,0,0,0,15.082700729370117,33.253998
4829,0,0,1,3.7484495639801025,33.284523
4830,0,0,1,5.9689178466796875,29.7933
4831,0,0,1,2.070222854614258,22.759363
4832,0,0,0,14.989084243774414,35.780994
4833,0,0,0,11.604637145996094,32.370354
4834,0,0,0,15.477241516113281,35.61939
4835,0,0,1,8.961997985839844,34.628963
4836,0,0,1,8.566011428833008,32.480717
4837,0,0,1,1.9791512489318848,22.417263
4838,0,0,0,9.581029891967773,32.129337
4839,0,0,1,6.080580711364746,32.775375
4840,0,0,1,4.242706298828125,35.813576
4841,0,0,0,11.17173957824707,35.720123
4842,0,0,1,5.283326148986816,33.138565
4843,0,0,0,11.037393569946289,32.99361
4844,0,0,1,9.56747055053711,39.90128
4845,0,0,1,3.387618064880371,36.171192
4846,0,0,1,5.324800491333008,28.232952
4847,0,0,0,13.879122734069824,37.48222
4848,0,0,1,5.411311149597168,35.599377
4849,0,0,1,5.450125694274902,35.620377
4850,0,0,1,5.637395858764648,33.82419
4851,0,0,1,7.551966190338135,34.158775
4852,0,0,1,12.291337013244629,39.39698
4853,0,0,0,10.520484924316406,30.25945
4854,0,0,1,1.4741231203079224,10.68035
4855,0,0,1,8.391738891601562,34.456234
4856,0,0,1,3.162647247314453,32.065613
4857,0,0,1,11.158674240112305,41.12583
4858,0,0,1,4.024257659912109,35.675953
4859,0,0,0,14.411722183227539,38.908035
4860,0,0,1,8.470670700073242,30.292248
4861,0,0,1,13.471858978271484,36.43838
4862,0,0,0,13.061296463012695,32.787575
4863,0,0,0,12.636099815368652,31.931
4864,0,0,1,2.638970136642456,27.741272
4865,0,0,1,2.987903594970703,38.388477
4866,0,0,0,15.09033489227295,40.885685
4867,0,0,1,7.199968338012695,38.062252
4868,0,0,0,16.262792587280273,43.16416
4869,0,0,0,11.716547012329102,38.15951
4870,0,0,0,15.094161987304688,33.10022
4871,0,0,1,1.4436683654785156,7.7416773
4872,0,0,1,11.433792114257812,39.42506
4873,0,0,0,16.58206558227539,38.909275
4874,0,0,0,12.421934127807617,29.267883
4875,0,0,1,8.727612495422363,29.840717
4876,0,0,1,16.55351448059082,38.580845
4877,0,0,0,11.529759407043457,30.000538
4878,0,0,0,15.300636291503906,32.061657
4879,0,0,0,12.357357025146484,33.75961
4880,0,0,0,16.63368034362793,36.572006
4881,0,0,1,12.078618049621582,39.327106
4882,0,0,0,10.534550666809082,31.133318
4883,0,0,1,2.2784738540649414,28.392048
4884,0,0,0,13.57997989654541,32.171017
4885,0,0,0,19.948707580566406,40.96729
4886,0,0,0,10.261849403381348,32.53312
4887,0,0,0,16.067630767822266,40.70162
4888,0,0,1,5.008546829223633,37.345036
4889,0,0,0,15.31635856628418,35.093258
4890,0,0,0,12.192193984985352,29.517052
4891,0,0,1,5.615962028503418,36.492676
4892,0,0,1,7.617701530456543,41.600605
4893,0,0,1,8.833507537841797,43.824944
4894,0,0,1,9.910131454467773,40.449245
4895,0,0,0,14.164449691772461,41.516926
4896,0,0,0,18.508102416992188,41.331448
4897,0,0,0,10.128575325012207,30.574286
4898,0,0,0,11.470849990844727,39.92801
4899,0,0,1,8.272119522094727,40.027596
4900,0,0,0,14.036635398864746,32.29816
4901,0,1,1,1.487298846244812,11.68058
4902,0,0,0,13.243626594543457,34.763893
4903,0,0,0,13.29124641418457,31.970118
4904,0,0,1,9.609671592712402,36.497173
4905,0,0,1,8.975245475769043,38.863686
4906,0,0,1,7.71976900100708,39.442936
4907,0,0,1,13.723360061645508,41.706234
4908,0,0,1,7.758890151977539,35.68352
4909,0,0,0,13.955106735229492,37.606617
4910,0,0,0,8.044587135314941,29.98519
4911,0,0,0,14.52196216583252,34.107117
4912,0,0,0,10.955702781677246,29.275103
4913,0,0,0,13.23602294921875,29.49131
4914,0,0,0,14.390100479125977,30.806252
4915,0,0,0,13.391210556030273,37.044865
4916,0,1,1,1.5708341598510742,14.85609
4917,0,1,1,7.0458807945251465,46.43662
4918,0,0,0,15.138473510742188,36.615246
4919,0,0,1,5.665087699890137,34.098362
4920,0,0,1,12.693365097045898,34.044216
4921,0,0,0,9.478460311889648,34.086853
4922,0,0,0,16.541969299316406,35.177715
4923,0,0,1,6.79913330078125,34.484413
4924,0,0,0,11.316179275512695,30.111809
4925,0,0,1,8.834810256958008,29.645302
4926,0,0,1,6.214176177978516,37.038994
4927,0,0,0,15.532968521118164,37.091984
4928,0,0,0,14.689742088317871,36.129555
4929,0,0,1,4.745391845703125,41.969185
4930,0,0,0,9.855243682861328,30.192177
4931,0,0,0,14.126850128173828,38.582645
4932,0,0,1,14.985916137695312,44.25384
4933,0,0,1,12.065618515014648,38.853954
4934,0,0,1,1.9637895822525024,23.513906
4935,0,0,0,16.322267532348633,33.569515
4936,0,0,0,14.952737808227539,32.79078
4937,0,0,1,8.287029266357422,33.571228
4938,0,0,0,12.862565994262695,29.696281
4939,0,0,0,19.308197021484375,45.343616
4940,0,0,0,16.29616928100586,35.20889
4941,0,0,0,13.981110572814941,38.384117
4942,0,1,1,3.7530853748321533,36.286366
4943,0,0,0,13.590241432189941,29.071093
4944,0,0,0,13.290772438049316,32.50749
4945,0,0,0,14.59747314453125,43.014698
4946,0,0,1,3.235193967819214,27.344286
4947,0,0,1,8.045948028564453,35.450592
4948,0,0,1,6.542219638824463,35.592926
4949,0,0,0,10.669567108154297,32.179447
4950,0,0,1,8.949690818786621,37.920063
4951,0,0,1,3.1309728622436523,33.902866
4952,0,0,0,11.474873542785645,31.283112
4953,0,0,0,13.395801544189453,34.01374
4954,0,0,0,14.191850662231445,37.801544
4955,0,0,0,10.752972602844238,33.879456
4956,0,1,1,4.366621494293213,38.4185
4957,0,0,0,10.629362106323242,35.49853
4958,0,0,0,9.371176719665527,29.054504
4959,0,0,1,6.4945878982543945,33.21497
4960,0,0,0,10.96174430847168,30.763264
4961,0,0,1,4.831787586212158,26.772377
4962,0,0,1,4.974063873291016,36.758247
4963,0,0,0,10.686176300048828,41.2866
4964,0,0,0,15.21743392944336,34.46202
4965,0,0,1,6.404817581176758,32.222088
4966,0,0,1,2.431324005126953,31.11161
4967,0,0,1,10.107765197753906,42.513565
4968,0,0,1,12.332226753234863,41.45468
4969,0,0,0,6.347218990325928,33.67452
4970,0,0,0,11.545201301574707,28.558115
4971,0,0,1,6.13300085067749,33.639652
4972,0,0,0,20.723148345947266,44.84347
4973,0,0,1,10.477861404418945,38.75264
4974,0,0,1,13.056353569030762,40.250694
4975,0,0,1,5.088691711425781,34.378765
4976,0,0,0,10.041537284851074,29.693718
4977,0,0,0,7.213494777679443,30.770842
4978,0,0,0,13.529333114624023,31.229988
4979,0,0,1,3.221264362335205,30.998268
4980,0,0,0,13.654752731323242,34.40592
4981,0,0,1,8.416776657104492,36.768314
4982,0,0,0,10.818427085876465,31.438433
4983,0,1,1,1.7495814561843872,20.507074
4984,0,0,0,13.253981590270996,33.15356
4985,0,0,0,13.665678024291992,33.853382
4986,0,0,1,2.2354438304901123,24.2379
4987,0,0,1,5.614259719848633,34.72132
4988,0,0,0,16.015588760375977,36.239952
4989,0,0,1,5.990016937255859,36.92689
4990,0,0,1,3.390286445617676,35.228233
4991,0,0,0,10.699043273925781,32.049942
4992,0,0,0,13.152366638183594,33.667423
4993,0,0,0,18.658512115478516,36.71821
4994,0,0,0,14.563236236572266,36.918076
4995,0,0,0,13.243974685668945,39.688282
4996,0,1,1,5.931852340698242,31.779427
4997,0,0,1,2.0435078144073486,24.659147
4998,0,0,0,13.40627384185791,31.518738
4999,0,0,1,7.814775466918945,42.325874
5000,0,0,1,4.494205474853516,34.055943
5001,0,0,1,13.133496284484863,41.451824
5002,0,0,0,19.171749114990234,37.768578
5003,0,0,0,10.784433364868164,27.792812
5004,0,0,1,7.541238784790039,31.563126
5005,0,0,0,13.856817245483398,29.73742
5006,0,0,0,10.3102388381958,28.464949
5007,0,0,0,11.130788803100586,43.61801
5008,0,0,0,11.231985092163086,29.458658
5009,0,0,1,7.595333099365234,37.756935
5010,0,0,0,12.015708923339844,28.438883
5011,0,0,0,10.304743766784668,31.217216
5012,0,0,1,11.561712265014648,36.32701
5013,0,0,0,13.19810676574707,32.873135
5014,0,0,0,9.409585952758789,28.509258
5015,0,0,1,3.91572642326355,31.19186
5016,0,0,0,11.024358749389648,41.294044
5017,0,0,1,9.17921257019043,33.919655
5018,0,0,0,11.97601318359375,38.219364
5019,0,0,1,7.7872514724731445,34.44622
5020,0,0,1,2.043278694152832,23.904415
5021,0,0,0,13.025753021240234,28.928354
5022,0,0,0,11.168838500976562,28.965702
5023,0,0,1,8.384958267211914,33.910767
5024,0,0,1,7.936720848083496,39.46298
5025,0,0,0,10.174503326416016,30.003061
5026,0,1,1,3.6290769577026367,26.901129
5027,0,0,1,9.362351417541504,37.47019
5028,0,0,0,10.294940948486328,27.148113
5029,0,0,0,14.855293273925781,33.523273
5030,0,0,0,16.6848087310791,33.13845
5031,0,0,0,12.861654281616211,29.710499
5032,0,0,1,8.274195671081543,38.091595
5033,0,0,1,9.546773910522461,40.871464
5034,0,1,1,3.061868667602539,30.075258
5035,0,0,0,16.126575469970703,37.603462
5036,0,0,0,10.366842269897461,29.425549
5037,0,1,1,1.422764778137207,5.9157386
5038,0,0,0,16.681961059570312,33.932735
5039,0,0,1,8.406501770019531,43.146313
5040,0,0,1,12.407102584838867,39.772617
5041,0,0,1,4.336752414703369,35.618927
5042,0,0,0,15.385963439941406,38.919785
5043,0,0,1,6.248427391052246,36.996838
5044,0,1,1,3.134549140930176,32.412334
5045,0,0,0,9.072996139526367,26.762026
5046,0,0,0,10.537862777709961,30.778158
5047,0,0,0,15.730284690856934,36.822613
5048,0,0,1,10.439026832580566,36.662544
5049,0,0,0,11.252412796020508,29.418633
5050,0,0,0,16.396486282348633,35.15193
5051,0,0,1,7.747915267944336,32.38801
5052,0,0,1,6.475019454956055,38.977516
5053,0,0,1,8.05894660949707,39.979992
5054,0,0,1,5.595383644104004,40.94377
5055,0,0,0,14.648672103881836,35.850327
5056,0,0,0,10.610204696655273,31.889793
5057,0,0,0,11.598560333251953,34.490723
5058,0,0,0,11.190738677978516,33.8418
5059,0,0,0,16.11326026916504,35.680058
5060,0,0,1,8.800233840942383,38.254154
5061,0,0,0,14.42508316040039,34.730473
5062,0,0,1,5.3302202224731445,29.488787
5063,0,0,1,8.288525581359863,41.606873
5064,0,0,1,11.22805404663086,35.683765
5065,0,0,1,1.8955886363983154,26.60458
5066,0,0,0,14.133880615234375,33.067097
5067,0,0,0,13.435365676879883,33.34766
5068,0,0,0,13.02634334564209,29.331842
5069,0,0,1,3.1898064613342285,32.318836
5070,0,0,1,7.6702680587768555,40.416588
5071,0,0,1,3.6774611473083496,40.11212
5072,0,0,1,5.102221488952637,43.17749
5073,0,0,1,4.607892036437988,40.854874
5074,0,0,1,1.6229631900787354,22.712431
5075,0,1,1,4.9029316902160645,33.06926
5076,0,0,0,14.553016662597656,33.233974
5077,0,0,1,7.933102607727051,34.65837
5078,0,0,1,4.425845623016357,39.48366
5079,0,0,0,16.15207290649414,35.801968
5080,0,0,0,17.912765502929688,40.18046
5081,0,0,0,13.025216102600098,30.99468
5082,0,0,0,7.873647689819336,26.855093
5083,0,0,0,10.000639915466309,36.246803
5084,0,0,0,12.12688159942627,30.459797
5085,0,0,1,5.784055709838867,38.72885
5086,0,0,0,12.918085098266602,31.254316
5087,0,0,0,11.68870735168457,28.74963
5088,0,1,1,1.777968406677246,19.918032
5089,0,0,1,7.021622657775879,38.42842
5090,0,0,1,4.151713848114014,36.001408
5091,0,0,1,7.196480751037598,38.40304
5092,0,0,0,12.394948959350586,34.74676
5093,0,0,1,2.513824224472046,31.16315
5094,0,0,0,8.597575187683105,27.13252
5095,0,0,0,14.200155258178711,31.817871
5096,0,0,0,13.024288177490234,31.340126
5097,0,0,1,9.625284194946289,38.661877
5098,0,0,1,10.018182754516602,35.167774
5099,0,0,1,9.264530181884766,39.923935
5100,0,0,1,11.290810585021973,38.785725
5101,0,0,0,8.72262954711914,26.082487
5102,0,0,0,15.07609748840332,34.009407
5103,0,0,1,9.124166488647461,39.13326
5104,0,0,0,13.864765167236328,32.833614
5105,0,0,0,11.279220581054688,31.494736
5106,0,0,1,12.37547492980957,33.589676
5107,0,0,1,9.098750114440918,32.376785
5108,0,0,1,4.257964611053467,33.297325
5109,0,0,0,9.725112915039062,26.407324
5110,0,0,1,4.4265618324279785,34.405083
5111,0,0,0,15.974709510803223,34.1075
5112,0,0,0,9.054672241210938,35.998642
5113,0,0,0,10.32904052734375,27.669815
5114,0,0,1,3.418095827102661,38.816395
5115,0,0,0,10.25866985321045,33.31892
5116,0,0,1,8.29430103302002,36.59081
5117,0,0,0,10.137907028198242,28.513191
5118,0,0,1,12.473638534545898,33.111412
5119,0,0,0,10.022439956665039,27.59093
5120,0,1,1,1.3973731994628906,3.760677
5121,0,0,0,9.773303985595703,39.846603
5122,0,0,1,2.528765916824341,27.849623
5123,0,0,0,9.465179443359375,39.52815
5124,0,0,1,4.111174583435059,40.444813
5125,0,0,0,15.88305950164795,43.664284
5126,0,0,0,8.37867546081543,33.509823
5127,0,0,1,7.0561017990112305,37.06006
5128,0,0,1,2.360875129699707,30.707905
5129,0,0,1,9.992193222045898,37.556305
5130,0,0,1,6.955346584320068,35.09983
5131,0,1,1,1.7910990715026855,25.805258
5132,0,0,0,11.134410858154297,32.241867
5133,0,0,1,4.079860687255859,32.667065
5134,0,0,0,16.67544174194336,40.144524
5135,0,1,1,8.469245910644531,46.336136
5136,0,0,1,8.57406997680664,41.819702
5137,0,0,0,13.985885620117188,41.48623
5138,0,0,0,10.39397144317627,31.607048
5139,0,0,0,13.973716735839844,32.09195
5140,0,0,0,20.497299194335938,41.000755
5141,0,0,0,8.710912704467773,35.369186
5142,0,0,0,11.513139724731445,28.380243
5143,0,0,0,12.334588050842285,34.98957
5144,0,0,0,14.722265243530273,37.588303
5145,0,0,1,3.8739748001098633,34.593525
5146,0,0,0,15.026443481445312,36.03984
5147,0,0,1,7.782355308532715,39.262947
5148,0,0,0,18.440460205078125,39.651173
5149,0,0,0,16.909900665283203,36.020138
5150,0,0,0,15.36577033996582,37.538933
5151,0,0,0,14.115043640136719,33.79225
5152,0,1,1,3.3812460899353027,36.335323
5153,0,0,1,2.4121105670928955,35.311264
5154,0,0,1,6.098110675811768,37.25214
5155,0,0,0,8.632317543029785,37.780766
5156,0,0,1,1.5118836164474487,11.7729225
5157,0,0,0,16.562511444091797,36.56563
5158,0,0,0,8.071763038635254,29.380253
5159,0,0,1,10.276689529418945,36.197227
5160,0,0,1,4.142573356628418,35.2593
5161,0,0,0,14.889793395996094,32.41234
5162,0,0,0,12.121994018554688,32.146137
5163,0,0,0,11.320395469665527,34.46125
5164,0,0,0,14.068277359008789,37.080315
5165,0,0,1,9.179778099060059,42.79645
5166,0,0,0,13.937966346740723,30.063057
5167,0,0,1,1.4808365106582642,11.895465
5168,0,0,1,5.926431655883789,32.237804
5169,0,0,0,17.438129425048828,36.25487
5170,0,0,1,1.44991135597229,8.581576
5171,0,0,0,16.89229393005371,36.265522
5172,0,0,0,12.913215637207031,44.84185
5173,0,0,0,15.235034942626953,36.121136
5174,0,0,0,9.842538833618164,38.735043
5175,0,0,0,11.28353214263916,31.00411
5176,0,0,0,13.049057960510254,31.52689
5177,0,0,1,5.821012496948242,37.49321
5178,0,0,1,10.149303436279297,35.176506
5179,0,0,1,4.739982604980469,31.913343
5180,0,0,0,11.481830596923828,33.82579
5181,0,0,1,9.283699989318848,36.0799
5182,0,0,0,13.077457427978516,31.04652
5183,0,0,1,10.824020385742188,43.24467
5184,0,0,0,12.827248573303223,31.193811
5185,0,0,1,8.846781730651855,34.57284
5186,0,0,0,11.955955505371094,32.30621
5187,0,0,1,5.885418891906738,41.09247
5188,0,0,0,9.619173049926758,26.49605
5189,0,0,1,10.481356620788574,45.84004
5190,0,1,1,1.3888216018676758,2.0062454
5191,0,0,0,13.288742065429688,33.784092
5192,0,0,0,11.781787872314453,33.199448
5193,0,0,1,8.199440002441406,45.523712
5194,0,0,0,10.3411865234375,29.879072
5195,0,0,1,7.960379600524902,38.23443
5196,0,0,0,12.330699920654297,31.122227
5197,0,0,1,4.060232162475586,33.841057
5198,0,0,1,11.05445671081543,32.97947
