,labels,predictions,aux_labels,loss,grad_norm
4361,0,0,0,0.01153395976871252,0.3774802
4362,0,0,0,0.01444924809038639,0.5427086
4363,0,0,1,0.5224095582962036,15.5959
4364,0,0,1,0.6641285419464111,17.99327
4365,0,0,0,0.020880987867712975,0.7282915
4366,0,1,1,2.296712636947632,33.72453
4367,0,0,0,0.012702036648988724,0.44937503
4368,0,0,0,0.029559699818491936,1.0168595
4369,0,1,1,3.458972930908203,36.395023
4370,0,1,1,0.9628393650054932,24.216616
4371,0,1,1,0.9585719108581543,20.211132
4372,0,1,1,1.586625576019287,26.606277
4373,0,0,1,0.14270806312561035,4.6978908
4374,0,0,0,0.009500293992459774,0.3241516
4375,0,0,0,0.0038340408354997635,0.13605902
4376,0,0,0,0.005222013685852289,0.19885989
4377,0,0,1,0.20028379559516907,6.573538
4378,0,0,0,0.030989881604909897,0.9664346
4379,0,0,0,0.008454483933746815,0.28765872
4380,0,0,1,0.16541093587875366,5.042031
4381,0,1,1,0.7747893929481506,17.114965
4382,0,0,0,0.022690312936902046,0.76672643
4383,0,0,0,0.06463233381509781,2.5486257
4384,0,0,0,0.006880756001919508,0.24247031
4385,0,0,0,0.009911725297570229,0.36458597
4386,0,0,0,0.01831723377108574,0.631123
4387,0,1,1,1.7210910320281982,29.05457
4388,0,0,0,0.00773943867534399,0.28801492
4389,0,0,0,0.015170080587267876,0.52701014
4390,0,0,0,0.02945888787508011,0.9799708
4391,0,0,0,0.03495605289936066,1.3142257
4392,0,0,0,0.008284371346235275,0.28974396
4393,0,1,1,1.371201992034912,28.377682
4394,0,0,0,0.08235704898834229,3.0578468
4395,0,0,1,0.5379242300987244,16.502924
4396,0,0,0,0.006515095010399818,0.22622803
4397,0,0,1,0.5941540002822876,18.249722
4398,0,0,0,0.061589162796735764,2.188415
4399,0,1,1,1.1997201442718506,29.339222
4400,0,0,0,0.05174090340733528,1.7643913
4401,0,0,0,0.020400697365403175,0.74713063
4402,0,0,0,0.05296981707215309,1.8152387
4403,0,0,0,0.013276388868689537,0.49483377
4404,0,0,0,0.005567639134824276,0.23379306
4405,0,0,0,0.005155957769602537,0.21862602
4406,0,0,0,0.029332714155316353,0.89689726
4407,0,1,1,0.7215489149093628,18.632437
4408,0,0,0,0.015768716111779213,0.5590559
4409,0,0,1,0.6762035489082336,17.581419
4410,0,0,0,0.015136382542550564,0.5374122
4411,0,0,1,0.3633483052253723,12.5149975
4412,0,0,0,0.028284506872296333,0.9965193
4413,0,1,1,1.1007969379425049,22.793455
4414,0,0,0,0.041056305170059204,1.4370593
4415,0,1,1,0.9044359922409058,20.85562
4416,0,0,1,0.17004024982452393,5.115461
4417,0,0,0,0.12781710922718048,4.274728
4418,0,0,0,0.05410575494170189,2.106451
4419,0,1,1,2.1991684436798096,32.139347
4420,0,1,1,2.544057846069336,29.569431
4421,0,0,1,0.6855625510215759,15.902882
4422,0,1,1,1.8509124517440796,28.901436
4423,0,0,0,0.020903753116726875,0.6803662
4424,0,0,0,0.09639625996351242,3.4817717
4425,0,0,0,0.026856251060962677,1.0285485
4426,0,0,0,0.03156803548336029,1.0641183
4427,0,0,0,0.06672787666320801,2.307684
4428,0,1,1,2.242788791656494,36.454556
4429,0,0,1,0.43813490867614746,13.003824
4430,0,0,0,0.07150042802095413,2.4266295
4431,0,1,1,1.4644972085952759,28.20686
4432,0,1,1,1.5592825412750244,30.193642
4433,0,0,0,0.004702698905020952,0.18748324
4434,0,0,1,0.22119635343551636,6.7997646
4435,0,1,1,0.8171119689941406,25.339048
4436,0,1,1,2.005070447921753,32.22029
4437,0,0,1,0.24993354082107544,8.883641
4438,0,0,0,0.05598372593522072,1.942921
4439,0,0,0,0.07074745744466782,2.6570153
4440,0,0,0,0.010393657721579075,0.39811188
4441,0,0,0,0.03192950040102005,0.9752134
4442,0,0,0,0.02267073467373848,0.95551175
4443,0,0,0,0.016567042097449303,0.6605021
4444,0,0,0,0.013237567618489265,0.4451432
4445,0,1,1,1.9159389734268188,25.186605
4446,0,1,1,1.2279329299926758,27.451456
4447,0,0,0,0.03618885576725006,1.2421905
4448,0,0,0,0.032082706689834595,1.0291784
4449,0,0,0,0.044840019196271896,1.3403949
4450,0,0,0,0.0160162802785635,0.57333213
4451,0,0,0,0.05487384274601936,1.7919027
4452,0,1,1,2.738171339035034,31.520979
4453,0,0,1,0.10489020496606827,3.2558239
4454,0,0,1,0.1355016529560089,4.6209693
4455,0,0,0,0.21618792414665222,7.6282935
4456,0,1,1,0.8844078779220581,22.40751
4457,0,1,1,1.5443933010101318,31.463486
4458,0,0,0,0.019459998235106468,0.76933277
4459,0,0,1,0.5171054601669312,14.302145
4460,0,0,1,0.2837952673435211,7.988731
4461,0,0,1,0.22752797603607178,7.3684845
4462,0,1,1,1.3774501085281372,29.422295
4463,0,1,1,0.851372241973877,18.593214
4464,0,0,0,0.019843045622110367,0.6653599
4465,0,1,1,1.4650993347167969,23.009762
4466,0,0,1,0.3280697166919708,9.812531
4467,0,0,0,0.053034938871860504,1.7402618
4468,0,0,0,0.009903816506266594,0.3596047
4469,0,0,0,0.17441286146640778,6.488213
4470,0,0,0,0.014441140927374363,0.5742463
4471,0,0,0,0.063339464366436,2.303146
4472,0,0,1,0.350551575422287,10.789653
4473,0,0,0,0.017559662461280823,0.5635528
4474,0,0,0,0.012136423960328102,0.41356307
4475,0,1,1,1.4430192708969116,29.655432
4476,0,0,0,0.008147811517119408,0.2780017
4477,0,0,0,0.04044320061802864,1.3735477
4478,0,0,0,0.01156012061983347,0.42076352
4479,0,1,1,0.9626312851905823,21.073042
4480,0,1,1,2.0357258319854736,30.714302
4481,0,0,0,0.012059751898050308,0.42582762
4482,0,0,1,0.5730889439582825,16.984846
4483,0,0,0,0.004493615590035915,0.16027808
4484,0,0,1,0.6143222451210022,17.215803
4485,0,0,0,0.019643884152173996,0.70517194
4486,0,0,0,0.03313697502017021,1.1313818
4487,0,0,1,0.12290437519550323,3.9735174
4488,0,0,1,0.11107970774173737,3.750738
4489,0,0,0,0.03362317755818367,1.1704203
4490,0,1,1,0.9647939205169678,21.503212
4491,0,0,1,0.5742363929748535,18.216707
4492,0,1,1,2.6167588233947754,30.432669
4493,0,0,0,0.022560017183423042,0.70759845
4494,0,1,1,1.8744959831237793,30.52186
4495,0,0,0,0.00760528864338994,0.29549348
4496,0,0,1,0.5425422191619873,16.01778
4497,0,0,0,0.018392959609627724,0.6415463
4498,0,0,0,0.0050581106916069984,0.18846649
4499,0,1,1,1.7977845668792725,34.67406
4500,0,0,0,0.14075438678264618,5.1276603
4501,0,0,0,0.005145402625203133,0.24120007
4502,0,0,0,0.04964941740036011,1.8343391
4503,0,0,0,0.02399255707859993,0.7785099
4504,0,0,0,0.0068477243185043335,0.2617779
4505,0,1,1,1.7165091037750244,28.50263
4506,0,1,1,1.5806008577346802,28.20306
4507,0,0,0,0.013396253809332848,0.4511472
4508,0,0,0,0.04608381539583206,1.4779143
4509,0,1,1,1.0130008459091187,17.973799
4510,0,1,1,0.860653281211853,23.93087
4511,0,1,1,1.035961627960205,26.682655
4512,0,0,0,0.03938904404640198,1.289021
4513,0,0,0,0.014275451190769672,0.5066937
4514,0,0,1,0.13084356486797333,4.5321116
4515,0,0,0,0.018376808613538742,0.6139293
4516,0,0,0,0.026556216180324554,0.8460445
4517,0,0,0,0.027544423937797546,0.9248351
4518,0,0,0,0.012200960889458656,0.42938808
4519,0,0,0,0.007641371339559555,0.272255
4520,0,1,1,1.6000783443450928,32.213203
4521,0,0,0,0.019862212240695953,0.6893492
4522,0,1,1,3.6184346675872803,37.902603
4523,0,0,0,0.05455749109387398,1.8559141
4524,0,0,1,0.09554967284202576,3.7180107
4525,0,0,0,0.004124349914491177,0.15058123
4526,0,0,0,0.005880436860024929,0.2001326
4527,0,0,0,0.013835243880748749,0.448908
4528,0,1,1,0.7125115394592285,19.64266
4529,0,0,0,0.6083298325538635,16.693356
4530,0,0,0,0.04438067972660065,1.5291847
4531,0,0,0,0.01771555468440056,0.5754273
4532,0,0,1,0.18636493384838104,6.379086
4533,0,1,1,1.8166810274124146,27.935005
4534,0,0,1,0.4004806578159332,12.43992
4535,0,0,1,0.5048869848251343,16.593699
4536,0,0,0,0.011286696419119835,0.40835002
4537,0,0,0,0.009792503900825977,0.29712945
4538,0,1,1,1.9105651378631592,32.362606
4539,0,0,0,0.08465396612882614,2.8251348
4540,0,0,1,0.2702231705188751,8.599498
4541,0,0,0,0.0060015469789505005,0.21155432
4542,0,0,0,0.031078867614269257,1.0697602
4543,0,0,1,0.43110552430152893,13.447021
4544,0,0,1,0.6629899144172668,18.267586
4545,0,0,0,0.0099555142223835,0.37302035
4546,0,0,0,0.0071500614285469055,0.2578195
4547,0,0,0,0.015060174278914928,0.54141647
4548,0,0,1,0.17227239906787872,6.485664
4549,0,1,1,0.9396147727966309,24.10596
4550,0,0,0,0.04682373255491257,1.3598312
4551,0,0,1,0.3548508286476135,12.497718
4552,0,0,1,0.5281513333320618,12.778752
4553,0,0,1,0.36967888474464417,12.879931
4554,0,1,1,1.4396475553512573,24.861273
4555,0,0,1,0.3721279799938202,12.960344
4556,0,0,0,0.04198388755321503,1.6185094
4557,0,0,0,0.019306598231196404,0.6568777
4558,0,1,1,1.1134084463119507,25.292524
4559,0,0,1,0.5648984909057617,16.392792
4560,0,0,1,0.2734189033508301,8.34477
4561,0,0,0,0.11349524557590485,3.5106084
4562,0,0,0,0.048085059970617294,1.8442767
4563,0,0,0,0.22254619002342224,6.6372137
4564,0,1,1,3.00730037689209,39.99813
4565,0,0,1,0.6880147457122803,20.119432
4566,0,1,1,1.1750006675720215,25.649183
4567,0,0,1,0.644743025302887,17.864841
4568,0,0,1,0.07496608793735504,2.5377903
4569,0,0,1,0.5826370716094971,15.979507
4570,0,0,1,0.5612642765045166,16.31574
4571,0,0,1,0.2692262530326843,8.172074
4572,0,0,1,0.1321014016866684,5.3886175
4573,0,1,1,1.0525145530700684,26.56147
4574,0,0,0,0.02615378238260746,0.9051155
4575,0,0,1,0.33083829283714294,8.550781
4576,0,1,1,0.90325927734375,17.123337
4577,0,0,0,0.08362240344285965,2.7300928
4578,0,0,1,0.6872925162315369,17.036549
4579,0,0,0,0.05543181300163269,2.1516094
4580,0,0,0,0.05567392334342003,1.9538144
4581,0,0,0,0.009953743778169155,0.35612288
4582,0,0,0,0.15079547464847565,5.6459813
4583,0,0,1,0.27622708678245544,7.1707945
4584,0,0,1,0.5308145880699158,16.752996
4585,0,0,0,0.015096341259777546,0.5822955
4586,0,1,1,0.7992165088653564,19.287554
4587,0,1,1,2.1130220890045166,25.573364
4588,0,1,1,2.024688720703125,28.711287
4589,0,0,0,0.1432058960199356,4.1907353
4590,0,1,1,1.708191156387329,29.391085
4591,0,1,1,1.3238515853881836,26.85165
4592,0,0,0,0.023846950381994247,0.7501188
4593,0,0,0,0.16996975243091583,4.966114
4594,0,1,1,1.2153980731964111,26.974201
4595,0,1,1,1.2479007244110107,28.989986
4596,0,1,1,1.6781506538391113,34.953617
4597,0,0,0,0.08290286362171173,3.5091221
4598,0,0,1,0.11597004532814026,4.094567
4599,0,1,1,1.8421053886413574,27.379221
4600,0,1,1,0.709705650806427,19.748495
4601,0,0,0,0.05165056511759758,1.8175001
4602,0,0,0,0.022257408127188683,0.89439005
4603,0,0,0,0.028861097991466522,1.0365136
4604,0,1,1,2.173485279083252,36.236874
4605,0,1,1,1.1430796384811401,25.896809
4606,0,0,1,0.3827151656150818,12.463277
4607,0,1,1,2.443512439727783,41.46175
4608,0,1,1,1.4466311931610107,29.984854
4609,0,0,0,0.07917723804712296,2.3382263
4610,0,0,1,0.5840201377868652,18.166502
4611,0,0,0,0.06750962138175964,2.210281
4612,0,0,0,0.0374847911298275,1.3008106
4613,0,0,1,0.05050322040915489,1.7034792
4614,0,0,0,0.030300721526145935,1.1600108
4615,0,0,1,0.5747252702713013,18.433489
4616,0,1,1,1.2270350456237793,23.55788
4617,0,0,1,0.3920736610889435,10.528123
4618,0,0,0,0.08870308101177216,3.4028533
4619,0,0,0,0.12409862875938416,4.483625
4620,0,1,1,1.1558953523635864,23.617542
4621,0,0,0,0.025945188477635384,0.94942725
4622,0,0,1,0.26081642508506775,7.001788
4623,0,0,1,0.23658487200737,8.871828
4624,0,1,1,1.547590970993042,24.602604
4625,0,0,0,0.019525466486811638,0.69443864
4626,0,1,1,1.3323144912719727,30.180231
4627,0,0,1,0.48475348949432373,13.554924
4628,0,0,0,0.04145095497369766,1.3865236
4629,0,0,0,0.11747081577777863,3.451219
4630,0,0,1,0.31582167744636536,11.964253
4631,0,0,0,0.40817081928253174,12.082484
4632,0,0,0,0.6269741058349609,16.402325
4633,0,0,1,0.0933372899889946,3.2343228
4634,0,0,1,0.12401311844587326,4.5559697
4635,0,0,0,0.020662883296608925,0.6863457
4636,0,0,0,0.10638613998889923,4.131993
4637,0,0,1,0.6375026106834412,19.780495
4638,0,1,1,2.5883188247680664,33.764023
4639,0,0,0,0.01213018223643303,0.42774916
4640,0,0,1,0.20452621579170227,7.1691437
4641,0,0,0,0.046438705176115036,1.9524685
4642,0,0,1,0.39389505982398987,11.610707
4643,0,1,1,1.0507711172103882,24.053856
4644,0,0,1,0.39732080698013306,11.805315
4645,0,0,1,0.12664997577667236,4.870967
4646,0,0,0,0.08618089556694031,2.8820136
4647,0,0,0,0.007228057365864515,0.27652282
4648,0,0,1,0.4330771565437317,11.668224
4649,0,0,0,0.03328192979097366,1.3928039
4650,0,0,1,0.5368555784225464,15.707628
4651,0,1,1,0.805492103099823,19.754612
4652,0,0,0,0.011064366437494755,0.4197973
4653,0,1,1,0.8425480127334595,21.315512
4654,0,0,0,0.07151640951633453,2.6851764
4655,0,0,1,0.21791349351406097,7.4422565
4656,0,1,1,1.5406379699707031,28.50058
4657,0,1,1,2.2043373584747314,31.585127
4658,0,0,0,0.009823313914239407,0.35748002
4659,0,0,1,0.07525714486837387,2.6250923
4660,0,0,0,0.02338683232665062,0.8695837
4661,0,0,0,0.051117438822984695,1.5662302
4662,0,0,1,0.08215447515249252,2.832617
4663,0,1,1,0.7796427011489868,20.163755
4664,0,0,1,0.25738900899887085,7.983433
4665,0,0,1,0.4409487843513489,13.758628
4666,0,0,1,0.41414880752563477,11.78715
4667,0,1,1,1.0272856950759888,23.368229
4668,0,0,1,0.3617947995662689,11.017634
4669,0,0,1,0.5369864106178284,15.7390375
4670,0,0,0,0.0245542973279953,0.73568493
4671,0,0,1,0.17225603759288788,6.111484
4672,0,1,1,0.8201724886894226,24.090826
4673,0,0,0,0.027923692017793655,0.97339857
4674,0,0,0,0.03375134989619255,1.2308193
4675,0,0,0,0.005625251214951277,0.19029944
4676,0,1,1,0.6999584436416626,20.319902
4677,0,0,1,0.6786002516746521,17.36013
4678,0,0,0,0.010560935363173485,0.37810442
4679,0,0,0,0.03358975052833557,1.0061513
4680,0,1,1,0.900727391242981,21.788477
4681,0,0,0,0.09182821959257126,3.3003716
4682,0,0,0,0.011839242652058601,0.4924186
4683,0,0,1,0.34825077652931213,11.651388
4684,0,0,0,0.026290692389011383,1.075588
4685,0,0,0,0.008823690004646778,0.3169725
4686,0,1,1,1.01765775680542,24.09842
4687,0,0,1,0.17646551132202148,5.618698
4688,0,0,1,0.5282568335533142,18.167185
4689,0,0,1,0.06592855602502823,1.8954911
4690,0,0,0,0.005830542650073767,0.20149674
4691,0,0,0,0.5486412048339844,18.116446
4692,0,1,1,1.273760199546814,26.788311
4693,0,0,0,0.007771731354296207,0.25992268
4694,0,0,0,0.01533386018127203,0.5486903
4695,0,0,1,0.23518924415111542,8.626579
4696,0,0,0,0.02817383036017418,0.9079534
4697,0,0,1,0.0670328214764595,2.3461137
4698,0,0,0,0.014717579819262028,0.46450037
4699,0,0,1,0.2793702781200409,7.56615
4700,0,0,1,0.19216035306453705,6.6924357
4701,0,0,1,0.3107410967350006,9.817968
4702,0,1,1,1.0572937726974487,22.642984
4703,0,0,0,0.017038512974977493,0.73359543
4704,0,0,1,0.48781436681747437,13.837138
4705,0,1,1,1.995352029800415,28.73852
4706,0,1,1,1.3460707664489746,24.075132
4707,0,1,1,1.395363688468933,26.831915
4708,0,0,0,0.15157660841941833,5.3776603
4709,0,0,0,0.022101055830717087,0.86141866
4710,0,0,1,0.6295024156570435,17.350851
4711,0,0,1,0.2370574027299881,8.07247
4712,0,1,1,1.6135327816009521,27.7858
4713,0,0,0,0.022687165066599846,0.77902436
4714,0,1,1,2.394296169281006,34.65409
4715,0,1,1,0.7905890941619873,21.719292
4716,0,0,0,0.044473957270383835,1.5893167
4717,0,0,1,0.5158055424690247,16.218727
4718,0,0,1,0.19010746479034424,6.317006
4719,0,0,0,0.019603673368692398,0.686776
4720,0,0,0,0.03090447001159191,1.1043719
4721,0,0,0,0.034721653908491135,1.3433993
4722,0,0,0,0.01852765865623951,0.79177046
4723,0,0,0,0.06921534240245819,2.3303723
4724,0,0,1,0.5957409143447876,14.496689
4725,0,1,1,0.9170912504196167,20.832241
4726,0,0,1,0.04122413694858551,1.4480858
4727,0,1,1,1.5792458057403564,34.14038
4728,0,0,0,0.01125086285173893,0.41246542
4729,0,0,0,0.03684157133102417,1.3126106
4730,0,0,0,0.06405767053365707,1.677098
4731,0,0,0,0.05154561623930931,2.0774534
4732,0,0,0,0.03262053802609444,1.082404
4733,0,0,1,0.18812917172908783,6.350695
4734,0,1,1,1.0922318696975708,24.516756
4735,0,0,0,0.014620312489569187,0.52805525
4736,0,0,0,0.19176355004310608,6.0327034
4737,0,1,1,2.5217208862304688,32.28169
4738,0,0,1,0.41774818301200867,11.568411
4739,0,1,1,1.2282671928405762,28.542072
4740,0,0,1,0.04692883789539337,1.7162784
4741,0,0,0,0.01237923838198185,0.48026457
4742,0,1,1,0.7387241125106812,17.603456
4743,0,0,0,0.007883979007601738,0.3246962
4744,0,0,0,0.022778058424592018,0.7735819
4745,0,1,1,1.0795135498046875,21.890282
4746,0,1,1,1.5821722745895386,29.91601
4747,0,0,1,0.6749863624572754,17.778217
4748,0,1,1,2.4899938106536865,31.72131
4749,0,0,0,0.03505009785294533,1.2818602
4750,0,1,1,2.507840156555176,35.747684
4751,0,0,0,0.00932315457612276,0.32407227
4752,0,0,0,0.020932704210281372,0.7054785
4753,0,0,0,0.07243125885725021,2.1081495
4754,0,0,1,0.3676707148551941,9.798712
4755,0,0,0,0.04907413572072983,1.5059059
4756,0,0,1,0.047818373888731,1.6187631
4757,0,0,0,0.060771699994802475,1.9275147
4758,0,0,0,0.08924457430839539,2.5824914
4759,0,0,0,0.0058921691961586475,0.20895852
4760,0,0,1,0.07991079986095428,2.600525
4761,0,0,0,0.007541282568126917,0.29873437
4762,0,0,0,0.12489666789770126,3.7315657
4763,0,0,0,0.03339768946170807,1.0951072
4764,0,1,0,1.2560219764709473,29.158361
4765,0,0,0,0.19869600236415863,6.611502
4766,0,0,0,0.05063151195645332,1.4929025
4767,0,0,1,0.49869662523269653,13.078461
4768,0,0,0,0.044447161257267,1.5920824
4769,0,0,0,0.024151872843503952,0.80675894
4770,0,0,0,0.04557493329048157,1.4456209
4771,0,0,0,0.03247156739234924,1.0636138
4772,0,0,0,0.028354499489068985,0.9310852
4773,0,1,1,1.4035768508911133,27.84774
4774,0,0,1,0.2937202453613281,8.565453
4775,0,1,1,2.2141292095184326,33.625534
4776,0,1,1,0.941948413848877,23.08628
4777,0,0,0,0.17100143432617188,5.749293
4778,0,0,1,0.327465295791626,10.007166
4779,0,1,1,2.931356906890869,36.73818
4780,0,0,1,0.2882988154888153,9.707642
4781,0,0,0,0.05831575021147728,1.9754288
4782,0,0,0,0.003125071059912443,0.11970572
4783,0,1,1,1.1641383171081543,22.650904
4784,0,0,0,0.07982847094535828,2.9804585
4785,0,1,1,1.334251880645752,29.694525
4786,0,1,1,0.8899567127227783,16.000628
4787,0,1,1,1.5626665353775024,26.50283
4788,0,0,0,0.03057963401079178,0.9833311
4789,0,0,0,0.015803683549165726,0.583207
4790,0,1,1,2.342813491821289,27.309814
4791,0,0,0,0.006447466555982828,0.2328377
4792,0,0,1,0.6773341298103333,17.87844
4793,0,0,1,0.3937530517578125,12.069201
4794,0,0,0,0.21251338720321655,6.603627
4795,0,0,0,0.024025259539484978,1.0353439
4796,0,0,0,0.030945153906941414,0.9201967
4797,0,1,1,1.193508267402649,26.366308
4798,0,1,1,0.8258344531059265,20.294024
4799,0,0,0,0.03537141531705856,1.316528
4800,0,0,0,0.010092182084918022,0.3415939
4801,0,0,0,0.09812812507152557,2.7639573
4802,0,0,1,0.5588382482528687,15.187321
4803,0,1,1,0.7517667412757874,16.824844
4804,0,1,1,1.4043421745300293,28.429684
4805,0,0,0,0.02017664536833763,0.6271994
4806,0,0,0,0.011161155998706818,0.37813106
4807,0,1,1,0.8771874904632568,21.445177
4808,0,0,0,0.026112206280231476,0.800451
4809,0,0,1,0.6282966732978821,16.9178
4810,0,0,0,0.008995247073471546,0.30921575
4811,0,1,1,1.1511955261230469,21.633255
4812,0,1,1,1.3757591247558594,28.307705
4813,0,0,1,0.3995012044906616,10.744806
4814,0,0,0,0.07610925287008286,2.981426
4815,0,1,1,0.8462986946105957,23.503384
4816,0,0,0,0.0758696123957634,2.285199
4817,0,0,1,0.44671639800071716,11.431643
4818,0,1,1,1.10636568069458,24.292469
4819,0,0,0,0.09394606202840805,2.9248896
4820,0,0,0,0.007565418723970652,0.2631349
4821,0,1,1,2.0971126556396484,28.46416
4822,0,0,1,0.26444146037101746,8.224443
4823,0,0,1,0.4290166199207306,12.4816475
4824,0,0,1,0.6399736404418945,16.392496
4825,0,0,0,0.030857659876346588,0.9769731
4826,0,1,1,1.0951347351074219,27.527567
4827,0,0,0,0.06422705203294754,2.4710586
4828,0,0,0,0.004263241309672594,0.16556858
4829,0,0,1,0.40455496311187744,12.268146
4830,0,0,1,0.09119553118944168,2.7752116
4831,0,1,1,0.8747035264968872,18.265026
4832,0,0,0,0.003916689660400152,0.15267827
4833,0,0,0,0.019466780126094818,0.6419475
4834,0,0,0,0.004610384814441204,0.19178434
4835,0,0,1,0.07173202931880951,2.3892255
4836,0,0,1,0.13305191695690155,3.7996614
4837,0,0,1,0.6202530860900879,15.517365
4838,0,0,0,0.0403471440076828,1.4332181
4839,0,0,1,0.22458265721797943,6.9002056
4840,0,0,1,0.6741217374801636,17.569098
4841,0,0,0,0.02014603652060032,0.77056944
4842,0,1,1,1.1274404525756836,22.653194
4843,0,0,0,0.020752208307385445,0.7536881
4844,0,0,1,0.46471938490867615,14.488282
4845,0,1,1,1.7273616790771484,30.524548
4846,0,0,1,0.15910153090953827,4.3481946
4847,0,0,0,0.01404391136020422,0.57383007
4848,0,1,1,0.8547947406768799,19.273035
4849,0,0,1,0.3097599744796753,10.128125
4850,0,0,1,0.18932993710041046,6.045815
4851,0,0,1,0.16931821405887604,5.388587
4852,0,0,1,0.1334303617477417,4.7812166
4853,0,0,0,0.012592565268278122,0.4281761
4854,0,1,1,1.182210922241211,24.42347
4855,0,0,1,0.048906709998846054,1.754713
4856,0,0,1,0.2326800674200058,7.5199738
4857,0,0,1,0.3963480293750763,13.032839
4858,0,1,1,1.0455821752548218,23.483717
4859,0,0,0,0.023061057552695274,0.85486054
4860,0,0,1,0.07012773305177689,2.249142
4861,0,0,1,0.07208725064992905,2.4628825
4862,0,0,0,0.013205215334892273,0.46352693
4863,0,0,0,0.014486847445368767,0.5168826
4864,0,0,1,0.6634038686752319,17.06191
4865,0,1,1,1.6649599075317383,32.53155
4866,0,0,0,0.04959440231323242,1.9743581
4867,0,0,1,0.2526741325855255,8.512434
4868,0,0,0,0.014946263283491135,0.6822654
4869,0,0,0,0.46268367767333984,13.309534
4870,0,0,0,0.010779839009046555,0.35208455
4871,0,1,1,2.476372480392456,28.780836
4872,0,0,1,0.31822386384010315,9.64752
4873,0,0,0,0.0518697127699852,1.9425521
4874,0,0,0,0.01099563017487526,0.36002263
4875,0,0,1,0.040938906371593475,1.3928516
4876,0,0,1,0.01742319017648697,0.6283051
4877,0,0,0,0.02072126604616642,0.6687991
4878,0,0,0,0.004329355899244547,0.15301523
4879,0,0,0,0.08546309173107147,2.8199227
4880,0,0,0,0.01968315802514553,0.6735414
4881,0,0,1,0.21580582857131958,7.6343966
4882,0,0,0,0.02797446772456169,0.9576435
4883,0,1,1,0.7190516591072083,19.220057
4884,0,0,0,0.00544801726937294,0.19994515
4885,0,0,0,0.01106754969805479,0.4286218
4886,0,0,0,0.03773358091711998,1.3713126
4887,0,0,0,0.06596739590167999,2.4053586
4888,0,1,1,1.2137041091918945,25.362736
4889,0,0,0,0.002302140463143587,0.09680702
4890,0,0,0,0.004260748624801636,0.16132693
4891,0,0,1,0.6179928183555603,16.961706
4892,0,1,1,1.0432054996490479,26.14169
4893,0,1,1,1.4061874151229858,30.330591
4894,0,1,1,0.7778541445732117,19.477161
4895,0,0,0,0.01583806425333023,0.6733959
4896,0,0,0,0.007527085021138191,0.3291956
4897,0,0,0,0.026607058942317963,0.8681599
4898,0,0,0,0.17141418159008026,5.83678
4899,0,1,1,0.7028311491012573,18.268368
4900,0,0,0,0.006199060007929802,0.2207886
4901,0,1,1,0.9403750896453857,23.625717
4902,0,0,0,0.020432699471712112,0.80859005
4903,0,0,0,0.008174652233719826,0.30798554
4904,0,0,1,0.60088711977005,16.39122
4905,0,0,1,0.16114838421344757,5.4371676
4906,0,0,1,0.24820910394191742,8.920217
4907,0,0,1,0.23690766096115112,7.5986366
4908,0,1,1,0.7166516184806824,18.162722
4909,0,0,0,0.03382441774010658,1.1742407
4910,0,0,0,0.11137035489082336,3.3147888
4911,0,0,0,0.016183441504836082,0.5871437
4912,0,0,0,0.0075496830977499485,0.26076815
4913,0,0,0,0.006165176630020142,0.21201886
4914,0,0,0,0.004144650883972645,0.14814334
4915,0,0,0,0.0084925452247262,0.34090173
4916,0,1,1,1.9132249355316162,27.844357
4917,0,1,1,2.2959163188934326,40.729645
4918,0,0,0,0.02380458079278469,0.8736766
4919,0,0,1,0.6121484041213989,14.729438
4920,0,0,1,0.009290912188589573,0.34878322
4921,0,0,0,0.102750264108181,3.2618146
4922,0,0,0,0.009619076736271381,0.3427251
4923,0,0,1,0.381583034992218,11.056085
4924,0,0,0,0.027854830026626587,0.9108004
4925,0,0,1,0.06124173849821091,2.046993
4926,0,1,1,1.2325854301452637,23.788837
4927,0,0,0,0.001862221397459507,0.080592215
4928,0,0,0,0.010934199206531048,0.42789128
4929,0,1,1,0.9177948832511902,23.19901
4930,0,0,0,0.02765238657593727,0.8963538
4931,0,0,0,0.018970133736729622,0.7564283
4932,0,0,1,0.1429709643125534,5.4984956
4933,0,0,1,0.2357635647058487,7.459678
4934,0,0,1,0.5036841630935669,13.414163
4935,0,0,0,0.004704953171312809,0.17620449
4936,0,0,0,0.00776132196187973,0.2747032
4937,0,0,1,0.36384910345077515,9.6855755
4938,0,0,0,0.006841922644525766,0.22177403
4939,0,0,0,0.03244398534297943,1.4925735
4940,0,0,0,0.026552965864539146,0.8683683
4941,0,0,0,0.027499079704284668,1.1584868
4942,0,1,1,1.888008952140808,32.227592
4943,0,0,0,0.004912924487143755,0.17162825
4944,0,0,0,0.007940630428493023,0.3016046
4945,0,0,0,0.0073356325738132,0.37703198
4946,0,1,1,1.0257844924926758,21.759436
4947,0,1,1,0.7396536469459534,18.367577
4948,0,0,1,0.5365456938743591,14.535764
4949,0,0,0,0.026797642931342125,1.0471779
4950,0,0,1,0.30345618724823,10.181656
4951,0,1,1,0.7836259603500366,19.857681
4952,0,0,0,0.00714662903919816,0.2612013
4953,0,0,0,0.05710487440228462,1.8740213
4954,0,0,0,0.004645863547921181,0.2152878
4955,0,0,0,0.12926679849624634,4.1817894
4956,0,1,1,3.0138401985168457,35.60199
