,labels,predictions,aux_labels,loss,grad_norm
4664,0,0,1,0.002484927186742425,0.08939286
4665,0,0,1,2.9802276912960224e-06,0.000119056844
4666,0,0,1,0.0004441943601705134,0.01742095
4667,0,0,1,0.00020418466010596603,0.008109612
4668,0,0,1,0.01862478256225586,0.64060473
4669,0,0,1,0.07983309775590897,2.8898451
4670,0,0,0,2.7418097943154862e-06,7.863116e-05
4671,0,0,1,2.8490614567999728e-05,0.0010827873
4672,0,0,1,0.002727481070905924,0.1250696
4673,0,0,0,0.00014256415306590497,0.004614917
4674,0,0,0,-0.0,1.7428954e-07
4675,0,0,0,8.344646857949556e-07,2.6766715e-05
4676,0,0,1,0.10030773282051086,3.9955761
4677,0,0,1,0.0006037319544702768,0.022526585
4678,0,0,0,3.099393507000059e-05,0.0009952168
4679,0,0,0,2.2291887944447808e-05,0.0006817727
4680,0,0,1,0.3121928870677948,9.326677
4681,0,0,0,0.00018285033002030104,0.006515053
4682,0,0,0,7.152555099310121e-07,2.5680256e-05
4683,0,0,1,9.369411418447271e-05,0.0039315587
4684,0,0,0,1.1920922133867862e-06,4.811609e-05
4685,0,0,0,5.960462772236497e-07,2.2019682e-05
4686,0,0,1,0.029705055058002472,1.1886783
4687,0,0,1,4.60137271147687e-05,0.0016881998
4688,0,0,1,0.0021900972351431847,0.1001822
4689,0,0,1,0.0011037455406039953,0.03248088
4690,0,0,0,3.576278118089249e-07,1.15929015e-05
4691,0,0,0,0.00011693747364915907,0.0053396444
4692,0,0,1,0.00041952868923544884,0.017402487
4693,0,0,0,1.7881377516459906e-06,5.6177738e-05
4694,0,0,0,1.4305104514278355e-06,4.727844e-05
4695,0,0,1,0.0004383556661196053,0.01829441
4696,0,0,0,7.629365427419543e-06,0.00022883374
4697,0,0,1,0.00010001159535022452,0.0034028045
4698,0,0,0,2.3841855067985307e-07,7.5082307e-06
4699,0,0,1,0.003312697634100914,0.10665647
4700,0,0,1,0.00012003655137959868,0.0047711954
4701,0,0,1,6.318072337307967e-06,0.00025591505
4702,0,0,1,0.009255715645849705,0.33750343
4703,0,0,0,3.480850500636734e-05,0.0011928858
4704,0,0,1,4.5536911784438416e-05,0.0016431608
4705,0,1,1,4.000980377197266,34.37069
4706,0,0,1,0.004289236851036549,0.14979823
4707,0,1,1,1.002581000328064,22.109995
4708,0,0,0,5.483612312673358e-06,0.00021775493
4709,0,0,0,3.576278118089249e-07,1.4421267e-05
4710,0,0,1,0.0001411338453181088,0.005630885
4711,0,0,1,9.536738616588991e-07,3.8016922e-05
4712,0,0,1,0.016028599813580513,0.57999766
4713,0,0,0,1.0728830375228426e-06,3.32324e-05
4714,0,0,1,0.24406516551971436,8.184941
4715,0,0,1,0.010228240862488747,0.4232592
4716,0,0,0,4.768370445162873e-07,1.7186912e-05
4717,0,0,1,5.6980417866725475e-05,0.0023830466
4718,0,0,1,5.960462772236497e-07,2.4626082e-05
4719,0,0,0,1.1920928244535389e-07,5.259076e-06
4720,0,0,0,3.576278118089249e-07,1.3813917e-05
4721,0,0,0,7.152555099310121e-07,2.974042e-05
4722,0,0,0,2.610649426060263e-05,0.000963485
4723,0,0,0,4.8636207793606445e-05,0.0015250794
4724,0,0,1,0.0005240259342826903,0.01847142
4725,0,0,1,0.0019434866262599826,0.07305843
4726,0,0,1,4.768370445162873e-07,1.818343e-05
4727,0,0,1,0.0004378790326882154,0.019872628
4728,0,0,0,1.9073468138230965e-06,6.0757007e-05
4729,0,0,0,4.410646579344757e-05,0.0014586411
4730,0,0,0,0.0005502378917299211,0.013827243
4731,0,0,0,8.940656698541716e-06,0.00037497387
4732,0,0,0,2.3841855067985307e-07,8.417344e-06
4733,0,0,1,1.3708974620385561e-05,0.0005608734
4734,0,0,1,0.0033237473107874393,0.13573936
4735,0,0,0,5.960462772236497e-07,2.1426687e-05
4736,0,0,0,0.0015248350100591779,0.050404858
4737,0,1,1,1.1393406391143799,22.794628
4738,0,0,1,0.02698970027267933,0.8771129
4739,0,0,1,0.0011074369540438056,0.042914364
4740,0,0,1,2.3841830625315197e-06,9.0779096e-05
4741,0,0,0,1.1920928244535389e-07,4.744904e-06
4742,0,0,1,0.00016342257731594145,0.0057227314
4743,0,0,0,-0.0,7.126435e-07
4744,0,0,0,8.344646857949556e-07,2.7792239e-05
4745,0,0,1,0.016161741688847542,0.5527039
4746,0,0,1,0.013600661419332027,0.53197944
4747,0,0,1,0.4659823179244995,13.020124
4748,0,0,1,0.67315274477005,18.805578
4749,0,0,0,7.748573807475623e-06,0.00025401288
4750,0,0,1,0.28379571437835693,10.234158
4751,0,0,0,1.966933996300213e-05,0.000569739
4752,0,0,0,-0.0,3.395062e-07
4753,0,0,0,0.00041571559268049896,0.011987014
4754,0,0,1,1.1801649634435307e-05,0.00041704523
4755,0,0,0,7.009260298218578e-05,0.0022145545
4756,0,0,1,7.152555099310121e-07,2.5427285e-05
4757,0,0,0,2.622600959512056e-06,8.295042e-05
4758,0,0,0,0.00013350549852475524,0.0035336064
4759,0,0,0,9.536697689327411e-06,0.00027988685
4760,0,0,1,0.00011062010162277147,0.0034813005
4761,0,0,0,1.1920928244535389e-07,3.5495418e-06
4762,0,0,0,0.0001971527235582471,0.006811119
4763,0,0,0,6.925819616299123e-05,0.002004997
4764,0,0,0,0.00014077626110520214,0.0061749704
4765,0,0,0,2.682172998902388e-05,0.0010891348
4766,0,0,0,0.00013469743134919554,0.0038551488
4767,0,0,1,0.005488920491188765,0.18962435
4768,0,0,0,4.768370445162873e-07,1.6565577e-05
4769,0,0,0,2.3841855067985307e-07,7.4212953e-06
4770,0,0,0,1.1920922133867862e-06,4.0956696e-05
4771,0,0,0,2.3841855067985307e-07,9.25838e-06
4772,0,0,0,1.1920928244535389e-07,3.915585e-06
4773,0,0,1,0.05181198939681053,1.8619759
4774,0,0,1,0.00040522945346310735,0.014485743
4775,0,1,1,1.0617308616638184,24.8718
4776,0,0,1,0.006418092176318169,0.25710535
4777,0,0,0,4.768258077092469e-05,0.001861808
4778,0,0,1,4.887569048150908e-06,0.00018787807
4779,0,1,1,6.982419967651367,38.40907
4780,0,0,1,0.0007335832342505455,0.026095767
4781,0,0,0,1.1920928244535389e-07,5.2720015e-06
4782,0,0,0,-0.0,6.1137507e-07
4783,0,1,1,2.4192936420440674,32.29104
4784,0,0,0,5.722029527532868e-06,0.00021726856
4785,0,0,1,0.00011014331539627165,0.0046592206
4786,0,0,1,0.14193663001060486,3.7361426
4787,0,0,1,0.0007410878897644579,0.02611562
4788,0,0,0,1.7523612768854946e-05,0.0005373933
4789,0,0,0,3.576278118089249e-07,1.1893946e-05
4790,0,0,1,0.15312117338180542,4.5854454
4791,0,0,0,4.291525328881107e-06,0.00013195198
4792,0,0,1,0.01376387570053339,0.490805
4793,0,0,1,0.0008099374244920909,0.0313114
4794,0,0,0,0.0032174033112823963,0.109854564
4795,0,0,0,4.768370445162873e-07,1.8930154e-05
4796,0,0,0,3.242440288886428e-05,0.0008754453
4797,0,0,1,0.5886075496673584,17.055002
4798,0,0,1,0.08114901930093765,2.6547508
4799,0,0,0,5.006777428206988e-06,0.00017880474
4800,0,0,0,4.768360213347478e-06,0.0001379245
4801,0,0,0,2.0503786799963564e-05,0.0006540094
4802,0,0,1,0.09335162490606308,3.08872
4803,0,0,1,0.01703089475631714,0.5026222
4804,0,0,1,0.00022420754248742014,0.0094556585
4805,0,0,0,0.00015817821258679032,0.004209103
4806,0,0,0,1.8715683836489916e-05,0.00053893356
4807,0,0,1,0.010992918163537979,0.40758756
4808,0,0,0,5.722029527532868e-06,0.00016644654
4809,0,0,1,0.0014355602907016873,0.054033287
4810,0,0,0,2.3841855067985307e-07,8.500297e-06
4811,0,0,1,0.1195712685585022,3.4775438
4812,0,0,1,0.025809159502387047,1.0111736
4813,0,0,1,0.011945498175919056,0.3892729
4814,0,0,0,2.0265558760002023e-06,8.113977e-05
4815,0,0,1,0.002583620371297002,0.11563067
4816,0,0,0,1.0371154530730564e-05,0.00031101974
4817,0,0,1,0.0008723505889065564,0.027669236
4818,0,0,1,0.04590506851673126,1.6873392
4819,0,0,0,6.997340824455023e-05,0.0022255708
4820,0,0,0,3.576278118089249e-07,1.0825183e-05
4821,0,1,1,1.9452013969421387,29.844631
4822,0,0,1,0.06786968559026718,2.4879062
4823,0,0,1,0.0039084963500499725,0.14162117
4824,0,0,1,0.0024616196751594543,0.09060472
4825,0,0,0,4.9828242481453344e-05,0.0015144064
4826,0,0,1,0.005638764705508947,0.24940659
4827,0,0,0,0.00012242044613230973,0.0047523472
4828,0,0,0,2.3841855067985307e-07,8.676503e-06
4829,0,0,1,0.024432852864265442,0.8441323
4830,0,0,1,0.0025668551679700613,0.07677135
4831,0,0,1,0.1602715253829956,4.7886624
4832,0,0,0,3.576278118089249e-07,1.1962297e-05
4833,0,0,0,9.179073458653875e-06,0.00029527608
4834,0,0,0,2.3841855067985307e-07,7.675601e-06
4835,0,0,1,0.0001282609737245366,0.004440846
4836,0,0,1,0.00019047829846385866,0.0061890255
4837,0,0,1,0.18105997145175934,5.551423
4838,0,0,0,6.90197994117625e-05,0.0022180777
4839,0,0,1,0.0022947664838284254,0.07547038
4840,0,0,1,0.014688565395772457,0.5378924
4841,0,0,0,1.4066597032069694e-05,0.00050140853
4842,0,0,1,0.005114566534757614,0.17079988
4843,0,0,0,1.6093124941107817e-05,0.00053092075
4844,0,0,1,6.997340824455023e-05,0.0027924604
4845,0,0,1,0.03564281761646271,1.3619137
4846,0,0,1,0.00490533234551549,0.13951811
4847,0,0,0,9.536738616588991e-07,3.5460234e-05
4848,0,0,1,0.004495989065617323,0.16114114
4849,0,0,1,0.004323658533394337,0.155016
4850,0,0,1,0.0035813022404909134,0.121789224
4851,0,0,1,0.0005254556890577078,0.017963305
4852,0,0,1,4.6491513785440475e-06,0.00018202976
4853,0,0,0,2.6940935640595853e-05,0.0008149401
4854,0,0,1,0.43852898478507996,13.076183
4855,0,0,1,0.00022682955022901297,0.007816845
4856,0,0,1,0.04528376832604408,1.557586
4857,0,0,1,1.4305012882687151e-05,0.0005859949
4858,0,0,1,0.01837598904967308,0.67414546
4859,0,0,0,5.960462772236497e-07,2.3560506e-05
4860,0,0,1,0.00020954797219019383,0.0063500777
4861,0,0,1,1.4305104514278355e-06,5.1754912e-05
4862,0,0,0,2.145764938177308e-06,7.0030575e-05
4863,0,0,0,3.2186455882765586e-06,0.0001033167
4864,0,0,1,0.08059234917163849,2.5416095
4865,0,0,1,0.054694853723049164,2.286687
4866,0,0,0,2.3841855067985307e-07,1.062055e-05
4867,0,0,1,0.0007474012672901154,0.02847986
4868,0,0,0,1.1920928244535389e-07,4.4959197e-06
4869,0,0,0,8.106198947643861e-06,0.00030918827
4870,0,0,0,2.3841855067985307e-07,8.579187e-06
4871,0,0,1,0.4811587333679199,12.521738
4872,0,0,1,1.0847986231965479e-05,0.00042721248
4873,0,0,0,1.1920928244535389e-07,3.7080902e-06
4874,0,0,0,4.0531076592742465e-06,0.00011740672
4875,0,0,1,0.00016211149340961128,0.004837856
4876,0,0,1,1.1920928244535389e-07,3.7002299e-06
4877,0,0,0,9.775113539944869e-06,0.00029413716
4878,0,0,0,2.3841855067985307e-07,7.455074e-06
4879,0,0,0,4.291525328881107e-06,0.0001449915
4880,0,0,0,1.1920928244535389e-07,3.447943e-06
4881,0,0,1,5.722029527532868e-06,0.00022302956
4882,0,0,0,2.658331868587993e-05,0.0008279674
4883,0,0,1,0.12314576655626297,4.281896
4884,0,0,0,1.311301275563892e-06,4.145711e-05
4885,0,0,0,-0.0,6.285048e-08
4886,0,0,0,3.4927710657939315e-05,0.0011366331
4887,0,0,0,1.1920928244535389e-07,4.5753445e-06
4888,0,0,1,0.006748621817678213,0.25460172
4889,0,0,0,2.3841855067985307e-07,8.099863e-06
4890,0,0,0,5.125986263010418e-06,0.00014959832
4891,0,0,1,0.0036593396216630936,0.13427554
4892,0,0,1,0.0004919749335385859,0.020481626
4893,0,0,1,0.00014578233822248876,0.0063911085
4894,0,0,1,4.970903682988137e-05,0.0020101562
4895,0,0,0,7.152555099310121e-07,2.9492137e-05
4896,0,0,0,-0.0,2.6779276e-07
4897,0,0,0,3.9934315282152966e-05,0.0012209137
4898,0,0,0,1.0371154530730564e-05,0.00041528253
4899,0,0,1,0.00025567124248482287,0.010236149
4900,0,0,0,8.344646857949556e-07,2.7424503e-05
4901,0,1,1,1.0641433000564575,24.682768
4902,0,0,0,1.7881377516459906e-06,6.187618e-05
4903,0,0,0,1.6689286894688848e-06,5.463679e-05
4904,0,0,1,6.711257447022945e-05,0.002448131
4905,0,0,1,0.0001264730526600033,0.0049174996
4906,0,0,1,0.00044431351125240326,0.017534833
4907,0,0,1,1.0728830375228426e-06,4.524184e-05
4908,0,0,1,0.00042715485324151814,0.015253102
4909,0,0,0,8.344646857949556e-07,3.316812e-05
4910,0,0,0,0.0003209791029803455,0.009629154
4911,0,0,0,4.768370445162873e-07,1.6548282e-05
4912,0,0,0,1.7404405298293568e-05,0.0005103277
4913,0,0,0,1.7881377516459906e-06,5.2690357e-05
4914,0,0,0,5.960462772236497e-07,1.8824327e-05
4915,0,0,0,1.5497195136049413e-06,5.701809e-05
4916,0,1,1,1.221633791923523,25.523
4917,0,1,1,7.045008659362793,46.477173
4918,0,0,0,2.3841855067985307e-07,9.255157e-06
4919,0,0,1,0.003482945030555129,0.11938766
4920,0,0,1,3.099436753473128e-06,0.00010504324
4921,0,0,0,7.652943895664066e-05,0.0026073647
4922,0,0,0,1.1920928244535389e-07,3.382795e-06
4923,0,0,1,0.001116605824790895,0.038570073
4924,0,0,0,1.2159273865108844e-05,0.0003654813
4925,0,0,1,0.0001456631434848532,0.0043177865
4926,0,0,1,0.0020068997982889414,0.07455742
4927,0,0,0,2.3841855067985307e-07,7.82771e-06
4928,0,0,0,3.576278118089249e-07,1.4038073e-05
4929,0,0,1,0.008807266131043434,0.37457922
4930,0,0,0,5.245071224635467e-05,0.0015841409
4931,0,0,0,7.152555099310121e-07,2.7930479e-05
4932,0,0,1,3.576278118089249e-07,1.4815045e-05
4933,0,0,1,5.722029527532868e-06,0.00022179687
4934,0,0,1,0.1849195659160614,5.993616
4935,0,0,0,1.1920928244535389e-07,3.4282323e-06
4936,0,0,0,3.576278118089249e-07,1.1138035e-05
4937,0,0,1,0.00025185750564560294,0.0084574055
4938,0,0,0,2.622600959512056e-06,7.744873e-05
4939,0,0,0,-0.0,1.319951e-07
4940,0,0,0,1.1920928244535389e-07,3.626221e-06
4941,0,0,0,8.344646857949556e-07,3.3434182e-05
4942,0,1,1,3.7287697792053223,37.202038
4943,0,0,0,1.311301275563892e-06,3.7278445e-05
4944,0,0,0,1.6689286894688848e-06,5.5568024e-05
4945,0,0,0,4.768370445162873e-07,2.009959e-05
4946,0,0,1,0.04190238192677498,1.2224452
4947,0,0,1,0.00032050241134129465,0.011368045
4948,0,0,1,0.001444369088858366,0.051520627
4949,0,0,0,2.3245540432981215e-05,0.0007480128
4950,0,0,1,0.00012981049076188356,0.004922419
4951,0,0,1,0.04685080423951149,1.708102
4952,0,0,0,1.0371154530730564e-05,0.00032471254
4953,0,0,0,1.5497195136049413e-06,5.2234584e-05
4954,0,0,0,7.152555099310121e-07,2.649746e-05
4955,0,0,0,2.13382354559144e-05,0.0007226997
4956,0,1,1,4.3536787033081055,38.92558
4957,0,0,0,2.4199192921514623e-05,0.00085901946
4958,0,0,0,8.511180931236595e-05,0.0024730496
4959,0,0,1,0.0015150746330618858,0.050436653
4960,0,0,0,1.7404405298293568e-05,0.0005346519
4961,0,0,1,0.008069295436143875,0.2186806
4962,0,0,1,0.006987894885241985,0.25958186
4963,0,0,0,2.288792165927589e-05,0.0009431914
4964,0,0,0,2.3841855067985307e-07,8.350202e-06
4965,0,0,1,0.0016576610505580902,0.053546965
4966,0,0,1,0.10248561203479767,3.7638004
4967,0,0,1,4.076874756719917e-05,0.0017332715
4968,0,0,1,4.410734163684538e-06,0.00018277862
4969,0,0,0,0.0017561980057507753,0.059295624
4970,0,0,0,9.65590606938349e-06,0.0002761403
4971,0,0,1,0.0021771318279206753,0.073477834
4972,0,0,0,-0.0,3.1712847e-08
4973,0,0,1,2.8132995794294402e-05,0.001090697
4974,0,0,1,2.145764938177308e-06,8.6182255e-05
4975,0,0,1,0.00622393935918808,0.21598749
4976,0,0,0,4.351044481154531e-05,0.0012927704
4977,0,0,0,0.0007373951375484467,0.02271456
4978,0,0,0,1.311301275563892e-06,4.126598e-05
4979,0,0,1,0.04253001511096954,1.4079653
4980,0,0,0,1.1920922133867862e-06,4.071194e-05
4981,0,0,1,0.0002212279650848359,0.008136163
4982,0,0,0,2.002696055569686e-05,0.00062965223
4983,0,1,1,1.4959255456924438,28.831556
4984,0,0,0,1.7881377516459906e-06,5.8709607e-05
4985,0,0,0,1.1920922133867862e-06,3.9844348e-05
4986,0,0,1,0.1298506259918213,3.901803
4987,0,0,1,0.0036656346637755632,0.12797914
4988,0,0,0,1.1920928244535389e-07,4.1704525e-06
4989,0,0,1,0.002513109240680933,0.093150645
4990,0,0,1,0.035542502999305725,1.3224657
4991,0,0,0,2.253030106658116e-05,0.00072272046
4992,0,0,0,1.9073468138230965e-06,6.578519e-05
4993,0,0,0,-0.0,2.0468104e-07
4994,0,0,0,4.768370445162873e-07,1.754137e-05
4995,0,0,0,1.7881377516459906e-06,7.062891e-05
4996,0,1,1,5.929188251495361,31.864433
4997,0,0,1,0.16602464020252228,5.4350834
4998,0,0,0,1.5497195136049413e-06,4.8156195e-05
4999,0,0,1,0.00040391870425082743,0.017108599
5000,0,0,1,0.01136566698551178,0.39377707
5001,0,0,1,2.0265558760002023e-06,8.300171e-05
5002,0,0,0,-0.0,1.2601748e-07
5003,0,0,0,2.074220174108632e-05,0.000575374
5004,0,0,1,0.0005311747081577778,0.016779406
5005,0,0,0,9.536738616588991e-07,2.8447153e-05
5006,0,0,0,3.325883881188929e-05,0.00094724837
5007,0,0,0,1.4662635294371285e-05,0.00063939503
5008,0,0,0,1.3232143828645349e-05,0.00038910974
5009,0,0,1,0.0005031750188209116,0.019012919
5010,0,0,0,6.079655122448457e-06,0.00017245825
5011,0,0,0,3.349725011503324e-05,0.0010454231
5012,0,0,1,9.536697689327411e-06,0.00034621538
5013,0,0,0,1.9073468138230965e-06,6.283281e-05
5014,0,0,0,8.189342770492658e-05,0.0023349884
5015,0,0,1,0.020549491047859192,0.6613386
5016,0,0,0,1.6331539882230572e-05,0.0006737701
5017,0,0,1,0.00010322991875000298,0.0035013603
5018,0,0,0,6.318072337307967e-06,0.00024100544
5019,0,0,1,0.0004152389301452786,0.014312415
5020,0,0,1,0.16607512533664703,5.2708573
5021,0,0,0,2.145764938177308e-06,6.29051e-05
5022,0,0,0,1.4066597032069694e-05,0.00040718933
5023,0,0,1,0.00022837892174720764,0.0077465987
5024,0,0,1,0.0003575639275368303,0.014118365
5025,0,0,0,3.814624506048858e-05,0.0011443838
5026,0,1,1,3.601412534713745,27.6775
5027,0,0,1,8.594620157964528e-05,0.0032191586
5028,0,0,0,3.3854863431770355e-05,0.0009184864
5029,0,0,0,3.576278118089249e-07,1.19204005e-05
5030,0,0,0,-0.0,1.3295262e-06
5031,0,0,0,2.622600959512056e-06,7.752076e-05
5032,0,0,1,0.00025507534155622125,0.009719585
5033,0,0,1,7.1403817855753e-05,0.0029182965
5034,0,1,1,3.011392831802368,31.71731
5035,0,0,0,1.1920928244535389e-07,4.1229155e-06
5036,0,0,0,3.1470757676288486e-05,0.0009259437
5037,0,1,1,0.902935802936554,18.58776
5038,0,0,0,-0.0,1.3652754e-06
5039,0,0,1,0.00022349244682118297,0.009645737
5040,0,0,1,4.0531076592742465e-06,0.000160753
5041,0,0,1,0.0133432038128376,0.4849698
5042,0,0,0,2.3841855067985307e-07,8.706519e-06
5043,0,0,1,0.001939084380865097,0.07194897
5044,0,1,1,3.0878782272338867,34.0386
5045,0,0,0,0.0001147919538198039,0.0030713042
5046,0,0,0,2.6464111215318553e-05,0.000816251
5047,0,0,0,1.1920928244535389e-07,4.9354876e-06
5048,0,0,1,2.932505594799295e-05,0.0010741665
5049,0,0,0,1.2993727978027891e-05,0.00038201
5050,0,0,0,1.1920928244535389e-07,3.5100368e-06
5051,0,0,1,0.0004319211875554174,0.013997296
5052,0,0,1,0.001545069506391883,0.06036244
5053,0,0,1,0.0003164505760651082,0.012656505
5054,0,0,1,0.00373582704924047,0.15382127
5055,0,0,0,4.768370445162873e-07,1.6356455e-05
5056,0,0,0,2.4676019165781327e-05,0.00078675966
5057,0,0,0,9.179073458653875e-06,0.00031557845
5058,0,0,0,1.3828182090946939e-05,0.00046753572
5059,0,0,0,1.1920928244535389e-07,3.9335578e-06
5060,0,0,1,0.00015078838623594493,0.0057678004
5061,0,0,0,5.960462772236497e-07,2.0915752e-05
5062,0,0,1,0.004878522362560034,0.1449229
5063,0,0,1,0.00025149996508844197,0.010467731
5064,0,0,1,1.3351351299206726e-05,0.00047545577
5065,0,0,1,0.20350755751132965,7.754696
5066,0,0,0,7.152555099310121e-07,2.3852e-05
5067,0,0,0,1.4305104514278355e-06,4.8240636e-05
5068,0,0,0,2.145764938177308e-06,6.376318e-05
5069,0,0,1,0.043984901160001755,1.5216905
5070,0,0,1,0.0004668337933253497,0.018880347
5071,0,0,1,0.02630404569208622,1.0983847
5072,0,0,1,0.006139466539025307,0.26754948
5073,0,0,1,0.010125342756509781,0.42004693
5074,0,0,1,0.3153463304042816,13.381097
5075,0,1,1,4.89542293548584,33.3204
5076,0,0,0,4.768370445162873e-07,1.5871623e-05
5077,0,0,1,0.0003588747640606016,0.012443677
5078,0,0,1,0.012184709310531616,0.49004704
5079,0,0,0,1.1920928244535389e-07,3.8852886e-06
5080,0,0,0,-0.0,4.7215514e-07
5081,0,0,0,2.145764938177308e-06,6.741693e-05
5082,0,0,0,0.00038092033355496824,0.010234246
5083,0,0,0,4.541770613286644e-05,0.0016456041
5084,0,0,0,5.364403477869928e-06,0.00016412845
5085,0,0,1,0.003090488724410534,0.12024904
5086,0,0,0,2.50339189733495e-06,7.746318e-05
5087,0,0,0,8.34461570775602e-06,0.00023968167
5088,0,1,1,1.5354359149932861,27.45318
5089,0,0,1,0.0008935510995797813,0.034383573
5090,0,0,1,0.016122445464134216,0.594803
5091,0,0,1,0.0007500219508074224,0.028835675
5092,0,0,0,4.172316494077677e-06,0.00014440615
5093,0,0,1,0.09305091202259064,3.3673282
5094,0,0,0,0.00018463814922142774,0.0050102756
5095,0,0,0,7.152555099310121e-07,2.2214897e-05
5096,0,0,0,2.264974000354414e-06,7.006838e-05
5097,0,0,1,6.603976362384856e-05,0.0025524932
5098,0,0,1,4.458328112377785e-05,0.0015680629
5099,0,0,1,9.476689592702314e-05,0.0037824307
5100,0,0,1,1.2516897186287679e-05,0.000484917
5101,0,0,0,0.0001629458274692297,0.004250019
5102,0,0,0,2.3841855067985307e-07,8.907894e-06
5103,0,0,1,0.00010907054820563644,0.00426701
5104,0,0,0,9.536738616588991e-07,3.128417e-05
5105,0,0,0,1.2636104656849056e-05,0.0003979312
5106,0,0,1,4.172316494077677e-06,0.00014096576
5107,0,0,1,0.00011181206355104223,0.0036201563
5108,0,0,1,0.014461232349276543,0.49218845
5109,0,0,0,5.972207145532593e-05,0.0015779088
5110,0,0,1,0.012175758369266987,0.4266968
5111,0,0,0,1.1920928244535389e-07,4.001791e-06
5112,0,0,0,0.00011681827891152352,0.0042071105
5113,0,0,0,3.266281055402942e-05,0.00090396026
5114,0,0,1,0.03451460972428322,1.4127315
5115,0,0,0,3.504691630951129e-05,0.001166935
5116,0,0,1,0.00025006983196362853,0.009153031
5117,0,0,0,3.957670196541585e-05,0.0011273713
5118,0,0,1,3.814689989667386e-06,0.00012552037
5119,0,0,0,4.434487345861271e-05,0.0012243227
5120,0,1,1,0.8040394186973572,19.794336
5121,0,0,0,5.6980417866725475e-05,0.0022702634
5122,0,0,1,0.09145252406597137,2.9494662
5123,0,0,0,7.748303323751315e-05,0.0030638303
5124,0,0,1,0.016806673258543015,0.6973066
5125,0,0,0,1.1920928244535389e-07,5.3666204e-06
5126,0,0,0,0.00022980909852776676,0.007702138
5127,0,0,1,0.0008632985409349203,0.032033913
5128,0,0,1,0.11144479364156723,4.1040535
5129,0,0,1,4.577531944960356e-05,0.0017178812
5130,0,0,1,0.0009548871894367039,0.033563767
5131,0,1,1,1.553456425666809,35.265415
5132,0,0,0,1.4543427823809907e-05,0.0004688993
5133,0,0,1,0.01735559292137623,0.5820954
5134,0,0,0,-0.0,1.6257696e-06
5135,0,1,1,8.469036102294922,46.345867
5136,0,0,1,0.00018904806347563863,0.007906579
5137,0,0,0,8.344646857949556e-07,3.6054895e-05
5138,0,0,0,3.0636318115284666e-05,0.00096809195
5139,0,0,0,8.344646857949556e-07,2.8051798e-05
5140,0,0,0,-0.0,3.6342346e-08
5141,0,0,0,0.00016485285595990717,0.0058309725
5142,0,0,0,1.0013530300057027e-05,0.0002831266
5143,0,0,0,4.410734163684538e-06,0.00015409151
5144,0,0,0,3.576278118089249e-07,1.4337338e-05
5145,0,0,1,0.02145462855696678,0.7668423
5146,0,0,0,2.3841855067985307e-07,9.724062e-06
5147,0,0,1,0.0004172646440565586,0.016393702
5148,0,0,0,-0.0,2.7488494e-07
5149,0,0,0,-0.0,1.153862e-06
5150,0,0,0,2.3841855067985307e-07,8.472051e-06
5151,0,0,0,7.152555099310121e-07,2.4611798e-05
5152,0,1,1,3.345362424850464,37.713184
5153,0,0,1,0.10484147071838379,4.388156
5154,0,0,1,0.0022546842228621244,0.084277816
5155,0,0,0,0.00017832119192462415,0.006737964
5156,0,0,1,0.3978358507156372,11.248026
5157,0,0,0,1.1920928244535389e-07,3.4998313e-06
5158,0,0,0,0.0003123987407889217,0.009182046
5159,0,0,1,3.4450891689630225e-05,0.0012467
5160,0,0,1,0.01627422496676445,0.5881621
5161,0,0,0,3.576278118089249e-07,1.1333881e-05
5162,0,0,0,5.483612312673358e-06,0.00017555716
5163,0,0,0,1.2159273865108844e-05,0.00041738813
5164,0,0,0,8.344646857949556e-07,3.1051855e-05
5165,0,0,1,0.00010311071673640981,0.0044125924
5166,0,0,0,8.344646857949556e-07,2.6738731e-05
5167,0,0,1,0.430512934923172,13.854875
5168,0,0,1,0.0026787372771650553,0.08670514
5169,0,0,0,-0.0,6.8480676e-07
5170,0,0,1,0.47139236330986023,12.992286
5171,0,0,0,-0.0,1.1823578e-06
5172,0,0,0,2.50339189733495e-06,0.00011140571
5173,0,0,0,2.3841855067985307e-07,8.673767e-06
5174,0,0,0,5.3165931603871286e-05,0.0020592266
5175,0,0,0,1.2636104656849056e-05,0.00039089067
5176,0,0,0,2.145764938177308e-06,6.774991e-05
5177,0,0,1,0.0029778205789625645,0.112149626
5178,0,0,1,3.909988299710676e-05,0.0013745575
5179,0,0,1,0.008855593390762806,0.28641453
5180,0,0,0,1.0371154530730564e-05,0.0003498881
5181,0,0,1,9.297892393078655e-05,0.0033535084
5182,0,0,0,2.145764938177308e-06,6.578743e-05
5183,0,0,1,1.9907753085135482e-05,0.00086111546
5184,0,0,0,2.7418097943154862e-06,8.37368e-05
5185,0,0,1,0.0001438752660760656,0.0049745734
5186,0,0,0,6.437280717364047e-06,0.00020770308
5187,0,0,1,0.0027913199737668037,0.11518458
5188,0,0,0,6.639736966462806e-05,0.0017601884
5189,0,0,1,2.8013790142722428e-05,0.0012838241
5190,0,1,1,0.7446938157081604,20.96946
5191,0,0,0,1.6689286894688848e-06,5.7807632e-05
5192,0,0,0,7.629365427419543e-06,0.0002535139
5193,0,0,1,0.00027497802511788905,0.012520887
5194,0,0,0,3.2305197237292305e-05,0.00096400845
5195,0,0,1,0.0003492222458589822,0.013359004
