,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
4625,0,0,0,0.0067958655,0.24448755,0.4283705
4626,0,1,1,0.9884492,25.848206,0.50199944
4627,0,1,0,0.45629954,12.881247,0.45122963
4628,0,0,0,0.012112516,0.42791083,0.43124944
4629,0,0,0,0.04858131,1.5262796,0.38911748
4630,0,1,0,0.3119643,11.385744,0.51403964
4631,0,0,0,0.37541902,11.398656,0.4251808
4632,0,0,1,1.1361969,22.785063,0.38638255
4633,0,1,0,0.117804654,3.9393857,0.43673354
4634,0,1,0,0.045717638,1.7840722,0.47684216
4635,0,0,0,0.0072684144,0.24774611,0.440493
4636,0,0,0,0.13782927,5.270851,0.49494767
4637,0,1,1,1.0024879,25.467505,0.47892696
4638,0,1,1,3.8183775,35.67862,0.43296623
4639,0,0,0,0.003832022,0.13738793,0.4425696
4640,0,1,0,0.15114841,5.491176,0.4956059
4641,0,0,0,0.044920716,1.8557305,0.4950866
4642,0,1,0,0.45591906,12.889339,0.43455416
4643,0,1,1,1.1676111,25.82012,0.45477098
4644,0,1,0,0.20554392,6.4381003,0.44423944
4645,0,1,0,0.09826698,3.829009,0.5086911
4646,0,0,0,0.038308196,1.2974274,0.42733264
4647,0,0,0,0.002513228,0.09593949,0.45438665
4648,0,1,0,0.3760343,10.445685,0.41179293
4649,0,0,0,0.040512573,1.6168777,0.4875299
4650,0,1,1,0.72737706,18.823362,0.4610665
4651,0,1,1,0.7160413,18.344748,0.45183367
4652,0,0,0,0.006619668,0.24405925,0.48107982
4653,0,1,1,1.0817951,24.783657,0.46468157
4654,0,0,0,0.03597648,1.3763969,0.4499697
4655,0,1,0,0.4201315,12.73712,0.48162404
4656,0,1,1,1.3399415,26.26555,0.41513732
4657,0,1,1,3.4266844,34.66169,0.3952977
4658,0,0,0,0.0071992977,0.25746626,0.43931213
4659,0,1,0,0.093201116,3.1162968,0.39753732
4660,0,0,0,0.00915886,0.34695366,0.4272879
4661,0,0,0,0.034697127,1.0744649,0.38159603
4662,0,1,0,0.10102499,3.4291549,0.45774046
4663,0,1,1,1.0166563,23.591995,0.46559146
4664,0,1,0,0.38064593,10.934047,0.41316754
4665,0,1,0,0.26552096,8.911412,0.47168785
4666,0,1,0,0.28061342,8.390375,0.42658836
4667,0,1,1,0.8084322,20.59921,0.46118224
4668,0,1,0,0.33028772,10.337658,0.45839864
4669,0,1,1,1.1601142,25.450422,0.44275022
4670,0,0,0,0.008676686,0.27064246,0.3753235
4671,0,1,0,0.13559367,4.8339934,0.4541204
4672,0,1,1,1.0521381,27.427639,0.51432174
4673,0,0,0,0.02623217,0.90275484,0.4132113
4674,0,0,0,0.011594294,0.42199224,0.44516814
4675,0,0,0,0.0019311128,0.06632031,0.40572184
4676,0,1,1,0.9359598,23.76925,0.50885135
4677,0,1,0,0.39602324,11.611054,0.4539653
4678,0,0,0,0.009110665,0.32005388,0.42658472
4679,0,0,0,0.017861823,0.55167353,0.35724843
4680,0,1,1,1.4635925,27.810057,0.44097355
4681,0,0,0,0.084293865,2.9979105,0.45054352
4682,0,0,0,0.004756683,0.19728355,0.49912745
4683,0,1,0,0.38926244,12.800059,0.4948445
4684,0,0,0,0.019308468,0.7772215,0.4609535
4685,0,0,0,0.0057457997,0.20045891,0.42464727
4686,0,1,1,1.5042994,29.207146,0.4612776
4687,0,1,0,0.15280864,4.917376,0.44513682
4688,0,1,1,0.98999363,26.59039,0.5296358
4689,0,1,0,0.082351565,2.2868223,0.3639006
4690,0,0,0,0.0021658314,0.074276544,0.40906903
4691,0,0,0,0.2723486,10.130024,0.48748758
4692,0,1,1,0.9232451,22.455135,0.43842387
4693,0,0,0,0.0052805943,0.17282096,0.3945371
4694,0,0,0,0.009084203,0.3201384,0.4439922
4695,0,1,0,0.28847474,10.113882,0.51753485
4696,0,0,0,0.017067693,0.5469708,0.40449384
4697,0,1,0,0.064912,2.2319157,0.45226493
4698,0,0,0,0.0075147804,0.23592554,0.40870133
4699,0,1,0,0.33887708,8.966551,0.40216196
4700,0,1,0,0.20332314,6.8981175,0.47256643
4701,0,1,0,0.10421858,3.7546115,0.45084357
4702,0,1,1,1.0106918,21.77655,0.43499416
4703,0,0,0,0.0095920395,0.4058614,0.53441423
4704,0,1,0,0.45652747,12.884492,0.43658134
4705,0,1,1,2.8952637,30.47178,0.3830955
4706,0,1,1,0.9706796,19.640408,0.3912228
4707,0,1,1,2.4637349,32.194614,0.4214898
4708,0,0,0,0.24167575,8.015145,0.46481514
4709,0,0,0,0.025605606,0.97022104,0.48316193
4710,0,1,0,0.62483734,17.423498,0.4750483
4711,0,1,0,0.264889,8.662265,0.4751716
4712,0,1,1,1.6433368,27.148552,0.4128257
4713,0,0,0,0.016384583,0.54952353,0.41906148
4714,0,1,1,2.5409935,34.343723,0.46580434
4715,0,1,1,1.2836574,28.560286,0.5013485
4716,0,0,0,0.047391098,1.6422372,0.41475874
4717,0,1,1,0.7598688,20.747879,0.48733526
4718,0,1,0,0.22323787,7.2005167,0.4549732
4719,0,0,0,0.019693444,0.6699926,0.41118184
4720,0,0,0,0.030424576,1.0580388,0.4424798
4721,0,0,0,0.041988343,1.5586792,0.47850162
4722,0,0,0,0.01747743,0.73775685,0.53650546
4723,0,0,0,0.06490842,2.1406012,0.42723328
4724,0,1,0,0.41856804,10.757935,0.39789733
4725,0,1,1,1.4357998,25.95984,0.41768357
4726,0,1,0,0.03157635,1.1005187,0.44230542
4727,0,1,1,2.0767956,36.796364,0.5192438
4728,0,0,0,0.005759075,0.2065836,0.4310379
4729,0,0,0,0.027910361,0.97179645,0.43182683
4730,0,0,0,0.0650742,1.6731606,0.31684047
4731,0,0,0,0.0702552,2.7238662,0.50572604
4732,0,0,0,0.034771737,1.128627,0.4129709
4733,0,1,0,0.35544723,10.959731,0.46556315
4734,0,1,1,1.2732724,26.697437,0.44063064
4735,0,0,0,0.009242605,0.33051005,0.45073497
4736,0,0,0,0.23696306,7.148764,0.42703763
4737,0,1,1,3.373082,33.26304,0.36421078
4738,0,1,0,0.45226377,11.849586,0.4001157
4739,0,1,1,1.1529784,26.870663,0.4864943
4740,0,1,0,0.050378542,1.7898766,0.45478857
4741,0,0,0,0.0049583567,0.18928827,0.47273347
4742,0,1,1,0.7354949,17.716822,0.4223767
4743,0,0,0,0.0036897454,0.15227228,0.5056546
4744,0,0,0,0.007240721,0.25133982,0.42123204
4745,0,1,1,1.1565151,22.10107,0.3976647
4746,0,1,1,1.6871953,30.889725,0.4569211
4747,0,1,1,1.0424715,22.814478,0.40463996
4748,0,1,1,3.0925102,32.336464,0.36602154
4749,0,0,0,0.026887815,0.9691366,0.4679857
4750,0,1,1,3.5940723,37.01079,0.44497365
4751,0,0,0,0.00545193,0.18591124,0.42451286
4752,0,0,0,0.01339049,0.44622186,0.40992427
4753,0,0,0,0.06260719,1.8440546,0.39376888
4754,0,1,0,0.54538286,13.085637,0.37308383
4755,0,0,0,0.04344847,1.3102379,0.36448917
4756,0,1,0,0.034887098,1.1640868,0.4338241
4757,0,0,0,0.033778433,1.0714637,0.36309764
4758,0,0,0,0.073966324,2.131214,0.32321596
4759,0,0,0,0.0025317778,0.08979361,0.41636732
4760,0,1,0,0.09202417,2.8982959,0.41762137
4761,0,0,0,0.0025517542,0.10247081,0.46760154
4762,0,0,0,0.16449717,4.7747927,0.3953861
4763,0,0,0,0.019834515,0.6504695,0.39117008
4764,0,0,1,1.1837349,28.242075,0.48250997
4765,0,0,0,0.3897421,11.809041,0.4562579
4766,0,0,0,0.042092815,1.2422079,0.38850266
4767,0,1,0,0.6765293,16.614702,0.42569777
4768,0,0,0,0.02436945,0.89317447,0.435382
4769,0,0,0,0.014070476,0.47825336,0.42566055
4770,0,0,0,0.042127788,1.330811,0.38925773
4771,0,0,0,0.020710874,0.6740279,0.39901173
4772,0,0,0,0.013852762,0.457439,0.38402373
4773,0,1,1,1.567013,29.125135,0.44172865
4774,0,1,0,0.44224083,12.088098,0.4235286
4775,0,1,1,2.8790476,35.531082,0.4261608
4776,0,1,1,1.2692709,27.235844,0.46348402
4777,0,0,0,0.2892095,9.19913,0.43786174
4778,0,1,0,0.2841783,8.884531,0.436826
4779,0,1,1,3.9307573,38.05703,0.48276168
4780,0,1,0,0.3060077,10.223844,0.473176
4781,0,0,0,0.026086772,0.8992344,0.42683077
4782,0,0,0,0.0012666306,0.04796372,0.4771949
4783,0,1,1,2.254171,30.237532,0.4257688
4784,0,0,0,0.08818324,3.209777,0.45656675
4785,0,1,1,0.9741946,24.334482,0.49075177
4786,0,1,1,1.1577057,18.927994,0.34930924
4787,0,1,0,0.68989766,16.353558,0.4010595
4788,0,0,0,0.028174758,0.89311075,0.39702427
4789,0,0,0,0.01037254,0.3789855,0.4736804
4790,0,1,1,2.445885,27.697868,0.3525368
4791,0,0,0,0.002562099,0.09305246,0.44080865
4792,0,1,0,0.5630617,15.690835,0.43373233
4793,0,1,0,0.35295352,11.516866,0.4901881
4794,0,0,0,0.33011976,9.428606,0.39913204
4795,0,0,0,0.008381312,0.36181247,0.5306377
4796,0,0,0,0.014367935,0.4357072,0.39891627
4797,0,1,1,2.0860167,32.95262,0.46099138
4798,0,1,1,1.0781647,23.827723,0.4430638
4799,0,0,0,0.019670885,0.72480226,0.45964396
4800,0,0,0,0.0032245328,0.10966685,0.4191899
4801,0,0,0,0.06281164,1.8646414,0.36526203
4802,0,1,1,0.70347774,17.958796,0.44867092
4803,0,1,1,0.7408121,16.805347,0.3883151
4804,0,1,1,1.1349221,26.262934,0.46164623
4805,0,0,0,0.0115797995,0.3619622,0.38336438
4806,0,0,0,0.006516753,0.21523064,0.38355651
4807,0,1,1,1.3768737,27.159422,0.42657295
4808,0,0,0,0.0077712582,0.24517286,0.39125174
4809,0,1,0,0.6203789,16.823412,0.4782682
4810,0,0,0,0.003292855,0.11427344,0.38990593
4811,0,1,1,1.045881,20.79239,0.4125939
4812,0,1,1,1.3354497,27.184128,0.44844973
4813,0,1,0,0.58362645,14.724835,0.4197517
4814,0,0,0,0.065566674,2.5401511,0.45964533
4815,0,1,1,1.413178,31.380787,0.49218857
4816,0,0,0,0.04062098,1.2654326,0.38457873
4817,0,1,0,0.41863143,11.150132,0.41394585
4818,0,1,1,0.8735387,21.26437,0.44786638
4819,0,0,0,0.07612373,2.441385,0.40543488
4820,0,0,0,0.0023195047,0.08089275,0.42478943
4821,0,1,1,2.3425157,30.975159,0.39009333
4822,0,1,1,0.70381474,17.921953,0.4591633
4823,0,1,0,0.5123951,14.270397,0.43324775
4824,0,1,0,0.6162668,15.876488,0.443716
4825,0,0,0,0.018115427,0.5932448,0.42343834
4826,0,1,1,1.6124015,32.776943,0.508978
4827,0,0,0,0.066162564,2.5268207,0.4595558
4828,0,0,0,0.0015810145,0.059832092,0.44548112
4829,0,1,0,0.39618665,12.374955,0.43640238
4830,0,1,0,0.07669492,2.3725932,0.392521
4831,0,1,1,1.0039201,20.296577,0.41354543
4832,0,0,0,0.0016877706,0.06543443,0.46871787
4833,0,0,0,0.0107606165,0.36217967,0.41283345
4834,0,0,0,0.0017084777,0.06963661,0.479412
4835,0,1,0,0.06315527,2.129542,0.44872013
4836,0,1,0,0.10331689,3.057371,0.4004784
4837,0,1,1,0.9448299,19.817968,0.35077655
4838,0,0,0,0.030988842,1.1071819,0.44143677
4839,0,1,0,0.24711558,7.5225153,0.43870378
4840,0,1,1,0.70504075,18.455238,0.43422252
4841,0,0,0,0.017143749,0.642885,0.45380005
4842,0,1,0,0.5247127,13.724007,0.42224506
4843,0,0,0,0.012698153,0.45492256,0.44804132
4844,0,1,0,0.2307774,8.095796,0.4980725
4845,0,1,1,1.7364303,30.9635,0.47928363
4846,0,1,0,0.20706071,5.608746,0.3858871
4847,0,0,0,0.007561514,0.31584388,0.524034
4848,0,1,0,0.6706316,16.87028,0.4247601
4849,0,1,0,0.32313344,10.513468,0.46652126
4850,0,1,0,0.28077692,8.731821,0.45158482
4851,0,1,0,0.32334417,9.512318,0.45066825
4852,0,1,0,0.12781018,4.603759,0.4764657
4853,0,0,0,0.0068987515,0.2337922,0.4326861
4854,0,1,1,1.270592,25.18406,0.44435406
4855,0,1,0,0.056233477,1.9734294,0.38575816
4856,0,1,0,0.4960429,13.70837,0.44222307
4857,0,1,0,0.207089,7.251598,0.47378683
4858,0,1,1,0.9454844,22.079275,0.44696194
4859,0,0,0,0.022450222,0.8102938,0.45700383
4860,0,1,0,0.06362509,2.0413554,0.4225809
4861,0,1,0,0.04601198,1.5896986,0.4422335
4862,0,0,0,0.006066599,0.21351852,0.40891147
4863,0,0,0,0.007860679,0.2758244,0.40470862
4864,0,1,1,0.83192223,19.80407,0.4269999
4865,0,1,1,1.8313081,33.691666,0.494251
4866,0,0,0,0.050956357,1.9374342,0.4561823
4867,0,1,0,0.26929355,9.0099325,0.45400095
4868,0,0,0,0.014479915,0.63552463,0.53304183
4869,0,0,0,0.15990464,5.2550173,0.46550637
4870,0,0,0,0.005206597,0.17036548,0.40394667
4871,0,1,1,1.9765835,27.254154,0.3721333
4872,0,1,0,0.13091792,4.257653,0.40811473
4873,0,0,0,0.02660346,1.0088764,0.47031084
4874,0,0,0,0.0048677274,0.15891404,0.39893246
4875,0,1,0,0.02367385,0.7988573,0.43307364
4876,0,1,0,0.013081916,0.4663878,0.45179808
4877,0,0,0,0.010470104,0.34459105,0.4083695
4878,0,0,0,0.0020659072,0.07104779,0.44272152
4879,0,0,0,0.04931212,1.6826657,0.43492487
4880,0,0,0,0.01043141,0.35635215,0.43075627
4881,0,1,0,0.081904635,3.0894647,0.49122465
4882,0,0,0,0.031344276,1.0687413,0.43584734
4883,0,1,1,1.3003064,26.83251,0.47080994
4884,0,0,0,0.0022990482,0.08482021,0.4609211
4885,0,0,0,0.0059253513,0.22838426,0.46272463
4886,0,0,0,0.019022068,0.69583404,0.46457326
4887,0,0,0,0.052538406,1.9440314,0.4640475
4888,0,1,1,0.8827182,21.610685,0.45170182
4889,0,0,0,0.00079087925,0.03305795,0.5202842
4890,0,0,0,0.0017372768,0.065038644,0.4265679
4891,0,1,1,0.7515992,18.926085,0.4483738
4892,0,1,1,1.2209852,28.272474,0.4726591
4893,0,1,0,0.67537344,20.057667,0.48658222
4894,0,1,0,0.30614245,9.473247,0.44751424
4895,0,0,0,0.011554936,0.4868255,0.4895197
4896,0,0,0,0.003323866,0.14239769,0.5256051
4897,0,0,0,0.01842327,0.60751325,0.41517633
4898,0,0,0,0.1743039,5.9408383,0.4724092
4899,0,1,1,0.9931166,23.045074,0.44721842
4900,0,0,0,0.002141446,0.07796087,0.4240908
4901,0,1,1,1.4042609,29.272438,0.46875292
4902,0,0,0,0.008982724,0.348435,0.46309334
4903,0,0,0,0.0037758502,0.14019178,0.45319802
4904,0,1,0,0.5720809,15.832685,0.4315316
4905,0,1,0,0.11868046,4.102576,0.48166403
4906,0,1,0,0.33162528,11.230123,0.5040677
4907,0,1,0,0.19554499,6.5298033,0.44150177
4908,0,1,0,0.39202946,11.400103,0.44647104
4909,0,0,0,0.033936772,1.1543665,0.42211795
4910,0,0,0,0.06725074,2.112321,0.40853846
4911,0,0,0,0.008481435,0.30279157,0.44106168
4912,0,0,0,0.0039139586,0.13445014,0.4380985
4913,0,0,0,0.0031777145,0.10665041,0.41900453
4914,0,0,0,0.0018236687,0.0638557,0.42072827
4915,0,0,0,0.0075157266,0.2917511,0.4869319
4916,0,1,1,2.7090816,30.599691,0.37640887
4917,0,1,1,3.8633602,43.36524,0.53732145
4918,0,0,0,0.016622968,0.5920028,0.42853254
4919,0,1,0,0.5735666,13.853076,0.38708904
4920,0,1,0,0.005717353,0.21040772,0.471731
4921,0,0,0,0.10154628,3.160281,0.41325605
4922,0,0,0,0.004542983,0.15886238,0.44439578
4923,0,1,0,0.46464795,12.689513,0.42524642
4924,0,0,0,0.018099505,0.57767916,0.41200712
4925,0,1,0,0.042438388,1.4133712,0.41855332
4926,0,1,1,0.9127357,19.88214,0.40473762
4927,0,0,0,0.0010669498,0.044693884,0.5088096
4928,0,0,0,0.007988645,0.30061495,0.4759276
4929,0,1,1,1.5334045,30.479944,0.4685229
4930,0,0,0,0.01941943,0.62898993,0.41082674
4931,0,0,0,0.023440398,0.88472956,0.4979216
4932,0,1,0,0.09254886,3.6159086,0.5135467
4933,0,1,0,0.13031588,4.3072996,0.44932353
4934,0,1,1,1.0259786,22.003101,0.426676
4935,0,0,0,0.0012761552,0.04803733,0.45651525
4936,0,0,0,0.004423714,0.1512011,0.41442463
4937,0,1,0,0.41863,10.685308,0.38828313
4938,0,0,0,0.0041036927,0.13054289,0.40365204
4939,0,0,0,0.011142765,0.50760144,0.5167906
4940,0,0,0,0.012763007,0.41243452,0.41051245
4941,0,0,0,0.012147023,0.5167898,0.47546756
4942,0,1,1,3.161799,36.375774,0.47211915
4943,0,0,0,0.0014841267,0.051306956,0.42788857
4944,0,0,0,0.0024605496,0.09196619,0.4668821
4945,0,0,0,0.0038924657,0.19371152,0.58989716
4946,0,1,1,0.86532587,19.741835,0.39967516
4947,0,1,0,0.2925321,9.135725,0.43057448
4948,0,1,0,0.26279622,8.108702,0.42712316
4949,0,0,0,0.017716141,0.682444,0.47418606
4950,0,1,0,0.19769467,7.005943,0.48763132
4951,0,1,1,0.9390776,22.330313,0.46336943
4952,0,0,0,0.0035278485,0.12863344,0.42155156
4953,0,0,0,0.022038437,0.7634953,0.39937702
4954,0,0,0,0.0019744204,0.089058384,0.52443254
4955,0,0,0,0.100919925,3.309089,0.4363324
4956,0,1,1,3.2841184,35.00651,0.41170517
4957,0,0,0,0.07617841,2.6714945,0.41375118
4958,0,0,0,0.016504427,0.54345775,0.40523425
4959,0,1,0,0.19621857,6.222351,0.42986405
4960,0,0,0,0.09940801,3.0661476,0.3932813
4961,0,1,0,0.12371591,3.5971537,0.38621625
4962,0,1,1,2.0165086,30.969198,0.40112263
4963,0,0,0,0.33729246,12.219947,0.51568353
4964,0,0,0,0.0038555348,0.1463022,0.48722154
4965,0,1,0,0.14716461,4.803954,0.43811998
4966,0,1,1,1.4684697,30.929533,0.4808941
4967,0,1,1,0.84970844,21.611078,0.4670547
4968,0,1,0,0.19613245,7.1280303,0.48047835
4969,0,0,0,0.32364547,9.959947,0.4373811
4970,0,0,0,0.002677905,0.09263947,0.4165908
4971,0,1,1,0.9585203,21.51892,0.4439088
4972,0,0,0,0.004974726,0.20558219,0.5176625
4973,0,1,0,0.10601116,3.893978,0.49430847
4974,0,1,0,0.11421736,4.241684,0.5153433
4975,0,1,1,1.1258814,23.001247,0.41377774
4976,0,0,0,0.030023467,0.9771183,0.42102635
4977,0,0,0,0.026986334,1.0401981,0.44596714
4978,0,0,0,0.0075804438,0.2695131,0.42373446
4979,0,1,1,1.3250062,25.884861,0.42229933
4980,0,0,0,0.012264079,0.4571586,0.43775308
4981,0,1,0,0.4638136,13.73912,0.44176805
4982,0,0,0,0.00753868,0.2887261,0.4488532
4983,0,1,1,2.862811,33.41683,0.4187231
4984,0,0,0,0.005997518,0.2230433,0.4434375
4985,0,0,0,0.003176764,0.11763336,0.44993702
4986,0,1,1,1.2439026,23.827662,0.39848852
4987,0,1,0,0.3128496,9.239297,0.41868925
4988,0,0,0,0.00054094463,0.023795296,0.54235005
4989,0,1,0,0.5467599,16.078236,0.4703839
4990,0,1,1,1.6623058,30.935926,0.47274184
4991,0,0,0,0.009100151,0.33839187,0.44842786
4992,0,0,0,0.0047528865,0.17386164,0.4397412
4993,0,0,0,0.0023115363,0.08550091,0.45986885
4994,0,0,0,0.004080898,0.16783503,0.52908266
4995,0,0,0,0.048416298,1.8514632,0.45525202
4996,0,1,1,3.0643065,30.575468,0.37764043
4997,0,1,1,2.3650367,30.678885,0.4192379
4998,0,0,0,0.00094011927,0.034911808,0.44528323
4999,0,1,1,0.8273324,21.548182,0.48216006
5000,0,1,0,0.6392252,18.418873,0.4802497
5001,0,1,0,0.10706071,3.989987,0.48980838
5002,0,0,0,0.00404528,0.15519136,0.48679549
5003,0,0,0,0.0011498275,0.041229915,0.43881047
5004,0,1,0,0.16387403,4.824532,0.4241773
5005,0,0,0,0.001362111,0.0467166,0.41553196
5006,0,0,0,0.0033097272,0.120494686,0.43672857
5007,0,0,0,0.08847233,3.8265696,0.5235455
5008,0,0,0,0.010610122,0.3450078,0.40111855
5009,0,1,0,0.3674585,10.553895,0.436741
5010,0,0,0,0.0026541266,0.089282796,0.42273703
5011,0,0,0,0.015781857,0.52878183,0.41614777
5012,0,1,0,0.121259384,3.7099829,0.41275206
5013,0,0,0,0.010908965,0.36090827,0.42544395
5014,0,0,0,0.0071069775,0.23044908,0.40816748
5015,0,1,0,0.5589631,14.565035,0.40948644
5016,0,0,0,0.13932821,5.114285,0.5028393
5017,0,1,0,0.24236387,6.5097127,0.3880731
5018,0,0,0,0.07499562,2.887886,0.48535714
5019,0,1,0,0.25616828,7.6631756,0.4225225
5020,0,1,1,1.6496761,28.637436,0.41343123
5021,0,0,0,0.007660299,0.22673656,0.37325844
5022,0,0,0,0.0023356795,0.08749823,0.45988113
5023,0,1,0,0.11236348,3.5561495,0.43565336
5024,0,1,0,0.27558398,9.340326,0.48866096
5025,0,0,0,0.0882007,2.7147894,0.381428
5026,0,1,1,1.7600039,25.45347,0.38571084
5027,0,1,0,0.09691055,3.52169,0.4734097
5028,0,0,0,0.006763541,0.22550279,0.3933259
5029,0,0,0,0.0052803573,0.17832218,0.41447866
5030,0,0,0,0.0003891426,0.015002918,0.47257668
5031,0,0,0,0.00462498,0.15687236,0.43598768
5032,0,1,0,0.10450339,3.7789512,0.4844939
5033,0,1,0,0.27035263,9.249915,0.51367354
5034,0,1,1,2.011051,29.925468,0.40682763
5035,0,0,0,0.003347391,0.13536718,0.48812693
5036,0,0,0,0.0030733754,0.1155321,0.4480757
5037,0,1,1,1.369874,26.863972,0.43257916
5038,0,0,0,0.0023578005,0.08616827,0.4340796
5039,0,1,1,0.7667191,21.202,0.49134314
5040,0,1,0,0.12358075,4.518255,0.50756025
5041,0,1,1,0.9370115,22.87653,0.4666368
5042,0,0,0,0.02834523,1.0265796,0.4594092
5043,0,1,0,0.62945527,17.630545,0.44998884
5044,0,1,1,2.6415443,30.89473,0.392122
5045,0,0,0,0.020485258,0.6076219,0.38745677
5046,0,0,0,0.0219273,0.7898591,0.45092878
5047,0,0,0,0.003166069,0.12168223,0.47578788
5048,0,1,0,0.53950256,15.206866,0.46716687
5049,0,0,0,0.0024580522,0.085834,0.43147603
5050,0,0,0,0.00085138786,0.032642648,0.46640873
5051,0,1,0,0.1543223,4.791005,0.4155981
5052,0,1,0,0.38819188,12.695016,0.5187807
5053,0,1,0,0.28914562,9.704855,0.4817323
5054,0,1,1,1.2871705,28.106022,0.486191
5055,0,0,0,0.0050847973,0.19132003,0.48244616
5056,0,0,0,0.010269775,0.38302514,0.43842185
5057,0,0,0,0.018162604,0.6427902,0.43944043
5058,0,0,0,0.078434,2.421371,0.37867063
5059,0,0,0,0.0022471908,0.08256322,0.44568136
5060,0,1,0,0.356688,10.679082,0.46621025
5061,0,0,0,0.0039046963,0.1467542,0.44793528
5062,0,1,0,0.06344151,2.0886872,0.41156006
5063,0,1,0,0.5363014,16.581797,0.490438
5064,0,1,0,0.042461466,1.4530623,0.43504578
5065,0,1,1,1.5642173,31.804667,0.4606762
5066,0,0,0,0.0026974028,0.09393883,0.44338018
5067,0,0,0,0.018309625,0.6068911,0.4009123
5068,0,0,0,0.0015201928,0.051943384,0.4152478
5069,0,1,0,0.6856118,17.895937,0.44006023
5070,0,1,0,0.39459765,12.993945,0.48694637
5071,0,1,1,1.7228199,31.804728,0.4682843
5072,0,1,0,0.69200224,21.012594,0.5067584
5073,0,1,1,1.1741735,26.262499,0.48022273
5074,0,1,1,3.0673678,43.405094,0.5419744
5075,0,1,1,4.1388693,34.12976,0.3905594
5076,0,0,0,0.00095000427,0.036598023,0.46045202
5077,0,1,0,0.19777986,5.9325814,0.41669768
5078,0,1,0,0.56816304,17.15667,0.4611892
5079,0,0,0,0.002213054,0.08835751,0.47357118
5080,0,0,0,0.0054423264,0.20871039,0.44895577
5081,0,0,0,0.0041422765,0.1387239,0.38410103
5082,0,0,0,0.030835351,0.8928736,0.36545599
5083,0,0,0,0.06831669,2.2956026,0.43759963
5084,0,0,0,0.0029539305,0.10702786,0.45184082
5085,0,1,0,0.64957905,17.908377,0.47543877
5086,0,0,0,0.0017194262,0.06437612,0.44929788
5087,0,0,0,0.00074025407,0.026685927,0.4350968
5088,0,1,1,2.3088984,35.641632,0.43608588
5089,0,1,0,0.30538917,9.765767,0.47307277
5090,0,1,1,0.9938195,22.407015,0.4401737
5091,0,1,1,1.0160496,24.146305,0.45440352
5092,0,0,0,0.0030064643,0.12368706,0.4823075
5093,0,1,1,1.465882,27.598463,0.440585
5094,0,0,0,0.023713548,0.72583824,0.38335294
5095,0,0,0,0.0066144574,0.23707575,0.4334908
5096,0,0,0,0.0029819806,0.12118589,0.4802823
5097,0,1,0,0.28446507,9.0531645,0.43120444
5098,0,1,0,0.0805995,2.7859268,0.43484348
5099,0,1,0,0.19975764,7.099544,0.5045968
5100,0,1,0,0.06959169,2.7535987,0.50325316
5101,0,0,0,0.008350103,0.2790226,0.38621134
5102,0,0,0,0.0060124486,0.21059367,0.44677362
5103,0,1,0,0.44704258,14.202073,0.4601931
5104,0,0,0,0.00426336,0.15457064,0.4628528
5105,0,0,0,0.044902936,1.6438817,0.46205154
5106,0,1,0,0.05237597,1.7947721,0.42300817
5107,0,1,0,0.2537047,7.901,0.44720012
5108,0,1,1,1.0492958,21.491653,0.41978198
5109,0,0,0,0.023160536,0.6459383,0.3519867
5110,0,1,1,1.1396456,22.23083,0.39845443
5111,0,0,0,0.003895078,0.14236303,0.4350895
5112,0,0,0,0.063766696,2.2543793,0.45143136
5113,0,0,0,0.0036275077,0.13111037,0.4251289
5114,0,1,1,1.3960873,30.783451,0.50006396
5115,0,0,0,0.019074114,0.69583756,0.45445463
5116,0,1,0,0.31500527,9.536128,0.4371215
5117,0,0,0,0.009392006,0.29134294,0.38458836
5118,0,1,0,0.017584728,0.6373089,0.4338676
5119,0,0,0,0.015334448,0.48413485,0.39514413
5120,0,1,1,1.730212,30.018324,0.43946373
5121,0,0,0,0.14927381,5.471329,0.50821465
5122,0,1,1,0.96101236,21.80644,0.39143485
5123,0,0,0,0.13356513,4.772559,0.43353546
5124,0,1,1,1.792123,33.6579,0.5080751
5125,0,0,0,0.101942636,3.957118,0.5328289
5126,0,0,0,0.06852966,2.4898872,0.48744714
5127,0,1,0,0.5861951,16.698833,0.49358878
5128,0,1,1,1.0675837,24.16497,0.45248795
5129,0,1,0,0.20016581,6.7129574,0.45430976
5130,0,1,0,0.36700204,10.079811,0.42154723
5131,0,1,1,3.6645408,40.790302,0.502966
5132,0,0,0,0.025220692,0.9173286,0.451547
5133,0,1,0,0.35330924,10.963218,0.46100557
5134,0,0,0,0.01791674,0.69346446,0.45637953
5135,0,1,1,5.1164,42.81695,0.53253305
5136,0,1,1,1.3415039,27.462143,0.45147818
5137,0,0,0,0.122186616,4.4399705,0.49510387
5138,0,0,0,0.05142933,1.6400036,0.41486365
5139,0,0,0,0.0028052286,0.10838839,0.46123284
5140,0,0,0,0.024703406,0.9101162,0.46074098
5141,0,0,0,0.16621324,6.1472564,0.49654698
5142,0,0,0,0.01691299,0.53512853,0.4026847
5143,0,0,0,0.010730189,0.4321971,0.48903987
5144,0,0,0,0.06508325,2.1325815,0.4297186
5145,0,1,1,1.4277358,26.320112,0.42095095
5146,0,0,0,0.010185761,0.37351662,0.49311566
5147,0,1,1,0.7286589,19.90075,0.45930064
5148,0,0,0,0.011026285,0.42815444,0.4920748
5149,0,0,0,0.0007379908,0.03035578,0.50592446
