,labels,predictions,aux_labels,loss,grad_norm
4408,0,0,0,13.767169952392578,33.20545
4409,0,1,1,1.389241099357605,1.8779565
4410,0,0,0,13.810489654541016,29.43302
4411,0,0,1,10.415491104125977,43.918488
4412,0,0,0,11.382452964782715,31.804024
4413,0,0,1,7.252294540405273,36.575558
4414,0,0,0,14.582988739013672,34.8754
4415,0,0,1,3.248539924621582,30.436535
4416,0,0,1,10.348125457763672,32.939285
4417,0,0,0,12.783212661743164,35.555183
4418,0,0,0,13.10748291015625,37.6852
4419,0,0,1,1.767920732498169,21.677992
4420,0,1,1,11.203990936279297,34.201694
4421,0,0,1,2.557736396789551,24.559843
4422,0,0,1,1.409808874130249,5.4350715
4423,0,0,0,16.35721778869629,34.13572
4424,0,0,0,8.103302955627441,33.73954
4425,0,0,0,15.003870964050293,34.075993
4426,0,0,0,9.809102058410645,27.709314
4427,0,0,0,10.948250770568848,33.256893
4428,0,1,1,1.53066885471344,15.394772
4429,0,0,1,6.869379043579102,36.91268
4430,0,0,0,14.121935844421387,36.52897
4431,0,0,1,1.604729175567627,14.84799
4432,0,0,1,2.548332452774048,31.177643
4433,0,0,0,13.273659706115723,30.809937
4434,0,0,1,5.897045135498047,29.60654
4435,0,0,1,7.018172264099121,42.096447
4436,0,0,1,1.524666666984558,13.321645
4437,0,0,1,8.93858528137207,37.226685
4438,0,0,0,11.963003158569336,30.74064
4439,0,0,0,11.797475814819336,34.914078
4440,0,0,0,11.28506851196289,32.35764
4441,0,0,0,9.238821029663086,26.054518
4442,0,0,0,18.364585876464844,40.901836
4443,0,0,0,14.652419090270996,38.792007
4444,0,0,0,11.601495742797852,27.958
4445,0,0,1,4.825387477874756,31.721395
4446,0,0,1,6.258592128753662,40.24035
4447,0,0,0,9.11385726928711,27.864962
4448,0,0,0,12.047735214233398,28.969032
4449,0,0,0,12.047528266906738,29.326527
4450,0,0,0,13.581279754638672,31.977554
4451,0,0,0,10.784122467041016,29.699848
4452,0,1,1,6.218014717102051,34.29439
4453,0,0,1,9.972770690917969,29.890652
4454,0,0,1,8.481569290161133,35.561848
4455,0,0,0,16.25560188293457,40.60674
4456,0,0,1,5.892289161682129,35.902607
4457,0,0,1,11.146461486816406,44.562122
4458,0,0,0,13.736673355102539,33.99422
4459,0,0,1,6.998623847961426,34.513813
4460,0,0,1,7.412504196166992,33.24735
4461,0,0,1,8.554841995239258,36.89782
4462,0,0,1,1.3940207958221436,3.5090606
4463,0,0,1,5.067276477813721,32.43949
4464,0,0,0,11.08384895324707,28.924492
4465,0,1,1,1.5419057607650757,10.556214
4466,0,0,1,10.496427536010742,36.636997
4467,0,0,0,11.528959274291992,32.716324
4468,0,0,0,10.790424346923828,30.292658
4469,0,0,0,8.382923126220703,36.385635
4470,0,0,0,15.683500289916992,38.90905
4471,0,0,0,8.836254119873047,33.088097
4472,0,0,1,7.289337158203125,35.56926
4473,0,0,0,11.657428741455078,28.937243
4474,0,0,0,13.962504386901855,31.099312
4475,0,0,1,6.790531158447266,40.180813
4476,0,0,0,11.935547828674316,27.821184
4477,0,0,0,15.69534683227539,35.61683
4478,0,0,0,12.291036605834961,34.455738
4479,0,0,1,4.018677711486816,33.57811
4480,0,1,1,2.195589303970337,26.748999
4481,0,0,0,14.804601669311523,32.96126
4482,0,0,1,10.505253791809082,39.462555
4483,0,0,0,14.387138366699219,31.974915
4484,0,0,1,4.380582809448242,36.988426
4485,0,0,0,12.350642204284668,31.092503
4486,0,0,0,12.133275985717773,29.281174
4487,0,0,1,7.314996242523193,33.471405
4488,0,0,1,14.294245719909668,38.465847
4489,0,0,0,10.422075271606445,31.281355
4490,0,0,1,6.597675323486328,34.93537
4491,0,0,1,13.663710594177246,45.88805
4492,0,1,1,6.042335510253906,34.00876
4493,0,0,0,11.407912254333496,27.449734
4494,0,1,1,1.6793651580810547,18.143856
4495,0,0,0,9.487632751464844,28.60673
4496,0,0,1,5.9433088302612305,35.473225
4497,0,0,0,11.870466232299805,31.977283
4498,0,0,0,13.014679908752441,29.96708
4499,0,0,1,6.470788955688477,40.922157
4500,0,0,0,7.138568878173828,34.61122
4501,0,0,0,16.213943481445312,41.51236
4502,0,0,0,9.856435775756836,34.56558
4503,0,0,0,10.313089370727539,28.699583
4504,0,0,0,17.417051315307617,36.18972
4505,0,1,1,7.617129325866699,36.659016
4506,0,0,1,3.7665562629699707,34.292038
4507,0,0,0,11.632499694824219,30.40541
4508,0,0,0,11.843761444091797,28.991377
4509,0,0,1,2.277923345565796,21.232492
4510,0,0,1,3.8648366928100586,38.58744
4511,0,0,1,5.922173976898193,41.878056
4512,0,0,0,10.102494239807129,28.945036
4513,0,0,0,11.863479614257812,31.453997
4514,0,0,1,7.767461776733398,36.40625
4515,0,0,0,10.325977325439453,27.447186
4516,0,0,0,12.218925476074219,30.482962
4517,0,0,0,14.096370697021484,32.137726
4518,0,0,0,10.718087196350098,30.593477
4519,0,0,0,11.70857048034668,28.541779
4520,0,0,1,4.483992099761963,40.066372
4521,0,0,0,17.022171020507812,34.544815
4522,0,1,1,7.99697732925415,40.62645
4523,0,0,0,16.132701873779297,36.63636
4524,0,0,1,13.250432968139648,40.172268
4525,0,0,0,11.18808364868164,26.422445
4526,0,0,0,11.510128021240234,29.17367
4527,0,0,0,14.72436809539795,32.291416
4528,0,0,1,7.625374794006348,42.169598
4529,0,0,0,11.796876907348633,40.735657
4530,0,0,0,11.376714706420898,34.9301
4531,0,0,0,13.25308609008789,30.540224
4532,0,0,1,7.301076889038086,35.890766
4533,0,1,1,6.812198638916016,34.14378
4534,0,0,1,6.884856224060059,35.168835
4535,0,0,1,12.58295726776123,45.288967
4536,0,0,0,15.078531265258789,32.745792
4537,0,0,0,15.298288345336914,30.250622
4538,0,0,1,3.418954372406006,35.163532
4539,0,0,0,7.930085182189941,31.87511
4540,0,0,1,8.390642166137695,37.73773
4541,0,0,0,14.437780380249023,31.48928
4542,0,0,0,9.948966979980469,32.896404
4543,0,0,1,8.641651153564453,41.122017
4544,0,0,1,5.645999908447266,39.352673
4545,0,0,0,12.35235595703125,30.432962
4546,0,0,0,14.324810028076172,30.640886
4547,0,0,0,17.97332763671875,36.291256
4548,0,0,1,11.140316009521484,40.81516
4549,0,0,1,8.053293228149414,43.348473
4550,0,0,0,9.398578643798828,27.701662
4551,0,0,1,8.115459442138672,43.608276
4552,0,0,1,6.843873023986816,32.76085
4553,0,0,1,12.975628852844238,44.214138
4554,0,0,1,5.580715179443359,36.42575
4555,0,0,1,6.86997127532959,43.5627
4556,0,0,0,16.09162139892578,40.027527
4557,0,0,0,13.352865219116211,31.742191
4558,0,0,1,12.231054306030273,44.026634
4559,0,0,1,7.1978607177734375,38.106926
4560,0,0,1,14.516683578491211,41.458225
4561,0,0,0,10.424980163574219,31.41116
4562,0,0,0,13.270065307617188,36.11635
4563,0,0,0,8.33774185180664,34.93348
4564,0,1,1,2.842587471008301,38.95381
4565,0,0,1,5.76214599609375,42.739876
4566,0,0,1,8.122238159179688,37.893375
4567,0,0,1,15.019083023071289,46.87247
4568,0,0,1,12.567073822021484,36.78945
4569,0,0,1,10.307899475097656,40.36558
4570,0,0,1,11.666374206542969,41.493935
4571,0,0,1,10.240575790405273,38.037365
4572,0,0,1,10.348672866821289,42.79974
4573,0,0,1,5.731941223144531,43.833595
4574,0,0,0,16.302345275878906,37.268463
4575,0,0,1,6.82959508895874,32.30391
4576,0,0,1,4.7164411544799805,31.51119
4577,0,0,0,12.659132957458496,35.799023
4578,0,0,1,6.871400833129883,36.73484
4579,0,0,0,14.629463195800781,41.90788
4580,0,0,0,12.131528854370117,37.014412
4581,0,0,0,12.726471900939941,32.42778
4582,0,0,0,10.618839263916016,40.42701
4583,0,0,1,7.157444953918457,31.616611
4584,0,0,1,3.732895851135254,41.31057
4585,0,0,0,18.253150939941406,39.442135
4586,0,0,1,9.055057525634766,39.61492
4587,0,1,1,1.4762731790542603,9.4492235
4588,0,1,1,1.7500216960906982,19.482994
4589,0,0,0,8.906888961791992,29.251125
4590,0,0,1,4.790877819061279,36.46387
4591,0,0,1,2.440674304962158,31.913834
4592,0,0,0,14.169175148010254,31.315353
4593,0,0,0,11.90020751953125,34.946827
4594,0,0,1,10.980690002441406,43.009212
4595,0,0,1,6.573514938354492,41.288372
4596,0,0,1,1.481784701347351,12.618839
4597,0,0,0,15.506735801696777,46.09838
4598,0,0,1,7.960319519042969,37.758343
4599,0,1,1,2.203967332839966,27.428148
4600,0,0,1,6.197856903076172,40.495697
4601,0,0,0,9.110000610351562,34.495472
4602,0,0,0,16.438627243041992,36.894905
4603,0,0,0,16.6396484375,37.453068
4604,0,0,1,5.535144805908203,44.575577
4605,0,0,1,5.914538860321045,40.353485
4606,0,0,1,7.144535064697266,42.84765
4607,0,0,1,10.377372741699219,44.99992
4608,0,0,1,1.3964788913726807,4.1424184
4609,0,0,0,8.89769172668457,27.78781
4610,0,0,1,5.64515495300293,41.56519
4611,0,0,0,12.604575157165527,32.691326
4612,0,0,0,13.832269668579102,35.91237
4613,0,0,1,12.840963363647461,33.74812
4614,0,0,0,13.242977142333984,36.89963
4615,0,0,1,16.830707550048828,46.99641
4616,0,1,1,1.4592180252075195,8.559481
4617,0,0,1,8.867687225341797,32.15076
4618,0,0,0,12.910924911499023,39.799797
4619,0,0,0,9.548110961914062,35.395912
4620,0,0,1,5.602304935455322,36.073074
4621,0,0,0,11.927143096923828,33.0473
4622,0,0,1,8.223848342895508,30.11577
4623,0,0,1,13.486217498779297,43.41651
4624,0,0,1,2.2355568408966064,28.150587
4625,0,0,0,13.485540390014648,33.017437
4626,0,0,1,4.0140380859375,40.936092
4627,0,0,1,9.981867790222168,41.219948
4628,0,0,0,13.326199531555176,32.48213
4629,0,0,0,9.190868377685547,28.737492
4630,0,0,1,7.830914497375488,43.297756
4631,0,0,0,8.18962287902832,38.305862
4632,0,0,0,2.267089605331421,24.657381
4633,0,0,1,11.436437606811523,38.643803
4634,0,0,1,15.857065200805664,42.96122
4635,0,0,0,13.023611068725586,31.122707
4636,0,0,0,11.209554672241211,40.813026
4637,0,0,1,2.004504442214966,26.540655
4638,0,1,1,7.2472381591796875,37.203583
4639,0,0,0,16.30153465270996,35.25218
4640,0,0,1,10.229328155517578,41.26133
4641,0,0,0,9.985437393188477,39.83265
4642,0,0,1,8.689191818237305,36.37571
4643,0,0,1,7.59897518157959,40.48552
4644,0,0,1,11.05445671081543,38.12985
4645,0,0,1,9.777941703796387,41.40437
4646,0,0,0,13.864163398742676,36.413933
4647,0,0,0,17.364521026611328,36.567997
4648,0,0,1,4.400289535522461,30.606112
4649,0,0,0,13.3368501663208,40.84044
4650,0,0,1,6.828269004821777,40.49714
4651,0,0,1,4.192240238189697,36.780407
4652,0,0,0,10.10647964477539,29.675014
4653,0,0,1,4.118504524230957,38.34222
4654,0,0,0,11.23420524597168,34.935875
4655,0,0,1,3.4170734882354736,33.21642
4656,0,0,1,4.701807022094727,37.849213
4657,0,1,1,6.914406776428223,36.563255
4658,0,0,0,13.030327796936035,33.89849
4659,0,0,1,13.450141906738281,37.848118
4660,0,0,0,10.902116775512695,30.733812
4661,0,0,0,9.765764236450195,29.797672
4662,0,0,1,10.839920043945312,37.276855
4663,0,0,1,4.179378986358643,37.403633
4664,0,0,1,6.028398513793945,35.635113
4665,0,0,1,13.284793853759766,40.43974
4666,0,0,1,7.7192182540893555,39.280956
4667,0,0,1,8.424863815307617,39.86599
4668,0,0,1,4.037110328674316,33.316963
4669,0,0,1,2.965306282043457,33.66241
4670,0,0,0,12.997690200805664,28.86572
4671,0,0,1,10.625616073608398,38.010498
4672,0,0,1,6.095774173736572,45.224525
4673,0,0,0,8.891027450561523,32.19123
4674,0,0,0,18.992759704589844,40.100063
4675,0,0,0,14.072286605834961,30.61932
4676,0,0,1,2.372703790664673,33.40399
4677,0,0,1,7.430586814880371,37.371258
4678,0,0,0,10.399626731872559,32.026386
4679,0,0,0,10.775104522705078,30.507074
4680,0,0,1,1.584789514541626,14.642447
4681,0,0,0,9.107501983642578,35.95683
4682,0,0,0,14.1207275390625,34.55541
4683,0,0,1,9.373737335205078,42.148457
4684,0,0,0,13.795202255249023,38.916298
4685,0,0,0,14.564811706542969,35.711464
4686,0,0,1,3.360635757446289,37.674274
4687,0,0,1,10.00759506225586,36.686653
4688,0,0,1,6.154848098754883,45.497185
4689,0,0,1,6.632234573364258,29.347544
4690,0,0,0,14.849712371826172,31.161524
4691,0,0,0,8.823986053466797,45.72853
4692,0,0,1,8.674830436706543,41.939396
4693,0,0,0,13.084609985351562,30.760576
4694,0,0,0,13.738666534423828,33.118244
4695,0,0,1,8.032116889953613,41.58932
4696,0,0,0,11.559088706970215,29.32787
4697,0,0,1,9.06739616394043,33.64046
4698,0,0,0,15.211905479431152,31.890476
4699,0,0,1,5.853096008300781,32.059513
4700,0,0,1,9.104140281677246,39.761414
4701,0,0,1,11.611814498901367,40.10878
4702,0,0,1,4.752963542938232,36.351257
4703,0,0,0,10.26329231262207,34.188404
4704,0,0,1,9.699644088745117,35.6079
4705,0,1,1,4.276034355163574,33.38614
4706,0,0,1,5.144214153289795,34.713932
4707,0,1,1,1.6693041324615479,17.374111
4708,0,0,0,12.584476470947266,39.60706
4709,0,0,0,14.821762084960938,40.067303
4710,0,0,1,8.877867698669434,39.663074
4711,0,0,1,13.880245208740234,39.944176
4712,0,0,1,4.6368560791015625,35.916496
4713,0,0,0,14.127573013305664,31.684542
4714,0,0,1,1.6899125576019287,19.313322
4715,0,0,1,4.512885093688965,40.158993
4716,0,0,0,14.89764404296875,36.640915
4717,0,0,1,10.115785598754883,41.621033
4718,0,0,1,14.55259895324707,39.566776
4719,0,0,0,15.921623229980469,36.94344
4720,0,0,0,14.53083324432373,36.328896
4721,0,0,0,15.059513092041016,40.25253
4722,0,0,0,10.211860656738281,36.156357
4723,0,0,0,9.851129531860352,31.17745
4724,0,0,1,7.204800605773926,34.995583
4725,0,0,1,6.569671630859375,37.559708
4726,0,0,1,14.475082397460938,36.70786
4727,0,0,1,7.816901683807373,45.343422
4728,0,0,0,13.117600440979004,31.240015
4729,0,0,0,9.790922164916992,32.32809
4730,0,0,0,7.510307312011719,25.084595
4731,0,0,0,11.794713973999023,41.774654
4732,0,0,0,15.548175811767578,36.132435
4733,0,0,1,11.181654930114746,40.98609
4734,0,0,1,5.927692413330078,40.652843
4735,0,0,0,15.002359390258789,34.60831
4736,0,0,0,6.741499900817871,33.336464
4737,0,1,1,1.7218164205551147,18.087585
4738,0,0,1,3.418813705444336,30.573256
4739,0,0,1,6.959105968475342,38.997513
4740,0,0,1,13.181129455566406,38.28739
4741,0,0,0,16.1871395111084,36.126286
4742,0,0,1,8.891613006591797,35.00147
4743,0,0,0,17.723176956176758,38.935013
4744,0,0,0,13.916952133178711,31.868212
4745,0,0,1,4.3224945068359375,33.720432
4746,0,0,1,4.123040199279785,37.95388
4747,0,0,1,1.4669195413589478,9.71094
4748,0,0,1,1.3867671489715576,0.83239514
4749,0,0,0,12.153047561645508,32.363743
4750,0,0,1,1.4891705513000488,12.892902
4751,0,0,0,10.730331420898438,28.51325
4752,0,0,0,18.47354507446289,37.294582
4753,0,0,0,7.891566276550293,28.714464
4754,0,0,1,12.019096374511719,35.51611
4755,0,0,0,9.521425247192383,31.29826
4756,0,0,1,14.75462532043457,35.684315
4757,0,0,0,13.25341796875,32.105106
4758,0,0,0,8.965871810913086,26.181097
4759,0,0,0,11.686819076538086,29.105486
4760,0,0,1,9.126422882080078,31.094496
4761,0,0,0,16.268051147460938,36.351555
4762,0,0,0,8.421566009521484,34.09609
4763,0,0,0,9.462446212768555,28.796597
4764,0,0,0,8.584415435791016,43.96581
4765,0,0,0,10.854358673095703,40.554863
4766,0,0,0,8.846900939941406,28.334383
4767,0,0,1,5.36575174331665,33.93656
4768,0,0,0,14.919652938842773,35.44833
4769,0,0,0,15.477031707763672,34.673473
4770,0,0,0,14.040061950683594,34.335133
4771,0,0,0,15.31573486328125,35.52908
4772,0,0,0,16.380481719970703,34.660267
4773,0,0,1,2.916703462600708,32.64218
4774,0,0,1,8.013663291931152,35.680637
4775,0,1,1,1.6857595443725586,19.405342
4776,0,0,1,5.512670040130615,40.06624
4777,0,0,0,10.300045013427734,39.15846
4778,0,0,1,12.283622741699219,38.01131
4779,0,1,1,7.515276908874512,39.16445
4780,0,0,1,7.127646446228027,35.628212
4781,0,0,0,16.143718719482422,35.42987
4782,0,0,0,17.788509368896484,35.098537
4783,0,1,1,2.7631239891052246,30.882935
4784,0,0,0,12.067026138305664,37.811844
4785,0,0,1,9.427833557128906,42.6976
4786,0,0,1,2.1719212532043457,20.879484
4787,0,0,1,7.5334296226501465,35.80003
4788,0,0,0,11.098028182983398,30.505693
4789,0,0,0,15.12228012084961,35.061543
4790,0,0,1,2.0417816638946533,22.040918
4791,0,0,0,12.530728340148926,30.245203
4792,0,0,1,4.36015510559082,35.155342
4793,0,0,1,7.335390090942383,38.522865
4794,0,0,0,5.9268293380737305,33.997753
4795,0,0,0,14.753579139709473,39.475914
4796,0,0,0,10.05604362487793,26.578512
4797,0,1,1,1.3863484859466553,0.28006542
4798,0,0,1,2.755277633666992,29.436247
4799,0,0,0,12.4794282913208,35.786976
4800,0,0,0,12.158510208129883,28.420147
4801,0,0,0,11.050816535949707,31.859594
4802,0,0,1,2.121037721633911,24.875957
4803,0,0,1,3.7706871032714844,28.266607
4804,0,0,1,8.878059387207031,42.427757
4805,0,0,0,8.732200622558594,26.528013
4806,0,0,0,11.057222366333008,28.70305
4807,0,0,1,4.619304180145264,36.38687
4808,0,0,0,12.146604537963867,29.031385
4809,0,0,1,6.380950927734375,37.18001
4810,0,0,0,14.702066421508789,31.501816
4811,0,0,1,2.2523066997528076,23.645302
4812,0,0,1,3.7041015625,37.72735
4813,0,0,1,4.5202789306640625,32.074883
4814,0,0,0,13.518617630004883,39.851383
4815,0,0,1,5.889856338500977,44.600323
4816,0,0,0,11.360359191894531,29.85486
4817,0,0,1,6.694846153259277,31.357304
4818,0,0,1,3.041715145111084,33.77821
4819,0,0,0,9.433177947998047,31.897612
4820,0,0,0,15.27380084991455,30.646528
4821,0,1,1,2.4586544036865234,28.48584
4822,0,0,1,2.2840046882629395,29.02533
4823,0,0,1,5.583042144775391,35.86252
4824,0,0,1,5.825414180755615,36.441406
4825,0,0,0,9.966135025024414,30.201628
4826,0,0,1,5.488271713256836,44.14727
4827,0,0,0,9.21983814239502,38.735165
4828,0,0,0,15.351296424865723,33.037586
4829,0,0,1,3.9344420433044434,33.634735
4830,0,0,1,5.847434997558594,29.706963
4831,0,0,1,2.015031576156616,22.24001
4832,0,0,0,15.203877449035645,35.700245
4833,0,0,0,12.007562637329102,32.537945
4834,0,0,0,15.659793853759766,35.46373
4835,0,0,1,9.18347454071045,34.652775
4836,0,0,1,8.928994178771973,32.470253
4837,0,0,1,1.976090431213379,22.342531
4838,0,0,0,9.563928604125977,31.833176
4839,0,0,1,6.4067301750183105,33.129333
4840,0,0,1,4.19429874420166,35.382496
4841,0,0,0,10.939899444580078,35.24014
4842,0,0,1,5.6777448654174805,33.875736
4843,0,0,0,10.96621036529541,32.525276
4844,0,0,1,9.65548324584961,39.965397
4845,0,0,1,3.5953636169433594,37.045288
4846,0,0,1,5.168542861938477,28.01852
4847,0,0,0,14.086753845214844,37.40169
4848,0,0,1,5.535440921783447,35.659973
4849,0,0,1,5.442242622375488,35.015385
4850,0,0,1,5.148991584777832,33.32253
4851,0,0,1,7.486123085021973,33.884323
4852,0,0,1,12.520820617675781,39.450577
4853,0,0,0,10.450628280639648,29.943264
4854,0,0,1,1.4480611085891724,9.112058
4855,0,0,1,8.193227767944336,34.355812
4856,0,0,1,3.072671413421631,31.82208
4857,0,0,1,11.530502319335938,41.66425
4858,0,0,1,4.160783767700195,36.212505
4859,0,0,0,14.679178237915039,38.954075
4860,0,0,1,8.471481323242188,29.875082
4861,0,0,1,13.918251037597656,36.722485
4862,0,0,0,12.835245132446289,32.29663
4863,0,0,0,12.705842018127441,31.642109
4864,0,0,1,2.643551826477051,27.842571
4865,0,0,1,2.739281415939331,37.308815
4866,0,0,0,15.743825912475586,41.196312
4867,0,0,1,7.253261089324951,38.014465
4868,0,0,0,16.290861129760742,42.955868
4869,0,0,0,11.584492683410645,37.911377
4870,0,0,0,15.342697143554688,32.866947
4871,0,0,1,1.395200252532959,3.098589
4872,0,0,1,11.655920028686523,39.706474
4873,0,0,0,16.89944076538086,38.676075
4874,0,0,0,12.139238357543945,28.727934
4875,0,0,1,8.426803588867188,29.4226
4876,0,0,1,16.723175048828125,38.271694
4877,0,0,0,11.213658332824707,29.589523
4878,0,0,0,15.514930725097656,31.861164
4879,0,0,0,12.054149627685547,33.180386
4880,0,0,0,16.781402587890625,36.47579
4881,0,0,1,11.945457458496094,39.238396
4882,0,0,0,10.383556365966797,30.897577
4883,0,0,1,2.2589004039764404,28.308386
4884,0,0,0,13.622986793518066,31.782051
4885,0,0,0,19.855445861816406,40.590675
4886,0,0,0,10.601759910583496,32.74647
4887,0,0,0,16.443208694458008,40.873028
4888,0,0,1,5.145715236663818,37.391735
4889,0,0,0,15.436796188354492,34.888306
4890,0,0,0,12.376229286193848,29.417833
4891,0,0,1,4.976648807525635,35.87809
4892,0,0,1,7.658102989196777,41.498108
4893,0,0,1,8.523823738098145,44.13688
4894,0,0,1,10.447494506835938,40.9403
4895,0,0,0,14.550862312316895,41.121346
4896,0,0,0,18.97869873046875,41.401424
4897,0,0,0,10.249370574951172,30.503515
4898,0,0,0,11.449808120727539,40.028675
4899,0,0,1,8.637555122375488,40.28519
4900,0,0,0,14.170164108276367,31.883791
4901,0,1,1,1.6813902854919434,18.989265
4902,0,0,0,13.588642120361328,34.68875
4903,0,0,0,12.972755432128906,31.32877
4904,0,0,1,9.755146026611328,36.853764
4905,0,0,1,9.027979850769043,39.23309
4906,0,0,1,7.433093070983887,38.944286
4907,0,0,1,13.673477172851562,41.589146
4908,0,0,1,7.403735160827637,35.49511
4909,0,0,0,14.132033348083496,37.77283
4910,0,0,0,7.771570205688477,29.49785
4911,0,0,0,14.797821044921875,34.087364
4912,0,0,0,11.050199508666992,29.113514
4913,0,0,0,13.23822021484375,29.330162
4914,0,0,0,14.593877792358398,30.592798
4915,0,0,0,13.640764236450195,37.002224
4916,0,1,1,1.7527451515197754,19.944815
4917,0,1,1,7.540569305419922,46.32081
4918,0,0,0,15.00816535949707,36.31298
4919,0,0,1,5.515155792236328,34.114174
4920,0,0,1,12.338933944702148,33.536797
4921,0,0,0,9.73154067993164,34.075897
4922,0,0,0,16.668617248535156,34.994114
4923,0,0,1,6.312485694885254,34.179985
4924,0,0,0,11.230865478515625,29.741785
4925,0,0,1,8.542200088500977,29.299809
4926,0,0,1,5.807706832885742,36.40167
4927,0,0,0,15.104835510253906,36.60175
4928,0,0,0,14.6427001953125,35.709362
4929,0,0,1,4.898523330688477,42.10349
4930,0,0,0,10.054340362548828,30.33035
4931,0,0,0,14.348146438598633,38.419247
4932,0,0,1,15.169084548950195,44.383263
4933,0,0,1,12.210975646972656,39.181942
4934,0,0,1,1.8552119731903076,21.645842
4935,0,0,0,16.292186737060547,33.09072
4936,0,0,0,15.0872802734375,32.617794
4937,0,0,1,8.179244995117188,33.69268
4938,0,0,0,12.76356315612793,29.329823
4939,0,0,0,19.334651947021484,45.42005
4940,0,0,0,16.116119384765625,34.880302
4941,0,0,0,14.135359764099121,38.51255
4942,0,1,1,4.149814605712891,37.272964
4943,0,0,0,13.565081596374512,28.66289
4944,0,0,0,13.188730239868164,31.891039
4945,0,0,0,15.049598693847656,43.18334
4946,0,0,1,3.18619441986084,27.259504
4947,0,0,1,8.49306583404541,36.09221
4948,0,0,1,6.711159706115723,35.735092
4949,0,0,0,10.900140762329102,32.137848
4950,0,0,1,8.905823707580566,37.391476
4951,0,0,1,2.840942859649658,32.45364
4952,0,0,0,11.433021545410156,30.90972
4953,0,0,0,13.785469055175781,33.993816
4954,0,0,0,14.355915069580078,37.526615
4955,0,0,0,10.45488166809082,33.621906
4956,0,1,1,4.780373573303223,38.70018
4957,0,0,0,10.620028495788574,35.258286
4958,0,0,0,9.140888214111328,28.857676
4959,0,0,1,6.853403568267822,33.672546
4960,0,0,0,10.480273246765137,30.016893
4961,0,0,1,4.544809341430664,25.986849
4962,0,0,1,4.161169052124023,35.510395
4963,0,0,0,10.110231399536133,40.90708
4964,0,0,0,15.598806381225586,34.48252
4965,0,0,1,6.027494430541992,32.167625
4966,0,0,1,1.815544843673706,22.692867
4967,0,0,1,9.760560989379883,42.522488
4968,0,0,1,12.253385543823242,40.964474
4969,0,0,0,6.449658393859863,33.455967
4970,0,0,0,11.780929565429688,28.43755
4971,0,0,1,6.024770736694336,33.939137
4972,0,0,0,21.180740356445312,44.98024
4973,0,0,1,10.07331371307373,38.431553
4974,0,0,1,13.114810943603516,39.80979
4975,0,0,1,5.142053604125977,34.42952
4976,0,0,0,10.12649917602539,29.45096
4977,0,0,0,7.112695693969727,30.71357
4978,0,0,0,13.762064933776855,31.05711
4979,0,0,1,2.9882540702819824,30.334795
4980,0,0,0,13.960742950439453,34.455353
4981,0,0,1,8.819601058959961,37.1392
4982,0,0,0,11.103046417236328,31.768892
4983,0,1,1,1.6331067085266113,17.522308
4984,0,0,0,13.565250396728516,33.223766
4985,0,0,0,13.793554306030273,33.42451
4986,0,0,1,1.8588926792144775,19.566677
4987,0,0,1,5.619122505187988,35.357666
4988,0,0,0,16.466846466064453,36.084007
4989,0,0,1,5.864471435546875,36.681152
4990,0,0,1,3.7887415885925293,36.57122
4991,0,0,0,10.628424644470215,31.773376
4992,0,0,0,13.628917694091797,33.71104
4993,0,0,0,18.71111488342285,36.155834
4994,0,0,0,15.203657150268555,37.33913
4995,0,0,0,13.675008773803711,39.900112
4996,0,1,1,6.245532989501953,31.925686
4997,0,0,1,1.4994497299194336,11.4957285
4998,0,0,0,13.382345199584961,31.053976
4999,0,0,1,7.87794303894043,42.88427
5000,0,0,1,4.468303203582764,34.25394
5001,0,0,1,12.98098373413086,41.042545
5002,0,0,0,19.290382385253906,37.39154
5003,0,0,0,10.800199508666992,27.469154
5004,0,0,1,7.473698616027832,31.467487
5005,0,0,0,13.933494567871094,29.426266
5006,0,0,0,10.270795822143555,28.081188
5007,0,0,0,11.84100341796875,44.182106
5008,0,0,0,11.284185409545898,29.304602
5009,0,0,1,7.388895034790039,37.319576
5010,0,0,0,12.15631103515625,28.388733
5011,0,0,0,10.356803894042969,30.945875
5012,0,0,1,11.790548324584961,36.416195
5013,0,0,0,12.871137619018555,32.296307
5014,0,0,0,9.425138473510742,28.343584
5015,0,0,1,4.097064018249512,31.434525
5016,0,0,0,11.090840339660645,41.64493
5017,0,0,1,9.07204818725586,33.85218
5018,0,0,0,12.143047332763672,38.06728
5019,0,0,1,8.498576164245605,35.037884
5020,0,0,1,1.7376009225845337,18.648169
5021,0,0,0,13.181394577026367,28.86002
5022,0,0,0,11.353147506713867,28.847528
5023,0,0,1,8.185142517089844,33.599293
5024,0,0,1,7.9780473709106445,39.58357
5025,0,0,0,10.419698715209961,30.3216
5026,0,1,1,4.275879383087158,28.150373
5027,0,0,1,9.163360595703125,37.295425
5028,0,0,0,10.465742111206055,27.076563
5029,0,0,0,15.076822280883789,33.525105
5030,0,0,0,16.987991333007812,32.972523
5031,0,0,0,12.859002113342285,29.500223
5032,0,0,1,8.667665481567383,38.417828
5033,0,0,1,9.580059051513672,40.618176
5034,0,1,1,3.247152328491211,30.644682
5035,0,0,0,16.7412052154541,38.05189
5036,0,0,0,10.438362121582031,29.143408
5037,0,1,1,1.4914841651916504,9.847598
5038,0,0,0,16.563838958740234,33.420746
5039,0,0,1,8.684867858886719,43.804855
