,labels,predictions,aux_labels,loss,grad_norm
4479,0,0,1,0.42060333490371704,11.47773
4480,0,1,1,1.2564352750778198,26.49942
4481,0,0,0,0.0004059444472659379,0.014353649
4482,0,0,1,0.03434852510690689,1.2933844
4483,0,0,0,0.00022659118985757232,0.007753545
4484,0,0,1,0.14086663722991943,4.905273
4485,0,0,0,0.001937180757522583,0.065213
4486,0,0,0,0.0011560192797333002,0.03827145
4487,0,0,1,0.015817880630493164,0.5167508
4488,0,0,1,0.00435594329610467,0.15602033
4489,0,0,0,0.004051098134368658,0.13221467
4490,0,0,1,0.07092592865228653,2.152461
4491,0,0,1,0.019346237182617188,0.80150276
4492,0,1,1,2.2866668701171875,31.146538
4493,0,0,0,0.0015766106080263853,0.04756397
4494,0,1,1,1.0143163204193115,24.003073
4495,0,0,0,0.0011136289685964584,0.03842566
4496,0,0,1,0.06907962262630463,2.5757675
4497,0,0,0,0.0022047278471291065,0.07356004
4498,0,0,0,0.00019405389321036637,0.0067247865
4499,0,0,1,0.08307204395532608,3.2647142
4500,0,0,0,0.013378962874412537,0.50344354
4501,0,0,0,0.0002935693773906678,0.012645127
4502,0,0,0,0.006333517376333475,0.232245
4503,0,0,0,0.0037999581545591354,0.1141734
4504,0,0,0,0.000196556793525815,0.0071937707
4505,0,1,1,1.9850906133651733,31.685246
4506,0,0,1,0.22777216136455536,7.718817
4507,0,0,0,0.0019220703979954123,0.061049204
4508,0,0,0,0.0010214593494310975,0.033095665
4509,0,0,1,0.3692174255847931,8.654397
4510,0,0,1,0.2353401780128479,8.687563
4511,0,0,1,0.1252015233039856,4.8361616
4512,0,0,0,0.005382332019507885,0.16641182
4513,0,0,0,0.0014116332167759538,0.048163477
4514,0,0,1,0.029575208202004433,1.0616219
4515,0,0,0,0.0021992563270032406,0.06884586
4516,0,0,0,0.002086963504552841,0.06361479
4517,0,0,0,0.0014563917648047209,0.047340713
4518,0,0,0,0.002079587895423174,0.0684362
4519,0,0,0,0.00025233422638848424,0.008667837
4520,0,0,1,0.24456627666950226,8.829088
4521,0,0,0,0.0004047528200317174,0.0140731195
4522,0,1,1,3.3318326473236084,40.387714
4523,0,0,0,0.0009478605352342129,0.033870332
4524,0,0,1,0.0031943507492542267,0.1288551
4525,0,0,0,0.000341476290486753,0.011230561
4526,0,0,0,0.0009058186551555991,0.027956098
4527,0,0,0,0.001770715811289847,0.05320608
4528,0,0,1,0.11300964653491974,4.02037
4529,0,0,0,0.030139952898025513,1.1303012
4530,0,0,0,0.007699455600231886,0.25440958
4531,0,0,0,0.0021943794563412666,0.0679863
4532,0,0,1,0.04525722190737724,1.6511978
4533,0,1,1,2.1087348461151123,29.670565
4534,0,0,1,0.07482583820819855,2.5648563
4535,0,0,1,0.041211552917957306,1.6492944
4536,0,0,0,0.000834236154332757,0.027868818
4537,0,0,0,0.0008170842193067074,0.023751888
4538,0,0,1,0.5359160900115967,16.14731
4539,0,0,0,0.019730262458324432,0.6609209
4540,0,0,1,0.06120765209197998,2.0753655
4541,0,0,0,0.0006435230607166886,0.02072848
4542,0,0,0,0.006004390772432089,0.20168146
4543,0,0,1,0.052754078060388565,1.9505124
4544,0,0,1,0.15270426869392395,5.2338877
4545,0,0,0,0.001158996019512415,0.038825076
4546,0,0,0,0.0001805857609724626,0.0061864923
4547,0,0,0,0.0005729940603487194,0.020094477
4548,0,0,1,0.005917055532336235,0.25030488
4549,0,0,1,0.09379129856824875,3.4951043
4550,0,0,0,0.01703898049890995,0.45026302
4551,0,0,1,0.06306350231170654,2.5705688
4552,0,0,1,0.11518662422895432,3.3101556
4553,0,0,1,0.013828189112246037,0.5770696
4554,0,0,1,0.32059988379478455,8.703729
4555,0,0,1,0.08677392452955246,3.4736722
4556,0,0,0,0.001447463990189135,0.056548066
4557,0,0,0,0.0015485212206840515,0.050323945
4558,0,0,1,0.03596106916666031,1.4004833
4559,0,0,1,0.1469249427318573,5.089879
4560,0,0,1,0.023614471778273582,0.8125059
4561,0,0,0,0.018006546422839165,0.555829
4562,0,0,0,0.002399067860096693,0.090058245
4563,0,0,0,0.03325621411204338,1.1559529
4564,0,1,1,2.0177271366119385,36.77394
4565,0,0,1,0.17509950697422028,6.3292413
4566,0,0,1,0.17042355239391327,5.785452
4567,0,0,1,0.022722359746694565,0.84060997
4568,0,0,1,0.011115886270999908,0.37764764
4569,0,0,1,0.052488747984170914,1.8040686
4570,0,0,1,0.01834532432258129,0.6865791
4571,0,0,1,0.03610986843705177,1.2605469
4572,0,0,1,0.014277567155659199,0.610091
4573,0,0,1,0.28020042181015015,10.098317
4574,0,0,0,0.0020199865102767944,0.06862765
4575,0,0,1,0.07423608750104904,2.13415
4576,0,0,1,0.26468756794929504,6.8618755
4577,0,0,0,0.008742391131818295,0.29647124
4578,0,0,1,0.08677938580513,3.0009568
4579,0,0,0,0.00193813256919384,0.08006149
4580,0,0,0,0.0068883332423865795,0.24486318
4581,0,0,0,0.0018563910853117704,0.0603427
4582,0,0,0,0.02105609141290188,0.8274996
4583,0,0,1,0.033290114253759384,1.0237215
4584,0,0,1,0.27925702929496765,9.911819
4585,0,0,0,0.0004993622424080968,0.018831162
4586,0,0,1,0.10865756124258041,3.6869051
4587,0,1,1,1.439561367034912,22.896675
4588,0,1,1,2.062960624694824,29.097803
4589,0,0,0,0.03222677484154701,0.96133965
4590,0,0,1,0.3822946548461914,11.565786
4591,0,1,1,0.9021870493888855,22.796669
4592,0,0,0,0.001321276999078691,0.0412373
4593,0,0,0,0.025026900693774223,0.8079552
4594,0,0,1,0.05794288590550423,2.1619456
4595,0,0,1,0.4455122649669647,14.543536
4596,0,0,1,0.6212610602378845,18.784142
4597,0,0,0,0.009355869144201279,0.40691084
4598,0,0,1,0.038969043642282486,1.4163088
4599,0,1,1,1.159658670425415,22.93969
4600,0,0,1,0.08858449757099152,3.2984233
4601,0,0,0,0.015987420454621315,0.55461025
4602,0,0,0,0.0005824061809107661,0.022725947
4603,0,0,0,0.0012500813463702798,0.044984292
4604,0,1,1,0.7026936411857605,21.251192
4605,0,0,1,0.16955962777137756,5.9914255
4606,0,0,1,0.14155136048793793,5.2470837
4607,0,0,1,0.3359816372394562,12.859711
4608,0,1,1,0.9448397755622864,24.558708
4609,0,0,0,0.0135068129748106,0.39883474
4610,0,0,1,0.211148202419281,7.647368
4611,0,0,0,0.007806980051100254,0.27275687
4612,0,0,0,0.004246504046022892,0.14497109
4613,0,0,1,0.003262556390836835,0.11150624
4614,0,0,0,0.002629277529194951,0.09771931
4615,0,0,1,0.001462224405258894,0.06359386
4616,0,0,1,0.47651708126068115,12.484522
4617,0,0,1,0.023679319769144058,0.7888048
4618,0,0,0,0.003906952682882547,0.15992323
4619,0,0,0,0.014722983352839947,0.5468856
4620,0,0,1,0.116278275847435,3.8932936
4621,0,0,0,0.002117179101333022,0.07600555
4622,0,0,1,0.02565440721809864,0.7485269
4623,0,0,1,0.008522804826498032,0.35047796
4624,0,0,1,0.5229413509368896,13.4333725
4625,0,0,0,0.0005222387262620032,0.01860957
4626,0,0,1,0.11959866434335709,4.6616697
4627,0,0,1,0.04199988767504692,1.5124614
4628,0,0,0,0.0010839784517884254,0.037653647
4629,0,0,0,0.0064888023771345615,0.20217386
4630,0,0,1,0.0466766320168972,1.9482988
4631,0,0,0,0.048033706843853,1.7175618
4632,0,0,0,0.34823480248451233,10.035063
4633,0,0,1,0.013244626112282276,0.47604516
4634,0,0,1,0.0020366418175399303,0.08270306
4635,0,0,0,0.0010876698652282357,0.03565749
4636,0,0,0,0.01685754582285881,0.706934
4637,0,0,1,0.3062934875488281,10.682656
4638,0,1,1,2.9723639488220215,35.92084
4639,0,0,0,0.00036376056959852576,0.012660335
4640,0,0,1,0.014630298130214214,0.56751186
4641,0,0,0,0.006887504365295172,0.27867326
4642,0,0,1,0.047225095331668854,1.6508938
4643,0,0,1,0.14312149584293365,5.137775
4644,0,0,1,0.027194596827030182,0.90554416
4645,0,0,1,0.014127366244792938,0.55451727
4646,0,0,0,0.004140851553529501,0.13773026
4647,0,0,0,0.0003268184664193541,0.011844326
4648,0,0,1,0.11928056180477142,3.5687156
4649,0,0,0,0.0053331246599555016,0.21349265
4650,0,0,1,0.12305068969726562,4.3052497
4651,0,0,1,0.18024669587612152,5.82779
4652,0,0,0,0.001479722443036735,0.050255794
4653,0,0,1,0.1968723088502884,6.9094996
4654,0,0,0,0.004243298899382353,0.16225699
4655,0,0,1,0.09190847724676132,3.2665982
4656,0,0,1,0.34039559960365295,10.361715
4657,0,1,1,2.3227179050445557,34.347454
4658,0,0,0,0.0019675197545439005,0.06605302
4659,0,0,1,0.01318639237433672,0.46847096
4660,0,0,0,0.0023988301400095224,0.08353561
4661,0,0,0,0.008834797888994217,0.2677664
4662,0,0,1,0.019318291917443275,0.6678833
4663,0,0,1,0.26796236634254456,8.956592
4664,0,0,1,0.0992901474237442,3.304385
4665,0,0,1,0.013311326503753662,0.5064976
4666,0,0,1,0.05479428544640541,1.7930455
4667,0,0,1,0.0953301414847374,3.5034668
4668,0,0,1,0.07426387071609497,2.582166
4669,0,0,1,0.33121490478515625,10.424308
4670,0,0,0,0.0015803002752363682,0.046585415
4671,0,0,1,0.014511168003082275,0.5521643
4672,0,0,1,0.17569689452648163,7.028974
4673,0,0,0,0.009235518053174019,0.30190575
4674,0,0,0,0.0006967739318497479,0.025562536
4675,0,0,0,0.00039736481267027557,0.012762781
4676,0,0,1,0.23442892730236053,8.156452
4677,0,0,1,0.06002733111381531,2.0658858
4678,0,0,0,0.003534856950864196,0.11406522
4679,0,0,0,0.005404741503298283,0.15914124
4680,0,1,1,0.7210040092468262,17.785252
4681,0,0,0,0.016458461061120033,0.5845177
4682,0,0,0,0.0002212279650848359,0.008959694
4683,0,0,1,0.0449427105486393,1.7937481
4684,0,0,0,0.002097075106576085,0.08411045
4685,0,0,0,0.0012507957872003317,0.04188151
4686,0,0,1,0.3370537757873535,10.7554865
4687,0,0,1,0.02686808817088604,0.89766365
4688,0,0,1,0.14511561393737793,5.7481937
4689,0,0,1,0.033547330647706985,0.91263986
4690,0,0,0,0.0004741021548397839,0.015086938
4691,0,0,0,0.025697745382785797,1.0752628
4692,0,0,1,0.15208765864372253,5.2952857
4693,0,0,0,0.0011832863092422485,0.03659826
4694,0,0,0,0.0015243588713929057,0.050602842
4695,0,0,1,0.046182963997125626,1.8276219
4696,0,0,0,0.0035381829366087914,0.106833994
4697,0,0,1,0.013096504844725132,0.43896133
4698,0,0,0,0.0010542079107835889,0.03188794
4699,0,0,1,0.10593792796134949,3.020824
4700,0,0,1,0.03986385464668274,1.4309492
4701,0,0,1,0.013252507895231247,0.4834758
4702,0,0,1,0.30439847707748413,8.763601
4703,0,0,0,0.0016182672698050737,0.06433813
4704,0,0,1,0.04096991568803787,1.4110985
4705,0,1,1,1.9298962354660034,28.3338
4706,0,0,1,0.1782972514629364,5.2297053
4707,0,1,1,1.1011570692062378,24.081207
4708,0,0,0,0.023200953379273415,0.8671386
4709,0,0,0,0.0029771076515316963,0.11444796
4710,0,0,1,0.06508325040340424,2.3713121
4711,0,0,1,0.018703643232584,0.70140696
4712,0,0,1,0.40889689326286316,11.439496
4713,0,0,0,0.001768454909324646,0.057681575
4714,0,1,1,0.77829909324646,20.356382
4715,0,0,1,0.20178401470184326,7.5476055
4716,0,0,0,0.002442355267703533,0.08853188
4717,0,0,1,0.059448666870594025,2.3159494
4718,0,0,1,0.009953980334103107,0.36124364
4719,0,0,0,0.0015726829878985882,0.054868653
4720,0,0,0,0.0015512587269768119,0.056615535
4721,0,0,0,0.003848528489470482,0.14595564
4722,0,0,0,0.0027994036208838224,0.115935564
4723,0,0,0,0.009087747894227505,0.3042638
4724,0,0,1,0.07741331309080124,2.2921069
4725,0,0,1,0.26913946866989136,8.250822
4726,0,0,1,0.0022971450816839933,0.081747726
4727,0,0,1,0.24614249169826508,9.485839
4728,0,0,0,0.0009348789462819695,0.031383526
4729,0,0,0,0.00656791590154171,0.22189206
4730,0,0,0,0.022147461771965027,0.55491346
4731,0,0,0,0.008055105805397034,0.3226497
4732,0,0,0,0.0020532971248030663,0.07046014
4733,0,0,1,0.046068333089351654,1.6584454
4734,0,0,1,0.2026921957731247,7.1837587
4735,0,0,0,0.0008378094644285738,0.029549416
4736,0,0,0,0.04330121725797653,1.4102639
4737,0,1,1,1.8344515562057495,28.860785
4738,0,0,1,0.223286971449852,6.1783657
4739,0,0,1,0.15979552268981934,5.6970425
4740,0,0,1,0.006339558865875006,0.22709215
4741,0,0,0,0.0004659997357521206,0.017368337
4742,0,0,1,0.0749102383852005,2.4459894
4743,0,0,0,0.00021073981770314276,0.008492742
4744,0,0,0,0.0007917130133137107,0.026595043
4745,0,0,1,0.32888486981391907,9.124447
4746,0,0,1,0.39040622115135193,12.401693
4747,0,0,1,0.3787389397621155,11.197928
4748,0,1,1,1.3352251052856445,27.862625
4749,0,0,0,0.003460373729467392,0.121214844
4750,0,1,1,1.7022194862365723,32.96373
4751,0,0,0,0.00185591506306082,0.05674834
4752,0,0,0,0.0013652060879394412,0.045144252
4753,0,0,0,0.017945662140846252,0.5084367
4754,0,0,1,0.06152145937085152,1.9341972
4755,0,0,0,0.016301551833748817,0.47627124
4756,0,0,1,0.00359139870852232,0.12115694
4757,0,0,0,0.0036594585981220007,0.11662351
4758,0,0,0,0.008439353667199612,0.25129297
4759,0,0,0,0.0007979070069268346,0.02584374
4760,0,0,1,0.015152468346059322,0.47563556
4761,0,0,0,0.0001530530134914443,0.0060541723
4762,0,0,0,0.03878328949213028,1.2123619
4763,0,0,0,0.005126070696860552,0.15901203
4764,0,0,0,0.12710663676261902,5.084438
4765,0,0,0,0.05166596174240112,1.903846
4766,0,0,0,0.009506551548838615,0.2773672
4767,0,0,1,0.20025275647640228,6.160878
4768,0,0,0,0.0015911312075331807,0.05847087
4769,0,0,0,0.0011295850854367018,0.038419686
4770,0,0,0,0.004660577047616243,0.15209205
4771,0,0,0,0.0018103414913639426,0.06025427
4772,0,0,0,0.0013111574808135629,0.042888187
4773,0,0,1,0.45531317591667175,13.715417
4774,0,0,1,0.08039052039384842,2.6432178
4775,0,1,1,1.5925523042678833,30.49801
4776,0,0,1,0.3486209809780121,11.303338
4777,0,0,0,0.03434714302420616,1.2775319
4778,0,0,1,0.015714500099420547,0.5678959
4779,0,1,1,3.128953218460083,37.411175
4780,0,0,1,0.030125031247735023,1.1485682
4781,0,0,0,0.0013434203574433923,0.04770151
4782,0,0,0,0.00014053787162993103,0.0050155823
4783,0,1,1,1.4683785438537598,25.993307
4784,0,0,0,0.01205727830529213,0.4599795
4785,0,0,1,0.09803961962461472,3.6086128
4786,0,0,1,0.6001092195510864,12.111887
4787,0,0,1,0.09939495474100113,3.0407991
4788,0,0,0,0.0068254657089710236,0.21146008
4789,0,0,0,0.0013654442736878991,0.048007123
4790,0,1,1,1.0793405771255493,20.54719
4791,0,0,0,0.0006133820279501379,0.020460106
4792,0,0,1,0.14168018102645874,4.7358932
4793,0,0,1,0.054209306836128235,2.031356
4794,0,0,0,0.0959867537021637,3.0814219
4795,0,0,0,0.000578474544454366,0.024264663
4796,0,0,0,0.0028431490063667297,0.08233467
4797,0,1,1,1.093616247177124,26.254
4798,0,0,1,0.25521403551101685,8.115892
4799,0,0,0,0.001630882965400815,0.06070136
4800,0,0,0,0.0007298904820345342,0.022893729
4801,0,0,0,0.012039258144795895,0.36149886
4802,0,0,1,0.2563716173171997,7.983137
4803,0,0,1,0.127031147480011,3.918114
4804,0,0,1,0.11501620709896088,4.2900443
4805,0,0,0,0.0056686364114284515,0.16032362
4806,0,0,0,0.0012355559738352895,0.03909391
4807,0,0,1,0.34893009066581726,10.779141
4808,0,0,0,0.0011342290090397,0.034666277
4809,0,0,1,0.1135857030749321,3.882408
4810,0,0,0,0.00043072958942502737,0.014432763
4811,0,0,1,0.27614399790763855,7.5449753
4812,0,0,1,0.3112334609031677,9.934073
4813,0,0,1,0.16349276900291443,4.9897056
4814,0,0,0,0.003961217124015093,0.15974502
4815,0,0,1,0.2375868558883667,9.324618
4816,0,0,0,0.0059424154460430145,0.183625
4817,0,0,1,0.07659411430358887,2.3834772
4818,0,0,1,0.1673615425825119,5.648284
4819,0,0,0,0.016457758843898773,0.5212077
4820,0,0,0,0.00025412190007045865,0.008424442
4821,0,1,1,1.2948808670043945,25.124483
4822,0,0,1,0.32323992252349854,9.938688
4823,0,0,1,0.08918940275907516,3.0116534
4824,0,0,1,0.10475462675094604,3.4848902
4825,0,0,0,0.004199139773845673,0.13487229
4826,0,0,1,0.2840001583099365,10.481017
4827,0,0,0,0.010570017620921135,0.41796115
4828,0,0,0,0.0001829695247579366,0.0066920505
4829,0,0,1,0.11021023243665695,3.812614
4830,0,0,1,0.02797377109527588,0.838214
4831,0,0,1,0.3531867563724518,9.366781
4832,0,0,0,0.00028427375946193933,0.010537333
4833,0,0,0,0.002882851054891944,0.09214741
4834,0,0,0,0.00016842853801790625,0.0065902052
4835,0,0,1,0.01207576971501112,0.4050401
4836,0,0,1,0.02204286865890026,0.66627765
4837,0,0,1,0.37462857365608215,10.505504
4838,0,0,0,0.004817189183086157,0.16738762
4839,0,0,1,0.04210950434207916,1.4137018
4840,0,0,1,0.14723777770996094,5.0241933
4841,0,0,0,0.0024082250893115997,0.089754626
4842,0,0,1,0.10460443049669266,3.254357
4843,0,0,0,0.0022169791627675295,0.07557572
4844,0,0,1,0.017111171036958694,0.64734215
4845,0,0,1,0.44150519371032715,13.365362
4846,0,0,1,0.044950004667043686,1.3219564
4847,0,0,0,0.0006235085893422365,0.025339117
4848,0,0,1,0.09233029931783676,3.1177568
4849,0,0,1,0.065815269947052,2.3671205
4850,0,0,1,0.05528485029935837,1.8688364
4851,0,0,1,0.03867720812559128,1.3547959
4852,0,0,1,0.010369472205638885,0.38873425
4853,0,0,0,0.0020434230100363493,0.06427328
4854,0,0,1,0.5022814273834229,13.707779
4855,0,0,1,0.013977259397506714,0.49197304
4856,0,0,1,0.12251792848110199,4.075302
4857,0,0,1,0.020909590646624565,0.771408
4858,0,0,1,0.17164383828639984,5.7065444
4859,0,0,0,0.0028079627081751823,0.0995594
4860,0,0,1,0.011742519214749336,0.36811087
4861,0,0,1,0.0042248996905982494,0.14591187
4862,0,0,0,0.0010876698652282357,0.0363603
4863,0,0,0,0.00101062236353755,0.034192964
4864,0,0,1,0.2200239896774292,6.615589
4865,0,0,1,0.3872838616371155,13.200906
4866,0,0,0,0.004576565697789192,0.1791536
4867,0,0,1,0.042240701615810394,1.5518723
4868,0,0,0,0.0017314456636086106,0.07354123
4869,0,0,0,0.015384691767394543,0.51854604
4870,0,0,0,0.0007026110542938113,0.022500718
4871,0,1,1,0.9056801795959473,18.271336
4872,0,0,1,0.016859304159879684,0.5588808
4873,0,0,0,0.0021751096937805414,0.080593325
4874,0,0,0,0.0013469918631017208,0.04016606
4875,0,0,1,0.007755052763968706,0.24195658
4876,0,0,1,0.001046705641783774,0.03794399
4877,0,0,0,0.0027164246421307325,0.083066404
4878,0,0,0,0.0005555993411689997,0.017377676
4879,0,0,0,0.005740347784012556,0.19814229
4880,0,0,0,0.0010938619961962104,0.036978453
4881,0,0,1,0.002715830225497484,0.10684995
4882,0,0,0,0.004893825389444828,0.16653052
4883,0,0,1,0.36482757329940796,11.513205
4884,0,0,0,0.0002752163854893297,0.009752228
4885,0,0,0,0.00024577934527769685,0.009504844
4886,0,0,0,0.002913280390202999,0.102686666
4887,0,0,0,0.0029655785765498877,0.11432851
4888,0,0,1,0.15342490375041962,5.2761254
4889,0,0,0,9.63164638960734e-05,0.0038059254
4890,0,0,0,0.00025376438861712813,0.0090343505
4891,0,0,1,0.13106223940849304,4.4540696
4892,0,0,1,0.14462831616401672,5.543946
4893,0,0,1,0.03813895583152771,1.5644335
4894,0,0,1,0.024132905527949333,0.8660491
4895,0,0,0,0.0011694743297994137,0.049042657
4896,0,0,0,0.0001510267611593008,0.0063863876
4897,0,0,0,0.0036791746970266104,0.11708423
4898,0,0,0,0.016187194734811783,0.598086
4899,0,0,1,0.0798569768667221,2.9319355
4900,0,0,0,0.0004231034545227885,0.014268678
4901,0,0,1,0.5866943001747131,17.187275
4902,0,0,0,0.000730247818864882,0.02736736
4903,0,0,0,0.0004444326623342931,0.01573369
4904,0,0,1,0.03910306468605995,1.4431067
4905,0,0,1,0.019659897312521935,0.70115733
4906,0,0,1,0.031007563695311546,1.2278426
4907,0,0,1,0.012178349308669567,0.4550905
4908,0,0,1,0.035802245140075684,1.2074995
4909,0,0,0,0.0027004939038306475,0.096697606
4910,0,0,0,0.007294568233191967,0.23514433
4911,0,0,0,0.0011308948742225766,0.038712077
4912,0,0,0,0.0012859179405495524,0.040373914
4913,0,0,0,0.0009541726321913302,0.029019078
4914,0,0,0,0.0005142558366060257,0.01613963
4915,0,0,0,0.0014385362155735493,0.0540297
4916,0,1,1,1.5491735935211182,27.274008
4917,0,1,1,2.717761754989624,43.4175
4918,0,0,0,0.0030553110409528017,0.10431256
4919,0,0,1,0.16194945573806763,4.700416
4920,0,0,1,0.0009076051646843553,0.032489493
4921,0,0,0,0.020372197031974792,0.64684623
4922,0,0,0,0.00075049843871966,0.024789294
4923,0,0,1,0.09978514909744263,3.2303698
4924,0,0,0,0.004137883894145489,0.124515906
4925,0,0,1,0.006126670632511377,0.20052056
4926,0,0,1,0.13100284337997437,4.107214
4927,0,0,0,0.00019810620869975537,0.0077529494
4928,0,0,0,0.0010559941874817014,0.03845169
4929,0,0,1,0.3522034287452698,11.975278
4930,0,0,0,0.007080226205289364,0.2147852
4931,0,0,0,0.002978414995595813,0.111341305
4932,0,0,1,0.005860526580363512,0.24008925
4933,0,0,1,0.017696816474199295,0.608684
4934,0,0,1,0.42358848452568054,12.040311
4935,0,0,0,0.00012778419477399439,0.004592007
4936,0,0,0,0.0006160030607134104,0.020357229
4937,0,0,1,0.10707409679889679,3.139867
4938,0,0,0,0.0011954312212765217,0.03553207
4939,0,0,0,0.000510204816237092,0.023023447
4940,0,0,0,0.0017957051750272512,0.05755813
4941,0,0,0,0.0007890925044193864,0.033199657
4942,0,1,1,2.1214191913604736,34.486496
4943,0,0,0,0.00022265815641731024,0.007275473
4944,0,0,0,0.00026639728457666934,0.009519634
4945,0,0,0,0.00023648326168768108,0.011403149
4946,0,0,1,0.16409620642662048,5.0037117
4947,0,0,1,0.025123044848442078,0.88864833
4948,0,0,1,0.04347575083374977,1.4430156
4949,0,0,0,0.0013400870375335217,0.051255908
4950,0,0,1,0.024320121854543686,0.9223608
4951,0,0,1,0.2702287435531616,8.7727995
4952,0,0,0,0.000979896984063089,0.032869615
4953,0,0,0,0.0013005617074668407,0.045737833
4954,0,0,0,0.0002747396647464484,0.011798597
4955,0,0,0,0.007721221540123224,0.263142
4956,0,1,1,1.6908011436462402,30.906399
4957,0,0,0,0.007118577137589455,0.26479068
4958,0,0,0,0.005776853300631046,0.17366745
4959,0,0,1,0.04245598241686821,1.4012
4960,0,0,0,0.013587725348770618,0.44161373
4961,0,0,1,0.0340890996158123,0.97635776
4962,0,0,1,0.3127298951148987,10.247962
4963,0,0,0,0.025756649672985077,1.0937461
4964,0,0,0,0.0002814135223161429,0.010404096
4965,0,0,1,0.024739690124988556,0.84366566
4966,0,0,1,0.26635289192199707,9.250298
4967,0,0,1,0.05566873773932457,2.1151943
4968,0,0,1,0.010189655236899853,0.41139978
4969,0,0,0,0.05057598277926445,1.7495145
4970,0,0,0,0.0005333193112164736,0.017381962
4971,0,0,1,0.11031433194875717,3.5733354
4972,0,0,0,0.000200609109015204,0.008345192
4973,0,0,1,0.010832198895514011,0.41757658
4974,0,0,1,0.005476116202771664,0.21772504
4975,0,0,1,0.22658401727676392,7.0200334
4976,0,0,0,0.004702105652540922,0.14990668
4977,0,0,0,0.007814431563019753,0.28292343
4978,0,0,0,0.00047672350774519145,0.016675914
4979,0,0,1,0.2285604178905487,7.2800565
4980,0,0,0,0.0009173714206553996,0.034144755
4981,0,0,1,0.05218205228447914,1.880348
4982,0,0,0,0.0008026715368032455,0.029831821
4983,0,1,1,1.1875213384628296,26.09756
4984,0,0,0,0.0008563903393223882,0.030994156
4985,0,0,0,0.00035041390219703317,0.012633483
4986,0,0,1,0.2543943226337433,7.576574
4987,0,0,1,0.05759655684232712,1.9233662
4988,0,0,0,2.634490556374658e-05,0.0011006889
4989,0,0,1,0.04351683706045151,1.6497432
4990,0,0,1,0.38956204056739807,12.081555
4991,0,0,0,0.0020826810505241156,0.071558066
4992,0,0,0,0.0005393957253545523,0.019162767
4993,0,0,0,0.00013672371278516948,0.0050041773
4994,0,0,0,0.00031799983116798103,0.012661955
4995,0,0,0,0.0036456806119531393,0.14583026
4996,0,1,1,2.325929641723633,29.746685
4997,0,1,1,0.9018276929855347,21.031902
4998,0,0,0,0.00018559163436293602,0.0064982222
4999,0,0,1,0.08127167820930481,3.0678456
5000,0,0,1,0.08464334160089493,3.1206484
5001,0,0,1,0.007044005207717419,0.2778126
5002,0,0,0,0.0001641377166379243,0.0063434024
5003,0,0,0,0.0004489606071729213,0.01451501
5004,0,0,1,0.045094963163137436,1.3390723
5005,0,0,0,0.0002982171718031168,0.009389933
5006,0,0,0,0.0010745710460469127,0.03540879
5007,0,0,0,0.005088236648589373,0.23395927
5008,0,0,0,0.002090651309117675,0.0644611
5009,0,0,1,0.06313356012105942,2.0705051
5010,0,0,0,0.0009410720085725188,0.028826665
5011,0,0,0,0.004596264101564884,0.14506432
5012,0,0,1,0.016066960990428925,0.5102952
5013,0,0,0,0.002006661845371127,0.06379048
5014,0,0,0,0.002166188322007656,0.066340156
5015,0,0,1,0.10839778184890747,3.5063534
5016,0,0,0,0.014193654991686344,0.5513602
5017,0,0,1,0.04815254360437393,1.381052
5018,0,0,0,0.006138281896710396,0.24554057
5019,0,0,1,0.03567779064178467,1.1432713
5020,0,0,1,0.5963877439498901,16.207048
5021,0,0,0,0.001589702907949686,0.04529523
5022,0,0,0,0.0007312007946893573,0.024745923
5023,0,0,1,0.019336063414812088,0.62452865
5024,0,0,1,0.0510685071349144,1.9013994
5025,0,0,0,0.008447391912341118,0.2729638
5026,0,1,1,1.3932236433029175,22.767792
5027,0,0,1,0.01061719935387373,0.40051237
5028,0,0,0,0.001610055100172758,0.050255567
5029,0,0,0,0.0009133219718933105,0.029797817
5030,0,0,0,5.98412734689191e-05,0.002128203
5031,0,0,0,0.0010333680547773838,0.032145232
5032,0,0,1,0.01556392852216959,0.5744038
5033,0,0,1,0.036584168672561646,1.3825719
5034,0,1,1,1.0554015636444092,22.90464
5035,0,0,0,0.00031704644788987935,0.012434555
5036,0,0,0,0.0007662221323698759,0.026446205
5037,0,0,1,0.4170580804347992,11.906714
5038,0,0,0,0.00027259447961114347,0.009548377
5039,0,0,1,0.07253869622945786,2.77669
5040,0,0,1,0.0066139837726950645,0.2545446
5041,0,0,1,0.10274327546358109,3.6992416
5042,0,0,0,0.002401446457952261,0.08856815
5043,0,0,1,0.08947765082120895,3.2209127
5044,0,1,1,1.5427379608154297,26.807047
5045,0,0,0,0.003812071168795228,0.109798744
5046,0,0,0,0.003558139316737652,0.12381821
5047,0,0,0,0.00031585473334416747,0.011907534
5048,0,0,1,0.04225624352693558,1.490566
5049,0,0,0,0.0007575264316983521,0.024218282
5050,0,0,0,0.00010334911348763853,0.003796085
5051,0,0,1,0.0376395583152771,1.1737084
5052,0,0,1,0.05582240968942642,2.0841644
5053,0,0,1,0.030960872769355774,1.177519
5054,0,0,1,0.17876872420310974,6.6947436
5055,0,0,0,0.0008222059695981443,0.029116083
5056,0,0,0,0.00177952169906348,0.064230405
5057,0,0,0,0.004625098779797554,0.15870936
5058,0,0,0,0.008873671293258667,0.29045847
5059,0,0,0,0.00025829317746683955,0.009154327
