,labels,predictions,aux_labels,feat_norm
2867,1,1,2,0.3395526
2868,1,1,2,0.41253227
2869,1,0,2,0.43112147
2870,1,1,2,0.4087127
2871,1,1,2,0.47490638
2872,1,1,3,0.44235265
2873,1,1,2,0.39166093
2874,1,1,3,0.43901926
2875,1,1,3,0.44908622
2876,1,1,3,0.37419388
2877,1,1,2,0.371462
2878,1,1,3,0.40990475
2879,1,1,2,0.37669182
2880,1,1,2,0.43495893
2881,1,1,2,0.4487111
2882,1,1,3,0.347525
2883,1,1,2,0.44819403
2884,1,0,2,0.46661377
2885,1,0,3,0.4428355
2886,1,1,3,0.4667638
2887,1,0,3,0.50953126
2888,1,0,2,0.4067063
2889,1,0,2,0.47188532
2890,1,0,2,0.4553203
2891,1,1,3,0.36940473
2892,1,0,2,0.51737535
2893,1,0,2,0.43664467
2894,1,0,3,0.5116823
2895,1,0,2,0.42423058
2896,1,0,3,0.3920511
2897,1,0,2,0.44311202
2898,1,0,2,0.46849725
2899,1,0,3,0.48063785
2900,1,0,2,0.49383298
2901,1,0,3,0.4746458
2902,1,0,3,0.43228024
2903,1,0,3,0.38834143
2904,1,0,3,0.34733978
2905,1,0,3,0.5102676
2906,1,1,3,0.52510595
2907,1,0,3,0.45418108
2908,1,0,3,0.46221182
2909,1,0,2,0.45638996
2910,1,0,2,0.40366307
2911,1,0,3,0.43857986
2912,1,0,2,0.4173624
2913,1,0,3,0.53152525
2914,0,0,1,0.48495495
2915,0,0,0,0.488944
2916,0,0,0,0.4172945
2917,0,0,1,0.39543
2918,0,0,1,0.47188064
2919,0,0,1,0.46346083
2920,0,0,1,0.50288236
2921,0,0,0,0.49287343
2922,0,0,0,0.37254807
2923,0,0,0,0.38416636
2924,0,0,0,0.37081194
2925,0,0,0,0.40318644
2926,0,0,1,0.46930516
2927,0,0,0,0.43590993
2928,0,0,0,0.3341496
2929,0,0,0,0.3746382
2930,0,0,0,0.44281444
2931,0,0,0,0.38532007
2932,0,0,0,0.4139144
2933,0,0,1,0.5348697
2934,0,0,1,0.3944317
2935,0,0,1,0.47101218
2936,0,0,1,0.45080125
2937,0,0,1,0.5287681
2938,0,0,0,0.40224844
2939,0,0,0,0.45301735
2940,0,0,1,0.55107915
2941,0,0,0,0.4206553
2942,0,0,0,0.45633835
2943,0,0,1,0.48928696
2944,0,0,0,0.38439667
2945,0,1,1,0.49382848
2946,0,0,0,0.42207855
2947,0,0,1,0.41014054
2948,0,0,1,0.44904187
2949,0,0,0,0.43779555
2950,0,0,1,0.44380593
2951,0,0,1,0.49233013
2952,0,0,1,0.45157564
2953,0,0,0,0.3759964
2954,0,1,1,0.4035238
2955,0,0,0,0.37256455
2956,0,0,0,0.43983027
2957,0,0,1,0.5230291
2958,0,0,1,0.50137544
2959,0,0,1,0.35638976
2960,0,0,0,0.39393127
2961,0,0,1,0.49996522
2962,0,0,1,0.43402535
2963,0,0,0,0.3636564
2964,0,0,0,0.24070893
2965,0,0,0,0.36493567
2966,0,0,1,0.4602869
2967,0,0,1,0.3934462
2968,0,0,0,0.3006672
2969,0,0,1,0.3890252
2970,0,0,0,0.43401808
2971,0,0,0,0.4635271
2972,0,0,0,0.4049817
2973,0,0,0,0.40765926
2974,0,1,1,0.4297586
2975,0,0,0,0.41126543
2976,0,0,0,0.41452575
2977,0,0,0,0.49932867
2978,0,0,0,0.43449143
2979,0,0,1,0.47008404
2980,0,0,0,0.4573946
2981,0,0,1,0.3972178
2982,0,0,0,0.43355715
2983,0,0,1,0.47226858
2984,0,0,0,0.43551123
2985,0,0,1,0.42451972
2986,0,0,0,0.42070526
2987,0,0,1,0.55066824
2988,0,0,0,0.49709085
2989,0,0,0,0.4390378
2990,0,0,1,0.4798017
2991,0,1,1,0.45985168
2992,0,0,1,0.48626357
2993,1,1,3,0.55786157
2994,1,0,2,0.3831702
2995,1,1,3,0.41892475
2996,1,0,2,0.44780612
2997,1,0,2,0.40104502
2998,1,0,2,0.45064276
2999,1,1,2,0.43206316
3000,1,1,2,0.38181692
3001,1,0,2,0.3563074
3002,1,0,2,0.42728686
3003,1,1,2,0.45257223
3004,1,1,3,0.44353127
3005,1,1,2,0.40831012
3006,1,1,3,0.45796597
3007,1,0,2,0.39654097
3008,1,1,3,0.36428756
3009,1,1,3,0.5062797
3010,1,1,3,0.4771797
3011,1,1,3,0.47461465
3012,1,1,3,0.60984796
3013,1,1,3,0.44458306
3014,1,0,2,0.40773505
3015,1,1,3,0.42953
3016,1,1,3,0.46926662
3017,1,1,3,0.37956923
3018,1,1,3,0.491467
3019,1,0,2,0.36849272
3020,1,0,2,0.33466685
3021,1,1,3,0.4725992
3022,1,0,2,0.43513206
3023,0,0,0,0.41175213
3024,0,0,1,0.55122566
3025,0,0,0,0.44233793
3026,0,0,0,0.38109338
3027,0,0,0,0.4683115
3028,0,0,1,0.45773992
3029,0,0,0,0.397753
3030,0,1,1,0.5226812
3031,0,0,1,0.45458895
3032,0,0,0,0.4906663
3033,0,0,1,0.54457605
3034,0,0,0,0.4155327
3035,0,0,0,0.486252
3036,0,0,0,0.52856696
3037,0,1,1,0.517272
3038,0,0,1,0.4759652
3039,0,0,1,0.5259861
3040,0,0,1,0.44564927
3041,0,1,1,0.5056184
3042,0,0,0,0.53386486
3043,0,0,1,0.5026009
3044,0,0,0,0.4949971
3045,0,0,1,0.5664549
3046,0,0,0,0.48642182
3047,0,0,1,0.548213
3048,0,0,1,0.5629618
3049,0,0,1,0.4261571
3050,0,1,1,0.5274687
3051,0,0,1,0.48629737
3052,0,0,0,0.4452359
3053,0,1,1,0.48820794
3054,0,0,0,0.4751858
3055,0,1,1,0.436028
3056,0,0,0,0.53548825
3057,0,0,0,0.39211968
3058,0,0,0,0.40620157
3059,0,0,0,0.46042162
3060,0,0,0,0.4970549
3061,0,0,0,0.3219621
3062,0,0,0,0.44426882
3063,0,1,1,0.43422854
3064,0,0,0,0.5395597
3065,0,0,0,0.44783354
3066,0,0,0,0.43491292
3067,0,0,0,0.46896422
3068,0,1,1,0.4354437
3069,0,0,1,0.45819584
3070,0,0,0,0.47071046
3071,0,0,0,0.42647097
3072,0,0,1,0.48306334
3073,0,0,0,0.3861169
3074,0,0,0,0.35544795
3075,0,0,1,0.43653715
3076,0,1,1,0.4755042
3077,0,0,1,0.5748357
3078,0,1,1,0.41792738
3079,0,0,0,0.46275055
3080,0,0,1,0.47556233
3081,0,0,0,0.43262845
3082,0,0,0,0.46570843
3083,0,0,0,0.47954533
3084,0,0,1,0.47933525
3085,0,0,0,0.50474435
3086,0,0,1,0.4438846
3087,0,0,0,0.4257574
3088,0,0,0,0.40948194
3089,0,0,1,0.5147283
3090,0,0,0,0.39039022
3091,0,0,0,0.50468326
3092,0,0,1,0.43387747
3093,0,0,0,0.4457934
3094,0,1,1,0.46160644
3095,0,0,1,0.41695726
3096,0,0,0,0.38002634
3097,0,0,1,0.4243717
3098,0,1,1,0.4062816
3099,0,0,0,0.4531415
3100,0,0,0,0.32577813
3101,0,0,1,0.5092591
3102,0,0,1,0.54371095
3103,0,0,0,0.41632622
3104,0,0,0,0.4645109
3105,0,0,0,0.4680089
3106,0,0,1,0.49110705
3107,0,0,0,0.42435193
3108,0,0,1,0.559032
3109,0,0,0,0.43993267
3110,0,0,1,0.4958402
3111,0,0,0,0.4413188
3112,0,0,1,0.4524319
3113,0,0,1,0.4684609
3114,0,0,1,0.5046216
3115,0,0,0,0.47765535
3116,0,0,1,0.48555452
3117,0,0,0,0.3822289
3118,0,0,0,0.43309236
3119,0,1,1,0.44385773
3120,0,0,0,0.38256755
3121,0,0,0,0.52907383
3122,0,0,1,0.4939594
3123,0,0,1,0.4585892
3124,0,0,1,0.52550733
3125,0,0,0,0.4476607
3126,0,0,0,0.44730467
3127,0,0,1,0.4986889
3128,0,0,0,0.4221023
3129,0,0,0,0.41977215
3130,0,0,1,0.38243535
3131,0,0,1,0.49576178
3132,0,0,1,0.4468394
3133,0,0,1,0.42415765
3134,0,0,1,0.48197708
3135,0,1,1,0.38562793
3136,0,0,0,0.32648227
3137,0,1,1,0.50949854
3138,0,0,0,0.42727798
3139,0,0,0,0.43416226
3140,0,0,0,0.46388847
3141,0,0,0,0.50043905
3142,0,0,1,0.494089
3143,0,0,0,0.46016848
3144,0,0,1,0.4100042
3145,0,0,0,0.37451437
3146,0,0,1,0.4495867
3147,0,0,0,0.42963994
3148,0,0,0,0.4074708
3149,0,0,1,0.49506283
3150,0,0,0,0.44671842
3151,0,0,0,0.40028137
3152,0,0,0,0.4220892
3153,0,0,0,0.41673434
3154,0,0,1,0.49770242
3155,0,0,1,0.53319496
3156,0,0,1,0.48230398
3157,0,1,1,0.37138313
3158,0,0,0,0.41983402
3159,0,0,1,0.48606598
3160,0,1,1,0.497542
3161,0,0,1,0.5278777
3162,0,0,1,0.42461914
3163,0,0,1,0.46205634
3164,0,1,1,0.38267106
3165,0,0,0,0.38896197
3166,0,0,0,0.4368014
3167,0,0,0,0.40474313
3168,0,0,0,0.38601375
3169,0,0,1,0.43523413
3170,0,0,0,0.4110332
3171,0,0,0,0.49739575
3172,0,0,0,0.33350027
3173,0,1,1,0.4514851
3174,0,0,1,0.48197287
3175,0,1,1,0.44045758
3176,0,0,0,0.52514803
3177,0,0,1,0.4053695
3178,0,0,0,0.3659215
3179,0,0,1,0.4753245
3180,0,1,1,0.50080186
3181,0,1,1,0.5231032
3182,0,0,1,0.4359123
3183,0,0,1,0.4829097
3184,0,0,1,0.46967095
3185,0,1,1,0.5201755
3186,0,1,1,0.4703228
3187,0,0,0,0.41137594
3188,0,0,1,0.42021316
3189,0,0,1,0.39536294
3190,0,0,0,0.4539669
3191,0,0,0,0.37833154
3192,0,0,0,0.37020546
3193,0,0,1,0.38553107
3194,0,0,1,0.58818924
3195,0,0,0,0.37111965
3196,0,0,0,0.40817407
3197,0,0,0,0.5005363
3198,0,0,0,0.41339666
3199,0,0,1,0.51210225
3200,0,0,1,0.41007254
3201,0,0,0,0.55315256
3202,0,0,1,0.51961774
3203,0,0,1,0.3792233
3204,0,0,1,0.57959616
3205,0,0,0,0.43617886
3206,0,0,0,0.41567275
3207,0,0,0,0.5127927
3208,0,0,0,0.45630452
3209,0,0,1,0.5033324
3210,0,0,1,0.4167911
3211,0,0,0,0.36467713
3212,0,0,1,0.51168907
3213,0,1,1,0.43676004
3214,0,0,0,0.47941774
3215,0,0,1,0.41875362
3216,0,0,0,0.38840663
3217,0,0,0,0.4128042
3218,0,0,0,0.3793643
3219,0,0,0,0.43205982
3220,0,0,1,0.51623416
3221,0,1,1,0.41526467
3222,0,0,0,0.44123405
3223,0,0,0,0.3433714
3224,0,0,0,0.44159096
3225,0,0,1,0.46367437
3226,0,0,0,0.3787385
3227,0,0,1,0.4810047
3228,0,0,1,0.49773592
3229,0,0,0,0.3848164
3230,0,0,1,0.476054
3231,0,0,1,0.39270896
3232,0,0,0,0.43359858
3233,0,0,0,0.5270531
3234,0,0,1,0.35606003
3235,0,0,1,0.5739273
3236,0,0,0,0.4058798
3237,0,0,0,0.35831267
3238,0,0,1,0.48798633
3239,0,0,0,0.41392043
3240,0,0,0,0.49023134
3241,0,0,0,0.37916303
3242,0,0,0,0.38698953
3243,0,0,1,0.5372321
3244,0,0,0,0.37482268
3245,0,0,0,0.500313
3246,0,1,1,0.44466418
3247,0,0,0,0.44079545
3248,0,0,1,0.53448343
3249,0,0,0,0.4404465
3250,0,0,0,0.5020962
3251,0,0,1,0.4986475
3252,0,0,1,0.42596585
3253,0,0,0,0.44281018
3254,0,0,0,0.451964
3255,0,0,1,0.43051413
3256,0,0,0,0.42358
3257,0,0,1,0.4875549
3258,0,0,0,0.44717145
3259,0,0,0,0.5274509
3260,0,0,1,0.42751136
3261,0,0,1,0.47317183
3262,0,0,1,0.49860927
3263,0,0,1,0.60300386
3264,0,0,1,0.4325686
3265,0,0,0,0.40280697
3266,0,0,1,0.53663856
3267,0,0,1,0.47680664
3268,0,0,1,0.4781912
3269,0,0,1,0.46950018
3270,0,0,0,0.37654465
3271,0,0,0,0.40645033
3272,0,0,0,0.43200532
3273,0,0,1,0.5464141
3274,0,0,1,0.5042095
3275,0,0,0,0.37199223
3276,0,0,0,0.49987486
3277,0,0,0,0.44571078
3278,0,1,0,0.4050057
3279,0,0,1,0.47493505
3280,0,0,0,0.41931254
3281,0,0,0,0.4096744
3282,0,0,1,0.4525352
3283,0,0,0,0.43302882
3284,0,0,1,0.47419053
3285,0,0,0,0.4776948
3286,0,0,1,0.47630143
3287,0,0,1,0.425489
3288,0,0,0,0.48260766
3289,0,0,1,0.5158694
3290,0,0,0,0.36495036
3291,0,0,1,0.497915
3292,0,0,0,0.35931137
3293,0,0,0,0.3704745
3294,0,0,1,0.53392136
3295,0,0,0,0.4561962
3296,0,0,1,0.48013052
3297,0,0,1,0.49556217
3298,0,0,0,0.46042553
3299,0,0,1,0.4442551
3300,0,0,0,0.43431094
3301,0,0,1,0.41801465
3302,0,0,0,0.5509856
3303,0,0,0,0.41194576
3304,0,0,1,0.5347417
3305,0,0,1,0.48941112
3306,0,0,1,0.4791135
3307,0,0,1,0.5309645
3308,0,0,0,0.3610177
3309,0,0,1,0.4446935
3310,0,0,1,0.47168642
3311,0,0,0,0.38753843
3312,0,0,1,0.53659606
3313,0,0,0,0.47146603
3314,0,0,0,0.48166686
3315,0,0,1,0.45572734
3316,0,0,0,0.45616195
3317,0,0,0,0.3286628
3318,0,1,1,0.40643483
3319,0,0,0,0.41271776
3320,0,0,1,0.436873
3321,0,0,1,0.43690366
3322,0,0,1,0.5303246
3323,0,0,0,0.42400506
3324,0,0,0,0.4941226
3325,0,0,1,0.48765388
3326,0,0,0,0.45270714
3327,0,0,0,0.3434772
3328,0,0,0,0.4554942
3329,0,0,0,0.3541131
3330,0,0,0,0.44733122
3331,0,0,0,0.40579116
3332,0,0,0,0.47878847
3333,0,0,1,0.44113937
3334,0,0,0,0.47702527
3335,0,0,0,0.4829958
3336,0,0,0,0.47135797
3337,0,0,1,0.4169937
3338,0,0,1,0.40078408
3339,0,0,1,0.5195967
3340,0,0,1,0.47545773
3341,0,0,1,0.442892
3342,0,0,1,0.5825263
3343,0,0,1,0.47419643
3344,0,0,0,0.5056149
3345,0,0,0,0.46065557
3346,0,0,1,0.48436052
3347,0,0,1,0.43034
3348,0,0,0,0.37914538
3349,0,0,0,0.3679273
3350,0,0,1,0.54229224
3351,0,0,0,0.38583314
3352,0,0,0,0.5538688
3353,0,0,1,0.49706852
3354,0,0,0,0.4313982
3355,0,0,0,0.39647138
3356,0,0,1,0.59076583
3357,0,0,1,0.48621422
3358,0,0,0,0.38966483
3359,0,0,1,0.41605252
3360,0,0,0,0.45071742
3361,0,0,1,0.41324955
3362,0,0,1,0.51952934
3363,0,0,0,0.4144177
3364,0,0,0,0.3613334
3365,0,0,0,0.36139083
3366,0,0,0,0.4874195
3367,0,0,0,0.36989895
3368,0,0,0,0.37068042
3369,0,0,0,0.41135854
3370,0,0,0,0.4378386
3371,0,0,0,0.4213827
3372,0,0,0,0.42138883
3373,0,0,1,0.39938596
3374,0,0,1,0.4901263
3375,0,0,0,0.32571724
3376,0,0,0,0.36902273
3377,0,0,1,0.5500628
3378,0,0,1,0.51498514
3379,0,0,1,0.5108377
3380,0,0,1,0.4747793
3381,0,0,0,0.4774595
3382,0,1,1,0.39801347
3383,0,0,1,0.45296848
3384,0,0,0,0.4823019
3385,0,0,1,0.5172689
3386,0,0,1,0.5248705
3387,0,0,0,0.38534194
3388,0,0,1,0.4559435
3389,0,0,0,0.36138242
3390,0,0,1,0.5377035
3391,0,0,0,0.35708708
3392,0,0,1,0.43429714
3393,0,0,0,0.39993536
3394,0,0,0,0.3916797
3395,0,0,1,0.4357851
3396,0,0,0,0.38671088
3397,0,0,1,0.45772114
3398,0,0,1,0.50720066
3399,0,0,0,0.46113905
3400,0,0,0,0.42543304
3401,0,0,1,0.4858538
3402,0,0,0,0.38245395
3403,0,0,0,0.53823435
3404,0,0,0,0.4076889
3405,0,0,1,0.4313932
3406,0,0,0,0.4199361
3407,0,0,1,0.49611515
3408,0,0,0,0.47097245
3409,0,0,1,0.4680567
3410,0,0,0,0.42772043
3411,0,0,0,0.39927572
3412,0,0,1,0.5657194
3413,0,0,1,0.5375713
3414,0,0,0,0.4457938
3415,0,0,1,0.47036982
3416,0,0,0,0.45426148
3417,0,0,1,0.4028535
3418,0,0,0,0.49876374
3419,0,0,0,0.41980928
3420,0,0,1,0.4928537
3421,0,0,1,0.45879322
3422,0,0,0,0.32934928
3423,0,0,1,0.5381568
3424,0,0,1,0.4664464
3425,0,0,0,0.3487262
3426,0,0,0,0.49955863
3427,0,0,0,0.4674075
3428,0,0,1,0.45785433
3429,0,0,0,0.468134
3430,0,0,0,0.48995855
3431,0,1,1,0.36431783
3432,0,0,1,0.3962292
3433,0,0,0,0.38087636
3434,0,1,1,0.38205218
3435,0,0,0,0.4487107
3436,0,0,1,0.4842263
3437,0,0,1,0.49708775
3438,0,0,0,0.4242934
3439,0,0,0,0.42562416
3440,0,0,0,0.40232092
3441,0,0,0,0.39242458
3442,0,0,0,0.3705092
3443,0,0,0,0.36128056
3444,0,0,0,0.32776457
3445,0,0,0,0.46645278
3446,0,0,1,0.5436287
3447,0,0,1,0.37585002
3448,0,0,0,0.41045472
3449,0,0,0,0.43352145
3450,0,0,1,0.44958222
3451,0,0,0,0.46393192
3452,0,0,1,0.43197984
3453,0,0,0,0.4662667
3454,0,0,1,0.42847157
3455,0,0,1,0.4875012
3456,0,0,1,0.48621002
3457,0,0,1,0.43858027
3458,0,0,0,0.4616323
3459,0,0,0,0.34606826
3460,0,0,0,0.4977672
3461,0,0,1,0.43117517
3462,0,0,0,0.40735856
3463,0,0,0,0.45958886
3464,0,0,1,0.48435375
3465,0,0,1,0.44718128
3466,0,0,1,0.50145733
3467,0,0,0,0.5005329
3468,0,0,1,0.44114435
3469,0,0,1,0.44080368
3470,0,0,0,0.44970515
3471,0,0,0,0.4718925
3472,0,0,1,0.49444368
3473,0,1,1,0.43828273
3474,0,0,1,0.48653284
3475,0,0,1,0.48602748
3476,0,0,1,0.35660824
3477,0,0,1,0.5056937
3478,0,0,1,0.45645612
3479,0,0,1,0.4507469
3480,0,0,1,0.45545125
3481,0,0,0,0.48379713
3482,0,0,0,0.37196404
3483,0,0,0,0.34506506
3484,0,0,1,0.47518572
3485,0,1,1,0.52183646
3486,0,0,0,0.46617877
3487,0,0,1,0.44800124
3488,0,0,1,0.48671728
3489,0,0,1,0.47871917
3490,0,0,0,0.37461126
3491,0,0,0,0.3786168
3492,0,0,0,0.36334273
3493,0,0,0,0.32083803
3494,0,0,0,0.49824917
3495,0,0,1,0.49182665
3496,0,0,0,0.4120809
3497,0,0,1,0.4729206
3498,0,0,0,0.35478753
3499,0,0,0,0.35432094
3500,0,0,1,0.3795616
3501,0,0,1,0.47729263
3502,0,0,1,0.60080934
3503,0,0,1,0.4710417
3504,0,0,0,0.39823952
3505,0,0,1,0.3064772
3506,0,0,0,0.41601455
3507,0,0,0,0.44575518
3508,0,0,0,0.49063754
3509,0,0,1,0.5042413
3510,0,0,0,0.4609419
3511,0,0,1,0.43784013
3512,0,0,0,0.38995254
3513,0,0,1,0.47987407
3514,0,0,0,0.34536466
3515,0,0,0,0.48101017
3516,0,1,1,0.47745264
3517,0,0,0,0.43873528
3518,0,0,0,0.40628695
3519,0,0,0,0.39694178
3520,0,0,0,0.31448746
3521,0,0,0,0.4217897
3522,0,0,0,0.34566057
3523,0,0,0,0.471919
3524,0,0,0,0.3856565
3525,0,0,1,0.5230298
3526,0,0,0,0.4053743
3527,0,0,1,0.390458
3528,0,0,1,0.47160769
3529,0,0,0,0.4526714
3530,0,0,0,0.42425376
3531,0,0,1,0.43565953
3532,0,0,0,0.43166324
3533,0,0,0,0.3814951
3534,0,0,0,0.5082066
3535,0,0,1,0.5523194
3536,0,0,0,0.44125235
3537,0,0,1,0.53974587
3538,0,0,1,0.49640483
3539,0,0,1,0.5000771
3540,0,0,0,0.43245202
3541,0,0,0,0.3548823
3542,0,0,1,0.41138226
3543,0,0,0,0.5413871
3544,0,1,1,0.37695196
3545,0,0,1,0.54195094
3546,0,0,1,0.5570283
3547,0,0,1,0.36451024
3548,0,0,0,0.500579
3549,0,0,0,0.37995797
3550,0,0,1,0.49069756
3551,0,0,0,0.47868356
3552,0,0,0,0.4232409
3553,0,0,1,0.47892416
3554,0,0,0,0.36976305
3555,0,0,0,0.34494132
3556,0,0,0,0.41235435
3557,0,0,0,0.50278723
3558,0,0,1,0.47384393
3559,0,0,0,0.51739174
3560,0,0,0,0.45857322
3561,0,0,1,0.43163627
3562,0,0,0,0.45680654
3563,0,0,1,0.49034083
3564,0,0,0,0.36479956
3565,0,0,1,0.5103331
3566,0,0,1,0.5013342
3567,0,0,1,0.40180433
3568,0,0,1,0.43109268
3569,0,0,0,0.279565
3570,0,0,0,0.3695051
3571,0,0,0,0.42110056
3572,0,0,0,0.5404335
3573,0,0,1,0.44287416
3574,0,0,0,0.38156068
3575,0,0,1,0.49870795
3576,0,0,0,0.37110734
3577,0,0,0,0.38987836
3578,0,0,0,0.3472615
3579,0,0,1,0.42563504
3580,0,0,0,0.44289893
3581,0,0,1,0.43433386
3582,0,0,1,0.42888832
3583,0,0,1,0.53603494
3584,0,0,1,0.4202133
3585,0,0,0,0.42196757
3586,0,0,1,0.48891404
3587,0,0,1,0.50897413
3588,0,0,0,0.3770944
3589,0,0,0,0.41642833
3590,0,0,0,0.5024308
3591,0,0,1,0.55006266
3592,0,0,1,0.47862232
3593,0,0,1,0.44300526
3594,0,0,1,0.50282764
3595,0,0,1,0.43874502
3596,0,0,1,0.37446898
3597,0,0,1,0.45301092
3598,0,0,0,0.4290759
3599,0,0,0,0.3190191
3600,0,0,1,0.4875127
3601,0,0,0,0.34147105
3602,0,0,1,0.5697738
3603,0,0,1,0.52164763
3604,0,0,1,0.5084121
3605,0,0,0,0.3789652
3606,0,0,0,0.42042893
3607,0,0,0,0.44940847
3608,0,0,1,0.4456263
3609,0,0,1,0.45355305
3610,0,0,0,0.44220525
3611,0,0,1,0.41846567
3612,0,0,1,0.46437803
3613,0,0,1,0.44460094
3614,0,0,0,0.4120196
3615,0,0,0,0.5168775
3616,0,0,0,0.38188636
3617,0,0,1,0.45936388
3618,0,0,1,0.51950157
3619,0,0,0,0.3464273
3620,0,1,1,0.42001134
3621,0,0,0,0.44631726
3622,0,0,0,0.35162959
3623,0,0,1,0.562836
3624,0,0,0,0.37809443
3625,0,0,0,0.41321957
3626,0,0,1,0.48093525
3627,0,0,1,0.46857545
3628,0,0,0,0.40593398
3629,0,0,1,0.52211577
3630,0,0,0,0.47608468
3631,0,0,1,0.39839917
3632,0,1,1,0.45076627
3633,0,0,0,0.4124725
3634,0,0,0,0.48271465
3635,0,0,0,0.43444788
3636,0,0,0,0.36870807
3637,0,0,0,0.4136474
3638,0,0,0,0.3775479
3639,0,1,1,0.56557536
3640,0,0,1,0.5130219
3641,0,0,0,0.38432226
3642,0,0,0,0.4229717
3643,0,0,0,0.38227904
3644,0,0,0,0.46674645
3645,0,0,0,0.5209172
3646,0,0,0,0.38302386
3647,0,0,1,0.42507574
3648,0,0,1,0.44315487
3649,0,1,1,0.3734213
3650,0,0,0,0.4026274
3651,0,0,0,0.4455654
3652,0,1,1,0.48370788
3653,0,0,1,0.44059053
3654,0,0,1,0.48279107
3655,0,0,1,0.4603814
3656,0,0,1,0.46508256
3657,0,0,1,0.42675984
3658,0,0,1,0.47368082
3659,0,0,1,0.5216025
3660,0,0,1,0.39483422
3661,0,0,0,0.474318
3662,0,0,0,0.4620757
3663,0,0,0,0.3584668
3664,0,0,0,0.41945934
3665,0,0,1,0.46382746
3666,0,0,1,0.4242704
3667,0,0,0,0.5450207
3668,0,0,0,0.47083694
3669,0,0,1,0.44851366
3670,0,0,1,0.43673712
3671,0,0,0,0.37899143
3672,0,0,1,0.49632338
3673,0,0,0,0.4070379
3674,0,0,0,0.48537582
3675,0,0,0,0.38084346
3676,0,0,1,0.4077385
3677,0,0,1,0.42888516
3678,0,0,1,0.45089915
3679,0,0,1,0.47842568
3680,0,0,0,0.45736587
3681,0,0,0,0.36198008
3682,0,0,0,0.5130162
3683,0,0,0,0.3972242
3684,0,0,0,0.4296487
3685,0,0,1,0.47974598
3686,0,0,1,0.5184324
3687,0,0,1,0.46670836
3688,0,0,0,0.4465415
3689,0,0,1,0.43663573
3690,0,0,1,0.53078204
3691,0,0,0,0.49016434
3692,0,0,1,0.43678373
3693,0,0,1,0.50950515
3694,0,0,1,0.451922
3695,0,0,1,0.5119971
3696,0,0,1,0.5148771
3697,0,0,0,0.45014712
3698,0,1,1,0.42327404
3699,0,0,1,0.48637277
3700,0,0,0,0.3578812
3701,0,0,0,0.49209267
3702,0,0,1,0.5288768
3703,0,0,0,0.40004516
3704,0,0,0,0.3791395
3705,0,0,1,0.45186716
3706,0,0,1,0.45299166
3707,0,0,1,0.53968716
3708,0,1,0,0.49103838
3709,0,0,0,0.4851964
3710,0,0,0,0.39585727
3711,0,0,0,0.455827
3712,0,0,1,0.5095866
3713,0,0,0,0.33819938
3714,0,0,1,0.54734886
3715,0,0,0,0.34490424
3716,0,0,1,0.43921334
3717,0,0,0,0.3794949
3718,0,0,1,0.41233313
3719,0,0,0,0.47491306
3720,0,0,0,0.43233436
3721,0,0,0,0.5559219
3722,0,1,1,0.44905853
3723,0,0,1,0.4107768
3724,0,0,1,0.49982888
3725,0,0,1,0.49666923
3726,0,0,0,0.4353178
3727,0,0,0,0.43020803
3728,0,0,0,0.3388297
3729,0,0,1,0.553352
3730,0,0,1,0.4358371
3731,0,0,0,0.35976586
3732,0,0,0,0.37717128
3733,0,0,0,0.4416297
3734,0,0,1,0.4912225
3735,0,0,0,0.36861372
3736,0,0,1,0.5082336
3737,0,0,1,0.45933777
3738,0,0,0,0.46035844
3739,0,0,0,0.42525485
3740,0,0,1,0.51584977
3741,0,0,0,0.4589777
3742,0,0,1,0.52272296
3743,0,0,1,0.5791421
3744,0,0,1,0.5239384
3745,0,0,0,0.4461943
3746,0,0,1,0.42846394
3747,0,0,1,0.46133757
3748,0,0,0,0.47410953
3749,0,1,1,0.41780987
3750,0,0,0,0.47131753
3751,0,0,1,0.52158844
3752,0,0,0,0.4250755
3753,0,0,1,0.4743815
3754,0,0,1,0.52136314
3755,0,1,1,0.38445416
3756,0,0,1,0.46634138
3757,0,0,1,0.40778327
3758,0,1,1,0.46513474
3759,0,0,0,0.4216016
3760,0,0,1,0.49216366
3761,0,1,1,0.47067004
3762,0,1,1,0.4447112
3763,0,0,1,0.51469505
3764,0,0,0,0.5169306
3765,0,0,1,0.5161588
3766,0,0,0,0.31951755
3767,0,0,0,0.4553743
3768,0,0,0,0.47229528
3769,0,0,1,0.4364779
3770,0,0,0,0.36440918
3771,0,0,0,0.43398625
3772,0,0,0,0.41639084
3773,0,0,0,0.3483778
3774,0,0,1,0.50619423
3775,0,0,0,0.4319312
3776,0,0,0,0.34536403
3777,0,0,0,0.4901591
3778,0,0,1,0.4844953
3779,0,0,0,0.40254727
3780,0,0,1,0.48274153
3781,0,0,1,0.39328182
3782,0,0,0,0.350373
3783,0,0,0,0.4018702
3784,0,0,1,0.46918026
3785,0,0,0,0.548915
3786,0,0,1,0.48505306
3787,0,0,0,0.3497869
3788,0,0,0,0.41684583
3789,0,1,1,0.37272847
3790,0,0,0,0.4400825
3791,0,0,0,0.44330698
3792,0,0,1,0.47462463
3793,0,0,0,0.33942014
3794,0,0,0,0.4141899
3795,0,1,1,0.5182272
3796,0,1,1,0.43388873
3797,0,0,0,0.48495203
3798,0,0,0,0.45937794
3799,0,1,1,0.4515138
3800,0,0,0,0.47660077
