epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
232,9,0.026780787855386734,0.016572371125221252,0.9892934560775757,467.0,467.0,10.0,0.42133578658103943,34.82088851928711,11.485077857971191,0.4169877767562866,1.0475187301635742,1.160760521888733,0.766094446182251,466.0,466.0,10.0,9.234689712524414,32.19935989379883,5.6942057609558105,0.4664245843887329,1.7769842147827148,1.9495913982391357,0.646616518497467,133.0,133.0,6.0,12.234663963317871,30.08020782470703,5.463840007781982,0.4217902719974518,0.19348517060279846,0.16530103981494904,0.9624060392379761,133.0,133.0,6.0,1.5675547122955322,35.92177963256836,11.166091918945312,0.45166611671447754,0.6178146600723267,0.6361324787139893,0.8615512847900391,8285.912109375,0.41429560546875,5.284256935119629,33.39826583862305,8.531119346618652,0.44058117270469666
233,9,0.008042723871767521,0.004796389490365982,0.9957173466682434,467.0,467.0,10.0,0.18928933143615723,35.5185432434082,12.479890823364258,0.4221509099006653,0.6547808647155762,0.7267324328422546,0.8519314527511597,466.0,466.0,10.0,6.231624126434326,33.76033401489258,6.560571193695068,0.4685942232608795,2.409789562225342,2.577162265777588,0.5639097690582275,133.0,133.0,6.0,15.738272666931152,29.870813369750977,5.2244648933410645,0.42557191848754883,0.2869884669780731,0.25463083386421204,0.932330846786499,133.0,133.0,6.0,2.5792925357818604,35.061241149902344,9.89098072052002,0.4523771405220032,0.5368390083312988,0.5567600727081299,0.884904146194458,8285.283203125,0.41426416015625,4.527582168579102,34.157997131347656,9.087313652038574,0.44393378496170044
234,9,0.016449647024273872,0.010109445080161095,0.9892934560775757,467.0,467.0,10.0,0.320640504360199,35.31256866455078,12.01635456085205,0.42212381958961487,0.9004067182540894,1.0034022331237793,0.7982832789421082,466.0,466.0,10.0,8.17195987701416,33.00642776489258,6.000085353851318,0.4711092412471771,2.1068050861358643,2.2707276344299316,0.6090225577354431,133.0,133.0,6.0,13.925522804260254,30.2971248626709,5.32172966003418,0.4246330261230469,0.22321860492229462,0.1928122639656067,0.9473683834075928,133.0,133.0,6.0,1.8805780410766602,35.60873794555664,10.668876647949219,0.45290660858154297,0.5954329967498779,0.6148162484169006,0.8682235479354858,8284.6552734375,0.414232763671875,5.054281711578369,33.89278030395508,8.786011695861816,0.444855272769928
235,9,0.034769997000694275,0.021593984216451645,0.9850106835365295,467.0,467.0,10.0,0.5161718726158142,34.31794357299805,10.959017753601074,0.4136011600494385,1.2447048425674438,1.3610368967056274,0.7124464511871338,466.0,466.0,10.0,10.82245922088623,31.598363876342773,5.345095634460449,0.466413676738739,1.5889958143234253,1.7402184009552002,0.6766917109489441,133.0,133.0,6.0,11.28256893157959,30.225086212158203,5.655905246734619,0.42300280928611755,0.159938246011734,0.13071230053901672,0.9699248671531677,133.0,133.0,6.0,1.244620442390442,36.4161491394043,11.749736785888672,0.45575976371765137,0.6729261875152588,0.6913079619407654,0.8432027101516724,8284.0283203125,0.41420141601562505,5.7968597412109375,33.03969955444336,8.276585578918457,0.4398464560508728
236,9,0.04694787785410881,0.0291867945343256,0.9850106835365295,467.0,467.0,10.0,0.6218098402023315,34.49175262451172,10.786019325256348,0.4152578115463257,1.3895963430404663,1.5254582166671753,0.6974249482154846,466.0,466.0,10.0,11.805948257446289,31.612478256225586,5.278675079345703,0.46593791246414185,1.430863857269287,1.5897152423858643,0.714285671710968,133.0,133.0,6.0,10.394566535949707,30.404529571533203,5.8380842208862305,0.4247995913028717,0.14611035585403442,0.12836337089538574,0.9774436354637146,133.0,133.0,6.0,1.0645592212677002,36.78438186645508,12.127952575683594,0.4560062885284424,0.7151229977607727,0.7332894802093506,0.8423686027526855,8283.3984375,0.414169921875,6.10176944732666,33.17363739013672,8.245552062988281,0.44053345918655396
237,9,0.01958712749183178,0.012381920590996742,0.9892934560775757,467.0,467.0,10.0,0.35646283626556396,35.19297790527344,11.76704216003418,0.42016178369522095,0.9296509623527527,1.0421055555343628,0.7918456196784973,466.0,466.0,10.0,8.387983322143555,32.71320724487305,5.898613452911377,0.4680427014827728,1.9092334508895874,2.070328712463379,0.6165413856506348,133.0,133.0,6.0,12.950207710266113,30.286943435668945,5.425460338592529,0.4256257712841034,0.20717047154903412,0.17789441347122192,0.9624060392379761,133.0,133.0,6.0,1.7406624555587769,35.86051940917969,10.917312622070312,0.4540547728538513,0.5844449400901794,0.6037082672119141,0.8682236075401306,8282.76953125,0.4141384765625,5.028485298156738,33.75904083251953,8.688533782958984,0.4431367516517639
238,9,0.014627331867814064,0.008810422383248806,0.9914346933364868,467.0,467.0,10.0,0.2800687253475189,34.97205352783203,12.039331436157227,0.4164157509803772,0.8362208604812622,0.9227744340896606,0.8111587762832642,466.0,466.0,10.0,7.613081932067871,32.7955207824707,6.110852241516113,0.4642118811607361,2.1053550243377686,2.3002264499664307,0.5939849615097046,133.0,133.0,6.0,13.994464874267578,29.652578353881836,5.260983943939209,0.4191056787967682,0.2384764701128006,0.21240147948265076,0.9398496150970459,133.0,133.0,6.0,2.071690320968628,34.93194580078125,10.480624198913574,0.44755131006240845,0.5716785788536072,0.5906918048858643,0.8715596199035645,8282.1435546875,0.414107177734375,4.850114345550537,33.531612396240234,8.81039047241211,0.4387441873550415
239,9,0.006970146670937538,0.0041117374785244465,0.9957173466682434,467.0,467.0,10.0,0.16633011400699615,36.037166595458984,12.905210494995117,0.42663195729255676,0.6509693264961243,0.7228336334228516,0.8562232851982117,466.0,466.0,10.0,6.059712886810303,34.449153900146484,6.771101951599121,0.4731989800930023,2.569593667984009,2.7450976371765137,0.5563910007476807,133.0,133.0,6.0,16.423612594604492,29.935466766357422,5.275331020355225,0.4252699017524719,0.30524563789367676,0.26722830533981323,0.9323307871818542,133.0,133.0,6.0,2.697221279144287,34.880428314208984,9.858232498168945,0.45046883821487427,0.5531635880470276,0.5746124982833862,0.8857381343841553,8281.5146484375,0.414075732421875,4.540928840637207,34.61482620239258,9.336806297302246,0.44722360372543335
240,9,0.02609529346227646,0.015864117071032524,0.9892934560775757,467.0,467.0,10.0,0.4210924506187439,34.847660064697266,11.437597274780273,0.4179721474647522,1.052178144454956,1.168170690536499,0.7639485001564026,466.0,466.0,10.0,9.435450553894043,32.13392639160156,5.619508266448975,0.46753209829330444,1.7932887077331543,1.958434820175171,0.646616518497467,133.0,133.0,6.0,12.318347930908203,30.350561141967773,5.534140586853027,0.4249909520149231,0.18499860167503357,0.15936528146266937,0.9624060392379761,133.0,133.0,6.0,1.494296669960022,36.241371154785156,11.263092041015625,0.45499885082244873,0.6203947067260742,0.6385435461997986,0.8607172966003418,8280.884765625,0.41404423828125003,5.363346099853516,33.448699951171875,8.502152442932129,0.4421197474002838
241,9,0.019122719764709473,0.011610399931669235,0.9892934560775757,467.0,467.0,10.0,0.3529175817966461,35.09450912475586,11.736701965332031,0.41995856165885925,0.9412196278572083,1.0481241941452026,0.7854077816009521,466.0,466.0,10.0,8.577936172485352,32.56817626953125,5.856757164001465,0.46949148178100586,1.9425411224365234,2.119166851043701,0.6240600943565369,133.0,133.0,6.0,13.042608261108398,30.59848976135254,5.470188617706299,0.4257197678089142,0.20717279613018036,0.17829389870166779,0.9624060392379761,133.0,133.0,6.0,1.7545506954193115,35.87541961669922,10.940237998962402,0.45562446117401123,0.5934166312217712,0.6117185950279236,0.8665554523468018,8280.255859375,0.41401279296875004,5.1127214431762695,33.700531005859375,8.667952537536621,0.4438052177429199
242,9,0.011083671823143959,0.006672171875834465,0.9914346933364868,467.0,467.0,10.0,0.24109162390232086,35.646156311035156,12.47096061706543,0.42524755001068115,0.747401773929596,0.8355070352554321,0.8369098901748657,466.0,466.0,10.0,6.803527355194092,33.74222183227539,6.461288928985596,0.47226187586784363,2.2556395530700684,2.4294943809509277,0.5864661931991577,133.0,133.0,6.0,14.79977798461914,29.940004348754883,5.342761993408203,0.42482590675354004,0.25860509276390076,0.22588340938091278,0.9398496150970459,133.0,133.0,6.0,2.2846577167510986,35.291015625,10.34974479675293,0.4517694413661957,0.55428147315979,0.5736945867538452,0.8807339668273926,8279.62890625,0.41398144531250003,4.633247375488281,34.23382568359375,9.109259605407715,0.4464151859283447
243,9,0.010435889475047588,0.006103497929871082,0.9935761094093323,467.0,467.0,10.0,0.2169022113084793,35.59750747680664,12.586480140686035,0.4232712984085083,0.7561804056167603,0.8260684013366699,0.8304721117019653,466.0,466.0,10.0,6.9113898277282715,33.86030578613281,6.450592994689941,0.47241002321243286,2.3810532093048096,2.5343103408813477,0.5714285969734192,133.0,133.0,6.0,15.401280403137207,29.96298599243164,5.308845043182373,0.42487847805023193,0.27176353335380554,0.23038004338741302,0.9473683834075928,133.0,133.0,6.0,2.341402769088745,35.426414489746094,10.3917818069458,0.45395463705062866,0.5718304514884949,0.5922254323959351,0.8782318830490112,8279.001953125,0.41395009765625,4.738763809204102,34.27833557128906,9.150997161865234,0.44595128297805786
244,9,0.027760576456785202,0.017014916986227036,0.9871520400047302,467.0,467.0,10.0,0.4471237361431122,34.731414794921875,11.349212646484375,0.4156346917152405,1.1166298389434814,1.2375835180282593,0.7489269971847534,466.0,466.0,10.0,9.857015609741211,32.07184600830078,5.582478046417236,0.4669227600097656,1.7584655284881592,1.9157023429870605,0.646616518497467,133.0,133.0,6.0,12.30548095703125,30.29548454284668,5.5358662605285645,0.42313218116760254,0.17463530600070953,0.1496901959180832,0.9624060392379761,133.0,133.0,6.0,1.3758574724197388,36.31393814086914,11.457575798034668,0.45477190613746643,0.6400495767593384,0.6592294573783875,0.854045033454895,8278.373046875,0.41391865234375,5.522764205932617,33.3812370300293,8.475099563598633,0.4407411515712738
245,9,0.03713233768939972,0.02308015525341034,0.9850106835365295,467.0,467.0,10.0,0.5546644926071167,34.86146926879883,11.113356590270996,0.419452428817749,1.3553094863891602,1.474971890449524,0.7103004455566406,466.0,466.0,10.0,11.455336570739746,32.41191864013672,5.432330131530762,0.4748212695121765,1.5618698596954346,1.751389980316162,0.6917293071746826,133.0,133.0,6.0,11.049125671386719,30.506752014160156,5.764524459838867,0.4264865815639496,0.1616060733795166,0.14185592532157898,0.9774436354637146,133.0,133.0,6.0,1.143685221672058,36.78346252441406,11.985329627990723,0.4593967795372009,0.7117416262626648,0.7323914170265198,0.8448706865310669,8277.7470703125,0.413887353515625,6.020732879638672,33.63957977294922,8.408785820007324,0.44618305563926697
246,9,0.02272329293191433,0.013667174614965916,0.9892934560775757,467.0,467.0,10.0,0.37621423602104187,35.75859069824219,12.13906192779541,0.42753803730010986,0.9561387300491333,1.0521682500839233,0.7939915060997009,466.0,466.0,10.0,8.464393615722656,33.226383209228516,6.0735859870910645,0.47523975372314453,1.982734203338623,2.1661274433135986,0.6165413856506348,133.0,133.0,6.0,13.346100807189941,30.56623649597168,5.519845008850098,0.428897500038147,0.21233269572257996,0.19077953696250916,0.9548872709274292,133.0,133.0,6.0,1.7459921836853027,35.92798614501953,11.07417106628418,0.45658862590789795,0.6045476198196411,0.6239502429962158,0.8682235479354858,8277.1171875,0.413855859375,5.110382080078125,34.217254638671875,8.929306030273438,0.44945091009140015
247,9,0.024729479104280472,0.01524600014090538,0.9892934560775757,467.0,467.0,10.0,0.39753684401512146,35.04240798950195,11.717330932617188,0.41972842812538147,1.0231980085372925,1.1351608037948608,0.7682403922080994,466.0,466.0,10.0,9.096569061279297,32.17372131347656,5.772182941436768,0.46732643246650696,1.8333662748336792,2.0280158519744873,0.6315789222717285,133.0,133.0,6.0,12.43346881866455,29.828174591064453,5.464421272277832,0.42215073108673096,0.19712793827056885,0.1763942688703537,0.9624060392379761,133.0,133.0,6.0,1.6190770864486694,35.72712326049805,11.102201461791992,0.45037558674812317,0.6147891283035278,0.6325393319129944,0.8607172966003418,8276.4892578125,0.413824462890625,5.2490739822387695,33.42503356933594,8.64486312866211,0.4418959617614746
248,9,0.02975132130086422,0.018222317099571228,0.9892934560775757,467.0,467.0,10.0,0.47999292612075806,35.167415618896484,11.395244598388672,0.42256662249565125,1.1507482528686523,1.2731857299804688,0.733905553817749,466.0,466.0,10.0,10.116375923156738,32.280921936035156,5.5881171226501465,0.4716309607028961,1.6771197319030762,1.8589993715286255,0.6541353464126587,133.0,133.0,6.0,11.754796981811523,30.198511123657227,5.5640387535095215,0.4259147346019745,0.17609314620494843,0.15779203176498413,0.9624060392379761,133.0,133.0,6.0,1.3316534757614136,36.21015548706055,11.397270202636719,0.4536851644515991,0.6460953950881958,0.6644035577774048,0.8498749136924744,8275.8603515625,0.41379301757812503,5.570380210876465,33.61004638671875,8.491656303405762,0.4454590678215027
249,9,0.033598627895116806,0.0205057542771101,0.9892934560775757,467.0,467.0,10.0,0.5136655569076538,35.032981872558594,11.254020690917969,0.4211304187774658,1.158470630645752,1.2834444046020508,0.740343451499939,466.0,466.0,10.0,10.267020225524902,32.14786911010742,5.557184219360352,0.4703117907047272,1.6482781171798706,1.841540813446045,0.6616541743278503,133.0,133.0,6.0,11.641862869262695,30.341075897216797,5.606492519378662,0.426565557718277,0.1607234627008438,0.13503842055797577,0.969924807548523,133.0,133.0,6.0,1.3005179166793823,36.25251770019531,11.491628646850586,0.4556567072868347,0.6457333564758301,0.6639991998672485,0.8540450930595398,8275.232421875,0.41376162109375003,5.626063346862793,33.526485443115234,8.439804077148438,0.44467785954475403
250,9,0.011227821931242943,0.006778694223612547,0.9935761094093323,467.0,467.0,10.0,0.23441921174526215,35.85688781738281,12.608368873596191,0.4259096086025238,0.717656135559082,0.8076037764549255,0.8454936742782593,466.0,466.0,10.0,6.663158893585205,33.88631820678711,6.522488594055176,0.47178173065185547,2.37239146232605,2.53952693939209,0.5714285969734192,133.0,133.0,6.0,15.486244201660156,30.04520606994629,5.263498306274414,0.42619600892066956,0.27680504322052,0.23675408959388733,0.9473683834075928,133.0,133.0,6.0,2.370236396789551,35.23814010620117,10.214202880859375,0.45180752873420715,0.5575554966926575,0.5771595239639282,0.884070098400116,8274.60546875,0.4137302734375,4.6617326736450195,34.377708435058594,9.162736892700195,0.4466426372528076
251,9,0.01143281813710928,0.006756290327757597,0.9935761094093323,467.0,467.0,10.0,0.22807776927947998,36.10367202758789,12.817989349365234,0.42923903465270996,0.7126153111457825,0.7900564074516296,0.8412018418312073,466.0,466.0,10.0,6.461058616638184,34.452659606933594,6.721938610076904,0.4756995141506195,2.36576509475708,2.5221030712127686,0.5714285969734192,133.0,133.0,6.0,15.331628799438477,30.211788177490234,5.33329963684082,0.4263201951980591,0.28572964668273926,0.2472476214170456,0.9398496150970459,133.0,133.0,6.0,2.4636645317077637,35.2484016418457,10.289145469665527,0.45197275280952454,0.5560050010681152,0.5755351781845093,0.8815680146217346,8273.9765625,0.41369882812500003,4.573927879333496,34.71356201171875,9.337956428527832,0.44949421286582947
252,9,0.021283945068717003,0.01305550616234541,0.9892934560775757,467.0,467.0,10.0,0.36076873540878296,35.10866928100586,11.78544807434082,0.4187262952327728,0.9903308153152466,1.0921014547348022,0.7854076623916626,466.0,466.0,10.0,8.769021034240723,32.4966926574707,5.884260654449463,0.46790722012519836,1.9099568128585815,2.099740982055664,0.6315789818763733,133.0,133.0,6.0,12.830382347106934,30.064847946166992,5.477419376373291,0.42279401421546936,0.19520635902881622,0.17268453538417816,0.9624060392379761,133.0,133.0,6.0,1.6454627513885498,35.78984832763672,11.151276588439941,0.45223748683929443,0.6069079041481018,0.6267059445381165,0.867389440536499,8273.3486328125,0.413667431640625,5.1544036865234375,33.60957336425781,8.721839904785156,0.4420092701911926
253,9,0.023391596972942352,0.014261575415730476,0.9892934560775757,467.0,467.0,10.0,0.38516104221343994,35.00635528564453,11.705690383911133,0.4179883599281311,0.9943482279777527,1.1057350635528564,0.7896996140480042,466.0,466.0,10.0,8.792929649353027,32.26825714111328,5.795436859130859,0.46534794569015503,1.8929088115692139,2.0897700786590576,0.6240600943565369,133.0,133.0,6.0,12.761311531066895,30.25945281982422,5.4930901527404785,0.42244383692741394,0.19251951575279236,0.1724313348531723,0.9624060392379761,133.0,133.0,6.0,1.5313245058059692,35.80120086669922,11.148603439331055,0.45139288902282715,0.6078310012817383,0.6268991827964783,0.8682235479354858,8272.720703125,0.41363603515625,5.152873992919922,33.50379180908203,8.657694816589355,0.4405946433544159
254,9,0.05329160392284393,0.03340623900294304,0.9850106835365295,467.0,467.0,10.0,0.6655975580215454,34.542152404785156,10.571858406066895,0.417789101600647,1.5253456830978394,1.6741793155670166,0.6866953372955322,466.0,466.0,10.0,12.634860038757324,31.46622085571289,5.178913116455078,0.4692215919494629,1.363641381263733,1.5463756322860718,0.7218044996261597,133.0,133.0,6.0,9.946062088012695,30.996292114257812,6.02897310256958,0.4283308684825897,0.1277056187391281,0.10328542441129684,0.9774436354637146,133.0,133.0,6.0,0.9694803357124329,37.10669708251953,12.45180606842041,0.45908403396606445,0.7611058354377747,0.7790220379829407,0.8390325307846069,8272.09375,0.4136046875,6.380688667297363,33.237815856933594,8.180462837219238,0.4435287415981293
255,9,0.025776302441954613,0.016014399006962776,0.9892934560775757,467.0,467.0,10.0,0.427709698677063,35.123680114746094,11.576807975769043,0.4211574196815491,1.0302026271820068,1.1499459743499756,0.783261775970459,466.0,466.0,10.0,9.051438331604004,32.8671760559082,5.878120422363281,0.4723019301891327,1.7946892976760864,1.9905130863189697,0.6390977501869202,133.0,133.0,6.0,12.305251121520996,30.938016891479492,5.6822509765625,0.4280768036842346,0.19411465525627136,0.16668985784053802,0.9624060392379761,133.0,133.0,6.0,1.5695710182189941,36.268253326416016,11.410894393920898,0.45858120918273926,0.6125435829162598,0.6310449838638306,0.8673895001411438,8271.466796875,0.41357333984375,5.223571300506592,33.909339904785156,8.689708709716797,0.4459538757801056
256,9,0.05080153048038483,0.03199665993452072,0.9850106835365295,467.0,467.0,10.0,0.6621547937393188,34.30990982055664,10.608084678649902,0.4151723086833954,1.4368784427642822,1.5889222621917725,0.6931331157684326,466.0,466.0,10.0,12.014512062072754,31.717273712158203,5.259704113006592,0.46924296021461487,1.410654902458191,1.6041393280029297,0.7293232679367065,133.0,133.0,6.0,10.051892280578613,31.200786590576172,6.096961498260498,0.4279080033302307,0.13912250101566315,0.11621356010437012,0.9774436354637146,133.0,133.0,6.0,1.0054278373718262,37.145694732666016,12.382000923156738,0.4601258337497711,0.73133784532547,0.750150203704834,0.8423686027526855,8270.837890625,0.41354189453125,6.1539716720581055,33.271942138671875,8.225770950317383,0.4425864815711975
257,9,0.012772249057888985,0.007653864100575447,0.9914346933364868,467.0,467.0,10.0,0.2645875811576843,35.20045852661133,12.293591499328613,0.4197929799556732,0.7620558142662048,0.8598189949989319,0.8304721117019653,466.0,466.0,10.0,6.962155342102051,33.56935501098633,6.375171661376953,0.4711754620075226,2.246443271636963,2.421627998352051,0.6015037894248962,133.0,133.0,6.0,14.549661636352539,30.13837242126465,5.4130353927612305,0.4252781271934509,0.2598046660423279,0.22773756086826324,0.9473683834075928,133.0,133.0,6.0,2.1787049770355225,35.81602096557617,10.56080150604248,0.45535022020339966,0.5596082210540771,0.5791606903076172,0.8807339668273926,8270.21484375,0.4135107421875,4.664553165435791,34.07328414916992,9.037912368774414,0.4443157911300659
258,9,0.017663802951574326,0.010700495913624763,0.9914346933364868,467.0,467.0,10.0,0.3258977234363556,34.799381256103516,11.730923652648926,0.4174778461456299,0.912855327129364,1.0209883451461792,0.7961373925209045,466.0,466.0,10.0,8.273897171020508,32.86626052856445,5.941770553588867,0.4716111719608307,1.978860855102539,2.154568672180176,0.6240600943565369,133.0,133.0,6.0,13.219301223754883,30.37815284729004,5.451091289520264,0.4247116446495056,0.21493199467658997,0.19097697734832764,0.9548872709274292,133.0,133.0,6.0,1.8249073028564453,35.94083023071289,10.958281517028809,0.4578239321708679,0.5863249897956848,0.6050158739089966,0.8707256317138672,8269.5849609375,0.413479248046875,5.011434555053711,33.68424987792969,8.698625564575195,0.44379496574401855
259,9,0.027457186952233315,0.016383137553930283,0.9892934560775757,467.0,467.0,10.0,0.4169488847255707,34.6590690612793,11.326708793640137,0.4168405830860138,1.0258952379226685,1.1419861316680908,0.7725322246551514,466.0,466.0,10.0,9.251681327819824,31.921844482421875,5.596259593963623,0.46697843074798584,1.7966305017471313,2.0082457065582275,0.6390977501869202,133.0,133.0,6.0,12.308165550231934,30.590282440185547,5.593786239624023,0.4275992214679718,0.18599380552768707,0.1677553951740265,0.9624060392379761,133.0,133.0,6.0,1.5995596647262573,36.25260925292969,11.321165084838867,0.4573579430580139,0.6114566922187805,0.6293400526046753,0.8632193803787231,8268.9580078125,0.413447900390625,5.30085563659668,33.320655822753906,8.462984085083008,0.4420148432254791
260,9,0.01899052783846855,0.011359019204974174,0.9914346933364868,467.0,467.0,10.0,0.3340798318386078,35.364219665527344,12.061239242553711,0.4224643111228943,0.8842288255691528,0.9905727505683899,0.8025751709938049,466.0,466.0,10.0,7.970285415649414,33.33367919921875,6.113299369812012,0.47339168190956116,2.0291526317596436,2.2318437099456787,0.6240601539611816,133.0,133.0,6.0,13.44952392578125,30.885765075683594,5.577184200286865,0.42947840690612793,0.21630428731441498,0.19578614830970764,0.9548871517181396,133.0,133.0,6.0,1.8194568157196045,36.3041877746582,11.07084846496582,0.46004781126976013,0.5812200307846069,0.6001375913619995,0.8732277154922485,8268.33203125,0.41341660156250004,4.921553611755371,34.182525634765625,8.92042064666748,0.4472046196460724
261,9,0.01889621652662754,0.011362750083208084,0.9914346933364868,467.0,467.0,10.0,0.31850579380989075,34.94287872314453,11.873745918273926,0.41613662242889404,0.8880768418312073,0.9791468977928162,0.8047210574150085,466.0,466.0,10.0,7.977094650268555,32.631141662597656,6.030601978302002,0.465287983417511,2.0212483406066895,2.234813928604126,0.6165414452552795,133.0,133.0,6.0,13.410261154174805,30.039560317993164,5.473739147186279,0.42399001121520996,0.226236492395401,0.20725135505199432,0.9548871517181396,133.0,133.0,6.0,1.8462492227554321,35.87516403198242,10.97941780090332,0.45337316393852234,0.5830695629119873,0.6018213629722595,0.8732277154922485,8267.7041015625,0.41338520507812504,4.916750907897949,33.603912353515625,8.793636322021484,0.440241277217865
262,9,0.019297489896416664,0.01145580131560564,0.9914346933364868,467.0,467.0,10.0,0.34129008650779724,34.95416259765625,11.722312927246094,0.4184211790561676,0.9194043874740601,1.011717438697815,0.7918456196784973,466.0,466.0,10.0,8.425725936889648,32.69346618652344,5.896086692810059,0.4701707363128662,1.9864665269851685,2.1735870838165283,0.6165413856506348,133.0,133.0,6.0,13.422782897949219,30.510671615600586,5.423686504364014,0.4271697998046875,0.21023844182491302,0.18712963163852692,0.9473683834075928,133.0,133.0,6.0,1.8109588623046875,36.099395751953125,10.897300720214844,0.4580734670162201,0.5900135040283203,0.6085205078125,0.8673895597457886,8267.076171875,0.41335380859375004,5.097463130950928,33.70966339111328,8.667713165283203,0.4439029097557068
263,9,0.009204397909343243,0.005327071528881788,0.9957173466682434,467.0,467.0,10.0,0.20383276045322418,35.17401123046875,12.529420852661133,0.4170460104942322,0.7117767333984375,0.8018954396247864,0.8412018418312073,466.0,466.0,10.0,6.576541900634766,33.50355529785156,6.451136589050293,0.4660794734954834,2.5091164112091064,2.6961631774902344,0.5413533449172974,133.0,133.0,6.0,15.87617301940918,29.605772018432617,5.312615394592285,0.4219324588775635,0.2766283452510834,0.2565631866455078,0.9398496150970459,133.0,133.0,6.0,2.396113872528076,35.21506118774414,10.148903846740723,0.45151621103286743,0.5688007473945618,0.5892331004142761,0.8790658712387085,8266.447265625,0.41332236328125,4.66227912902832,33.91166687011719,9.102460861206055,0.4404688775539398
264,9,0.016498643904924393,0.00981306005269289,0.9914346933364868,467.0,467.0,10.0,0.3063383400440216,35.44011688232422,12.158651351928711,0.4226645529270172,0.8911772966384888,0.9737767577171326,0.8025751709938049,466.0,466.0,10.0,7.989945411682129,33.25285720825195,6.148226737976074,0.47405537962913513,2.141631841659546,2.3392558097839355,0.6090225577354431,133.0,133.0,6.0,14.075996398925781,30.618202209472656,5.438466548919678,0.42691195011138916,0.22302071750164032,0.2081705629825592,0.9473683834075928,133.0,133.0,6.0,1.9279956817626953,35.98094940185547,10.897651672363281,0.4576272666454315,0.5950300693511963,0.615089476108551,0.8707256317138672,8265.8212890625,0.413291064453125,4.9999213218688965,34.11513900756836,8.937337875366211,0.4469873607158661
265,9,0.021888431161642075,0.012977809645235538,0.9914346933364868,467.0,467.0,10.0,0.37407514452934265,35.23728561401367,11.846819877624512,0.42089906334877014,0.9950973987579346,1.1184550523757935,0.7875536680221558,466.0,466.0,10.0,8.896702766418457,32.86758041381836,5.918042182922363,0.47291120886802673,1.967578649520874,2.17468523979187,0.6165413856506348,133.0,133.0,6.0,13.156678199768066,30.405771255493164,5.512268543243408,0.4246447682380676,0.19606484472751617,0.18253383040428162,0.9624060392379761,133.0,133.0,6.0,1.5776227712631226,36.111671447753906,11.15825366973877,0.4556536078453064,0.6152955293655396,0.635280966758728,0.8673895597457886,8265.1943359375,0.413259716796875,5.237880706787109,33.87733459472656,8.76351261138916,0.4453846216201782
266,9,0.01401014719158411,0.008288944140076637,0.9914346933364868,467.0,467.0,10.0,0.2657802402973175,35.20949935913086,12.281572341918945,0.41893842816352844,0.8265043497085571,0.9134163856506348,0.8111588358879089,466.0,466.0,10.0,7.46246862411499,33.22779846191406,6.246227741241455,0.46949419379234314,2.2170565128326416,2.4317831993103027,0.5864661931991577,133.0,133.0,6.0,14.295344352722168,30.529829025268555,5.443218231201172,0.4237484037876129,0.24016548693180084,0.2192291021347046,0.9473683834075928,133.0,133.0,6.0,2.0760202407836914,35.6275634765625,10.768942832946777,0.4543834924697876,0.5795117616653442,0.5992529392242432,0.8715596199035645,8264.5673828125,0.413228369140625,4.8198676109313965,33.966575622558594,9.009552001953125,0.44305258989334106
267,9,0.012108374387025833,0.0072198184207081795,0.9957173466682434,467.0,467.0,10.0,0.23648600280284882,35.20563507080078,12.38373851776123,0.4189217686653137,0.7355353236198425,0.8205331563949585,0.8412018418312073,466.0,466.0,10.0,6.596668720245361,33.43459701538086,6.455262660980225,0.4661392867565155,2.2767744064331055,2.4533495903015137,0.6015037894248962,133.0,133.0,6.0,14.549699783325195,30.20709991455078,5.457822322845459,0.4237482249736786,0.26161468029022217,0.23072299361228943,0.9473683834075928,133.0,133.0,6.0,2.251784563064575,35.223838806152344,10.514766693115234,0.4514654278755188,0.5519952774047852,0.572160005569458,0.8865721821784973,8263.9404296875,0.41319702148437504,4.519669532775879,33.96485900878906,9.104013442993164,0.44141849875450134
