epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
230,45,0.005932631436735392,0.0046654995530843735,0.9982261657714844,2255.0,2255.0,43.0,0.11256370693445206,35.943382263183594,12.74268627166748,0.42533639073371887,0.5923390984535217,0.5415307283401489,0.8532150983810425,2255.0,2255.0,43.0,6.043654918670654,33.20697021484375,6.249813556671143,0.4651889503002167,1.8730785846710205,1.980553388595581,0.6277258396148682,642.0,642.0,19.0,13.309378623962402,29.109771728515625,5.182290554046631,0.4198949933052063,0.2796109914779663,0.22317548096179962,0.9361369609832764,642.0,642.0,19.0,2.309649705886841,35.36537551879883,10.46006965637207,0.4449949562549591,0.46539345383644104,0.47137200832366943,0.8938556909561157,8287.169921875,0.41435849609375003,4.126628875732422,34.05714416503906,9.125040054321289,0.44242215156555176
231,45,0.014035310596227646,0.010608397424221039,0.9955654740333557,2255.0,2255.0,43.0,0.2659680247306824,35.51975631713867,11.6841402053833,0.4252912700176239,0.9309296607971191,0.8715163469314575,0.7627494931221008,2255.0,2255.0,43.0,9.230936050415039,32.00142288208008,5.332807540893555,0.46996960043907166,1.388275146484375,1.452317237854004,0.707165002822876,642.0,642.0,19.0,10.795187950134277,29.714275360107422,5.371161460876465,0.42220109701156616,0.18517756462097168,0.1560090035200119,0.9532710313796997,642.0,642.0,19.0,1.7160152196884155,36.255733489990234,11.392583847045898,0.4527204930782318,0.5374200940132141,0.5421215891838074,0.8683120012283325,8286.5419921875,0.414327099609375,5.082448959350586,33.588714599609375,8.480417251586914,0.44537675380706787
232,45,0.013429975137114525,0.009976338595151901,0.9955655336380005,2255.0,2255.0,43.0,0.25028687715530396,35.28849411010742,11.800066947937012,0.42198535799980164,0.8986179828643799,0.8446143865585327,0.7716186046600342,2255.0,2255.0,43.0,8.772224426269531,31.869564056396484,5.441596031188965,0.4650259017944336,1.4143248796463013,1.4827109575271606,0.7024921774864197,642.0,642.0,19.0,10.794201850891113,29.491437911987305,5.403695106506348,0.4182889461517334,0.19604040682315826,0.16418388485908508,0.9485981464385986,642.0,642.0,19.0,1.7607264518737793,35.94645309448242,11.365283966064453,0.44756075739860535,0.5283905863761902,0.5334005355834961,0.8707283735275269,8285.912109375,0.41429560546875,4.90266227722168,33.388427734375,8.568455696105957,0.44116082787513733
233,45,0.004521387629210949,0.003554759779945016,0.9991130232810974,2255.0,2255.0,43.0,0.09449303895235062,36.10877990722656,12.816072463989258,0.4269704818725586,0.5307925343513489,0.4814377725124359,0.8674058318138123,2255.0,2255.0,43.0,5.557590961456299,33.662227630615234,6.385892868041992,0.4673207104206085,1.9880322217941284,2.0812313556671143,0.6059190034866333,642.0,642.0,19.0,14.244516372680664,29.11619758605957,5.078671932220459,0.42148756980895996,0.30077308416366577,0.23591479659080505,0.9314640760421753,642.0,642.0,19.0,2.5314314365386963,35.332130432128906,10.159308433532715,0.4478326141834259,0.455842524766922,0.4619513154029846,0.8967897891998291,8285.283203125,0.41426416015625,4.0586137771606445,34.29572677612305,9.161755561828613,0.44437870383262634
234,45,0.008771063759922981,0.006652224343270063,0.9960088729858398,2255.0,2255.0,43.0,0.1696242243051529,35.852867126464844,12.350676536560059,0.4271395802497864,0.7581482529640198,0.7091816663742065,0.8048781156539917,2255.0,2255.0,43.0,7.653884410858154,32.54431915283203,5.7507171630859375,0.46960845589637756,1.692923665046692,1.78538179397583,0.6479751467704773,642.0,642.0,19.0,12.560924530029297,28.912221908569336,5.161655426025391,0.42067527770996094,0.22873574495315552,0.18756233155727386,0.9454828500747681,642.0,642.0,19.0,2.0046231746673584,35.77611541748047,10.874635696411133,0.4487355053424835,0.5061901211738586,0.5114098191261292,0.8774594068527222,8284.6552734375,0.414232763671875,4.658801078796387,33.787635803222656,8.821874618530273,0.4453449249267578
235,45,0.01915392279624939,0.014285757206380367,0.9933481812477112,2255.0,2255.0,43.0,0.3513772785663605,34.76990509033203,11.265557289123535,0.41861268877983093,1.092776894569397,1.0314478874206543,0.7321505546569824,2255.0,2255.0,43.0,10.383073806762695,31.30487823486328,5.080203056335449,0.4647253453731537,1.2527655363082886,1.310753345489502,0.732087254524231,642.0,642.0,19.0,9.706222534179688,30.024343490600586,5.641117095947266,0.41984400153160095,0.15762776136398315,0.13327927887439728,0.954828679561615,642.0,642.0,19.0,1.5333887338638306,36.390769958496094,11.918460845947266,0.4519100785255432,0.5844595432281494,0.5890363454818726,0.8584742546081543,8284.0283203125,0.41420141601562505,5.42319917678833,33.07509994506836,8.307376861572266,0.44038546085357666
236,45,0.025961432605981827,0.017658865079283714,0.9902438521385193,2255.0,2255.0,43.0,0.4505571126937866,34.85491943359375,11.095558166503906,0.4202432334423065,1.2585914134979248,1.1923410892486572,0.7019956111907959,2255.0,2255.0,43.0,11.443594932556152,31.218420028686523,5.010303497314453,0.46457669138908386,1.1121493577957153,1.165818691253662,0.7523365616798401,642.0,642.0,19.0,8.78062915802002,30.487762451171875,5.8555755615234375,0.42221641540527344,0.13839556276798248,0.11979617178440094,0.9672896862030029,642.0,642.0,19.0,1.327453374862671,36.58332061767578,12.271045684814453,0.4519534111022949,0.6339771151542664,0.6385082006454468,0.8491542935371399,8283.3984375,0.414169921875,5.749172210693359,33.14722442626953,8.276839256286621,0.4412298798561096
237,45,0.011452846229076385,0.008138892240822315,0.9960088729858398,2255.0,2255.0,43.0,0.21431848406791687,35.67311477661133,12.084360122680664,0.42520490288734436,0.8019485473632812,0.7387480139732361,0.7942349910736084,2255.0,2255.0,43.0,7.962900638580322,32.24829864501953,5.666931629180908,0.46657097339630127,1.519743800163269,1.59354829788208,0.6900311708450317,642.0,642.0,19.0,11.41334056854248,29.56498908996582,5.348113536834717,0.4215768873691559,0.21620655059814453,0.1784970462322235,0.9470404982566833,642.0,642.0,19.0,1.8895176649093628,35.99535369873047,11.153780937194824,0.44968339800834656,0.5035650134086609,0.5089230537414551,0.8781497478485107,8282.76953125,0.4141384765625,4.656552314758301,33.69908905029297,8.737207412719727,0.4436147212982178
238,45,0.008313816040754318,0.006478215102106333,0.9968958497047424,2255.0,2255.0,43.0,0.1603473722934723,35.48955535888672,12.341235160827637,0.4211106598377228,0.7038053870201111,0.656100332736969,0.8217296600341797,2255.0,2255.0,43.0,7.033970355987549,32.3928337097168,5.88682222366333,0.46285149455070496,1.7104486227035522,1.7816147804260254,0.6495326161384583,642.0,642.0,19.0,12.544422149658203,28.647287368774414,5.143411636352539,0.4150722026824951,0.24215781688690186,0.19754965603351593,0.9423675537109375,642.0,642.0,19.0,2.049652338027954,35.38878631591797,10.73425579071045,0.44316914677619934,0.48783791065216064,0.493510901927948,0.8841906189918518,8282.1435546875,0.414107177734375,4.417083263397217,33.51500701904297,8.853595733642578,0.43913108110427856
239,45,0.003973909188061953,0.0036524259485304356,0.9986695051193237,2255.0,2255.0,43.0,0.08289270102977753,36.622711181640625,13.244110107421875,0.43151742219924927,0.5202994346618652,0.47412845492362976,0.8700664639472961,2255.0,2255.0,43.0,5.437073707580566,34.272071838378906,6.593605995178223,0.47192060947418213,2.1361260414123535,2.231001853942871,0.5887849926948547,642.0,642.0,19.0,14.926265716552734,29.05933952331543,5.1211042404174805,0.4213555157184601,0.3191370368003845,0.2512601912021637,0.9283488988876343,642.0,642.0,19.0,2.6100640296936035,35.300228118896484,10.150008201599121,0.4460211992263794,0.46968236565589905,0.47609859704971313,0.8954089879989624,8281.5146484375,0.414075732421875,4.091447830200195,34.72325897216797,9.412858963012695,0.44772326946258545
240,45,0.013683974742889404,0.010000305250287056,0.9955655336380005,2255.0,2255.0,43.0,0.25098666548728943,35.34857177734375,11.766002655029297,0.42310458421707153,0.9130167365074158,0.8568512797355652,0.7694013714790344,2255.0,2255.0,43.0,8.92099666595459,31.812345504760742,5.381074905395508,0.4659251868724823,1.4087294340133667,1.478928804397583,0.7056073546409607,642.0,642.0,19.0,10.706013679504395,29.84713363647461,5.457569599151611,0.4214441478252411,0.18751966953277588,0.15691323578357697,0.9517133235931396,642.0,642.0,19.0,1.7204283475875854,36.165340423583984,11.455677032470703,0.4506511688232422,0.5325081944465637,0.5375391840934753,0.8705557584762573,8280.884765625,0.41404423828125003,4.946599960327148,33.453208923339844,8.547629356384277,0.44263845682144165
241,45,0.011015641503036022,0.007915493100881577,0.9955655336380005,2255.0,2255.0,43.0,0.20396067202091217,35.64323043823242,12.068998336791992,0.4249168634414673,0.7975835204124451,0.7390457391738892,0.7986695170402527,2255.0,2255.0,43.0,7.972805023193359,32.2366828918457,5.61855411529541,0.46807485818862915,1.5467678308486938,1.6361145973205566,0.6791277527809143,642.0,642.0,19.0,11.555150985717773,29.569581985473633,5.373626232147217,0.42197686433792114,0.2110724002122879,0.17568829655647278,0.9470404982566833,642.0,642.0,19.0,1.8787157535552979,36.13704299926758,11.179977416992188,0.4513896703720093,0.5043493509292603,0.5094795227050781,0.8784949779510498,8280.255859375,0.41401279296875004,4.670892238616943,33.69914627075195,8.718130111694336,0.44432130455970764
242,45,0.0064158872701227665,0.004908197093755007,0.9982261657714844,2255.0,2255.0,43.0,0.12422475963830948,36.26976013183594,12.823094367980957,0.43040382862091064,0.6188424229621887,0.5634242296218872,0.8470064997673035,2255.0,2255.0,43.0,6.288677215576172,33.578392028808594,6.256407260894775,0.471012145280838,1.8046482801437378,1.8933659791946411,0.6370715498924255,642.0,642.0,19.0,13.036894798278809,29.277341842651367,5.223851680755615,0.4212157428264618,0.2704257667064667,0.21789394319057465,0.9376946687698364,642.0,642.0,19.0,2.254127264022827,35.578765869140625,10.613753318786621,0.44769689440727234,0.46739113330841064,0.47327494621276855,0.8926475048065186,8279.62890625,0.41398144531250003,4.190184593200684,34.370933532714844,9.180534362792969,0.4471064805984497
243,45,0.0055361236445605755,0.0046667554415762424,0.9986695051193237,2255.0,2255.0,43.0,0.11471801996231079,36.18770217895508,12.932523727416992,0.42845553159713745,0.6239721179008484,0.5740784406661987,0.8447893857955933,2255.0,2255.0,43.0,6.3681321144104,33.48797607421875,6.224217891693115,0.47069936990737915,1.9469561576843262,2.047319173812866,0.6137071847915649,642.0,642.0,19.0,13.737442970275879,29.045564651489258,5.188821792602539,0.4209352135658264,0.2788703441619873,0.22230251133441925,0.9361370205879211,642.0,642.0,19.0,2.3266873359680176,35.7591552734375,10.642810821533203,0.4493037760257721,0.4854985475540161,0.49163299798965454,0.8891956806182861,8279.001953125,0.41395009765625,4.303071975708008,34.29811477661133,9.20993423461914,0.44637343287467957
244,45,0.015367982909083366,0.011923251673579216,0.994235098361969,2255.0,2255.0,43.0,0.2800401449203491,35.237831115722656,11.685606002807617,0.42085275053977966,0.9732764959335327,0.9154659509658813,0.7574278712272644,2255.0,2255.0,43.0,9.413179397583008,31.774913787841797,5.3257155418396,0.4655347168445587,1.3840148448944092,1.4562426805496216,0.707165002822876,642.0,642.0,19.0,10.624653816223145,29.86379051208496,5.4941205978393555,0.4201878309249878,0.18041740357875824,0.15158714354038239,0.9501557350158691,642.0,642.0,19.0,1.6647160053253174,36.2862434387207,11.669549942016602,0.4507894515991211,0.5531880855560303,0.558121919631958,0.8653779625892639,8278.373046875,0.41391865234375,5.134274482727051,33.41078186035156,8.522541999816895,0.4414862096309662
245,45,0.022387247532606125,0.01564558409154415,0.9902438521385193,2255.0,2255.0,43.0,0.3998510241508484,35.29046630859375,11.440864562988281,0.4246317148208618,1.1994001865386963,1.1387561559677124,0.7166297435760498,2255.0,2255.0,43.0,11.134599685668945,31.88024139404297,5.140151023864746,0.47307488322257996,1.2095646858215332,1.2543987035751343,0.7352024912834167,642.0,642.0,19.0,9.451189041137695,30.255300521850586,5.686609745025635,0.42260223627090454,0.15304143726825714,0.13022424280643463,0.957943856716156,642.0,642.0,19.0,1.476576805114746,36.63249206542969,12.12028980255127,0.45557495951652527,0.6219274401664734,0.6264970302581787,0.851915717124939,8277.7470703125,0.413887353515625,5.700002193450928,33.55400466918945,8.42634105682373,0.4466893672943115
246,45,0.010561978444457054,0.008265339769423008,0.995121955871582,2255.0,2255.0,43.0,0.2080734670162201,36.25835418701172,12.464717864990234,0.4324248731136322,0.8098794221878052,0.7543116807937622,0.7955653071403503,2255.0,2255.0,43.0,7.966394901275635,32.902687072753906,5.823810577392578,0.47356951236724854,1.5782963037490845,1.67384672164917,0.6713395118713379,642.0,642.0,19.0,11.744812965393066,29.73400115966797,5.417604923248291,0.4251304864883423,0.22687508165836334,0.18739227950572968,0.9470404982566833,642.0,642.0,19.0,1.9474515914916992,36.25893783569336,11.32182788848877,0.4524954855442047,0.5137632489204407,0.519333004951477,0.876251220703125,8277.1171875,0.413855859375,4.698629379272461,34.2294807434082,8.972618103027344,0.4498538374900818
247,45,0.013343620114028454,0.009169338271021843,0.995121955871582,2255.0,2255.0,43.0,0.245765820145607,35.54046630859375,12.040547370910645,0.4248046278953552,0.8913698792457581,0.8355472683906555,0.7751662135124207,2255.0,2255.0,43.0,8.614779472351074,32.066505432128906,5.544487953186035,0.4658142924308777,1.4616302251815796,1.5423617362976074,0.6978192925453186,642.0,642.0,19.0,10.942665100097656,29.31451988220215,5.3813886642456055,0.41854327917099,0.20021654665470123,0.16542832553386688,0.9470404982566833,642.0,642.0,19.0,1.7988706827163696,35.76877212524414,11.331353187561035,0.4459361135959625,0.5310258269309998,0.5362503528594971,0.8712460994720459,8276.4892578125,0.413824462890625,4.860302925109863,33.52384948730469,8.695863723754883,0.4424130916595459
248,45,0.016902754083275795,0.012213262729346752,0.9933481812477112,2255.0,2255.0,43.0,0.3078065812587738,35.68661880493164,11.729161262512207,0.4277418255805969,1.0164105892181396,0.9622397422790527,0.7490021586418152,2255.0,2255.0,43.0,9.71661376953125,32.0642204284668,5.352200031280518,0.47028255462646484,1.3293533325195312,1.3945927619934082,0.7165109515190125,642.0,642.0,19.0,10.264962196350098,30.088289260864258,5.505635738372803,0.4220387041568756,0.17548762261867523,0.14824025332927704,0.954828679561615,642.0,642.0,19.0,1.6415983438491821,36.14046096801758,11.580035209655762,0.44975242018699646,0.5642867684364319,0.568903923034668,0.8633068799972534,8275.8603515625,0.41379301757812503,5.220759391784668,33.706764221191406,8.541157722473145,0.446105420589447
249,45,0.018069403246045113,0.012688389047980309,0.9937916398048401,2255.0,2255.0,43.0,0.329000324010849,35.54679489135742,11.587512969970703,0.4263341724872589,1.0258747339248657,0.9581797122955322,0.7503326535224915,2255.0,2255.0,43.0,9.831833839416504,31.95134162902832,5.3008294105529785,0.46859240531921387,1.2764452695846558,1.3130779266357422,0.7196260094642639,642.0,642.0,19.0,9.985349655151367,30.232778549194336,5.578109264373779,0.42274919152259827,0.17043685913085938,0.14422406256198883,0.954828679561615,642.0,642.0,19.0,1.5917752981185913,36.28185272216797,11.705326080322266,0.4515252113342285,0.5616348385810852,0.5666192770004272,0.864342451095581,8275.232421875,0.41376162109375003,5.2373480796813965,33.64009094238281,8.48794937133789,0.4451749324798584
250,45,0.005271427799016237,0.004107102286070585,0.9982261657714844,2255.0,2255.0,43.0,0.10324666649103165,36.44114303588867,12.947044372558594,0.4306449294090271,0.5962859392166138,0.5432919263839722,0.8523279428482056,2255.0,2255.0,43.0,6.128345966339111,33.69269943237305,6.324494361877441,0.47037285566329956,1.9316446781158447,2.0300769805908203,0.6183800101280212,642.0,642.0,19.0,13.908551216125488,29.141010284423828,5.140901565551758,0.4221341013908386,0.285875141620636,0.23077444732189178,0.9361370205879211,642.0,642.0,19.0,2.345132827758789,35.6085090637207,10.479670524597168,0.44769129157066345,0.4737223982810974,0.4798342287540436,0.892474889755249,8274.60546875,0.4137302734375,4.226286888122559,34.470314025878906,9.231226921081543,0.44705265760421753
251,45,0.005957439541816711,0.004541885573416948,0.9986695051193237,2255.0,2255.0,43.0,0.11558086425065994,36.69443893432617,13.180346488952637,0.43457338213920593,0.5879798531532288,0.5425138473510742,0.8576496839523315,2255.0,2255.0,43.0,5.944683074951172,34.162994384765625,6.522287845611572,0.47397086024284363,1.920458197593689,2.0286672115325928,0.6152646541595459,642.0,642.0,19.0,13.615097045898438,29.231821060180664,5.229462146759033,0.4218885600566864,0.29120543599128723,0.23105375468730927,0.9376946687698364,642.0,642.0,19.0,2.3832342624664307,35.52473449707031,10.530211448669434,0.44679802656173706,0.47022271156311035,0.47621965408325195,0.8945460319519043,8273.9765625,0.41369882812500003,4.131312370300293,34.752716064453125,9.414420127868652,0.4498556852340698
252,45,0.011705691926181316,0.008818949572741985,0.9960088729858398,2255.0,2255.0,43.0,0.21906010806560516,35.61629867553711,12.11280632019043,0.4238712787628174,0.8522050380706787,0.7996686697006226,0.7849224209785461,2255.0,2255.0,43.0,8.26417064666748,32.27094268798828,5.641307830810547,0.4661678969860077,1.5092023611068726,1.589944839477539,0.694703996181488,642.0,642.0,19.0,11.262231826782227,29.44874382019043,5.395339012145996,0.4190579354763031,0.21364395320415497,0.17567522823810577,0.9485981464385986,642.0,642.0,19.0,1.842603325843811,35.99669647216797,11.379716873168945,0.4481256902217865,0.5221734046936035,0.5271291136741638,0.8752157688140869,8273.3486328125,0.413667431640625,4.753708839416504,33.673057556152344,8.768573760986328,0.44248709082603455
253,45,0.011831596493721008,0.009112364612519741,0.9960088729858398,2255.0,2255.0,43.0,0.2183493971824646,35.465023040771484,12.023675918579102,0.422695130109787,0.856292724609375,0.8046056628227234,0.7818182706832886,2255.0,2255.0,43.0,8.36240005493164,31.969738006591797,5.569509983062744,0.46401312947273254,1.4899264574050903,1.5627281665802002,0.6915887594223022,642.0,642.0,19.0,11.200752258300781,29.47075080871582,5.3991522789001465,0.41915732622146606,0.20226582884788513,0.1669289618730545,0.9470404982566833,642.0,642.0,19.0,1.8200875520706177,35.77103042602539,11.329493522644043,0.4465242326259613,0.520394504070282,0.5253723859786987,0.8734898567199707,8272.720703125,0.41363603515625,4.782355785369873,33.474388122558594,8.700798034667969,0.4410243034362793
254,45,0.03240181505680084,0.021912556141614914,0.9893569350242615,2255.0,2255.0,43.0,0.5357518792152405,34.86661148071289,10.912162780761719,0.42299067974090576,1.389702558517456,1.3225288391113281,0.6780486702919006,2255.0,2255.0,43.0,12.332353591918945,31.24964714050293,4.9173712730407715,0.46781277656555176,1.030880093574524,1.0786398649215698,0.7725858688354492,642.0,642.0,19.0,8.269671440124512,30.856313705444336,6.028100967407227,0.4251045882701874,0.12498367577791214,0.10889485478401184,0.9672896862030029,642.0,642.0,19.0,1.241668701171875,36.80704879760742,12.596339225769043,0.45471444725990295,0.6776753664016724,0.6815515756607056,0.8417328000068665,8272.09375,0.4136046875,6.062108993530273,33.22955322265625,8.224454879760742,0.4441846013069153
255,45,0.013264313340187073,0.010260792449116707,0.9942351579666138,2255.0,2255.0,43.0,0.254566490650177,35.55271530151367,11.90750503540039,0.4258875548839569,0.8810325860977173,0.8179082870483398,0.7809311747550964,2255.0,2255.0,43.0,8.56029224395752,32.42700958251953,5.621645450592041,0.4710969924926758,1.4049441814422607,1.4649659395217896,0.7149532437324524,642.0,642.0,19.0,10.620253562927246,29.947336196899414,5.574577331542969,0.42409375309944153,0.20586054027080536,0.17136679589748383,0.9501557350158691,642.0,642.0,19.0,1.817651629447937,36.43204879760742,11.635350227355957,0.45412835478782654,0.5216841101646423,0.5265405774116516,0.8753883242607117,8271.466796875,0.41357333984375,4.808878421783447,33.812538146972656,8.729204177856445,0.4464133083820343
256,45,0.02857714146375656,0.0200104508548975,0.9893571138381958,2255.0,2255.0,43.0,0.48339173197746277,34.726470947265625,10.961952209472656,0.4203447103500366,1.285504937171936,1.2061785459518433,0.699334979057312,2255.0,2255.0,43.0,11.636269569396973,31.26893424987793,4.988823413848877,0.4678207337856293,1.0390819311141968,1.0855045318603516,0.7663551568984985,642.0,642.0,19.0,8.28159236907959,30.86138153076172,6.060593605041504,0.4245700240135193,0.13496088981628418,0.11731972545385361,0.9672896862030029,642.0,642.0,19.0,1.313934564590454,36.948524475097656,12.55379867553711,0.4565330743789673,0.6370524764060974,0.641524076461792,0.8493269681930542,8270.837890625,0.41354189453125,5.780145645141602,33.19875717163086,8.270527839660645,0.44330018758773804
257,45,0.006982030346989632,0.0057993619702756405,0.9982261657714844,2255.0,2255.0,43.0,0.1265929937362671,35.81086349487305,12.672564506530762,0.42502328753471375,0.6315689086914062,0.575215756893158,0.8443459868431091,2255.0,2255.0,43.0,6.4162492752075195,33.34386444091797,6.156566619873047,0.4696365296840668,1.8080918788909912,1.8872394561767578,0.6401869058609009,642.0,642.0,19.0,12.907182693481445,29.367958068847656,5.316394329071045,0.4212518632411957,0.26241958141326904,0.2128998190164566,0.9439250826835632,642.0,642.0,19.0,2.1930036544799805,36.0076789855957,10.814469337463379,0.45139312744140625,0.47182151675224304,0.4779428243637085,0.8926476240158081,8270.21484375,0.4135107421875,4.219611644744873,34.15862274169922,9.115586280822754,0.444890558719635
258,45,0.00966737698763609,0.008188460022211075,0.9964523911476135,2255.0,2255.0,43.0,0.18886403739452362,35.314971923828125,12.07239055633545,0.4225274920463562,0.7681187987327576,0.7122204899787903,0.808425784111023,2255.0,2255.0,43.0,7.668919086456299,32.479122161865234,5.722309589385986,0.4700790047645569,1.5763134956359863,1.6292330026626587,0.6713395714759827,642.0,642.0,19.0,11.669535636901855,29.32691192626953,5.352477550506592,0.42064225673675537,0.22843734920024872,0.18761424720287323,0.9423676133155823,642.0,642.0,19.0,2.0212655067443848,36.191123962402344,11.175556182861328,0.45382484793663025,0.49736517667770386,0.5026851892471313,0.8812565207481384,8269.5849609375,0.413479248046875,4.575214862823486,33.64484786987305,8.756998062133789,0.4442933201789856
259,45,0.013149925507605076,0.009808657690882683,0.9946786761283875,2255.0,2255.0,43.0,0.24216991662979126,35.14314270019531,11.668697357177734,0.4216881990432739,0.8803997039794922,0.8210765719413757,0.773392379283905,2255.0,2255.0,43.0,8.667216300964355,31.840465545654297,5.396152019500732,0.4659280776977539,1.3948630094528198,1.4424829483032227,0.7087228298187256,642.0,642.0,19.0,10.691651344299316,30.010547637939453,5.525137901306152,0.4239170253276825,0.1959824413061142,0.16292273998260498,0.9501557350158691,642.0,642.0,19.0,1.7758231163024902,36.50558853149414,11.560530662536621,0.45385462045669556,0.5187147259712219,0.5240381956100464,0.8719365000724792,8268.9580078125,0.413447900390625,4.848944187164307,33.440006256103516,8.534730911254883,0.4427173137664795
260,45,0.009489679709076881,0.007942575961351395,0.996452271938324,2255.0,2255.0,43.0,0.1816876381635666,35.84616470336914,12.396466255187988,0.42726847529411316,0.7503499984741211,0.6908724904060364,0.8119733929634094,2255.0,2255.0,43.0,7.455353736877441,32.93541717529297,5.91764497756958,0.47203177213668823,1.6048768758773804,1.6595878601074219,0.6728971600532532,642.0,642.0,19.0,11.822545051574707,30.026655197143555,5.4654765129089355,0.42601075768470764,0.2369493842124939,0.19275176525115967,0.9439250826835632,642.0,642.0,19.0,2.055910587310791,36.550086975097656,11.338234901428223,0.4563024044036865,0.49409860372543335,0.49980854988098145,0.8829823732376099,8268.33203125,0.41341660156250004,4.510096073150635,34.146484375,8.989697456359863,0.44776785373687744
261,45,0.010034856386482716,0.008045575581490993,0.9968958497047424,2255.0,2255.0,43.0,0.1848122775554657,35.42130661010742,12.207655906677246,0.4211306571960449,0.7555490136146545,0.7001535296440125,0.8088690638542175,2255.0,2255.0,43.0,7.423213005065918,32.36800003051758,5.824819564819336,0.4639953672885895,1.598690152168274,1.655052900314331,0.672897219657898,642.0,642.0,19.0,11.795143127441406,29.366493225097656,5.403374671936035,0.4198017418384552,0.2376556545495987,0.19278311729431152,0.9439250826835632,642.0,642.0,19.0,2.0229179859161377,35.955589294433594,11.22489070892334,0.4485284090042114,0.4954383373260498,0.5014369487762451,0.8819468021392822,8267.7041015625,0.41338520507812504,4.4921112060546875,33.62127685546875,8.860645294189453,0.440701961517334
262,45,0.009663831442594528,0.00783687736839056,0.9960088729858398,2255.0,2255.0,43.0,0.18660639226436615,35.43790817260742,12.053132057189941,0.42330557107925415,0.7725333571434021,0.7158278822898865,0.8039911985397339,2255.0,2255.0,43.0,7.779470920562744,32.397125244140625,5.679291725158691,0.46893587708473206,1.5803782939910889,1.6517479419708252,0.6760124564170837,642.0,642.0,19.0,11.882638931274414,29.520816802978516,5.330814838409424,0.42351824045181274,0.22185549139976501,0.18037742376327515,0.9454828500747681,642.0,642.0,19.0,1.976438283920288,36.33881378173828,11.146061897277832,0.4542832672595978,0.4985802471637726,0.5041229724884033,0.880220890045166,8267.076171875,0.41335380859375004,4.636008262634277,33.698631286621094,8.727091789245605,0.4445207118988037
263,45,0.004966921638697386,0.004317769780755043,0.9986695051193237,2255.0,2255.0,43.0,0.09734910726547241,35.79399871826172,12.886323928833008,0.4220729172229767,0.5703275203704834,0.5220516324043274,0.8576496839523315,2255.0,2255.0,43.0,5.864889144897461,33.23002243041992,6.255731105804443,0.4648618996143341,2.034672975540161,2.134613037109375,0.5981308817863464,642.0,642.0,19.0,14.297531127929688,28.902132034301758,5.141690254211426,0.417843222618103,0.2916548252105713,0.23021449148654938,0.9345793128013611,642.0,642.0,19.0,2.423954486846924,35.40406799316406,10.424483299255371,0.4466949701309204,0.47531938552856445,0.48166918754577637,0.8923023343086243,8266.447265625,0.41332236328125,4.173289775848389,33.9892578125,9.1748046875,0.4409857392311096
264,45,0.008563180454075336,0.0073136137798428535,0.9960088729858398,2255.0,2255.0,43.0,0.16691163182258606,35.957611083984375,12.521129608154297,0.4277722239494324,0.7451984286308289,0.6884732842445374,0.8168514370918274,2255.0,2255.0,43.0,7.402365684509277,33.02655029296875,5.92493200302124,0.47259923815727234,1.7052680253982544,1.7599220275878906,0.6573208570480347,642.0,642.0,19.0,12.48941707611084,29.44461441040039,5.325173854827881,0.4234873354434967,0.23837357759475708,0.1934013068675995,0.9439250826835632,642.0,642.0,19.0,2.0737812519073486,36.18557357788086,11.140680313110352,0.4533817768096924,0.502748429775238,0.508724570274353,0.8829823732376099,8265.8212890625,0.413291064453125,4.559595108032227,34.120445251464844,9.003615379333496,0.44758158922195435
265,45,0.011624052189290524,0.009274942800402641,0.9960088729858398,2255.0,2255.0,43.0,0.215050607919693,35.74245071411133,12.190337181091309,0.42592576146125793,0.8425294160842896,0.783950924873352,0.78758305311203,2255.0,2255.0,43.0,8.321309089660645,32.596248626708984,5.673868656158447,0.4715040624141693,1.532055377960205,1.5818326473236084,0.6806854009628296,642.0,642.0,19.0,11.511924743652344,29.446592330932617,5.393177032470703,0.4206685423851013,0.21141433715820312,0.17282651364803314,0.9485981464385986,642.0,642.0,19.0,1.9101650714874268,36.24431610107422,11.342324256896973,0.45156750082969666,0.5201966762542725,0.5256167650222778,0.8746979236602783,8265.1943359375,0.413259716796875,4.809539794921875,33.87596130371094,8.807037353515625,0.4459233283996582
