,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
4237,0,0,0,0.11295321583747864,3.263138,0.4713246,0.056815583258867264,1.6641759,0.45696327,0.050704263150691986,1.5059755,0.43929893
4238,0,0,0,0.11587322503328323,3.3143127,0.47215444,0.04423709958791733,1.3045605,0.45557663,0.053279440850019455,1.5813373,0.4377327
4239,1,1,3,0.12399269640445709,3.4687333,0.43942782,0.048870835453271866,1.4168718,0.4264985,0.05606408789753914,1.6617135,0.3814553
4240,0,0,0,0.10530401766300201,3.0445342,0.4256793,0.04855939373373985,1.4206083,0.49076402,2.8090641498565674,28.67058,0.46967643
4241,0,0,0,0.12047111243009567,3.3274806,0.45925802,2.936089038848877,28.747355,0.37978357,0.05948202684521675,1.7221893,0.47832245
4242,1,1,3,0.10776244103908539,3.1259255,0.38827434,0.0506078265607357,1.479385,0.44309384,0.05614490061998367,1.6543893,0.43166828
4243,0,0,0,2.129018783569336,26.792997,0.47508183,0.053339000791311264,1.5564886,0.41012743,2.72617769241333,28.133154,0.37358057
4244,1,1,3,0.12077701091766357,3.4495294,0.3861968,0.04763675481081009,1.4019927,0.40583873,0.06542755663394928,1.880564,0.42677063
4245,0,0,0,0.10781306028366089,3.0793295,0.46624947,2.9155290126800537,28.573997,0.44105273,0.05471708998084068,1.6237707,0.5203521
4246,0,0,0,0.11560682207345963,3.2802057,0.38779294,0.04665524512529373,1.3643836,0.47613296,0.05981355905532837,1.7486527,0.4784777
4247,0,0,0,0.121682308614254,3.4799545,0.415938,0.04212973266839981,1.2566133,0.3486287,0.06003934144973755,1.7471445,0.43277514
4248,0,0,0,0.12460276484489441,3.4766493,0.43178716,0.04557744041085243,1.3420627,0.44835526,2.7324295043945312,27.746496,0.41767532
4249,0,0,0,0.12162446230649948,3.4655068,0.44877344,0.04269714280962944,1.2764066,0.44806445,0.056455567479133606,1.6638255,0.47255507
4250,0,0,0,0.11671742796897888,3.2995486,0.48796642,0.04954766109585762,1.4348147,0.4432595,0.05431510880589485,1.5960917,0.3990542
4251,0,0,0,0.11834194511175156,3.373838,0.47074014,2.9910225868225098,28.80156,0.4130572,0.05559973046183586,1.6502485,0.43264568
4252,0,1,1,0.11730778217315674,3.373156,0.42247334,3.054628372192383,28.90337,0.4434144,0.05450793355703354,1.6262474,0.43460947
4253,1,1,3,0.11201631277799606,3.2267685,0.46708518,3.0769081115722656,28.905281,0.46610194,2.844848871231079,28.400007,0.4589067
4254,0,0,0,2.219857692718506,27.069931,0.48761266,0.042058296501636505,1.2416133,0.4035575,0.05373493582010269,1.5902728,0.36843333
4255,1,1,3,0.10984490811824799,3.1749392,0.34723794,0.04813345894217491,1.4372293,0.407699,0.057754095643758774,1.7100134,0.4727788
4256,1,1,3,2.1734046936035156,27.167892,0.49106055,0.04395923390984535,1.3162884,0.39367223,0.06404179334640503,1.8701152,0.4403425
4257,0,0,0,0.10872696340084076,3.1308331,0.476781,0.048668064177036285,1.439664,0.42401874,0.06122009828686714,1.7721434,0.39670724
4258,0,0,0,0.122141033411026,3.4666035,0.43516737,0.052226290106773376,1.523822,0.4141289,0.05432730168104172,1.6051681,0.46379578
4259,0,0,0,0.11949828267097473,3.3845832,0.3869028,0.03899082913994789,1.182837,0.42116076,0.057410404086112976,1.6886636,0.45216113
4260,1,1,3,0.11463743448257446,3.267559,0.42302096,0.0471094474196434,1.3963225,0.42814618,0.06050243228673935,1.7652482,0.36421794
4261,0,0,0,2.2193498611450195,27.066818,0.37884834,2.938387393951416,28.345852,0.39493194,0.0576038733124733,1.6722337,0.46510988
4262,0,0,0,2.1590261459350586,27.03421,0.49831697,0.05201197415590286,1.490288,0.51045907,0.05770030990242958,1.6624181,0.41757905
4263,0,0,0,0.11407165974378586,3.2126427,0.38291162,0.0472416989505291,1.3673466,0.3955939,0.059858471155166626,1.7443675,0.51396286
4264,0,0,0,0.10815805196762085,3.1145575,0.4434281,3.1102232933044434,28.993372,0.46892703,2.836960554122925,28.552517,0.43953627
4265,1,1,3,0.11205531656742096,3.1830099,0.5422586,0.05095873773097992,1.4860214,0.36439425,0.06043095141649246,1.7660096,0.4513867
4266,0,0,0,2.1895601749420166,27.008032,0.43946952,3.0664803981781006,28.830872,0.40462154,2.8326892852783203,28.53275,0.4042194
4267,0,1,1,0.11403858661651611,3.275672,0.46849537,0.051230136305093765,1.5032098,0.38776195,0.06413090229034424,1.8858141,0.41837534
4268,0,0,0,0.10976170003414154,3.140848,0.5136525,2.974700689315796,28.442648,0.4337604,0.05908858776092529,1.7491225,0.46366698
4269,0,0,0,0.11173629760742188,3.1916342,0.42514455,3.001483678817749,28.825918,0.44659907,0.060007236897945404,1.7614828,0.4281804
4270,0,0,0,2.2333011627197266,27.17501,0.46725026,0.05351235345005989,1.5601845,0.51314366,0.05646289139986038,1.6552209,0.4690175
4271,1,1,2,0.11664857715368271,3.2977984,0.4709904,3.0766077041625977,28.824377,0.46257973,2.8670525550842285,28.608128,0.44773352
4272,0,0,0,0.11256726831197739,3.2321258,0.46012726,0.04816095158457756,1.3984286,0.41354707,0.06068902090191841,1.7456366,0.40654796
4273,1,1,3,2.197871208190918,26.799946,0.490489,0.04680393636226654,1.388571,0.4181471,2.8065316677093506,28.861568,0.42004192
4274,0,0,0,0.11335008591413498,3.2316158,0.5012708,0.046951014548540115,1.3853402,0.4927628,0.056465256959199905,1.6705413,0.51137984
4275,0,0,0,0.11235932260751724,3.1611285,0.3734542,2.9242360591888428,28.445898,0.4316092,0.057826895266771317,1.7029011,0.46901363
4276,0,0,0,0.11155174672603607,3.1337337,0.5028015,0.05046706646680832,1.4684944,0.37306577,2.653367280960083,28.010248,0.43394145
4277,0,0,0,0.11814780533313751,3.3297732,0.47590423,3.0309324264526367,28.653782,0.4576277,0.056416019797325134,1.6278449,0.4397352
4278,0,0,0,0.10932226479053497,3.1690547,0.37515968,0.04849943146109581,1.4119631,0.43193018,0.062124017626047134,1.786657,0.334658
4279,0,0,0,2.2181553840637207,26.809402,0.43673885,0.04821581766009331,1.41405,0.4220996,0.059623658657073975,1.7498071,0.38631588
4280,1,1,3,2.19927716255188,26.731998,0.39940524,0.04895177483558655,1.4363772,0.463662,0.05893811210989952,1.7071098,0.44435206
4281,1,1,3,2.1568245887756348,26.567152,0.40841416,0.04685012251138687,1.3947979,0.39186454,0.05730009078979492,1.69393,0.3956609
4282,1,1,3,0.1149073913693428,3.264186,0.4078683,0.05212988704442978,1.5300878,0.39302665,0.06354812532663345,1.8457015,0.38651615
4283,0,0,0,0.11300517618656158,3.2599978,0.3977087,0.05459688603878021,1.5794517,0.4184428,2.7854480743408203,28.686941,0.4313106
4284,0,0,0,0.10997681319713593,3.1434543,0.4589178,0.04579097405076027,1.3604456,0.44497186,0.05971294268965721,1.7433221,0.5120606
4285,0,1,0,0.11338765174150467,3.23353,0.47722214,2.9726314544677734,29.002102,0.46410096,0.05756966024637222,1.7121012,0.43222058
4286,0,0,0,0.11260668188333511,3.2186131,0.4156555,0.04923756420612335,1.4414482,0.34268,0.05423764884471893,1.5933204,0.39132112
4287,0,0,0,0.10448256134986877,3.0055294,0.42195058,0.053550999611616135,1.5557116,0.3593074,2.744401216506958,28.176563,0.567639
4288,0,0,0,0.11225064843893051,3.2206273,0.47564238,0.0498155876994133,1.4424903,0.40776408,0.05866992473602295,1.7173067,0.42923558
4289,0,0,0,0.11556073278188705,3.3221853,0.46508852,0.04606867581605911,1.3783464,0.494877,0.05848981812596321,1.7010736,0.44912952
4290,0,0,0,0.11883702874183655,3.3580012,0.40550107,0.048800449818372726,1.4180012,0.39365608,0.05588914826512337,1.6437709,0.4447517
4291,0,0,0,0.11466071009635925,3.314032,0.54126346,0.044759202748537064,1.3150394,0.5093368,0.05594201758503914,1.6590692,0.46122637
4292,0,0,0,0.1159655898809433,3.2796566,0.45643312,2.9224109649658203,28.849245,0.3653704,0.0579531230032444,1.7029899,0.4257221
4293,0,0,0,0.11693327128887177,3.3322296,0.4371276,0.0473572202026844,1.3945183,0.48359936,0.05296541005373001,1.5661731,0.3998863
4294,0,0,0,0.1157417893409729,3.3018036,0.4590153,3.060035467147827,28.94745,0.4397424,2.886309862136841,28.5131,0.411836
4295,0,0,0,2.226393461227417,27.058447,0.40482157,3.0060079097747803,29.083673,0.36292434,0.05435372143983841,1.6121707,0.4040829
4296,0,0,0,0.11282139271497726,3.2074935,0.48122698,3.0309970378875732,29.09418,0.49254113,0.06115427613258362,1.783253,0.42637938
4297,0,0,0,0.10828857123851776,3.102883,0.5376959,2.882068395614624,27.991507,0.40913323,0.06648831069469452,1.9091816,0.4102244
4298,0,0,0,0.1119929701089859,3.2028255,0.4979378,2.9910926818847656,28.8046,0.42113668,2.6939964294433594,28.49805,0.50867385
4299,0,0,0,2.2329978942871094,27.004644,0.474288,0.04758458212018013,1.40124,0.4455277,2.8156721591949463,28.2635,0.40770513
4300,0,0,0,2.194894552230835,26.76146,0.56431854,0.04690392687916756,1.3656498,0.5236181,0.060410864651203156,1.74202,0.44098103
4301,0,0,0,0.11007922142744064,3.175083,0.44556332,0.04878035560250282,1.4496118,0.45060384,0.0616474486887455,1.8035362,0.45015323
4302,0,0,0,0.11636094748973846,3.2872584,0.420933,3.1020970344543457,29.167809,0.40521255,0.05632644519209862,1.6532996,0.4892377
4303,1,1,3,0.11258377879858017,3.2323005,0.4439741,0.04946132376790047,1.4518001,0.42460015,0.05419643595814705,1.6030045,0.41197753
4304,1,1,3,0.10728432238101959,3.1049747,0.40186977,0.048826903104782104,1.4406471,0.50327015,0.058900464326143265,1.7124616,0.42265397
4305,0,0,0,0.1145389974117279,3.2664092,0.42774898,0.05053438991308212,1.4760158,0.4424811,2.785738706588745,28.824057,0.37636942
4306,0,0,0,0.10569503158330917,3.0583944,0.3894164,2.982588052749634,28.874292,0.50850886,0.055248863995075226,1.6333264,0.39753896
4307,0,0,0,0.11504606157541275,3.263173,0.4597308,0.05021314695477486,1.4529952,0.42354757,2.76670241355896,28.574055,0.45730627
4308,0,0,0,0.1188235878944397,3.3961647,0.37676048,0.050193533301353455,1.4732527,0.46853495,0.07094402611255646,2.0335283,0.49121484
4309,0,0,0,0.10366332530975342,3.0367002,0.5072589,0.046165209263563156,1.3668883,0.46245605,2.797664165496826,28.15204,0.35474974
4310,0,0,0,0.1217324435710907,3.4731297,0.3667115,0.0485263466835022,1.4259703,0.4263146,0.0554879754781723,1.6363704,0.5251733
4311,0,0,0,0.1164884865283966,3.311138,0.5014248,0.045391540974378586,1.3498324,0.48134163,2.767465591430664,28.169495,0.42925173
4312,0,0,0,0.11834109574556351,3.3196025,0.41071647,3.0687530040740967,28.955204,0.44022346,2.757713556289673,28.329659,0.44645393
4313,1,0,3,0.12862622737884521,3.5918863,0.4057688,0.042717017233371735,1.2789443,0.42949516,0.05668605491518974,1.6570047,0.38059008
4314,0,0,0,2.192385673522949,26.735815,0.417004,0.04536283016204834,1.35326,0.43639082,0.05291735753417015,1.5764307,0.47484183
4315,0,0,0,0.11570759862661362,3.251133,0.34391713,3.04030442237854,28.485167,0.3964407,0.057940635830163956,1.6977798,0.41613764
4316,1,1,3,0.1027107909321785,3.0120268,0.43204397,3.0222532749176025,28.612143,0.44296777,0.054385557770729065,1.6049831,0.45064098
4317,0,0,0,0.10968788713216782,3.0992942,0.42600456,0.046509601175785065,1.3649207,0.49300304,0.056322161108255386,1.6760283,0.49788386
4318,1,1,3,2.227109909057617,27.14941,0.44697696,0.043177805840969086,1.2792292,0.40639997,2.7965333461761475,28.297909,0.49549922
4319,0,0,0,0.120111845433712,3.4051237,0.48705912,3.044520616531372,28.713774,0.41413277,0.057112306356430054,1.6714088,0.4265091
4320,0,0,0,0.11926712095737457,3.3887768,0.36464387,2.9764204025268555,28.623636,0.4714837,0.05680747330188751,1.6758395,0.4589694
4321,1,1,3,0.11327153444290161,3.2227168,0.44003513,0.04740428924560547,1.4071873,0.39334768,0.05107983201742172,1.5232383,0.40123805
4322,0,0,0,0.11785922199487686,3.370001,0.49042284,0.05596940964460373,1.598089,0.41285992,2.919835329055786,28.717375,0.48023647
4323,0,0,0,2.1238648891448975,26.747206,0.40647683,0.05276685580611229,1.5408063,0.48294604,0.056928765028715134,1.6642325,0.3983515
4324,0,0,0,0.11522646993398666,3.2552562,0.5095751,0.04835735261440277,1.4222939,0.45771384,0.05980749428272247,1.7496595,0.53524446
4325,0,0,0,0.11767876148223877,3.3497574,0.43355793,0.05135335028171539,1.4915936,0.54256403,0.05900981277227402,1.742959,0.45604628
4326,0,0,0,0.1136559322476387,3.27873,0.508917,2.954502582550049,28.692083,0.4105236,0.05796831101179123,1.6883937,0.609018
4327,0,0,0,0.11261402815580368,3.2077456,0.42505392,0.05413331091403961,1.5674142,0.4260751,2.832805871963501,28.600466,0.45444918
4328,1,0,3,0.1175808385014534,3.3279898,0.3982391,0.04505565017461777,1.3425082,0.40788466,0.05122164264321327,1.5273906,0.5108219
4329,0,0,0,0.117717444896698,3.3075526,0.43220997,2.9430065155029297,28.63855,0.44278336,0.05819001421332359,1.6842378,0.46837145
4330,0,0,0,0.11926542967557907,3.4070952,0.4513263,2.89375901222229,28.16682,0.5174812,0.05207500606775284,1.537125,0.45553344
4331,1,1,3,2.2100918292999268,26.996855,0.44389993,0.049410380423069,1.4476942,0.50555825,0.059216007590293884,1.7312543,0.46919447
4332,0,0,0,0.10944141447544098,3.1073883,0.50695753,0.05259518325328827,1.5436041,0.4196172,2.7060515880584717,28.091408,0.4342128
4333,1,1,3,0.11197666823863983,3.2092123,0.3867458,2.981374502182007,28.67678,0.43563986,2.891871929168701,28.501629,0.5244016
4334,0,0,0,0.11256875842809677,3.1719534,0.47163242,2.932504892349243,28.411201,0.36347747,0.0514337494969368,1.5431473,0.37484044
4335,0,0,0,0.11151804774999619,3.1476493,0.49945444,0.04579667001962662,1.3377504,0.42201662,0.06275487691164017,1.8368506,0.43895108
4336,0,0,0,0.11234941333532333,3.240357,0.46119803,0.04765414819121361,1.4125656,0.43535316,0.057772550731897354,1.699454,0.46692294
4337,0,0,0,0.11841374635696411,3.3533773,0.44483927,0.042410049587488174,1.2724929,0.40981084,2.7676033973693848,28.023676,0.45391753
4338,0,0,0,0.10746505856513977,3.0727298,0.45053416,0.050854846835136414,1.493766,0.38939726,0.051576074212789536,1.5213747,0.4266615
4339,0,0,0,0.1193898469209671,3.3950396,0.41990793,0.048507608473300934,1.42859,0.44167197,2.720891237258911,28.174429,0.4567412
4340,0,0,0,0.10270272195339203,2.992176,0.47681347,0.04925958067178726,1.4449369,0.46362185,0.06274805217981339,1.8245951,0.45801976
4341,0,0,0,0.11736640334129333,3.3524811,0.39365676,0.05020532384514809,1.472363,0.50890017,2.7913784980773926,28.28705,0.42141992
4342,0,0,0,2.0854172706604004,26.36209,0.48499915,0.0511280857026577,1.4957163,0.4559849,0.05801432207226753,1.7048565,0.40196702
4343,1,1,3,0.10653896629810333,3.0341725,0.4696917,3.0566680431365967,28.95114,0.52672964,0.05872894078493118,1.7210349,0.35769176
4344,1,1,3,0.11398550868034363,3.232084,0.39422703,2.979583501815796,28.975185,0.39089757,0.054445959627628326,1.619515,0.4111286
4345,1,1,3,0.11117400228977203,3.1482065,0.44641775,0.04712343215942383,1.3894287,0.5350392,0.05990855023264885,1.7555792,0.4543331
4346,0,0,0,2.177743673324585,27.088951,0.42145213,0.04686946049332619,1.3736973,0.4435237,0.05703100934624672,1.6594882,0.36065716
4347,0,0,0,0.11204370111227036,3.2068255,0.43471715,0.047997575253248215,1.4071381,0.48769373,0.05328701063990593,1.560904,0.40155822
4348,0,0,0,0.1186426654458046,3.3227515,0.4234599,0.05122186616063118,1.5119601,0.3603741,0.05847283825278282,1.6941191,0.44113642
4349,0,0,0,0.11041808873414993,3.1570776,0.43504167,0.04936862736940384,1.4485744,0.43102562,0.06022904813289642,1.7759165,0.48101026
4350,0,0,0,0.1133134663105011,3.2712402,0.46105438,2.950998067855835,28.318745,0.45029524,0.04962457716464996,1.4574265,0.3813495
4351,0,0,0,0.12890784442424774,3.627719,0.44705316,0.04773995652794838,1.3965378,0.42155188,0.05440531671047211,1.6049519,0.39230567
4352,0,0,0,0.11195012927055359,3.210332,0.4478773,0.047477614134550095,1.4116753,0.45075744,0.05987104773521423,1.728121,0.5143553
4353,0,0,0,0.1096196249127388,3.115452,0.34759116,2.9639458656311035,28.71978,0.3763568,2.846410036087036,28.407846,0.43626994
4354,0,0,0,0.12462654709815979,3.53181,0.46797204,0.04312014952301979,1.2851743,0.4612513,0.05461280047893524,1.6230139,0.37877712
4355,0,0,0,0.10588313639163971,3.0278466,0.36653668,0.05161863937973976,1.5064343,0.51318073,2.710291624069214,28.227308,0.4519623
4356,1,1,3,0.11939714848995209,3.384115,0.4502956,0.04897152632474899,1.4441701,0.36972296,0.058040305972099304,1.6951127,0.42147547
4357,0,0,0,0.11474393308162689,3.2253327,0.4272876,2.929682970046997,28.942364,0.4908176,0.05542628839612007,1.6148437,0.49828604
4358,1,1,3,2.172408103942871,26.900496,0.5188402,0.04669472202658653,1.3760202,0.39049083,0.06059141084551811,1.7751002,0.3820829
4359,0,0,0,0.1163787692785263,3.3439255,0.37868744,0.04982069134712219,1.4624633,0.39298004,2.720383882522583,28.23863,0.45074648
4360,0,0,0,0.11257856339216232,3.194315,0.39367312,0.05100642889738083,1.4857924,0.48342633,0.05994571000337601,1.7611767,0.46395537
4361,0,0,0,2.1425390243530273,26.879549,0.41901296,0.048792049288749695,1.4403424,0.41649598,0.061064671725034714,1.7773045,0.40809417
4362,1,0,2,0.106691874563694,3.074859,0.4424227,3.023134469985962,28.697832,0.48052698,2.839557647705078,28.522734,0.57207954
4363,1,0,3,0.1208866611123085,3.4316404,0.40742558,0.05137497931718826,1.5065366,0.4284413,0.05552586913108826,1.6442412,0.45799005
4364,0,0,0,0.11673471331596375,3.3296742,0.41527736,3.0399227142333984,28.751461,0.4369961,2.8116884231567383,28.628521,0.44540682
4365,0,0,0,0.11043506860733032,3.207508,0.45092544,0.04683123901486397,1.372624,0.46102387,0.0562577061355114,1.6324314,0.45665643
4366,0,0,0,2.1566100120544434,26.705685,0.40643466,0.05233988165855408,1.5124592,0.48218405,0.05476945638656616,1.5926013,0.46892104
4367,0,0,1,2.1881375312805176,27.053062,0.36113268,0.04568484053015709,1.3556956,0.47898176,0.054837506264448166,1.6288776,0.48167515
4368,0,0,0,0.10584903508424759,3.0776057,0.37595809,0.0449872724711895,1.3346759,0.3816824,0.05663885548710823,1.6492633,0.39339605
4369,1,0,3,0.11365912109613419,3.23502,0.444337,0.04394976422190666,1.2896287,0.4518495,0.056364305317401886,1.6442935,0.4174995
4370,0,0,0,0.11673620343208313,3.369252,0.4189183,3.051396369934082,28.489101,0.37889957,0.0570208765566349,1.6608653,0.45127594
4371,0,0,0,2.215604543685913,26.850056,0.4174918,3.048370361328125,28.602484,0.47331446,0.05819462612271309,1.704641,0.47731477
4372,0,0,0,0.1130935400724411,3.2240446,0.45621043,3.0117383003234863,28.363579,0.4336286,2.797388792037964,28.357948,0.4791137
4373,0,0,0,0.11544443666934967,3.2663412,0.42212856,0.044989895075559616,1.3277524,0.42490578,0.05906038358807564,1.7194666,0.40570316
4374,1,1,3,0.11837541311979294,3.3391407,0.4578924,3.0373032093048096,28.854765,0.44896662,0.06335132569074631,1.8369468,0.5904588
4375,0,0,0,2.1800339221954346,26.903282,0.40648985,0.04644746705889702,1.3468908,0.40089867,2.747992753982544,28.17236,0.39521226
4376,0,0,0,0.11466804146766663,3.235809,0.43240297,3.0963170528411865,29.031666,0.44740778,0.06086649000644684,1.7376854,0.38381967
4377,0,0,0,0.11075951904058456,3.1458251,0.46160668,2.9568567276000977,28.725105,0.4116274,0.050292957574129105,1.4894243,0.46571767
4378,0,0,0,2.212249994277954,26.98457,0.41079146,3.0245606899261475,29.163883,0.4263881,0.05361687391996384,1.5656492,0.43836337
4379,0,0,0,0.11247342079877853,3.183536,0.41035512,0.04892509803175926,1.4268001,0.47795376,0.05609891563653946,1.6434886,0.39860064
4380,1,1,3,0.11286771297454834,3.2026546,0.4485551,2.974710702896118,28.74371,0.3830384,0.05756966024637222,1.6905316,0.505389
4381,1,1,3,0.117449089884758,3.3240006,0.45426625,0.04821263998746872,1.4243062,0.48037198,2.8351588249206543,28.204353,0.45347857
4382,0,0,0,2.2127530574798584,26.871214,0.46801624,2.963731050491333,28.571997,0.4351599,0.0552973672747612,1.6291698,0.38598135
4383,0,1,1,0.11791781336069107,3.3573093,0.45277584,0.044704828411340714,1.3161805,0.5173465,0.06214306503534317,1.8448124,0.3959129
4384,0,0,0,2.1513142585754395,26.748697,0.62154466,0.0466143973171711,1.3861876,0.5396296,0.06256654858589172,1.8246094,0.41082293
4385,1,1,3,0.1160765141248703,3.3268418,0.42883402,3.029292583465576,28.799795,0.42330456,0.05544038489460945,1.6168112,0.3963328
4386,1,0,3,0.1258208453655243,3.5812476,0.49754626,0.04951215162873268,1.4363728,0.35447204,0.06188167259097099,1.7920684,0.39529324
4387,0,0,1,0.12069026380777359,3.4153585,0.4489464,0.05004386976361275,1.483808,0.40925756,0.0586605928838253,1.7281133,0.4362945
4388,0,0,0,0.11528627574443817,3.3297353,0.43332636,0.04562778025865555,1.3329172,0.4953744,0.06981027871370316,2.0005715,0.43491548
4389,0,0,0,2.1941306591033936,26.873209,0.47730199,0.05300644785165787,1.5347704,0.4644694,0.059406429529190063,1.7372876,0.48169854
4390,0,0,0,0.1118604838848114,3.2277298,0.41063902,0.04780121520161629,1.4080589,0.47723785,0.05723513662815094,1.6976556,0.47084454
4391,0,0,0,0.11462775617837906,3.2701929,0.41428018,0.050016652792692184,1.4621757,0.48496985,0.06369421631097794,1.8424658,0.46804357
4392,0,0,0,0.11992872506380081,3.3950608,0.5023716,0.044868629425764084,1.3390656,0.4987643,0.06062372401356697,1.7775269,0.45089942
4393,0,0,0,0.11899346858263016,3.3677213,0.4573554,2.9543569087982178,28.863607,0.5077182,0.0578421950340271,1.7029421,0.5367213
4394,0,0,1,0.11434613168239594,3.2706206,0.45022833,0.05228591710329056,1.5302322,0.45727485,2.8493900299072266,28.71131,0.48207083
4395,0,0,0,0.1333852857351303,3.7645016,0.38561076,2.9867780208587646,28.571108,0.40631306,0.05722905695438385,1.6895074,0.5104449
4396,0,0,0,0.11005369573831558,3.1942706,0.48444015,0.05342556908726692,1.5642194,0.3912316,0.05608110874891281,1.6501942,0.43258476
4397,0,0,0,0.11642386764287949,3.291325,0.5028058,0.04969150200486183,1.4697508,0.4322433,0.05796403810381889,1.6954963,0.41693354
4398,0,0,0,0.11083559691905975,3.1796737,0.45236158,0.04944782331585884,1.4683621,0.43747756,0.05525337904691696,1.6138062,0.37525332
4399,0,0,0,0.11270829290151596,3.2383077,0.45376444,0.0468604750931263,1.3820477,0.45756578,0.05193694308400154,1.5328239,0.4171976
4400,0,0,0,0.11721491068601608,3.2958343,0.43672618,3.063448429107666,28.998194,0.49221653,0.06231769919395447,1.8051937,0.50937563
4401,0,0,0,2.2515764236450195,27.602177,0.50127417,2.9306156635284424,28.11717,0.35004365,2.7883527278900146,28.512127,0.47825426
4402,0,0,0,0.12241192907094955,3.4675756,0.44542706,0.04752297326922417,1.4106554,0.46414745,0.05332363024353981,1.5810236,0.39148355
4403,1,1,3,0.11189896613359451,3.180966,0.4564485,0.047071460634469986,1.3896128,0.37308538,2.791158437728882,27.960493,0.40784723
4404,1,1,3,0.11836248636245728,3.3514607,0.42217985,0.04863910749554634,1.4193791,0.43147177,0.0540894940495491,1.5999241,0.4074636
4405,0,0,0,2.160956859588623,26.909033,0.38949692,0.048039499670267105,1.4090815,0.53396577,0.06711709499359131,1.9362144,0.4742456
4406,0,0,0,0.11932044476270676,3.359253,0.39298603,3.0163111686706543,28.903303,0.46040642,0.057302117347717285,1.6700213,0.46853036
4407,0,0,0,2.2428276538848877,26.855177,0.3762334,0.0515921488404274,1.4749961,0.4904498,0.057412318885326385,1.6675776,0.4601159
4408,1,1,3,2.1741578578948975,26.954489,0.4804271,0.0442771315574646,1.316888,0.39347228,0.06357676535844803,1.8450698,0.50671697
4409,0,0,0,2.1528162956237793,26.626398,0.44402617,0.05191408097743988,1.5165585,0.433941,0.058095984160900116,1.6944351,0.43318838
4410,1,0,3,0.11492481827735901,3.2494001,0.44931749,0.051145415753126144,1.4837472,0.3719549,0.056355178356170654,1.6472594,0.37140542
4411,0,0,0,2.176050901412964,26.90475,0.43987176,0.05135538801550865,1.4940345,0.45648658,0.05907004699110985,1.732891,0.3863455
4412,0,0,0,2.241750478744507,27.08524,0.43441328,2.9724268913269043,28.771795,0.35567635,0.055417489260435104,1.628335,0.37344658
4413,1,1,3,0.11560162156820297,3.2905934,0.3979317,0.05321682244539261,1.5534965,0.4737883,0.053525011986494064,1.5768211,0.42057687
4414,1,1,3,0.11736905574798584,3.3352404,0.4371324,0.04604681581258774,1.3667696,0.40114635,0.05807079002261162,1.6999873,0.4310156
4415,0,0,0,0.11772337555885315,3.37102,0.5058726,0.04990711063146591,1.4588299,0.42969602,0.05720800161361694,1.6630917,0.48936617
4416,1,1,3,0.11541374027729034,3.2869666,0.5276502,2.894272565841675,28.617523,0.4393401,0.055089350789785385,1.6172787,0.38913375
4417,0,0,0,2.193047523498535,26.731846,0.49372095,0.047832805663347244,1.4046094,0.44986188,0.060977306216955185,1.7679551,0.40851533
4418,0,0,0,2.1602494716644287,26.64621,0.43672746,0.049533821642398834,1.4687214,0.39199317,0.05226295068860054,1.5657575,0.463287
4419,1,1,3,0.11613532155752182,3.2849808,0.37916672,0.04700515419244766,1.4120451,0.4305598,0.0538916178047657,1.5836854,0.40951794
4420,1,1,3,0.1202571913599968,3.4091027,0.3941071,0.04715675488114357,1.3907602,0.5169571,2.7907989025115967,28.471111,0.42604122
4421,1,1,3,2.1369290351867676,26.805277,0.46448487,0.04788098856806755,1.4189881,0.43491757,0.056226715445518494,1.6521299,0.4481426
4422,1,1,3,0.12772592902183533,3.5788581,0.4104941,0.04460222274065018,1.330952,0.45204395,2.844799518585205,28.606623,0.41062582
4423,1,1,3,0.10780525207519531,3.1271741,0.3957309,0.04698752611875534,1.3950003,0.50302756,0.06179504841566086,1.7719756,0.5014937
4424,0,0,0,0.11309971660375595,3.2280672,0.40184766,0.0513710156083107,1.5200456,0.3852849,2.806734323501587,28.213413,0.46913227
4425,0,0,0,0.10972912609577179,3.1569164,0.4556871,0.0425967313349247,1.2867988,0.4543504,2.8526039123535156,28.581877,0.39350885
4426,0,0,0,0.11768893152475357,3.3610694,0.4899832,0.0471821129322052,1.3888203,0.4104842,0.05131348967552185,1.517325,0.4067567
4427,0,0,0,0.10975048691034317,3.1767511,0.46395838,2.943052053451538,28.279308,0.42710203,2.816844940185547,28.633509,0.44620767
4428,0,0,0,0.11099542677402496,3.1539426,0.5156819,3.00788950920105,29.085567,0.50281,0.058213748037815094,1.6999073,0.3964857
4429,0,0,0,2.207251787185669,27.04915,0.4165714,0.04533640295267105,1.3529321,0.48732573,0.06047976389527321,1.7787465,0.47323555
4430,1,1,3,0.1127433255314827,3.1995764,0.42386237,0.049514420330524445,1.4574023,0.407467,2.91530442237854,28.863976,0.47554383
4431,1,1,3,0.10815505683422089,3.1337366,0.42759794,0.04697592556476593,1.382376,0.49010885,0.055724550038576126,1.6401849,0.42656022
4432,0,0,0,0.11814949661493301,3.3789408,0.42539883,0.05358060449361801,1.557483,0.41616085,0.05906262993812561,1.7189558,0.46189335
4433,0,0,0,2.130265951156616,26.601511,0.37001702,3.0048086643218994,28.654821,0.5024421,0.061428412795066833,1.8077556,0.44181377
