,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
5012,0,0,1,0.2723887264728546,7.6582627,0.40992922,0.04410867020487785,1.3846904,0.40683213,0.03384043648838997,1.0817978,0.41268077
5013,0,0,0,0.01922404207289219,0.64649326,0.4336099,0.004423357546329498,0.144837,0.41919205,0.0037429530639201403,0.12015405,0.4112853
5014,0,0,0,0.013416249305009842,0.43251044,0.40558904,0.0032120561227202415,0.10324412,0.40360215,0.003317450173199177,0.104584,0.3959809
5015,0,0,1,0.36599889397621155,10.39686,0.40622485,0.19985750317573547,6.1735353,0.41036332,0.1929004043340683,6.003586,0.41061488
5016,0,0,0,0.09360546618700027,3.6444945,0.5191828,0.039235807955265045,1.526167,0.5069032,0.04262369126081467,1.6350269,0.4993903
5017,0,0,1,0.25936004519462585,7.0769243,0.39748502,0.08424466848373413,2.4337957,0.38768137,0.08965488523244858,2.5756245,0.38704818
5018,0,0,0,0.06595098972320557,2.624979,0.4972432,0.019751183688640594,0.794588,0.49088702,0.015912452712655067,0.63634235,0.48571035
5019,0,0,1,0.5800184011459351,14.938545,0.42680746,0.08620572090148926,2.7712166,0.4191993,0.08618953824043274,2.731827,0.4134413
5020,0,1,1,0.8592326045036316,20.729462,0.4206285,0.7511423826217651,18.903442,0.41914788,0.8777716755867004,21.021235,0.42351276
5021,0,0,0,0.016242438927292824,0.48056403,0.37408,0.0035614653024822474,0.10400959,0.36732593,0.0029229081701487303,0.084031634,0.36060685
5022,0,0,0,0.005427624564617872,0.20256384,0.45980895,0.0010609956225380301,0.03869745,0.44728875,0.0009918061550706625,0.035097815,0.43335277
5023,0,0,1,0.1777443289756775,5.4837413,0.43875325,0.044786445796489716,1.4455131,0.4292816,0.037878211587667465,1.2237937,0.4276718
5024,0,0,1,0.3644699454307556,11.870341,0.49069005,0.08278171718120575,3.0799985,0.48938775,0.09291654080152512,3.4396431,0.48834053
5025,0,0,0,0.12022104114294052,3.6848059,0.38695747,0.026876674965023994,0.8588221,0.38584334,0.0165778286755085,0.5388442,0.38883647
5026,0,1,1,0.8484119176864624,17.438961,0.3804466,0.9357129335403442,18.621988,0.386006,1.4309983253479004,23.237936,0.38570046
5027,0,0,1,0.12039269506931305,4.268008,0.46691406,0.026730559766292572,1.0061105,0.4743347,0.023858241736888885,0.8957936,0.47273368
5028,0,0,0,0.014950960874557495,0.49423137,0.3919281,0.0027970261871814728,0.092629775,0.39107507,0.002233155770227313,0.07247748,0.38341755
5029,0,0,0,0.01430659368634224,0.47691602,0.41157132,0.002602882217615843,0.08647524,0.40719914,0.0018938715802505612,0.06255928,0.40297863
5030,0,0,0,0.0012310316087678075,0.047864497,0.47631273,0.00014137222024146467,0.005330659,0.46341556,0.00011991735664196312,0.0043989094,0.4489571
5031,0,0,0,0.010270955041050911,0.3542878,0.44402823,0.0018011790234595537,0.06055367,0.43146098,0.0015958918957039714,0.051802136,0.41717863
5032,0,0,1,0.18837052583694458,6.5298176,0.48318118,0.030354613438248634,1.136053,0.4836319,0.030759405344724655,1.1384494,0.47858423
5033,0,0,1,0.23049844801425934,7.9880586,0.5132815,0.06991700083017349,2.6411476,0.5157271,0.07882662117481232,2.929458,0.50933784
5034,0,1,1,1.0730024576187134,22.96228,0.41444102,1.0935428142547607,23.591478,0.41882223,1.366405963897705,26.429516,0.4189214
5035,0,0,0,0.005788350012153387,0.23387039,0.48938286,0.001110890181735158,0.04448972,0.48412332,0.0008605591137893498,0.03415666,0.4797373
5036,0,0,0,0.007776108104735613,0.281408,0.434812,0.0013706822646781802,0.049897447,0.43444076,0.0011449456214904785,0.041272607,0.42894143
5037,0,1,1,1.220816731452942,25.634008,0.4342921,0.5917295813560486,16.228035,0.43589115,0.5523077845573425,15.186495,0.43061972
5038,0,0,0,0.007106622215360403,0.25883433,0.4328953,0.000920825288631022,0.033295475,0.42780632,0.0005719218170270324,0.020332461,0.41734195
5039,0,1,1,1.4059427976608276,30.570282,0.49636298,0.268675297498703,9.293102,0.49059927,0.2004869133234024,7.2546077,0.49914134
5040,0,0,1,0.15857096016407013,5.7396026,0.5099561,0.029784204438328743,1.1415864,0.50905085,0.01848529651761055,0.70926636,0.50812745
5041,0,1,1,1.0170130729675293,24.333185,0.47124836,0.2531432807445526,8.617674,0.47971153,0.22234845161437988,7.670138,0.48090172
5042,0,0,0,0.05494854226708412,1.9660664,0.45840698,0.0092361094430089,0.3375504,0.4597423,0.0067422278225421906,0.2464219,0.45839408
5043,0,0,1,0.539702296257019,16.050013,0.45870587,0.18682916462421417,6.541709,0.46114114,0.1653192937374115,5.7621984,0.45667088
5044,0,1,1,2.2139554023742676,28.884241,0.38522953,1.5895569324493408,26.753477,0.3998748,1.8192344903945923,28.545813,0.40537655
5045,0,0,0,0.034583933651447296,1.0092928,0.38530177,0.007945360615849495,0.23530592,0.38527024,0.006191478110849857,0.18172613,0.38094682
5046,0,0,0,0.027411049231886864,1.01982,0.46460623,0.008406136184930801,0.30417544,0.44841865,0.007793377619236708,0.27420542,0.43559784
5047,0,0,0,0.007063654717057943,0.27428833,0.48421472,0.0011520899133756757,0.04459977,0.47862124,0.0008521024719811976,0.032670435,0.47144228
5048,0,0,1,0.34135034680366516,10.609366,0.47038105,0.1349329799413681,4.599162,0.46906963,0.12053747475147247,4.099859,0.46566477
5049,0,0,0,0.005305377766489983,0.18635756,0.43663645,0.0010453957365825772,0.035943713,0.42548323,0.0009551253751851618,0.032241385,0.41643116
5050,0,0,0,0.00274757225997746,0.105518125,0.46736756,0.000358159770257771,0.013534573,0.45970812,0.00023803261865396053,0.008893514,0.45304334
5051,0,0,1,0.14431126415729523,4.53159,0.41755134,0.05463097244501114,1.750683,0.4095041,0.05384146422147751,1.694071,0.4032458
5052,0,0,1,0.427879273891449,14.20131,0.5358012,0.1060456857085228,3.9743195,0.5199387,0.11455834656953812,4.2206683,0.5141437
5053,0,0,1,0.2620343267917633,8.839534,0.48000756,0.08947427570819855,3.322166,0.483626,0.08515046536922455,3.1851673,0.48692763
5054,0,0,1,0.6771731972694397,19.142347,0.48691076,0.37472978234291077,12.489461,0.5034118,0.35654452443122864,12.167605,0.5118804
5055,0,0,0,0.009384330362081528,0.3526952,0.48447153,0.0019748962949961424,0.073214285,0.47709048,0.0016624215058982372,0.06040242,0.46574312
5056,0,0,0,0.009995289146900177,0.38461655,0.4524414,0.0033049744088202715,0.12373829,0.43930054,0.0032088477164506912,0.11858779,0.43301713
5057,0,0,0,0.017709815874695778,0.6394225,0.44620633,0.006613628473132849,0.23568253,0.4381299,0.006857906002551317,0.23971558,0.42881933
5058,0,0,0,0.07465614378452301,2.3255596,0.3833745,0.022992907091975212,0.7409335,0.38629904,0.01718183234333992,0.56003684,0.3868088
5059,0,0,0,0.003973803482949734,0.14880013,0.45543236,0.0007743220776319504,0.028076569,0.4409318,0.0005689432728104293,0.020444578,0.43389165
5060,0,0,1,0.5187101364135742,14.405295,0.46598414,0.12766686081886292,4.225701,0.46399167,0.10601513087749481,3.56106,0.46593478
5061,0,0,0,0.009866871871054173,0.36883283,0.45050782,0.0013750869547948241,0.051396023,0.44592214,0.0010483728256076574,0.038564377,0.43667194
5062,0,0,1,0.06140229478478432,2.0694659,0.42166966,0.022517243400216103,0.7555424,0.41311252,0.026911141350865364,0.88824826,0.40620235
5063,0,0,1,0.48517119884490967,15.416593,0.49328172,0.14637601375579834,5.490436,0.49641803,0.11676505208015442,4.437991,0.49600282
5064,0,0,1,0.09590411931276321,3.1899195,0.43477118,0.012492265552282333,0.43274397,0.4340309,0.009783650748431683,0.33954054,0.43428355
5065,0,1,1,0.950546383857727,24.951504,0.46184826,0.6731390953063965,20.083426,0.4678951,0.8013911247253418,22.48024,0.46622676
5066,0,0,0,0.005986971780657768,0.20911142,0.44628227,0.0013723488664254546,0.046341028,0.4313187,0.0012365083675831556,0.040838078,0.42141694
5067,0,0,0,0.024966442957520485,0.83866376,0.40874475,0.006538900546729565,0.21798825,0.40147,0.0056990995071828365,0.18662241,0.39266187
5068,0,0,0,0.004352263640612364,0.15035976,0.41916296,0.0007421599584631622,0.024829477,0.4069811,0.0006151691195555031,0.020063698,0.39625973
5069,0,0,1,0.3100741505622864,9.809539,0.44867623,0.20370419323444366,6.7926493,0.44989407,0.28302282094955444,8.869483,0.43968564
5070,0,0,1,0.22027422487735748,8.159724,0.5048343,0.1005806177854538,3.8827405,0.49676284,0.09699862450361252,3.685547,0.4893816
5071,0,1,1,1.988804578781128,33.04026,0.4607448,0.7563683390617371,20.52349,0.46902293,0.718826413154602,20.096405,0.47856086
5072,0,1,1,0.7177442312240601,22.253365,0.52557504,0.23016279935836792,8.675209,0.50711155,0.29658395051956177,10.819588,0.5071101
5073,0,1,1,1.2328932285308838,27.808666,0.4978487,0.3850318491458893,12.196406,0.48357564,0.4356485903263092,13.434643,0.48215047
5074,0,1,1,2.425633668899536,43.14578,0.56973207,1.4629849195480347,36.0143,0.55923885,1.634598970413208,37.975445,0.5628129
5075,0,1,1,2.5849711894989014,31.40203,0.38331425,2.8504199981689453,32.64855,0.39579928,3.3388476371765137,33.740902,0.40190676
5076,0,0,0,0.003522027749568224,0.13335809,0.45708746,0.00040928093949332833,0.015489431,0.45255795,0.0003466005437076092,0.012894711,0.44220862
5077,0,0,1,0.17421036958694458,5.315625,0.4208715,0.06271502375602722,2.0079575,0.41837108,0.06876339018344879,2.176123,0.4143836
5078,0,0,1,0.4198531210422516,13.784809,0.4663941,0.17296893894672394,6.3981686,0.46984124,0.23282061517238617,8.352358,0.4698698
5079,0,0,0,0.004422170575708151,0.18012223,0.48434305,0.0007676515378989279,0.030320883,0.46913338,0.0005420169327408075,0.02108173,0.46097285
5080,0,0,0,0.009148937650024891,0.3591253,0.46261653,0.0017265664646402001,0.066894054,0.45320505,0.0010493254521861672,0.040317465,0.4467122
5081,0,0,0,0.01155976764857769,0.38284764,0.379466,0.0019516960019245744,0.06477969,0.38013348,0.0015692312736064196,0.05155468,0.3752855
5082,0,0,0,0.03226475045084953,0.9445435,0.369958,0.012423038482666016,0.3592112,0.36271587,0.013484466820955276,0.37968203,0.35138434
5083,0,0,0,0.14741533994674683,4.6889906,0.43244675,0.024927491322159767,0.8551569,0.4371801,0.021498849615454674,0.7325165,0.4322552
5084,0,0,0,0.007015476934611797,0.25356248,0.45343983,0.0012744885170832276,0.0458143,0.44832322,0.001255558105185628,0.04356951,0.43237424
5085,0,1,1,0.8661350607872009,22.151129,0.48736256,0.19637863337993622,6.7886147,0.484497,0.2117156684398651,7.329787,0.4893707
5086,0,0,0,0.005396916065365076,0.20378603,0.45350692,0.0009142747730948031,0.03322886,0.4378891,0.0009168949909508228,0.031906575,0.41818377
5087,0,0,0,0.0020722122862935066,0.07602476,0.4434819,0.0003688847064040601,0.013078998,0.42733312,0.0004117832868359983,0.014002961,0.4088956
5088,0,1,1,1.2302272319793701,28.521597,0.4502292,1.1125341653823853,26.804848,0.4452876,1.2310575246810913,27.945353,0.4417852
5089,0,0,1,0.30451032519340515,9.662825,0.47362673,0.09743474423885345,3.4236813,0.47203916,0.10198429971933365,3.56471,0.46879137
5090,0,1,1,1.044511079788208,23.070272,0.43943268,0.3647194802761078,10.882788,0.4414964,0.3206230700016022,9.914175,0.44997466
5091,0,0,1,0.5930211544036865,16.669498,0.45231426,0.391288697719574,12.1295185,0.4540266,0.36814457178115845,11.600009,0.4568407
5092,0,0,0,0.006359814666211605,0.26033965,0.4815371,0.0012399612460285425,0.04992825,0.47320542,0.0011311330599710345,0.044478405,0.4618891
5093,0,1,1,1.1303781270980835,24.019997,0.43707162,0.6318251490592957,17.157656,0.45249778,0.7246026992797852,18.966215,0.45449585
5094,0,0,0,0.03386659547686577,1.0250783,0.3818257,0.009876314550638199,0.30238008,0.38149077,0.009712346829473972,0.29276484,0.37492526
5095,0,0,0,0.022299377247691154,0.76772314,0.42231283,0.002670652698725462,0.09320069,0.4235761,0.0017172842053696513,0.058951143,0.41545087
5096,0,0,0,0.007870140485465527,0.32181194,0.48224956,0.0009051040397025645,0.036031004,0.47068498,0.0005847889697179198,0.022346029,0.45263368
5097,0,0,1,0.1678514927625656,5.744971,0.43937117,0.0879235491156578,3.1641681,0.4437791,0.0907151997089386,3.2400177,0.44009945
5098,0,0,1,0.08139333128929138,2.8294818,0.4334533,0.02407320775091648,0.8598246,0.4388183,0.02039835974574089,0.72449714,0.43507507
5099,0,0,1,0.3992941081523895,12.867743,0.5027017,0.05462498962879181,2.030746,0.49282956,0.041227225214242935,1.5502261,0.49657705
5100,0,0,1,0.07606031745672226,3.0119834,0.5012342,0.016552384942770004,0.6749966,0.50277793,0.011041965335607529,0.44680583,0.49953067
5101,0,0,0,0.011809554882347584,0.39856037,0.3895161,0.004034119658172131,0.1311253,0.37590495,0.0048655918799340725,0.15113392,0.35840762
5102,0,0,0,0.014479679986834526,0.50195056,0.4456983,0.0023830130230635405,0.08303888,0.44447803,0.0014150853967294097,0.048880342,0.43872082
5103,0,1,1,1.0859155654907227,25.971216,0.45594877,0.11462648212909698,4.1871257,0.45256454,0.05979536846280098,2.2669666,0.46026123
5104,0,0,0,0.010281809605658054,0.37087077,0.46258247,0.0014297273010015488,0.051501554,0.46109074,0.0010889797704294324,0.038297575,0.44939044
5105,0,0,0,0.11321649700403214,4.030538,0.46236047,0.016184380277991295,0.59630525,0.45915487,0.008561099879443645,0.307942,0.44678622
5106,0,0,1,0.074925497174263,2.4965243,0.41725063,0.019506411626935005,0.6769178,0.4231385,0.012700389139354229,0.4430991,0.42357743
5107,0,0,1,0.2434217631816864,7.598473,0.44375554,0.07184020429849625,2.477394,0.45434272,0.054299186915159225,1.8658211,0.44976336
5108,0,1,1,0.8864951729774475,19.164028,0.4114594,0.420230507850647,11.384102,0.420982,0.3556308448314667,10.018432,0.42631495
5109,0,0,0,0.04507342725992203,1.2014089,0.34202075,0.01166063267737627,0.31826112,0.34429848,0.009660045616328716,0.26137727,0.3402817
5110,0,1,1,1.0573577880859375,22.214727,0.41493344,0.4988722503185272,12.971576,0.4026913,0.4828527867794037,12.785632,0.40794104
5111,0,0,0,0.010729245841503143,0.38210294,0.4273363,0.001459962804801762,0.052478906,0.4298548,0.0008177988929674029,0.029226111,0.42515367
5112,0,0,0,0.07308424264192581,2.5793178,0.4560381,0.024142563343048096,0.869292,0.45316315,0.024886909872293472,0.88856333,0.44767404
5113,0,0,0,0.00978058110922575,0.34361747,0.41733542,0.0017175221582874656,0.060932443,0.41552305,0.0017007424030452967,0.058810014,0.40392148
5114,0,0,1,0.6299943923950195,18.70411,0.49192995,0.41621527075767517,13.959434,0.5043601,0.4747065305709839,15.624616,0.5101888
5115,0,0,0,0.023763837292790413,0.87889427,0.4635334,0.007508509326726198,0.27490196,0.45319754,0.008593602105975151,0.30747005,0.44181287
5116,0,0,1,0.2941924035549164,9.035115,0.43804538,0.09598837792873383,3.290949,0.44565624,0.08481661230325699,2.9290752,0.4459238
5117,0,0,0,0.015714500099420547,0.48485798,0.38372934,0.0045357439666986465,0.13931707,0.38081437,0.00444792490452528,0.13404326,0.37306362
5118,0,0,1,0.022605471312999725,0.82248753,0.43703708,0.006133898161351681,0.22019082,0.4315074,0.004932497162371874,0.17353143,0.42288917
5119,0,0,0,0.028316721320152283,0.8767432,0.39188254,0.006794207729399204,0.21137775,0.38858932,0.006653773132711649,0.20092325,0.37679994
5120,0,0,1,0.4827757775783539,14.30626,0.45652467,0.7206989526748657,19.11253,0.45172656,1.155820608139038,25.471706,0.44747877
5121,0,0,0,0.0852634459733963,3.282611,0.516907,0.03474399074912071,1.3760092,0.5172967,0.03770408034324646,1.5216831,0.5260091
5122,0,1,1,0.8580124378204346,20.619276,0.39346963,0.4796908497810364,13.808535,0.4008047,0.36992308497428894,11.231992,0.40452135
5123,0,0,0,0.090965136885643,3.4189563,0.4474583,0.04475316032767296,1.7079377,0.44204986,0.04825818911194801,1.8536383,0.44431603
5124,0,1,1,1.3253591060638428,29.672516,0.51168495,0.7196986675262451,20.694443,0.5107408,0.7643924951553345,21.727413,0.51515937
5125,0,0,0,0.07241229712963104,2.866006,0.5357696,0.027389824390411377,1.1111758,0.5369929,0.022873837500810623,0.93739724,0.53988695
5126,0,0,0,0.05353269353508949,1.9828168,0.49444216,0.021411340683698654,0.79392135,0.48681408,0.020930837839841843,0.76695067,0.4802913
5127,0,0,1,0.46643537282943726,14.013973,0.49163604,0.1763884723186493,6.095476,0.49333856,0.13110730051994324,4.614725,0.4936431
5128,0,1,1,0.7409825325012207,19.325262,0.45480958,0.45552849769592285,13.483313,0.45126957,0.5716899633407593,16.22128,0.45650974
5129,0,0,1,0.2269924134016037,7.730561,0.471576,0.05183926597237587,1.8715513,0.45464626,0.043820273131132126,1.5859662,0.45523718
5130,0,0,1,0.6668041944503784,15.981513,0.4215847,0.11927177757024765,3.6805053,0.42096376,0.10911642760038376,3.3941224,0.42362165
5131,0,1,1,3.2366409301757812,39.769352,0.49374112,2.302863359451294,37.932564,0.50691986,2.5267446041107178,39.422665,0.51737595
5132,0,0,0,0.025319259613752365,0.93957996,0.460836,0.00803358294069767,0.2928212,0.4483443,0.007413140963762999,0.26626158,0.44162214
5133,0,0,1,0.2727057933807373,8.7921095,0.4610246,0.14721380174160004,5.0792246,0.4649602,0.16049452126026154,5.5001836,0.4653293
5134,0,0,0,0.009679526090621948,0.38908687,0.47330076,0.0040679569356143475,0.16242912,0.47127125,0.003874653484672308,0.15353252,0.46838456
5135,0,1,1,2.933727979660034,39.955486,0.5266564,3.646754264831543,42.70503,0.54424334,4.906482696533203,45.254856,0.5644475
5136,0,1,1,1.3897950649261475,28.759003,0.46640673,0.606694221496582,17.209042,0.4580466,0.5325756669044495,15.791541,0.46403292
5137,0,0,0,0.0755990669131279,2.84679,0.5027605,0.02998378686606884,1.148273,0.49870765,0.026254115626215935,1.0088981,0.49909538
5138,0,0,0,0.0445077046751976,1.4364542,0.4176346,0.017989568412303925,0.5839601,0.41592658,0.014660019427537918,0.4772419,0.41664076
5139,0,0,0,0.011239429004490376,0.42151442,0.45185834,0.0008641323074698448,0.03327952,0.4604761,0.000427274004323408,0.016437417,0.45906785
5140,0,0,0,0.046439845114946365,1.7010909,0.4606946,0.005140183959156275,0.19708927,0.47285956,0.001433893688954413,0.05617681,0.4810086
5141,0,0,0,0.07354265451431274,2.9359064,0.51387554,0.03412584960460663,1.3570408,0.49983934,0.03368046507239342,1.3304946,0.494071
5142,0,0,0,0.016883334144949913,0.54492027,0.40930912,0.005189875606447458,0.16492355,0.40114802,0.004260985646396875,0.13530207,0.39989
5143,0,0,0,0.014510697685182095,0.59957767,0.5009684,0.0035316497087478638,0.14310747,0.48900825,0.0026336766313761473,0.10476921,0.48079914
5144,0,0,0,0.04411562904715538,1.487471,0.4402928,0.018558084964752197,0.6292418,0.43605933,0.014724393375217915,0.50689673,0.44076103
5145,0,1,1,1.7674983739852905,29.571821,0.43571985,0.6071327924728394,15.878674,0.4255967,0.5413687825202942,14.718585,0.42984027
5146,0,0,0,0.012624231167137623,0.47182682,0.50156343,0.003144678892567754,0.1157327,0.49259466,0.002543787471950054,0.09289595,0.4880584
5147,0,1,1,1.2250652313232422,26.229092,0.44160652,0.26839011907577515,9.089797,0.46283066,0.18986031413078308,6.6723084,0.46529135
5148,0,0,0,0.015078023076057434,0.5887411,0.49517566,0.002958684926852584,0.115202755,0.49223033,0.001459605642594397,0.057014547,0.49277738
5149,0,0,0,0.0025964616797864437,0.10707465,0.50806487,0.0002585315378382802,0.010488472,0.50113565,0.00014554394874721766,0.0058641434,0.49738184
5150,0,0,0,0.021057959645986557,0.82100147,0.49783808,0.0037884386256337166,0.14604267,0.48776364,0.002167615806683898,0.084048465,0.48895466
5151,0,0,0,0.005015173926949501,0.20882612,0.50790715,0.0010755236726254225,0.04315321,0.48957652,0.0010297955013811588,0.040088035,0.4740996
5152,0,0,1,0.5155211687088013,16.266386,0.44035357,0.6682484149932861,19.595575,0.43976766,1.0549157857894897,26.165392,0.43877107
5153,0,1,1,1.8117289543151855,36.861248,0.49810958,1.3974984884262085,33.912437,0.50727606,1.4598366022109985,34.92499,0.5137843
5154,0,1,1,0.696384847164154,19.090912,0.4647028,0.37638959288597107,12.013252,0.46451467,0.3136194050312042,10.364934,0.4682042
5155,0,0,0,0.09655483812093735,3.6002524,0.45382577,0.0670929029583931,2.4493134,0.43709877,0.07816877961158752,2.8103876,0.43056697
5156,0,1,1,0.8226907849311829,20.231941,0.44017577,0.651107668876648,17.677633,0.4490774,0.7634865045547485,19.819067,0.4520285
5157,0,0,0,0.021752700209617615,0.7861029,0.43802047,0.004171717446297407,0.15421991,0.44090652,0.0022809698712080717,0.0843326,0.4400844
5158,0,0,0,0.015082955360412598,0.56377983,0.426019,0.0071074506267905235,0.25803167,0.41216385,0.007741212844848633,0.27385336,0.40033308
5159,0,0,1,0.12709414958953857,4.5519557,0.4389177,0.03934388980269432,1.4727857,0.44239283,0.031513746827840805,1.1865343,0.44437802
5160,0,0,1,0.6185860633850098,17.49091,0.45206785,0.34003931283950806,11.113584,0.45825285,0.3071546256542206,10.2187195,0.4599285
5161,0,0,0,0.00762220611795783,0.25862962,0.43559873,0.0014240134041756392,0.047600515,0.4281221,0.0010296764085069299,0.033993777,0.42175752
5162,0,0,0,0.009234573692083359,0.33988652,0.44155467,0.0025552024599164724,0.09106912,0.42787206,0.0022446929942816496,0.078395516,0.42004865
5163,0,0,0,0.06310345977544785,2.1220005,0.41843367,0.027742715552449226,0.93294567,0.41206574,0.02754964306950569,0.9211455,0.4084189
5164,0,0,0,0.010584644041955471,0.44869804,0.50739384,0.0021823656279593706,0.09008323,0.48985612,0.0014431786257773638,0.059349008,0.48520142
5165,0,1,1,0.9073440432548523,24.26378,0.49584946,0.43260520696640015,14.415199,0.50287896,0.24034157395362854,8.800004,0.50647485
5166,0,0,0,0.005636394023895264,0.19522177,0.4320413,0.0007700338610447943,0.026034726,0.4213861,0.0006411403883248568,0.021037145,0.40849453
5167,0,1,1,2.458625078201294,37.561245,0.48958272,1.5871939659118652,33.10719,0.4997263,1.3611456155776978,30.790503,0.50151277
5168,0,1,1,0.7677627801895142,17.917637,0.42861328,0.3068498969078064,8.621452,0.41940475,0.27080246806144714,7.61742,0.41409633
5169,0,0,0,0.03434760496020317,1.2431755,0.4692787,0.00219164346344769,0.08266557,0.4827432,0.0005581013392657042,0.021384925,0.4889162
5170,0,1,1,0.7827472686767578,20.150099,0.48589942,0.5294269919395447,14.95972,0.47642815,0.6242347359657288,16.804066,0.47357535
5171,0,0,0,0.0035467357374727726,0.14158122,0.4600271,0.0005689432728104293,0.022221522,0.45093527,0.00035446559195406735,0.013820904,0.4492733
5172,0,0,0,0.12772037088871002,5.3562627,0.5030284,0.036713339388370514,1.6066,0.50702345,0.02347766049206257,1.0361457,0.5127111
5173,0,0,0,0.04983101040124893,1.7452675,0.42720643,0.011955510824918747,0.423859,0.42519116,0.0069006457924842834,0.2456745,0.42638105
5174,0,0,0,0.0475667379796505,1.7900988,0.45021778,0.03219064325094223,1.1796261,0.43767312,0.03557632490992546,1.2936925,0.43422154
5175,0,0,0,0.00622180663049221,0.25231215,0.48606667,0.0013165149139240384,0.051094707,0.4671713,0.001057542278431356,0.039880034,0.45343
5176,0,0,0,0.006776565685868263,0.26059654,0.44749048,0.0005868143052794039,0.02240668,0.44414663,0.0004109491710551083,0.015413328,0.43501598
5177,0,1,1,0.9024113416671753,21.647058,0.4421962,0.24761061370372772,8.072423,0.44739473,0.21165035665035248,7.043919,0.4499636
5178,0,0,1,0.08930213749408722,3.0993304,0.43883604,0.016577711328864098,0.61365086,0.4508015,0.009686491452157497,0.36157703,0.45329136
5179,0,0,1,0.46348142623901367,13.040859,0.46370393,0.19600525498390198,6.225636,0.4607764,0.18954427540302277,5.9574666,0.45441204
5180,0,0,0,0.04611250385642052,1.6849378,0.4719463,0.008585565723478794,0.31842336,0.4693522,0.007175271399319172,0.26244247,0.4620973
5181,0,0,1,0.20552819967269897,6.389808,0.41827923,0.06310714781284332,2.11374,0.42058688,0.05515354499220848,1.8498781,0.4185436
5182,0,0,0,0.015306741930544376,0.5380797,0.41042864,0.001713952049612999,0.06013976,0.40828168,0.0010178867960348725,0.035543926,0.40468168
5183,0,0,1,0.45679277181625366,14.533811,0.5032428,0.09553158283233643,3.5704377,0.49746898,0.07011239975690842,2.663589,0.49939415
5184,0,0,0,0.011349166743457317,0.41341475,0.44795233,0.0014381790533661842,0.052159198,0.4433533,0.0009066523634828627,0.032561652,0.43763217
5185,0,0,1,0.08176173269748688,2.9444115,0.4782613,0.02481493167579174,0.9144803,0.47277597,0.020597022026777267,0.7496205,0.46407932
5186,0,0,0,0.010811444371938705,0.4049703,0.46457183,0.002374093746766448,0.08661811,0.4517146,0.0021168221719563007,0.07531186,0.43938667
5187,0,0,1,0.6277077198028564,18.946676,0.48663187,0.25603577494621277,9.223785,0.4914887,0.2502858340740204,9.049391,0.49037963
5188,0,0,0,0.019519971683621407,0.60039735,0.38202465,0.004539066925644875,0.13998625,0.3810953,0.004210654646158218,0.12600447,0.3690332
5189,0,0,1,0.6090224981307983,19.122112,0.49965414,0.10839200764894485,4.340198,0.50354856,0.07513418793678284,3.1029475,0.51154006
5190,0,1,1,1.257007360458374,29.003414,0.4735874,1.0351977348327637,26.88119,0.486049,1.103211522102356,28.037222,0.49148312
5191,0,0,0,0.002951196860522032,0.12160646,0.51131636,0.0004234609368722886,0.01705176,0.4980458,0.00037651124875992537,0.0147599755,0.4844502
5192,0,0,0,0.039094239473342896,1.3531783,0.43640494,0.011920054443180561,0.41609073,0.4325052,0.009901456534862518,0.34038877,0.4244941
5193,0,0,1,0.24715152382850647,9.651436,0.5388836,0.04607732594013214,2.0409942,0.54999125,0.0356287844479084,1.6049131,0.553743
5194,0,0,0,0.03122273087501526,1.0763572,0.4188344,0.005755519028753042,0.20094578,0.41955557,0.004815409891307354,0.16495954,0.4107178
5195,0,1,1,0.9158129096031189,22.689684,0.4541373,0.24574090540409088,8.263013,0.4611504,0.1601450890302658,5.614738,0.46495146
5196,0,0,0,0.00741172069683671,0.27608114,0.452134,0.0010280092246830463,0.03798294,0.44506884,0.0007585985003970563,0.027673248,0.4373036
5197,0,1,1,0.6977697014808655,17.912268,0.43505612,0.16820549964904785,5.48511,0.43571502,0.18565964698791504,5.964769,0.43535748
5198,0,0,1,0.06864552944898605,2.5078022,0.45003733,0.008860556408762932,0.3346411,0.4512748,0.005379723850637674,0.20082314,0.44549412
5199,0,1,1,1.0068614482879639,23.301336,0.45192772,0.2109392136335373,7.052747,0.4656412,0.13615936040878296,4.737,0.47166657
5200,0,1,1,1.3315385580062866,27.96846,0.45878774,0.12364522367715836,4.6110687,0.48157614,0.08099368959665298,3.0845602,0.48278964
5201,0,0,1,0.18949642777442932,6.648827,0.48061323,0.05054742097854614,1.9271309,0.48800015,0.042319782078266144,1.635062,0.49127665
5202,0,0,0,0.33950480818748474,9.727293,0.3996857,0.09971156716346741,3.316238,0.41703427,0.08059729635715485,2.6881454,0.41602266
5203,0,0,0,0.04678494110703468,1.3352169,0.3449654,0.00857871025800705,0.2623206,0.36154473,0.0061429026536643505,0.18902624,0.36173382
5204,0,0,1,0.38695213198661804,11.338556,0.44240385,0.16496871411800385,5.3140287,0.43974382,0.16641533374786377,5.287578,0.43418765
5205,0,0,0,0.030591890215873718,1.0613074,0.43183643,0.004917195066809654,0.17061466,0.42732996,0.003997550345957279,0.13644743,0.42072675
5206,0,0,0,0.02277258224785328,0.8477305,0.4747215,0.00540782418102026,0.20064639,0.46848255,0.0034767675679177046,0.12926437,0.46799856
