,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
601,0,0,1,0.5649405121803284,14.314281,0.40814888,0.2523643672466278,7.3943887,0.40744495,0.19521573185920715,5.9271245,0.4124639
602,0,0,1,0.5359153151512146,16.529919,0.48998636,0.22337068617343903,7.75018,0.4776682,0.2729116976261139,9.196879,0.4780377
603,0,0,0,0.01942772977054119,0.61680645,0.3977009,0.005342254880815744,0.16590783,0.38740736,0.005038421601057053,0.15270603,0.37866694
604,0,0,1,0.4711782932281494,14.366761,0.43848276,0.2048589289188385,7.044957,0.43995124,0.15675976872444153,5.445347,0.43641633
605,0,0,0,0.10458242148160934,3.8259022,0.46905717,0.09240138530731201,3.3218665,0.45622692,0.16369661688804626,5.6928663,0.4540246
606,0,1,1,0.7876180410385132,20.710451,0.44408184,0.43226808309555054,13.005456,0.42603004,0.541425347328186,15.485592,0.42564547
607,0,0,0,0.028802724555134773,1.0021799,0.4059785,0.01158074289560318,0.40167722,0.39982444,0.010156496427953243,0.35236126,0.39743266
608,0,1,1,1.020953893661499,22.995872,0.43339735,0.9382761716842651,21.907927,0.43016016,1.1252460479736328,24.43653,0.43020737
609,1,1,3,0.21886548399925232,6.6841087,0.40636563,0.07844369858503342,2.6771312,0.41988468,0.023294012993574142,0.8462101,0.43300852
610,1,1,3,0.5287526845932007,15.352749,0.45316833,0.3516201972961426,11.198583,0.45603937,0.15771351754665375,5.571223,0.46071708
611,1,1,3,0.03256722912192345,1.2169864,0.47455245,0.019008850678801537,0.7090135,0.4685263,0.005204699467867613,0.20206675,0.4818101
612,1,1,3,0.20654557645320892,6.407461,0.3824147,0.1313995122909546,4.2877574,0.38522166,0.07717011868953705,2.6357784,0.3934403
613,1,0,2,0.9867175817489624,21.170326,0.40535527,0.6991071701049805,17.417635,0.41381565,0.3815087378025055,11.1717,0.42012212
614,1,1,3,0.06978560239076614,2.5860362,0.45021835,0.02025258168578148,0.80794543,0.46577933,0.0052445451728999615,0.21496287,0.47230142
615,1,0,2,1.0115077495574951,25.333391,0.4972316,0.9056078195571899,24.98634,0.5203198,0.4885541796684265,16.625933,0.5312109
616,1,1,3,0.05965813994407654,1.9736327,0.41855577,0.016828007996082306,0.6041794,0.43663573,0.0031022538896650076,0.11780455,0.45377603
617,0,0,1,0.13859505951404572,5.260871,0.49778014,0.07546477019786835,2.9570096,0.49911958,0.08266033977270126,3.1978238,0.49542195
618,0,1,0,0.8266487121582031,20.830397,0.41291907,0.7106842994689941,18.862583,0.40906417,0.8844431042671204,21.54167,0.40568852
619,0,1,1,1.643562912940979,33.183083,0.5015174,1.3898108005523682,30.3154,0.48844475,1.8692585229873657,34.422813,0.4921704
620,0,0,0,0.3060198128223419,9.450395,0.4258691,0.25046485662460327,8.011585,0.42654672,0.3285162150859833,10.224649,0.4293603
621,0,0,0,0.01397737767547369,0.58818364,0.5056951,0.003333846339955926,0.13933879,0.4997828,0.0025434307754039764,0.10469236,0.4918331
622,0,1,1,2.5364933013916016,36.853203,0.48025447,2.721080780029297,37.76159,0.48471457,3.5954041481018066,40.086094,0.49505818
623,0,1,0,0.8284726142883301,19.529127,0.42422387,0.5059922933578491,14.267115,0.43685216,0.5977091193199158,16.558361,0.4476021
624,0,0,0,0.04978190362453461,1.5742142,0.38445848,0.017933249473571777,0.5714979,0.37994274,0.01499758381396532,0.47310638,0.3753062
625,0,0,0,0.02803393267095089,1.016741,0.42643622,0.008606130257248878,0.3077794,0.41374576,0.009469945915043354,0.32804653,0.39955667
626,0,0,0,0.09032057225704193,2.7719867,0.4108016,0.04664045199751854,1.4011841,0.39514643,0.05157595872879028,1.5041647,0.3842048
627,0,0,1,0.42350178956985474,10.894938,0.36951488,0.25722816586494446,7.069273,0.3692845,0.2667135000228882,7.270967,0.36827952
628,0,0,0,0.09304721653461456,3.0813434,0.44486204,0.015201077796518803,0.51895875,0.43844253,0.008632130920886993,0.2950572,0.43593246
629,0,0,0,0.017042379826307297,0.60593283,0.43116546,0.006093850824981928,0.21346988,0.42035103,0.00459578912705183,0.16027962,0.4149095
630,0,0,0,0.01083396840840578,0.4669979,0.52093947,0.0022055604495108128,0.09298809,0.5080447,0.0021177739836275578,0.08702804,0.49517277
631,0,0,0,0.011158562265336514,0.38124242,0.4293092,0.0036410484462976456,0.12112954,0.41782954,0.004075436852872372,0.13167347,0.4049444
632,0,0,0,0.1138722226023674,3.7618904,0.44421852,0.04576512426137924,1.5298737,0.43565053,0.04918218404054642,1.6218245,0.4314226
633,0,0,0,0.03032211773097515,1.0576503,0.44532496,0.01236145943403244,0.42345455,0.43245268,0.01339731179177761,0.45250294,0.42561358
634,0,0,1,0.04527134820818901,1.673833,0.47693092,0.014559338800609112,0.5368499,0.46905708,0.013330735266208649,0.49060333,0.46824387
635,0,0,0,0.057686131447553635,1.8153371,0.41044414,0.02539689652621746,0.8077477,0.4078949,0.028844188898801804,0.9097945,0.40476555
636,0,1,1,0.7711659669876099,17.758104,0.41538662,0.7591718435287476,17.592562,0.4144874,1.0637118816375732,21.794245,0.4157823
637,0,1,1,1.7461190223693848,33.252644,0.44029483,2.2364590167999268,36.418236,0.43689767,2.9648616313934326,38.69838,0.4368234
638,0,0,0,0.05411061272025108,1.7468206,0.4177594,0.019720561802387238,0.6419801,0.41469723,0.020523564890027046,0.66641045,0.4122683
639,0,0,0,0.05817719176411629,1.8989254,0.41458866,0.01780678518116474,0.58330137,0.40839165,0.015165853314101696,0.49318781,0.40372607
640,0,1,1,0.9577982425689697,25.183945,0.5040604,0.46868079900741577,15.727036,0.5183447,0.32116541266441345,11.642834,0.52632093
641,0,1,1,1.4927291870117188,27.938736,0.4208302,1.3111932277679443,26.974459,0.43421227,1.2448620796203613,26.843372,0.4454346
642,0,1,1,2.4942402839660645,38.00341,0.49012643,2.401715040206909,38.60301,0.5039419,2.622661590576172,39.785286,0.5129395
643,0,0,0,0.02509653940796852,0.87455213,0.4153537,0.008567718788981438,0.30059513,0.41533205,0.007304982282221317,0.25415802,0.41031644
644,0,1,1,1.548050880432129,29.63965,0.4665902,0.8059964776039124,21.122448,0.47384304,0.8808194398880005,22.559708,0.47943753
645,0,1,1,0.8830931782722473,19.16721,0.38272357,1.0778508186340332,22.04487,0.39008528,1.3524612188339233,25.207386,0.39781013
646,0,0,1,0.3994617164134979,11.249923,0.39057496,0.41102877259254456,11.404924,0.39180526,0.4880533218383789,12.959756,0.38941807
647,0,0,0,0.09747724235057831,3.2899158,0.45475543,0.03173099830746651,1.1025511,0.4519292,0.0238710455596447,0.83247554,0.45100948
648,0,0,0,0.03356058523058891,1.1445138,0.42728162,0.014824822545051575,0.49900454,0.41939256,0.0147389592602849,0.49225473,0.41534364
649,0,0,0,0.10791654884815216,4.914495,0.5757781,0.08433704078197479,3.9400504,0.58355224,0.1505167931318283,6.965058,0.59587294
650,0,0,0,0.19297608733177185,5.5258203,0.36195737,0.1076972559094429,3.2176769,0.36509606,0.1058511808514595,3.1400607,0.36153185
651,0,0,0,0.029710378497838974,1.18935,0.5102072,0.004273449536412954,0.17335488,0.5093913,0.0025919433683156967,0.10493247,0.50764817
652,0,0,1,0.5593228340148926,14.97491,0.40859628,0.15788231790065765,5.11072,0.41548276,0.1609397530555725,5.1039658,0.41031566
653,0,1,1,2.4129602909088135,34.37101,0.45932496,1.3162999153137207,27.502277,0.46244937,1.2981724739074707,27.746716,0.47205538
654,0,0,0,0.02021835185587406,0.77318895,0.4508152,0.004420390352606773,0.16293131,0.43145365,0.0038283406756818295,0.13765234,0.41991702
655,0,0,0,0.02595912665128708,0.94580007,0.420803,0.01233802828937769,0.44190425,0.41225684,0.014575199224054813,0.5173588,0.40986672
656,0,1,1,1.2241698503494263,24.674446,0.43643084,0.8886887431144714,20.513693,0.43190262,0.9398379921913147,21.261877,0.43297437
657,0,0,0,0.02485167793929577,1.0119727,0.48423555,0.008922705426812172,0.3557182,0.47098133,0.010632296092808247,0.4148078,0.4599871
658,0,0,1,0.529930591583252,12.592856,0.37524658,0.22314412891864777,5.980066,0.3689928,0.21621030569076538,5.7534695,0.36538884
659,0,0,0,0.022251462563872337,0.84997,0.448102,0.0019521719077602029,0.076553956,0.45262355,0.0006220789509825408,0.024613447,0.45555648
660,0,0,0,0.032178521156311035,1.1886808,0.44737145,0.006699955556541681,0.25087023,0.4486962,0.004569445736706257,0.16954368,0.44463152
661,0,0,1,0.1173105388879776,4.804039,0.5495419,0.039409443736076355,1.6857679,0.5510919,0.041607629507780075,1.7442071,0.5428338
662,0,0,0,0.03384228050708771,1.2985417,0.47772264,0.012402433902025223,0.46856058,0.4643375,0.011920408345758915,0.43587038,0.44830137
663,0,0,1,0.46962666511535645,12.606357,0.41873646,0.2980484664440155,8.894061,0.4290976,0.2741039991378784,8.344205,0.43456122
664,0,1,1,1.0275547504425049,22.459826,0.4362339,0.34383895993232727,10.017194,0.4310115,0.27755942940711975,8.493753,0.44073144
665,0,0,1,0.1149950623512268,3.9719234,0.46520808,0.062135111540555954,2.1911423,0.46385574,0.058266378939151764,2.0596492,0.46358773
666,0,1,1,1.484769582748413,30.168333,0.49064526,0.2815530002117157,9.781201,0.49764302,0.18305595219135284,6.7156878,0.50205433
667,0,0,0,0.04445240646600723,1.7591174,0.4931001,0.010012403130531311,0.40216634,0.4896446,0.008049665950238705,0.3200881,0.48237005
668,0,0,1,0.2618206739425659,7.223339,0.3745722,0.10363129526376724,3.0647683,0.3724376,0.1089521273970604,3.1969616,0.37200347
669,0,0,0,0.019544405862689018,0.6404554,0.4124996,0.0026276130229234695,0.086264305,0.40863025,0.0013627061853185296,0.04455335,0.40586728
670,0,1,1,1.0699586868286133,21.55005,0.4133516,0.5487016439437866,14.022795,0.41685766,0.6488894820213318,15.948854,0.42017037
671,0,1,1,1.3061031103134155,31.440372,0.52245724,0.43539148569107056,15.182885,0.5186192,0.40357473492622375,14.262172,0.5189183
672,0,0,1,0.6615321040153503,17.329298,0.428209,0.3016708493232727,9.328626,0.4279921,0.3434685170650482,10.472558,0.429995
673,0,0,0,0.06213533505797386,2.517911,0.5191848,0.04112357646226883,1.6263056,0.50236243,0.049838725477457047,1.96171,0.5005189
674,0,0,0,0.04529630020260811,1.1641355,0.33839345,0.01408152561634779,0.36370897,0.33408868,0.012259840965270996,0.3106636,0.32661974
675,0,0,0,0.010489214211702347,0.3251858,0.3946153,0.003262912854552269,0.09788456,0.38082796,0.003070760751143098,0.08922187,0.36928475
676,0,0,0,0.015960555523633957,0.5915734,0.46740705,0.0026263052131980658,0.09649485,0.46010953,0.0020640038419514894,0.0742905,0.44890493
677,0,1,1,2.0136170387268066,32.188732,0.44462907,1.6148567199707031,29.619078,0.4420253,1.7834018468856812,31.203266,0.44877797
678,0,0,0,0.031723953783512115,1.1415992,0.46525878,0.014597873203456402,0.5225299,0.46036756,0.014526089653372765,0.52489674,0.46275157
679,0,0,0,0.015347830019891262,0.6285031,0.48279068,0.004955747164785862,0.1992279,0.4687637,0.004885521717369556,0.1932859,0.45946175
680,0,0,0,0.03501441329717636,1.0575436,0.3675303,0.012978133745491505,0.38357553,0.35687065,0.010344224981963634,0.30426186,0.3545518
681,0,0,0,0.010395191609859467,0.3548143,0.41605246,0.0018467529444023967,0.061411887,0.40611744,0.0014938872773200274,0.048137445,0.39441425
682,0,0,0,0.04208001494407654,1.383317,0.37895954,0.013602660968899727,0.44384757,0.37007648,0.00945624802261591,0.30695283,0.3670916
683,0,0,1,0.37807223200798035,9.53959,0.3895638,0.1706877052783966,4.6987104,0.3862753,0.15689560770988464,4.3552284,0.38907817
684,0,0,0,0.03391038626432419,1.183707,0.43994832,0.006218963302671909,0.22065483,0.4395086,0.003147293347865343,0.11284734,0.44286263
685,0,0,1,0.2288489043712616,7.822154,0.49277943,0.12748858332633972,4.4915996,0.48360813,0.12782108783721924,4.4610605,0.48029158
686,0,0,0,0.04897448047995567,1.8214703,0.4758292,0.011802957393229008,0.4338822,0.46472287,0.008341827429831028,0.3000794,0.45591205
687,0,0,1,0.08150717616081238,2.7995224,0.4451422,0.02776242606341839,0.9574858,0.43638846,0.024110445752739906,0.8203836,0.43116286
688,0,0,1,0.15375350415706635,5.2414927,0.4585083,0.09781500697135925,3.394477,0.45324123,0.11213908344507217,3.8370812,0.4499019
689,0,0,0,0.03898131102323532,1.4128042,0.44834083,0.013231449760496616,0.49074188,0.4523389,0.010531091131269932,0.3917181,0.4527634
690,0,0,1,0.6521450281143188,15.2661915,0.3902181,0.4300073981285095,11.07738,0.38690794,0.5242952108383179,12.798623,0.38300893
691,0,0,1,0.3637821674346924,12.633634,0.54268795,0.1849185824394226,7.1005926,0.5477475,0.1797306090593338,6.9924555,0.5524652
692,0,0,1,0.024332569912075996,0.83601403,0.43859267,0.01186810526996851,0.39788482,0.4265224,0.014018520712852478,0.46028394,0.41879702
693,0,0,0,0.0365099236369133,1.145636,0.39662606,0.015302750281989574,0.4782195,0.3906731,0.014785239472985268,0.46225587,0.38984072
694,0,1,1,1.092329740524292,21.35635,0.40491813,0.6936948299407959,15.892289,0.4014662,0.8483142852783203,18.136305,0.4013461
695,0,0,0,0.010649988427758217,0.41419375,0.44988948,0.002362082013860345,0.091281004,0.44369364,0.002049609087407589,0.07804521,0.43584406
696,0,0,1,0.05335742235183716,1.9548777,0.47715437,0.0224766805768013,0.8132919,0.46377063,0.025098051875829697,0.89649856,0.4578952
697,0,1,1,1.6072052717208862,27.648588,0.42684308,0.7652668356895447,18.555822,0.43199605,0.8955422639846802,20.418634,0.43124425
698,0,0,0,0.04342769831418991,1.601732,0.46772173,0.017918847501277924,0.671625,0.46839136,0.016728248447179794,0.62978727,0.46961457
699,0,0,0,0.06612250208854675,1.9444736,0.39114064,0.02277025207877159,0.66326517,0.3788945,0.01994261145591736,0.5758451,0.37375963
700,0,0,1,0.3451802432537079,8.570983,0.35757616,0.1800115406513214,4.823737,0.35810202,0.16191741824150085,4.3660316,0.3582297
701,0,0,1,0.6285022497177124,15.881025,0.42957288,0.22083088755607605,6.657934,0.4249754,0.23949050903320312,7.1725,0.42690367
702,0,1,1,0.9600667357444763,22.351427,0.42367026,0.32134342193603516,10.198268,0.43473816,0.2531837224960327,8.326979,0.4370736
703,0,0,0,0.08099456876516342,2.575958,0.37631607,0.029917148873209953,0.98685914,0.38110775,0.02581740915775299,0.864721,0.38425744
704,0,1,1,0.9302831888198853,21.346941,0.42720377,0.7238643169403076,18.16342,0.42403167,0.8291670083999634,19.849115,0.42427552
705,0,1,1,1.5762906074523926,23.998327,0.36354452,1.6204490661621094,24.116598,0.36094093,2.077916383743286,25.977581,0.355831
706,0,0,1,0.290164977312088,8.227706,0.3755746,0.11102508753538132,3.413539,0.37611532,0.11792469769716263,3.5947802,0.37452537
707,0,0,0,0.01187458448112011,0.37947157,0.38264707,0.004780529998242855,0.14761977,0.3685271,0.004646219778805971,0.14019671,0.35919696
708,0,1,1,0.717025101184845,21.11117,0.48260123,0.22894951701164246,8.591979,0.49544114,0.1699860394001007,6.6623635,0.5044551
709,0,0,0,0.004224543459713459,0.15122022,0.4471228,0.001110771088860929,0.038173396,0.42747748,0.0010973153403028846,0.03681834,0.41625464
710,0,0,0,0.017072146758437157,0.6026535,0.43375865,0.0040113236755132675,0.13694403,0.4157229,0.0032298800069838762,0.10863446,0.40738302
711,0,0,1,0.400068998336792,13.089988,0.472367,0.19187770783901215,6.992931,0.47340643,0.1700611710548401,6.277905,0.4738757
712,0,0,0,0.053983330726623535,1.6585176,0.3803317,0.02202654257416725,0.6658067,0.3700185,0.021386370062828064,0.63775563,0.3646346
713,0,0,1,0.12360624223947525,3.8262994,0.40461537,0.033502254635095596,1.0696338,0.40126473,0.026936786249279976,0.84761864,0.39359897
714,0,0,0,0.01139925792813301,0.4591112,0.49664265,0.003960979636758566,0.15171787,0.4711941,0.004169462248682976,0.15660037,0.46054006
715,0,0,0,0.09077823162078857,3.4343717,0.487364,0.0608074851334095,2.2939293,0.48065335,0.07786522805690765,2.8927794,0.47861367
716,0,0,1,0.6804884076118469,18.058975,0.46268994,0.17754292488098145,5.8634505,0.4572401,0.18629033863544464,6.1644545,0.4610073
717,0,1,1,2.3522515296936035,33.95724,0.42606083,2.7438833713531494,35.50763,0.4261598,3.446406364440918,37.19668,0.43029025
718,0,0,0,0.041562002152204514,1.2528661,0.3747055,0.011269841343164444,0.33851936,0.36881346,0.008245238102972507,0.24686289,0.3673097
719,0,0,1,0.21907827258110046,7.13541,0.43276966,0.14879213273525238,4.940063,0.4263843,0.18131457269191742,5.8994145,0.42513168
720,0,0,0,0.011021568439900875,0.4055411,0.46491992,0.0020352143328636885,0.07465757,0.45968452,0.0013075858587399125,0.047651272,0.4545403
721,0,0,1,0.2702409029006958,9.180268,0.49829358,0.07297409325838089,2.6814976,0.489627,0.0660925954580307,2.4431486,0.4919787
722,0,0,0,0.010280040092766285,0.39341328,0.4602493,0.003828221932053566,0.14177407,0.44399014,0.0035872412845492363,0.13065028,0.43585438
723,0,0,0,0.03577280044555664,1.2334659,0.43219852,0.013630530796945095,0.46499446,0.42317116,0.012262549251317978,0.41397625,0.4173959
724,0,0,0,0.006245145108550787,0.2205072,0.4456311,0.0012303171679377556,0.043067325,0.44068056,0.0008727079257369041,0.030434707,0.43667036
725,0,1,1,1.5911188125610352,32.56276,0.45645872,1.4771208763122559,31.805378,0.459378,1.6304547786712646,33.45554,0.46536684
726,0,1,1,2.8463027477264404,32.236656,0.40166396,2.4073169231414795,32.24991,0.41622972,2.7420096397399902,33.559055,0.4209304
727,0,0,1,0.15985079109668732,6.2720246,0.5319867,0.04857608675956726,1.9720736,0.52220345,0.045990005135536194,1.8635225,0.52163434
728,0,1,1,1.0179684162139893,25.849249,0.48902273,0.33285441994667053,11.435865,0.487632,0.2807184159755707,9.950129,0.49119627
729,0,0,0,0.10694031417369843,3.6534526,0.4514132,0.043796539306640625,1.5175043,0.44284916,0.0433458536863327,1.4930109,0.43919414
730,0,0,1,0.11893811821937561,4.362935,0.45508337,0.042865268886089325,1.6356461,0.45622677,0.03147724270820618,1.2043403,0.4555853
731,0,0,1,0.10867627710103989,3.6584609,0.46955907,0.053076766431331635,1.7785989,0.45390388,0.05932273715734482,1.9575621,0.44754928
732,0,0,0,0.06597553938627243,1.8159865,0.34926528,0.02598653919994831,0.7134323,0.34306931,0.02659185230731964,0.7164393,0.33611897
733,0,0,1,0.6465647220611572,17.514229,0.46071076,0.13146494328975677,4.688563,0.4767742,0.10050849616527557,3.7379467,0.48919812
734,0,0,1,0.058994755148887634,1.7517983,0.40171704,0.02481365203857422,0.7420128,0.3984643,0.025205465033650398,0.7480683,0.39468682
735,0,0,0,0.026974614709615707,0.7924187,0.37937164,0.008163182996213436,0.23307683,0.36453477,0.0072508989833295345,0.20246227,0.35633218
736,0,0,1,0.44844815135002136,16.605978,0.58436465,0.1476711481809616,6.3851433,0.5871345,0.16674552857875824,7.1567225,0.5880876
737,0,1,1,1.9240120649337769,31.896505,0.43236604,1.2909406423568726,28.058683,0.44546905,1.3458788394927979,29.12369,0.45506564
738,0,0,1,0.26122981309890747,8.486729,0.45471472,0.10687025636434555,3.7097244,0.44974965,0.08840413391590118,3.1386383,0.4546419
739,0,0,0,0.09668882936239243,3.287188,0.44521648,0.03723915293812752,1.2883443,0.4407828,0.033096037805080414,1.1453385,0.43974578
740,0,0,0,0.012393131852149963,0.3872763,0.39976922,0.003964304458349943,0.11919663,0.3845347,0.0041217380203306675,0.12028793,0.37272185
741,0,0,1,0.316055566072464,9.052397,0.43090573,0.1869794726371765,5.608271,0.42311987,0.18801647424697876,5.5545588,0.41691193
742,0,0,1,0.022218935191631317,0.79462224,0.391815,0.01244623214006424,0.43557125,0.38101947,0.013696147128939629,0.4717549,0.37360036
743,0,0,0,0.02709389291703701,0.96864957,0.43103296,0.006599654443562031,0.23335707,0.42167747,0.00493439519777894,0.1740008,0.41801584
744,0,0,1,0.18000008165836334,6.0545382,0.47073436,0.07605323940515518,2.6775267,0.4668874,0.06012432277202606,2.1413481,0.46736443
745,0,0,0,0.02506561577320099,0.87931204,0.45808804,0.004596738610416651,0.16325597,0.4577649,0.002983169164508581,0.10544593,0.4555666
746,0,0,0,0.006841330789029598,0.26680842,0.48386532,0.0013568728463724256,0.05209049,0.47266853,0.0010668307077139616,0.040376402,0.46459737
747,0,0,0,0.007365098223090172,0.30376625,0.48506793,0.0017705968348309398,0.06924384,0.4583489,0.0018199799815192819,0.06816414,0.4373309
748,0,0,1,0.34184983372688293,11.180757,0.49234945,0.22745667397975922,7.641883,0.47813845,0.2788523733615875,9.094984,0.47474247
749,0,1,1,0.9282406568527222,20.500793,0.41753504,0.658970296382904,16.37664,0.4170735,0.7837628722190857,18.54966,0.420558
750,0,0,0,0.01463382225483656,0.5446201,0.47614485,0.006877086125314236,0.24580757,0.4581592,0.007926911115646362,0.27794862,0.44998318
751,0,0,1,0.15987670421600342,5.4523587,0.47870803,0.046342767775058746,1.633853,0.46672004,0.0586589090526104,2.043308,0.46319705
752,0,0,0,0.057734180241823196,1.7717767,0.39548558,0.024545107036828995,0.73897594,0.38300496,0.02428777702152729,0.7205746,0.3771444
753,0,0,0,0.011184968054294586,0.36495435,0.39922625,0.0026899129152297974,0.08465806,0.3830927,0.0022250674664974213,0.068113156,0.37221307
754,0,0,0,0.018456976860761642,0.6978885,0.47792262,0.004844712559133768,0.18243854,0.4725624,0.0035065847914665937,0.13209072,0.47048306
755,0,0,0,0.02271082252264023,0.8648975,0.48839974,0.006482288241386414,0.24433954,0.4797526,0.0055127497762441635,0.20575811,0.47450417
756,0,0,0,0.026209756731987,1.0465816,0.50158966,0.007928803563117981,0.31093466,0.48681754,0.006279381457716227,0.244938,0.48280615
757,0,0,1,0.2081158310174942,6.409333,0.42890203,0.07122060656547546,2.264476,0.4165138,0.06586460769176483,2.0711985,0.41268426
758,0,0,0,0.021351363509893417,0.67714405,0.39017472,0.00982555653899908,0.296425,0.36792737,0.00890793651342392,0.26371905,0.3593678
759,0,0,0,0.02731744386255741,0.7680834,0.32776177,0.006791010964661837,0.19165513,0.32393205,0.005023951176553965,0.14058533,0.31797373
760,0,1,1,2.2063798904418945,37.445652,0.51502234,0.9277284741401672,25.046,0.5111768,0.7826106548309326,22.552462,0.5158727
761,0,1,1,1.420636773109436,24.283257,0.3987436,0.6866527199745178,16.065134,0.404673,0.8018596172332764,18.051989,0.41026452
762,0,0,1,0.43908947706222534,12.17494,0.426737,0.18363958597183228,5.592118,0.41553715,0.20025178790092468,6.025072,0.4147554
763,0,1,1,1.8181078433990479,29.904402,0.39479107,1.495490550994873,28.024979,0.39812788,1.493480920791626,28.411198,0.40630746
764,0,0,0,0.013660164549946785,0.45079252,0.40360102,0.0028794039972126484,0.09461907,0.3970014,0.002128598978742957,0.06912653,0.39094803
765,0,0,0,0.04084015265107155,1.4760147,0.44360256,0.019426561892032623,0.70896983,0.44286647,0.022829677909612656,0.8435276,0.4480762
766,0,1,1,1.4410841464996338,23.656311,0.35996044,1.721458911895752,25.474321,0.3603213,1.9589275121688843,26.239016,0.35749727
767,0,0,1,0.26618874073028564,7.3147793,0.38068748,0.11455897986888885,3.4117482,0.3830347,0.10647284984588623,3.1551135,0.3803024
768,0,0,0,0.004840204492211342,0.17606145,0.43269426,0.0006749735912308097,0.02440569,0.428191,0.00048756631440483034,0.017232116,0.41600364
769,0,1,1,0.7116276025772095,15.785853,0.33959538,0.620197057723999,14.730895,0.3500498,0.6308606863021851,15.124898,0.35585278
770,0,0,0,0.005325535777956247,0.19939275,0.45473972,0.0017228773795068264,0.06241709,0.44034523,0.0016511153662577271,0.058988575,0.43174276
771,0,0,1,0.06288418173789978,2.0450785,0.41848338,0.029867976903915405,0.9543027,0.40566826,0.030056089162826538,0.95823973,0.40401068
772,0,0,0,0.014949082396924496,0.4685694,0.39967275,0.0033738852944225073,0.10588694,0.3989542,0.0033017664682120085,0.101093955,0.38964778
773,0,1,1,1.0572916269302368,22.727776,0.44440967,0.3528674840927124,9.950711,0.42703506,0.4209262430667877,11.351501,0.42157608
774,0,1,1,1.7983946800231934,30.253677,0.46017587,0.9727335572242737,23.214928,0.472315,0.9389721751213074,23.266113,0.48478353
775,0,0,1,0.4499831199645996,14.056507,0.4974996,0.3098376393318176,10.302331,0.4942028,0.3260202705860138,10.832503,0.49797276
776,0,0,1,0.29216232895851135,8.111432,0.42329285,0.15987101197242737,4.6167297,0.41156152,0.20076821744441986,5.602855,0.40540746
777,0,0,0,0.05717163905501366,1.9184417,0.43579996,0.021281229332089424,0.7079545,0.42442384,0.01715148240327835,0.5639539,0.41855383
778,0,1,1,2.361508369445801,31.487453,0.41791344,1.699122428894043,28.197395,0.4153505,1.8298931121826172,29.241673,0.42247933
779,0,1,1,1.6718254089355469,26.868048,0.4082247,1.502589464187622,25.888527,0.40779597,1.7222520112991333,27.565409,0.4104393
780,0,0,1,0.24016307294368744,7.115743,0.43607038,0.10604365170001984,3.2683651,0.4246506,0.11169920116662979,3.3806932,0.41803914
781,0,0,0,0.026877835392951965,0.88103306,0.43158558,0.009713291190564632,0.3101925,0.41822967,0.008584383875131607,0.26817065,0.40801588
782,0,0,1,0.03197360783815384,1.2112088,0.4917596,0.011370263993740082,0.42586407,0.4819783,0.011266776360571384,0.41873345,0.47808328
783,0,0,1,0.2359664887189865,6.6874814,0.4025216,0.183254674077034,5.210467,0.39479715,0.26629316806793213,7.2118855,0.3909574
784,0,0,0,0.01877606473863125,0.6385368,0.4110175,0.004668171051889658,0.15585786,0.40002677,0.004109153989702463,0.13397181,0.38975438
785,0,0,1,0.40321454405784607,11.295876,0.42039105,0.1892673820257187,5.9598427,0.4260965,0.20445722341537476,6.3466434,0.42256504
786,0,0,0,0.00768762594088912,0.31139824,0.49075478,0.0009658439084887505,0.039185714,0.49120015,0.0005974177038297057,0.02392527,0.48393932
787,0,0,1,0.19283778965473175,6.614131,0.44619346,0.052664171904325485,2.0055687,0.4612357,0.04159047454595566,1.6098571,0.46673697
788,0,1,1,1.5056085586547852,26.658245,0.4271157,0.7589820623397827,18.241081,0.42558816,0.9389327764511108,21.111317,0.42950577
789,0,0,0,0.01929607428610325,0.80004627,0.50074947,0.003876553615555167,0.16055089,0.49579182,0.003311390522867441,0.13545959,0.48827568
790,0,1,1,0.7159748077392578,17.698229,0.4170689,0.31565365195274353,9.686287,0.43147293,0.23717598617076874,7.7232246,0.44147444
791,0,0,1,0.22509276866912842,7.894783,0.47461388,0.04580019786953926,1.7635759,0.4800278,0.03400452807545662,1.3042796,0.47699052
792,0,0,1,0.3167213201522827,8.998649,0.41000417,0.15462954342365265,4.798214,0.41442138,0.15946567058563232,4.960897,0.41756263
793,0,1,1,1.9044779539108276,28.769646,0.41311193,0.8175636529922485,19.236847,0.42527133,0.8373169898986816,19.901691,0.43356043
794,0,0,0,0.19728870689868927,5.893453,0.40458408,0.05619865655899048,1.812778,0.4079377,0.0382019504904747,1.2444297,0.40952128
795,0,1,1,2.574496030807495,38.40941,0.50198525,2.456101894378662,38.48211,0.50186265,2.616718292236328,39.645065,0.5108137
796,0,1,1,1.1616854667663574,24.855885,0.43527442,1.0206338167190552,23.217733,0.43237245,1.2153304815292358,25.746527,0.43516892
797,0,0,0,0.05303708463907242,2.0297854,0.4679644,0.029911363497376442,1.1303957,0.45815793,0.03587194159626961,1.3363277,0.45082211
798,0,0,0,0.02956201508641243,1.0196317,0.4163945,0.013520337641239166,0.45542344,0.40449202,0.011951977387070656,0.4021776,0.403343
799,0,0,0,0.0811273604631424,2.7564287,0.419554,0.017548533156514168,0.6231874,0.42664716,0.014202939346432686,0.5037862,0.42486224
