epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
202,9,0.01583205722272396,0.009775897487998009,0.9914346933364868,467.0,467.0,10.0,1.1568070650100708,1.2439002990722656,0.7360515594482422,466.0,466.0,10.0,1.906569004058838,2.059004306793213,0.6315788626670837,133.0,133.0,6.0,0.1757785677909851,0.17874358594417572,0.969924807548523,133.0,133.0,6.0,0.6668366193771362,0.6867538690567017,0.8498749136924744,8304.7177734375,0.415235888671875
203,9,0.00905901100486517,0.005666794721037149,0.9978587031364441,467.0,467.0,10.0,0.9474086165428162,1.0228279829025269,0.7854077219963074,466.0,466.0,10.0,2.1449215412139893,2.2973318099975586,0.5939849615097046,133.0,133.0,6.0,0.2053670436143875,0.20405437052249908,0.9548871517181396,133.0,133.0,6.0,0.6125555634498596,0.632453203201294,0.8657214045524597,8304.087890625,0.41520439453125
204,9,0.011097614653408527,0.006886314135044813,0.9978587031364441,467.0,467.0,10.0,1.0066486597061157,1.0856750011444092,0.7682403922080994,466.0,466.0,10.0,2.046787738800049,2.19107723236084,0.6015037298202515,133.0,133.0,6.0,0.19067740440368652,0.1920524537563324,0.9548871517181396,133.0,133.0,6.0,0.6242348551750183,0.6437562108039856,0.8598832488059998,8303.4560546875,0.415172802734375
205,9,0.015152162872254848,0.009405812248587608,0.9914346933364868,467.0,467.0,10.0,1.145595908164978,1.2364413738250732,0.7446352243423462,466.0,466.0,10.0,1.9150030612945557,2.056900978088379,0.6165413856506348,133.0,133.0,6.0,0.17580634355545044,0.17802056670188904,0.969924807548523,133.0,133.0,6.0,0.6639733910560608,0.6830703616142273,0.8515429496765137,8302.8271484375,0.415141357421875
206,9,0.010341375134885311,0.006437559612095356,0.9978587031364441,467.0,467.0,10.0,1.0073689222335815,1.0860166549682617,0.7725322842597961,466.0,466.0,10.0,2.0875635147094727,2.232819080352783,0.6165413856506348,133.0,133.0,6.0,0.1987856775522232,0.2003563493490219,0.9548871517181396,133.0,133.0,6.0,0.6294733285903931,0.6491641402244568,0.8632193803787231,8302.197265625,0.41510986328125005
207,9,0.015363490208983421,0.009527127258479595,0.9914346933364868,467.0,467.0,10.0,1.1230779886245728,1.211949110031128,0.7446352243423462,466.0,466.0,10.0,1.9222030639648438,2.0733251571655273,0.6240601539611816,133.0,133.0,6.0,0.1787567287683487,0.18136879801750183,0.9624060392379761,133.0,133.0,6.0,0.6562811732292175,0.6755269169807434,0.8515429496765137,8301.568359375,0.41507841796875
208,9,0.00954426359385252,0.005944330710917711,0.9978587031364441,467.0,467.0,10.0,0.973766028881073,1.0504776239395142,0.7832618355751038,466.0,466.0,10.0,2.1261696815490723,2.274688959121704,0.5939849615097046,133.0,133.0,6.0,0.20269052684307098,0.20441630482673645,0.9548871517181396,133.0,133.0,6.0,0.6203736662864685,0.6405091881752014,0.8648873567581177,8300.9384765625,0.415046923828125
209,9,0.011966506019234657,0.0074578686617314816,0.9957173466682434,467.0,467.0,10.0,1.0580021142959595,1.1354913711547852,0.7639485597610474,466.0,466.0,10.0,2.0202949047088623,2.168952703475952,0.6165413856506348,133.0,133.0,6.0,0.18947502970695496,0.19142815470695496,0.9548871517181396,133.0,133.0,6.0,0.641135036945343,0.6609814167022705,0.8590492010116577,8300.3056640625,0.41501528320312503
210,9,0.013153176754713058,0.008169570937752724,0.9957173466682434,467.0,467.0,10.0,1.0840389728546143,1.1747318506240845,0.7532188892364502,466.0,466.0,10.0,1.9926152229309082,2.1425375938415527,0.6165413856506348,133.0,133.0,6.0,0.18314707279205322,0.18419921398162842,0.9548871517181396,133.0,133.0,6.0,0.6479194760322571,0.6677907705307007,0.8548790216445923,8299.6787109375,0.414983935546875
211,9,0.008634432218968868,0.005412119906395674,0.9978587031364441,467.0,467.0,10.0,0.9711976051330566,1.0430827140808105,0.7725323438644409,466.0,466.0,10.0,2.1649820804595947,2.313413619995117,0.6015037298202515,133.0,133.0,6.0,0.20366835594177246,0.202218696475029,0.9548871517181396,133.0,133.0,6.0,0.6231770515441895,0.6435703635215759,0.8615513443946838,8299.0498046875,0.414952490234375
212,9,0.013077925890684128,0.008089898154139519,0.9957173466682434,467.0,467.0,10.0,1.0887972116470337,1.1688799858093262,0.7532188892364502,466.0,466.0,10.0,1.9939842224121094,2.1412546634674072,0.6165413856506348,133.0,133.0,6.0,0.1833123117685318,0.1848209947347641,0.9548871517181396,133.0,133.0,6.0,0.6506426334381104,0.669780969619751,0.8548790216445923,8298.4189453125,0.414920947265625
213,9,0.011590863578021526,0.007188891060650349,0.9957173466682434,467.0,467.0,10.0,1.0484131574630737,1.125696063041687,0.7639485597610474,466.0,466.0,10.0,2.0302908420562744,2.177863836288452,0.6165413856506348,133.0,133.0,6.0,0.19079171121120453,0.19093114137649536,0.9548871517181396,133.0,133.0,6.0,0.6387924551963806,0.6583631634712219,0.8590492010116577,8297.7900390625,0.414889501953125
214,9,0.014049296267330647,0.008741960860788822,0.9914346933364868,467.0,467.0,10.0,1.1513266563415527,1.2355706691741943,0.7381974458694458,466.0,466.0,10.0,1.9423168897628784,2.0912768840789795,0.6240600943565369,133.0,133.0,6.0,0.1784174144268036,0.17987731099128723,0.969924807548523,133.0,133.0,6.0,0.6685873866081238,0.6881875991821289,0.8498749136924744,8297.16015625,0.41485800781250004
215,9,0.007409834302961826,0.004609622992575169,0.9978587031364441,467.0,467.0,10.0,0.9118788242340088,0.9847795963287354,0.7896996736526489,466.0,466.0,10.0,2.2498888969421387,2.405712842941284,0.5639097690582275,133.0,133.0,6.0,0.21374616026878357,0.21349595487117767,0.9548871517181396,133.0,133.0,6.0,0.6098388433456421,0.6305749416351318,0.8640533685684204,8296.5302734375,0.414826513671875
216,9,0.012190889567136765,0.007595053408294916,0.9957173466682434,467.0,467.0,10.0,1.068267583847046,1.1519032716751099,0.7618027329444885,466.0,466.0,10.0,1.9901500940322876,2.139209747314453,0.6165413856506348,133.0,133.0,6.0,0.18621066212654114,0.18527618050575256,0.9548871517181396,133.0,133.0,6.0,0.6421022415161133,0.6613526344299316,0.8582152128219604,8295.9013671875,0.414795068359375
217,9,0.01100938767194748,0.0068696108646690845,0.9957173466682434,467.0,467.0,10.0,1.0280824899673462,1.1109052896499634,0.7639486193656921,466.0,466.0,10.0,2.0380120277404785,2.1776599884033203,0.6165413856506348,133.0,133.0,6.0,0.19383060932159424,0.19388310611248016,0.9548871517181396,133.0,133.0,6.0,0.6323603987693787,0.6514285802841187,0.8590492010116577,8295.271484375,0.41476357421875004
218,9,0.008071414195001125,0.004999049007892609,0.9978587031364441,467.0,467.0,10.0,0.9221289157867432,1.0007858276367188,0.7896996736526489,466.0,466.0,10.0,2.2152342796325684,2.378692626953125,0.5864661931991577,133.0,133.0,6.0,0.21131303906440735,0.2097998708486557,0.9548871517181396,133.0,133.0,6.0,0.6098476052284241,0.6307024359703064,0.8665554523468018,8294.64453125,0.41473222656250003
219,9,0.007963007315993309,0.004940575920045376,0.9978587031364441,467.0,467.0,10.0,0.9321008920669556,1.002846598625183,0.7875537276268005,466.0,466.0,10.0,2.1882882118225098,2.339036703109741,0.5939849615097046,133.0,133.0,6.0,0.20800217986106873,0.2079983353614807,0.9548871517181396,133.0,133.0,6.0,0.6106976866722107,0.6311796307563782,0.8665554523468018,8294.0146484375,0.414700732421875
220,9,0.008958246558904648,0.00559235829859972,0.9978587031364441,467.0,467.0,10.0,0.9755957126617432,1.0520029067993164,0.7768241167068481,466.0,466.0,10.0,2.1328623294830322,2.285703659057617,0.6015037298202515,133.0,133.0,6.0,0.2007041573524475,0.20059418678283691,0.9548871517181396,133.0,133.0,6.0,0.6217028498649597,0.6415141224861145,0.8632193803787231,8293.3837890625,0.41466918945312503
221,9,0.011345562525093555,0.007043773774057627,0.9978587031364441,467.0,467.0,10.0,1.0488765239715576,1.1236103773117065,0.7618027329444885,466.0,466.0,10.0,2.0587515830993652,2.2161598205566406,0.6165413856506348,133.0,133.0,6.0,0.19058531522750854,0.19294673204421997,0.9548871517181396,133.0,133.0,6.0,0.6418954730033875,0.6615818738937378,0.8590492606163025,8292.75390625,0.4146376953125
222,9,0.010528355836868286,0.006484056357294321,0.9978587031364441,467.0,467.0,10.0,1.012545108795166,1.089385986328125,0.7725322842597961,466.0,466.0,10.0,2.096498966217041,2.2481164932250977,0.6165413856506348,133.0,133.0,6.0,0.1983930766582489,0.2018759548664093,0.9548871517181396,133.0,133.0,6.0,0.6323162913322449,0.6521962881088257,0.8632193803787231,8292.1240234375,0.414606201171875
223,9,0.008162295445799828,0.005018675699830055,0.9978587031364441,467.0,467.0,10.0,0.9415871500968933,1.0142245292663574,0.7854077816009521,466.0,466.0,10.0,2.1770482063293457,2.324643850326538,0.5864661335945129,133.0,133.0,6.0,0.20678673684597015,0.2059190720319748,0.9548871517181396,133.0,133.0,6.0,0.6135972142219543,0.6335625052452087,0.8648874163627625,8291.498046875,0.41457490234375
224,9,0.017488325014710426,0.01084182970225811,0.9892934560775757,467.0,467.0,10.0,1.2206151485443115,1.3105034828186035,0.7253219485282898,466.0,466.0,10.0,1.8474621772766113,2.0042076110839844,0.6315788626670837,133.0,133.0,6.0,0.16777727007865906,0.1737593412399292,0.969924807548523,133.0,133.0,6.0,0.6858904361724854,0.7047544121742249,0.8448707461357117,8290.8681640625,0.414543408203125
225,9,0.01096355076879263,0.006770049687474966,0.9978587031364441,467.0,467.0,10.0,1.0146393775939941,1.0935779809951782,0.7682403922080994,466.0,466.0,10.0,2.0578293800354004,2.213088035583496,0.6015037298202515,133.0,133.0,6.0,0.19358709454536438,0.19511747360229492,0.9548871517181396,133.0,133.0,6.0,0.6290804743766785,0.6483572721481323,0.8598832488059998,8290.23828125,0.41451191406250004
226,9,0.01169137004762888,0.007256700657308102,0.9957173466682434,467.0,467.0,10.0,1.0649181604385376,1.1408658027648926,0.7596566677093506,466.0,466.0,10.0,2.0171990394592285,2.1638236045837402,0.6090224981307983,133.0,133.0,6.0,0.19045785069465637,0.19210100173950195,0.9548871517181396,133.0,133.0,6.0,0.6441246867179871,0.6633278727531433,0.8565471172332764,8289.609375,0.41448046875
227,9,0.00983613170683384,0.006139082834124565,0.9978587031364441,467.0,467.0,10.0,1.003261923789978,1.0814502239227295,0.7703863978385925,466.0,466.0,10.0,2.1157820224761963,2.2649359703063965,0.6090224981307983,133.0,133.0,6.0,0.2024095505475998,0.20245139300823212,0.9548871517181396,133.0,133.0,6.0,0.631196141242981,0.6509032249450684,0.8615513443946838,8288.9814453125,0.414449072265625
228,9,0.010833794251084328,0.006692363880574703,0.9978587031364441,467.0,467.0,10.0,1.0087100267410278,1.0869402885437012,0.7703863978385925,466.0,466.0,10.0,2.0825588703155518,2.2276949882507324,0.6090224981307983,133.0,133.0,6.0,0.1998586803674698,0.20094823837280273,0.9548871517181396,133.0,133.0,6.0,0.6296887397766113,0.6494410037994385,0.8615513443946838,8288.3525390625,0.414417626953125
229,9,0.01591806299984455,0.009862269274890423,0.9892934560775757,467.0,467.0,10.0,1.199633002281189,1.2825267314910889,0.7317596077919006,466.0,466.0,10.0,1.8837684392929077,2.0293493270874023,0.6315789818763733,133.0,133.0,6.0,0.17669494450092316,0.17889004945755005,0.969924807548523,133.0,133.0,6.0,0.6820099949836731,0.7010044455528259,0.8473727703094482,8287.724609375,0.41438623046875
230,9,0.011502578854560852,0.007138991728425026,0.9957173466682434,467.0,467.0,10.0,1.0359472036361694,1.1157785654067993,0.7660945057868958,466.0,466.0,10.0,2.02886962890625,2.17056941986084,0.6165413856506348,133.0,133.0,6.0,0.18933191895484924,0.18857741355895996,0.9548871517181396,133.0,133.0,6.0,0.6337573528289795,0.6531642079353333,0.8598832488059998,8287.0966796875,0.414354833984375
231,9,0.012831621803343296,0.008016543462872505,0.9957173466682434,467.0,467.0,10.0,1.0854992866516113,1.1648001670837402,0.7596566677093506,466.0,466.0,10.0,1.9769266843795776,2.1260690689086914,0.6165413856506348,133.0,133.0,6.0,0.1859707534313202,0.18880011141300201,0.9548871517181396,133.0,133.0,6.0,0.6474241018295288,0.6668059825897217,0.8573811054229736,8286.466796875,0.41432333984375
232,9,0.007937826216220856,0.004953554831445217,0.9978587031364441,467.0,467.0,10.0,0.9264642596244812,1.002088189125061,0.7896995544433594,466.0,466.0,10.0,2.2081780433654785,2.358119249343872,0.5864661931991577,133.0,133.0,6.0,0.212396502494812,0.21214279532432556,0.9548871517181396,133.0,133.0,6.0,0.6113077998161316,0.6316728591918945,0.8665554523468018,8285.837890625,0.41429189453125004
233,9,0.013293026946485043,0.008269596844911575,0.9957173466682434,467.0,467.0,10.0,1.0996317863464355,1.180091142654419,0.7510730028152466,466.0,466.0,10.0,1.9543654918670654,2.099334478378296,0.6165413856506348,133.0,133.0,6.0,0.18352407217025757,0.18480625748634338,0.9548871517181396,133.0,133.0,6.0,0.6510127782821655,0.6697043776512146,0.854045033454895,8285.2099609375,0.41426049804687504
234,9,0.011224798858165741,0.006953135598450899,0.9957173466682434,467.0,467.0,10.0,1.059535264968872,1.1419175863265991,0.7660945057868958,466.0,466.0,10.0,2.0296401977539062,2.181126832962036,0.6090224981307983,133.0,133.0,6.0,0.19185373187065125,0.1911250352859497,0.9548871517181396,133.0,133.0,6.0,0.6428566575050354,0.662588894367218,0.8590492010116577,8284.580078125,0.41422900390625
235,9,0.012392841279506683,0.007700114045292139,0.9957173466682434,467.0,467.0,10.0,1.065540075302124,1.1460047960281372,0.7596566677093506,466.0,466.0,10.0,2.0039174556732178,2.1432318687438965,0.6165413856506348,133.0,133.0,6.0,0.18999022245407104,0.18892928957939148,0.9548871517181396,133.0,133.0,6.0,0.6426756978034973,0.6623176336288452,0.8573811054229736,8283.9521484375,0.414197607421875
236,9,0.007160191889852285,0.004449042957276106,0.9978587031364441,467.0,467.0,10.0,0.904320478439331,0.9797829985618591,0.7961373925209045,466.0,466.0,10.0,2.2510693073272705,2.4088754653930664,0.5714285969734192,133.0,133.0,6.0,0.21530781686306,0.2165602743625641,0.9548871517181396,133.0,133.0,6.0,0.6072514057159424,0.6278443336486816,0.8673895001411438,8283.32421875,0.4141662109375
237,9,0.009640860371291637,0.005938200745731592,0.9978587031364441,467.0,467.0,10.0,0.9716912508010864,1.0472581386566162,0.7854077816009521,466.0,466.0,10.0,2.1364588737487793,2.2936172485351562,0.6015037298202515,133.0,133.0,6.0,0.20446066558361053,0.2051336169242859,0.9548871517181396,133.0,133.0,6.0,0.621225893497467,0.6410781741142273,0.8665554523468018,8282.6943359375,0.414134716796875
238,9,0.011196844279766083,0.006923351436853409,0.9978587031364441,467.0,467.0,10.0,1.03154456615448,1.109986424446106,0.7682403922080994,466.0,466.0,10.0,2.0648393630981445,2.220130205154419,0.6090224981307983,133.0,133.0,6.0,0.19432099163532257,0.19549450278282166,0.9548871517181396,133.0,133.0,6.0,0.635919988155365,0.655877411365509,0.8607172966003418,8282.064453125,0.41410322265625005
239,9,0.018037091940641403,0.011072439141571522,0.9892934560775757,467.0,467.0,10.0,1.2360838651657104,1.3242297172546387,0.7296136617660522,466.0,466.0,10.0,1.8496644496917725,2.003244400024414,0.6315788626670837,133.0,133.0,6.0,0.16952307522296906,0.17442893981933594,0.969924807548523,133.0,133.0,6.0,0.6926310658454895,0.7114181518554688,0.846538782119751,8281.4384765625,0.414071923828125
240,9,0.010936504229903221,0.006763296201825142,0.9978587031364441,467.0,467.0,10.0,1.0310641527175903,1.1100157499313354,0.7682403922080994,466.0,466.0,10.0,2.08888578414917,2.231520175933838,0.6090224981307983,133.0,133.0,6.0,0.2013193964958191,0.20124951004981995,0.9548871517181396,133.0,133.0,6.0,0.6393054127693176,0.659032940864563,0.8607172966003418,8280.810546875,0.41404052734375
241,9,0.008305422030389309,0.005190813448280096,0.9978587031364441,467.0,467.0,10.0,0.9447216391563416,1.0219056606292725,0.7875537872314453,466.0,466.0,10.0,2.1540539264678955,2.2983853816986084,0.5864661335945129,133.0,133.0,6.0,0.20728936791419983,0.20478786528110504,0.9548871517181396,133.0,133.0,6.0,0.6131196618080139,0.6323416233062744,0.8657214641571045,8280.1796875,0.414008984375
242,9,0.010713960975408554,0.006641901098191738,0.9957173466682434,467.0,467.0,10.0,1.0141074657440186,1.0963221788406372,0.7725322842597961,466.0,466.0,10.0,2.077432155609131,2.2293906211853027,0.6090224981307983,133.0,133.0,6.0,0.19594715535640717,0.19274331629276276,0.9548871517181396,133.0,133.0,6.0,0.6308207511901855,0.6504895091056824,0.8615512847900391,8279.5537109375,0.41397768554687503
243,9,0.013634721748530865,0.008408968336880207,0.9957173466682434,467.0,467.0,10.0,1.1053366661071777,1.185537576675415,0.7553647756576538,466.0,466.0,10.0,1.9576047658920288,2.1133649349212646,0.6240600943565369,133.0,133.0,6.0,0.1820620745420456,0.185099259018898,0.9548871517181396,133.0,133.0,6.0,0.6530236601829529,0.6722518801689148,0.8565471172332764,8278.9248046875,0.41394624023437504
244,9,0.012155287899076939,0.007491011172533035,0.9957173466682434,467.0,467.0,10.0,1.0516952276229858,1.1310858726501465,0.761802613735199,466.0,466.0,10.0,2.063985824584961,2.2209300994873047,0.6165413856506348,133.0,133.0,6.0,0.1934635192155838,0.1946943998336792,0.9548871517181396,133.0,133.0,6.0,0.6444016098976135,0.6638926267623901,0.8582152128219604,8278.296875,0.41391484375000004
245,9,0.015167693607509136,0.009417719207704067,0.9914346933364868,467.0,467.0,10.0,1.1699841022491455,1.2619532346725464,0.7381974458694458,466.0,466.0,10.0,1.9081496000289917,2.05611252784729,0.6315788626670837,133.0,133.0,6.0,0.18019528687000275,0.18231473863124847,0.9624060392379761,133.0,133.0,6.0,0.6733272075653076,0.6922817230224609,0.8498748540878296,8277.6689453125,0.41388344726562504
246,9,0.015232576057314873,0.009472819976508617,0.9914346933364868,467.0,467.0,10.0,1.1544651985168457,1.2408998012542725,0.7381974458694458,466.0,466.0,10.0,1.9486302137374878,2.098184108734131,0.6315788626670837,133.0,133.0,6.0,0.17970749735832214,0.18378718197345734,0.969924807548523,133.0,133.0,6.0,0.6712009906768799,0.6907116770744324,0.8507089614868164,8277.041015625,0.41385205078125004
247,9,0.006909514311701059,0.00428538816049695,0.9978587031364441,467.0,467.0,10.0,0.8700482249259949,0.9397937655448914,0.7982833981513977,466.0,466.0,10.0,2.3006160259246826,2.4725303649902344,0.5714285969734192,133.0,133.0,6.0,0.22531156241893768,0.22557584941387177,0.9548871517181396,133.0,133.0,6.0,0.6003711819648743,0.6210322380065918,0.8682235479354858,8276.4111328125,0.413820556640625
248,9,0.01546499878168106,0.009627703577280045,0.9914346933364868,467.0,467.0,10.0,1.1550452709197998,1.244856357574463,0.7424892783164978,466.0,466.0,10.0,1.941595435142517,2.0917890071868896,0.6315788626670837,133.0,133.0,6.0,0.17935523390769958,0.18215586245059967,0.969924807548523,133.0,133.0,6.0,0.6706187725067139,0.6902081966400146,0.8523769378662109,8275.7841796875,0.41378920898437505
249,9,0.011144453659653664,0.006949804723262787,0.9978587031364441,467.0,467.0,10.0,1.0381519794464111,1.1171228885650635,0.7682403922080994,466.0,466.0,10.0,2.0512773990631104,2.2084596157073975,0.6090224981307983,133.0,133.0,6.0,0.1965455710887909,0.196969136595726,0.9548871517181396,133.0,133.0,6.0,0.6374936103820801,0.6571674346923828,0.8607172966003418,8275.1552734375,0.413757763671875
250,9,0.015225589275360107,0.009391115047037601,0.9914346933364868,467.0,467.0,10.0,1.1387860774993896,1.2282100915908813,0.7467811703681946,466.0,466.0,10.0,1.9508013725280762,2.0980937480926514,0.6240601539611816,133.0,133.0,6.0,0.18197952210903168,0.1829787790775299,0.9548871517181396,133.0,133.0,6.0,0.6657477617263794,0.6851080060005188,0.8515429496765137,8274.52734375,0.4137263671875
251,9,0.013071233406662941,0.008279554545879364,0.9935761094093323,467.0,467.0,10.0,1.1037216186523438,1.1894315481185913,0.7532188892364502,466.0,466.0,10.0,2.0013163089752197,2.1439402103424072,0.6240601539611816,133.0,133.0,6.0,0.18774577975273132,0.19020511209964752,0.9624060392379761,133.0,133.0,6.0,0.6569926738739014,0.6768838763237,0.8557131290435791,8273.9013671875,0.41369506835937503
252,9,0.01014783512800932,0.006290229503065348,0.9978587031364441,467.0,467.0,10.0,1.0110292434692383,1.0849649906158447,0.7746781706809998,466.0,466.0,10.0,2.106663942337036,2.2572736740112305,0.6090224981307983,133.0,133.0,6.0,0.20056380331516266,0.2000085413455963,0.9548871517181396,133.0,133.0,6.0,0.6332399845123291,0.6528273224830627,0.8632193803787231,8273.2705078125,0.413663525390625
253,9,0.01758570224046707,0.010843059979379177,0.9892934560775757,467.0,467.0,10.0,1.2190781831741333,1.31252920627594,0.7317596077919006,466.0,466.0,10.0,1.8875176906585693,2.0346975326538086,0.6315788626670837,133.0,133.0,6.0,0.1711362898349762,0.1738511025905609,0.969924807548523,133.0,133.0,6.0,0.6900291442871094,0.7090107798576355,0.8473727703094482,8272.6416015625,0.413632080078125
254,9,0.011943463236093521,0.007368071470409632,0.9957173466682434,467.0,467.0,10.0,1.0526537895202637,1.134920597076416,0.7660945057868958,466.0,466.0,10.0,2.0692551136016846,2.2155885696411133,0.6165413856506348,133.0,133.0,6.0,0.19087298214435577,0.1910003423690796,0.9548871517181396,133.0,133.0,6.0,0.6447694301605225,0.6644797921180725,0.8598832488059998,8272.0166015625,0.41360083007812504
255,9,0.012933479622006416,0.007939404807984829,0.9957173466682434,467.0,467.0,10.0,1.0887666940689087,1.168236494064331,0.7553648948669434,466.0,466.0,10.0,2.058274030685425,2.212110757827759,0.6090224981307983,133.0,133.0,6.0,0.19208163022994995,0.19670851528644562,0.9624060392379761,133.0,133.0,6.0,0.6577555537223816,0.6778169870376587,0.8557131290435791,8271.38671875,0.4135693359375
256,9,0.010708414949476719,0.00657417718321085,0.9957173466682434,467.0,467.0,10.0,1.0383548736572266,1.11948823928833,0.7682403922080994,466.0,466.0,10.0,2.086792469024658,2.233218193054199,0.6165413856506348,133.0,133.0,6.0,0.19419103860855103,0.19350570440292358,0.9548871517181396,133.0,133.0,6.0,0.6407061219215393,0.6607547998428345,0.8607172966003418,8270.759765625,0.41353798828125005
257,9,0.009426658041775227,0.005831959657371044,0.9978587031364441,467.0,467.0,10.0,0.994480311870575,1.0722757577896118,0.7789700031280518,466.0,466.0,10.0,2.145702362060547,2.295197010040283,0.6015037298202515,133.0,133.0,6.0,0.20464862883090973,0.20326738059520721,0.9548871517181396,133.0,133.0,6.0,0.6309658885002136,0.6508980393409729,0.8640533685684204,8270.130859375,0.41350654296875
258,9,0.014848489314317703,0.009118176065385342,0.9935761094093323,467.0,467.0,10.0,1.133250117301941,1.2219241857528687,0.7467811703681946,466.0,466.0,10.0,1.9793980121612549,2.123310089111328,0.6165413856506348,133.0,133.0,6.0,0.18306054174900055,0.18386781215667725,0.9624060392379761,133.0,133.0,6.0,0.6664999127388,0.6861015558242798,0.8523770570755005,8269.50390625,0.41347519531250004
259,9,0.01503801066428423,0.009196210652589798,0.9935761094093323,467.0,467.0,10.0,1.1354726552963257,1.2241688966751099,0.7510730028152466,466.0,466.0,10.0,1.9629931449890137,2.113112449645996,0.6240601539611816,133.0,133.0,6.0,0.182803675532341,0.18655617535114288,0.969924807548523,133.0,133.0,6.0,0.665882408618927,0.6851909756660461,0.8557131290435791,8268.876953125,0.41344384765625003
260,9,0.012199885211884975,0.00756848556920886,0.9957173466682434,467.0,467.0,10.0,1.048849105834961,1.1278107166290283,0.7682403922080994,466.0,466.0,10.0,2.053043842315674,2.200256109237671,0.6090224981307983,133.0,133.0,6.0,0.1942073404788971,0.1967364102602005,0.9548871517181396,133.0,133.0,6.0,0.6420845985412598,0.6616725921630859,0.859883189201355,8268.25,0.4134125
261,9,0.011806821450591087,0.007323534227907658,0.9957173466682434,467.0,467.0,10.0,1.0677772760391235,1.1470508575439453,0.761802613735199,466.0,466.0,10.0,2.042464256286621,2.1922125816345215,0.6165413856506348,133.0,133.0,6.0,0.18847909569740295,0.19211605191230774,0.9548871517181396,133.0,133.0,6.0,0.6470506191253662,0.6670671105384827,0.8582152128219604,8267.623046875,0.41338115234375
262,9,0.012055021710693836,0.007492177188396454,0.9957173466682434,467.0,467.0,10.0,1.0826103687286377,1.1630116701126099,0.7596566677093506,466.0,466.0,10.0,2.064751148223877,2.2147555351257324,0.6090224981307983,133.0,133.0,6.0,0.19464519619941711,0.19822779297828674,0.9548871517181396,133.0,133.0,6.0,0.6565504670143127,0.6760849356651306,0.8565471172332764,8266.99609375,0.41334980468750004
263,9,0.013917497359216213,0.008597536943852901,0.9957173466682434,467.0,467.0,10.0,1.1074097156524658,1.1894289255142212,0.7553648948669434,466.0,466.0,10.0,1.9877609014511108,2.132091999053955,0.6165413856506348,133.0,133.0,6.0,0.18964681029319763,0.190355122089386,0.9548871517181396,133.0,133.0,6.0,0.6580101847648621,0.6773541569709778,0.8557131290435791,8266.3671875,0.413318359375
264,9,0.014308348298072815,0.008742263540625572,0.9957173466682434,467.0,467.0,10.0,1.139428973197937,1.222672939300537,0.744635283946991,466.0,466.0,10.0,1.9640377759933472,2.11189866065979,0.6240601539611816,133.0,133.0,6.0,0.18361932039260864,0.1871410608291626,0.969924807548523,133.0,133.0,6.0,0.6676305532455444,0.686650812625885,0.854045033454895,8265.7421875,0.413287109375
265,9,0.015154224820435047,0.009327312931418419,0.9935761094093323,467.0,467.0,10.0,1.1263025999069214,1.2163007259368896,0.7510729432106018,466.0,466.0,10.0,1.967699646949768,2.1274023056030273,0.6165413856506348,133.0,133.0,6.0,0.18332862854003906,0.18635790050029755,0.969924807548523,133.0,133.0,6.0,0.6632277369499207,0.6822525262832642,0.8548790812492371,8265.111328125,0.41325556640625
266,9,0.01096846628934145,0.006805809680372477,0.9957173466682434,467.0,467.0,10.0,1.025268316268921,1.1086196899414062,0.7725322842597961,466.0,466.0,10.0,2.101443290710449,2.2498316764831543,0.6090224981307983,133.0,133.0,6.0,0.19808755815029144,0.19977441430091858,0.9548871517181396,133.0,133.0,6.0,0.6381546854972839,0.6578272581100464,0.8615512847900391,8264.486328125,0.41322431640625
267,9,0.010312231257557869,0.006402433384209871,0.9957173466682434,467.0,467.0,10.0,1.0248453617095947,1.1070812940597534,0.7725322842597961,466.0,466.0,10.0,2.1155223846435547,2.2561252117156982,0.6090224981307983,133.0,133.0,6.0,0.19938147068023682,0.1977367401123047,0.9548871517181396,133.0,133.0,6.0,0.6391667127609253,0.6591125726699829,0.8615512847900391,8263.8583984375,0.413192919921875
268,9,0.008823368698358536,0.005420916713774204,0.9978587031364441,467.0,467.0,10.0,0.9682877659797668,1.0452818870544434,0.7811158895492554,466.0,466.0,10.0,2.2074148654937744,2.357433319091797,0.6015037298202515,133.0,133.0,6.0,0.21105369925498962,0.2117457091808319,0.9548871517181396,133.0,133.0,6.0,0.6274744868278503,0.6480391621589661,0.8648874163627625,8263.23046875,0.4131615234375
269,9,0.010377784259617329,0.0064270687289536,0.9978587031364441,467.0,467.0,10.0,1.0200505256652832,1.0973469018936157,0.7746782302856445,466.0,466.0,10.0,2.092747688293457,2.2466800212860107,0.6090224981307983,133.0,133.0,6.0,0.19724850356578827,0.20153336226940155,0.9548871517181396,133.0,133.0,6.0,0.6348315477371216,0.6545116305351257,0.8632193803787231,8262.60546875,0.41313027343750003
