epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
197,45,0.014815591275691986,0.012633553706109524,0.9968957304954529,2255.0,2255.0,43.0,0.9149114489555359,0.9025154113769531,0.7685144543647766,2255.0,2255.0,43.0,1.648051381111145,1.7335344552993774,0.6433020830154419,642.0,642.0,19.0,0.20160986483097076,0.16759520769119263,0.9501557350158691,642.0,642.0,19.0,0.5632759928703308,0.5667961835861206,0.8636519908905029,8307.873046875,0.41539365234375003
198,45,0.01476314477622509,0.012686117552220821,0.9968957304954529,2255.0,2255.0,43.0,0.9225876927375793,0.9075160622596741,0.7676275968551636,2255.0,2255.0,43.0,1.6533700227737427,1.738559365272522,0.6386291980743408,642.0,642.0,19.0,0.20333988964557648,0.16952157020568848,0.9532709717750549,642.0,642.0,19.0,0.567038357257843,0.5705443620681763,0.8631342649459839,8307.2421875,0.415362109375
199,45,0.015229779295623302,0.012918450869619846,0.9968957304954529,2255.0,2255.0,43.0,0.9315573573112488,0.9168127775192261,0.7631930112838745,2255.0,2255.0,43.0,1.6475948095321655,1.732374906539917,0.646417498588562,642.0,642.0,19.0,0.20345181226730347,0.16917617619037628,0.9501557350158691,642.0,642.0,19.0,0.5699888467788696,0.5735893845558167,0.8619261384010315,8306.61328125,0.4153306640625
200,45,0.016849631443619728,0.014163932763040066,0.9964523911476135,2255.0,2255.0,43.0,0.9993923306465149,0.9837775826454163,0.7458980083465576,2255.0,2255.0,43.0,1.5397762060165405,1.6128867864608765,0.6697819232940674,642.0,642.0,19.0,0.19040745496749878,0.15938709676265717,0.954828679561615,642.0,642.0,19.0,0.583928108215332,0.5872287750244141,0.8581291437149048,8305.9833984375,0.41529916992187504
201,45,0.014278688468039036,0.012434445321559906,0.9968957304954529,2255.0,2255.0,43.0,0.8905413150787354,0.8731527328491211,0.7751662731170654,2255.0,2255.0,43.0,1.7033274173736572,1.7835502624511719,0.6292833685874939,642.0,642.0,19.0,0.2134518027305603,0.1769041270017624,0.9501557350158691,642.0,642.0,19.0,0.5608963966369629,0.5645394325256348,0.8646875619888306,8305.3544921875,0.415267724609375
202,45,0.01592862233519554,0.013672304339706898,0.9964523911476135,2255.0,2255.0,43.0,0.979037880897522,0.9657503366470337,0.751219630241394,2255.0,2255.0,43.0,1.6288642883300781,1.7116103172302246,0.6448596715927124,642.0,642.0,19.0,0.19818365573883057,0.16506554186344147,0.9532710313796997,642.0,642.0,19.0,0.5862609148025513,0.5896814465522766,0.8572661876678467,8304.720703125,0.41523603515625
203,45,0.015268925577402115,0.013106808997690678,0.9968957304954529,2255.0,2255.0,43.0,0.9355062246322632,0.9198796153068542,0.7623060941696167,2255.0,2255.0,43.0,1.6435482501983643,1.7199171781539917,0.644859790802002,642.0,642.0,19.0,0.20606668293476105,0.1711053103208542,0.9517133235931396,642.0,642.0,19.0,0.5714651942253113,0.5749828815460205,0.8615809679031372,8304.0927734375,0.415204638671875
204,45,0.014891927130520344,0.012741495855152607,0.9968957304954529,2255.0,2255.0,43.0,0.9075697660446167,0.8919820785522461,0.7729490399360657,2255.0,2255.0,43.0,1.643409252166748,1.7278223037719727,0.6495324969291687,642.0,642.0,19.0,0.20751701295375824,0.1729443520307541,0.9501557350158691,642.0,642.0,19.0,0.5605942606925964,0.564108669757843,0.8660683631896973,8303.462890625,0.41517314453125004
205,45,0.01687372848391533,0.014203373342752457,0.9964523911476135,2255.0,2255.0,43.0,0.9793351292610168,0.962276041507721,0.7529934644699097,2255.0,2255.0,43.0,1.5608128309249878,1.6337462663650513,0.6697819232940674,642.0,642.0,19.0,0.19649691879749298,0.16530121862888336,0.9532709717750549,642.0,642.0,19.0,0.5791634321212769,0.5824376344680786,0.8607180118560791,8302.8330078125,0.415141650390625
206,45,0.01816703751683235,0.014977697283029556,0.9955654740333557,2255.0,2255.0,43.0,1.0472362041473389,1.0321804285049438,0.7374722957611084,2255.0,2255.0,43.0,1.501046061515808,1.577184796333313,0.6775700449943542,642.0,642.0,19.0,0.18472343683242798,0.1564023494720459,0.9563862085342407,642.0,642.0,19.0,0.5984838604927063,0.6014408469200134,0.8555401563644409,8302.203125,0.41511015625000003
207,45,0.016168341040611267,0.01360361184924841,0.9964523911476135,2255.0,2255.0,43.0,0.9664542078971863,0.9528719186782837,0.7565411925315857,2255.0,2255.0,43.0,1.5987522602081299,1.6774983406066895,0.6635514497756958,642.0,642.0,19.0,0.1989339143037796,0.16724355518817902,0.9532709717750549,642.0,642.0,19.0,0.5782281756401062,0.5816237926483154,0.8614084720611572,8301.57421875,0.41507871093750004
208,45,0.01583120971918106,0.013495160266757011,0.9968957304954529,2255.0,2255.0,43.0,0.9572227597236633,0.9431707262992859,0.7583149671554565,2255.0,2255.0,43.0,1.6014407873153687,1.6771800518035889,0.6573208570480347,642.0,642.0,19.0,0.19929224252700806,0.16697649657726288,0.9563862085342407,642.0,642.0,19.0,0.5749041438102722,0.5782373547554016,0.8619261384010315,8300.943359375,0.41504716796875
209,45,0.016561195254325867,0.013978606089949608,0.9960088729858398,2255.0,2255.0,43.0,0.982682466506958,0.9684783220291138,0.7525500059127808,2255.0,2255.0,43.0,1.561284065246582,1.6393271684646606,0.6697819232940674,642.0,642.0,19.0,0.19476766884326935,0.16319338977336884,0.954828679561615,642.0,642.0,19.0,0.5800880193710327,0.5834794044494629,0.8605453968048096,8300.3134765625,0.41501567382812504
210,45,0.0147876450791955,0.012943574227392673,0.9968957304954529,2255.0,2255.0,43.0,0.9231313467025757,0.9065802693367004,0.7671839594841003,2255.0,2255.0,43.0,1.6604548692703247,1.7509968280792236,0.6433020234107971,642.0,642.0,19.0,0.2098168581724167,0.17543503642082214,0.9532710313796997,642.0,642.0,19.0,0.5685999989509583,0.5722681879997253,0.8634793758392334,8299.6845703125,0.414984228515625
211,45,0.014750301837921143,0.012754245661199093,0.9968957304954529,2255.0,2255.0,43.0,0.8989545702934265,0.881540060043335,0.7747228145599365,2255.0,2255.0,43.0,1.6627660989761353,1.749253511428833,0.6401868462562561,642.0,642.0,19.0,0.21076641976833344,0.17484039068222046,0.9501557350158691,642.0,642.0,19.0,0.5595587491989136,0.5632054209709167,0.8657231330871582,8299.0546875,0.414952734375
212,45,0.014743647538125515,0.012835555709898472,0.9968957304954529,2255.0,2255.0,43.0,0.9228857159614563,0.9045056700706482,0.7689579129219055,2255.0,2255.0,43.0,1.6666396856307983,1.7493691444396973,0.6370715498924255,642.0,642.0,19.0,0.20833632349967957,0.17347656190395355,0.9532710313796997,642.0,642.0,19.0,0.5690276026725769,0.5726767182350159,0.8634794354438782,8298.42578125,0.41492128906250003
213,45,0.01420381385833025,0.012471198104321957,0.9968957304954529,2255.0,2255.0,43.0,0.8721855282783508,0.8551389575004578,0.7818180918693542,2255.0,2255.0,43.0,1.6871837377548218,1.7680481672286987,0.6433021426200867,642.0,642.0,19.0,0.21790675818920135,0.18089209496974945,0.9485981464385986,642.0,642.0,19.0,0.5523994565010071,0.5560711026191711,0.8686571717262268,8297.796875,0.41488984375000004
214,45,0.014693193137645721,0.012893648818135262,0.9968957304954529,2255.0,2255.0,43.0,0.9182572364807129,0.9000018835067749,0.7707315683364868,2255.0,2255.0,43.0,1.6574357748031616,1.7366390228271484,0.6495326161384583,642.0,642.0,19.0,0.2086525708436966,0.17339013516902924,0.9501557350158691,642.0,642.0,19.0,0.5663833618164062,0.5698708891868591,0.8652052879333496,8297.1669921875,0.414858349609375
215,45,0.01533373910933733,0.01327030174434185,0.9964523911476135,2255.0,2255.0,43.0,0.9389661550521851,0.9204925298690796,0.7636364698410034,2255.0,2255.0,43.0,1.6285862922668457,1.7152507305145264,0.6619937419891357,642.0,642.0,19.0,0.2048359364271164,0.17098890244960785,0.9517133235931396,642.0,642.0,19.0,0.5709267854690552,0.5745604634284973,0.863824725151062,8296.5400390625,0.414827001953125
216,45,0.015610148198902607,0.01334761269390583,0.9968957304954529,2255.0,2255.0,43.0,0.9467251896858215,0.9316657185554504,0.7623059749603271,2255.0,2255.0,43.0,1.6161231994628906,1.6976529359817505,0.6526479721069336,642.0,642.0,19.0,0.2029004693031311,0.1696828156709671,0.954828679561615,642.0,642.0,19.0,0.5728162527084351,0.5760923624038696,0.8627890348434448,8295.90625,0.4147953125
217,45,0.013183984905481339,0.01177204493433237,0.9968957304954529,2255.0,2255.0,43.0,0.8569280505180359,0.8377385139465332,0.783148467540741,2255.0,2255.0,43.0,1.7571802139282227,1.8397833108901978,0.6152648329734802,642.0,642.0,19.0,0.22345320880413055,0.18451683223247528,0.9485981464385986,642.0,642.0,19.0,0.5541580319404602,0.558106541633606,0.8660683035850525,8295.279296875,0.41476396484375
218,45,0.015829836949706078,0.013703101314604282,0.9968957304954529,2255.0,2255.0,43.0,0.957779049873352,0.9454998970031738,0.7623060345649719,2255.0,2255.0,43.0,1.6127164363861084,1.6896849870681763,0.6588785648345947,642.0,642.0,19.0,0.20249566435813904,0.16820357739925385,0.9532709717750549,642.0,642.0,19.0,0.576728880405426,0.580057680606842,0.8633068799972534,8294.6494140625,0.414732470703125
219,45,0.015392492525279522,0.013134823180735111,0.9968957304954529,2255.0,2255.0,43.0,0.9446521997451782,0.9300061464309692,0.7627494931221008,2255.0,2255.0,43.0,1.6154714822769165,1.6963512897491455,0.663551390171051,642.0,642.0,19.0,0.20428036153316498,0.17071378231048584,0.954828679561615,642.0,642.0,19.0,0.5719410181045532,0.57528156042099,0.8641698360443115,8294.021484375,0.41470107421875
220,45,0.014726349152624607,0.012865781784057617,0.9968957304954529,2255.0,2255.0,43.0,0.9147732853889465,0.8963984251022339,0.7729490995407104,2255.0,2255.0,43.0,1.6710702180862427,1.7536612749099731,0.6448597311973572,642.0,642.0,19.0,0.21128647029399872,0.17535024881362915,0.9485981464385986,642.0,642.0,19.0,0.5667635798454285,0.5703305006027222,0.8653780221939087,8293.390625,0.41466953125
221,45,0.014494176022708416,0.01267955917865038,0.9968957304954529,2255.0,2255.0,43.0,0.9067481756210327,0.890336275100708,0.7716185450553894,2255.0,2255.0,43.0,1.704681158065796,1.790243148803711,0.6277257204055786,642.0,642.0,19.0,0.21042181551456451,0.1738550215959549,0.9501557350158691,642.0,642.0,19.0,0.5671592950820923,0.5707451701164246,0.8631342053413391,8292.7607421875,0.414638037109375
222,45,0.016024775803089142,0.01360921747982502,0.9964523911476135,2255.0,2255.0,43.0,0.9774332642555237,0.9619523882865906,0.7538803815841675,2255.0,2255.0,43.0,1.6102415323257446,1.6934926509857178,0.6604360938072205,642.0,642.0,19.0,0.20084387063980103,0.16760514676570892,0.954828679561615,642.0,642.0,19.0,0.5838947892189026,0.5873256325721741,0.8602002859115601,8292.1318359375,0.41460659179687503
223,45,0.015509063377976418,0.013152139261364937,0.9968957304954529,2255.0,2255.0,43.0,0.9458287358283997,0.9268124103546143,0.7614191174507141,2255.0,2255.0,43.0,1.6240142583847046,1.7053734064102173,0.6557631492614746,642.0,642.0,19.0,0.20545694231987,0.17083287239074707,0.9517133831977844,642.0,642.0,19.0,0.5733858942985535,0.5768617987632751,0.8624439239501953,8291.5048828125,0.414575244140625
224,45,0.012983140535652637,0.011534200049936771,0.9968957304954529,2255.0,2255.0,43.0,0.8489798307418823,0.8302766680717468,0.7866961359977722,2255.0,2255.0,43.0,1.764647126197815,1.8540912866592407,0.6199377179145813,642.0,642.0,19.0,0.22592785954475403,0.18705499172210693,0.9485981464385986,642.0,642.0,19.0,0.5522723197937012,0.5560365319252014,0.8679667711257935,8290.8740234375,0.414543701171875
225,45,0.016743361949920654,0.014217418618500233,0.9960089325904846,2255.0,2255.0,43.0,1.0272243022918701,1.0117666721343994,0.7445676922798157,2255.0,2255.0,43.0,1.5787662267684937,1.6633472442626953,0.663551390171051,642.0,642.0,19.0,0.1949804127216339,0.16450567543506622,0.9563862085342407,642.0,642.0,19.0,0.5995920896530151,0.6028464436531067,0.8569209575653076,8290.24609375,0.4145123046875
226,45,0.014649024233222008,0.01282855961471796,0.9968957304954529,2255.0,2255.0,43.0,0.9168296456336975,0.9000932574272156,0.77117520570755,2255.0,2255.0,43.0,1.6743820905685425,1.7547588348388672,0.644859790802002,642.0,642.0,19.0,0.2121739536523819,0.1763749122619629,0.9517133831977844,642.0,642.0,19.0,0.5679662227630615,0.5715659856796265,0.8650327920913696,8289.6162109375,0.414480810546875
227,45,0.013988872058689594,0.012259667739272118,0.9968957304954529,2255.0,2255.0,43.0,0.8966700434684753,0.8758255839347839,0.776053249835968,2255.0,2255.0,43.0,1.7091666460037231,1.7955405712127686,0.6401868462562561,642.0,642.0,19.0,0.21458351612091064,0.17820444703102112,0.9501557350158691,642.0,642.0,19.0,0.5639358162879944,0.5675842761993408,0.8662408590316772,8288.986328125,0.41444931640625005
228,45,0.013158945366740227,0.011592947877943516,0.9968957304954529,2255.0,2255.0,43.0,0.8439724445343018,0.824221670627594,0.7844788432121277,2255.0,2255.0,43.0,1.7495522499084473,1.8423864841461182,0.6199375987052917,642.0,642.0,19.0,0.2223462015390396,0.18396824598312378,0.9470404982566833,642.0,642.0,19.0,0.5482519268989563,0.5520867109298706,0.8669312000274658,8288.359375,0.41441796875000003
229,45,0.01394833717495203,0.012292196042835712,0.9968957304954529,2255.0,2255.0,43.0,0.8817167282104492,0.8645842671394348,0.7787138223648071,2255.0,2255.0,43.0,1.7020695209503174,1.7832953929901123,0.6370716094970703,642.0,642.0,19.0,0.21850596368312836,0.1807948499917984,0.9485981464385986,642.0,642.0,19.0,0.5577738881111145,0.5613969564437866,0.8667585849761963,8287.7294921875,0.414386474609375
230,45,0.01491638459265232,0.012924394570291042,0.9968957304954529,2255.0,2255.0,43.0,0.9407065510749817,0.9220842123031616,0.7671839594841003,2255.0,2255.0,43.0,1.6654772758483887,1.7493960857391357,0.6433020234107971,642.0,642.0,19.0,0.20840619504451752,0.1737988442182541,0.9532710313796997,642.0,642.0,19.0,0.5761032104492188,0.5795586705207825,0.8634793758392334,8287.1025390625,0.41435512695312504
231,45,0.019574051722884178,0.015949230641126633,0.994235098361969,2255.0,2255.0,43.0,1.1032027006149292,1.082910418510437,0.7294901013374329,2255.0,2255.0,43.0,1.4568651914596558,1.5178545713424683,0.6947041153907776,642.0,642.0,19.0,0.18291185796260834,0.15524131059646606,0.9579437971115112,642.0,642.0,19.0,0.6157981157302856,0.6186742186546326,0.853986918926239,8286.47265625,0.4143236328125
232,45,0.01486528106033802,0.012832843698561192,0.9968957304954529,2255.0,2255.0,43.0,0.9162161350250244,0.8963447213172913,0.7742793560028076,2255.0,2255.0,43.0,1.6568819284439087,1.741349458694458,0.6557632088661194,642.0,642.0,19.0,0.2136712223291397,0.17810572683811188,0.9517133235931396,642.0,642.0,19.0,0.5661579966545105,0.569638192653656,0.8674490451812744,8285.8447265625,0.414292236328125
233,45,0.016076959669589996,0.013722788542509079,0.9964523911476135,2255.0,2255.0,43.0,0.9860710501670837,0.9708259105682373,0.7552105784416199,2255.0,2255.0,43.0,1.611922025680542,1.6980541944503784,0.661993682384491,642.0,642.0,19.0,0.2018050104379654,0.1689928025007248,0.954828679561615,642.0,642.0,19.0,0.5877307057380676,0.5910004377365112,0.8608905673027039,8285.2158203125,0.414260791015625
234,45,0.013470196165144444,0.011892979964613914,0.9968957304954529,2255.0,2255.0,43.0,0.8537984490394592,0.8327327370643616,0.7849223017692566,2255.0,2255.0,43.0,1.7314356565475464,1.8188945055007935,0.633956253528595,642.0,642.0,19.0,0.22375574707984924,0.18495440483093262,0.9485981464385986,642.0,642.0,19.0,0.5503512620925903,0.5541808009147644,0.8688297271728516,8284.5859375,0.41422929687500004
235,45,0.01322927512228489,0.01155966054648161,0.9968957304954529,2255.0,2255.0,43.0,0.8565811514854431,0.8363373875617981,0.7858092784881592,2255.0,2255.0,43.0,1.746559739112854,1.8369617462158203,0.6261681914329529,642.0,642.0,19.0,0.22394180297851562,0.18548226356506348,0.9485981464385986,642.0,642.0,19.0,0.5531420111656189,0.5568665266036987,0.8683120012283325,8283.95703125,0.4141978515625
236,45,0.01657898537814617,0.014062006026506424,0.996452271938324,2255.0,2255.0,43.0,1.004019021987915,0.9837837815284729,0.7512195706367493,2255.0,2255.0,43.0,1.5867244005203247,1.6598933935165405,0.6651090383529663,642.0,642.0,19.0,0.19712236523628235,0.16605636477470398,0.9563862085342407,642.0,642.0,19.0,0.5916434526443481,0.5948702096939087,0.8598549365997314,8283.330078125,0.41416650390625004
237,45,0.018222719430923462,0.015091439709067345,0.9955654740333557,2255.0,2255.0,43.0,1.060128092765808,1.0397672653198242,0.7388026714324951,2255.0,2255.0,43.0,1.522718906402588,1.594834566116333,0.6822430491447449,642.0,642.0,19.0,0.19084909558296204,0.16146093606948853,0.954828679561615,642.0,642.0,19.0,0.6064201593399048,0.6095601916313171,0.8564032316207886,8282.701171875,0.41413505859375
238,45,0.01566733419895172,0.013269715011119843,0.9968957304954529,2255.0,2255.0,43.0,0.9648847579956055,0.9454242587089539,0.7609755992889404,2255.0,2255.0,43.0,1.6302144527435303,1.7042622566223145,0.6588785648345947,642.0,642.0,19.0,0.2033405900001526,0.17003847658634186,0.9532709717750549,642.0,642.0,19.0,0.5814558863639832,0.58479243516922,0.8627890944480896,8282.0732421875,0.414103662109375
239,45,0.014662472531199455,0.012724718078970909,0.9968957304954529,2255.0,2255.0,43.0,0.9267491102218628,0.9091740846633911,0.7711750864982605,2255.0,2255.0,43.0,1.6853216886520386,1.766286849975586,0.6464173793792725,642.0,642.0,19.0,0.21550892293453217,0.17980092763900757,0.9532709717750549,642.0,642.0,19.0,0.5735397934913635,0.5770135521888733,0.8653779029846191,8281.4453125,0.41407226562500005
240,45,0.01444095280021429,0.012490667402744293,0.9968957304954529,2255.0,2255.0,43.0,0.8878836035728455,0.8651078939437866,0.7782705426216125,2255.0,2255.0,43.0,1.6763560771942139,1.7605308294296265,0.6526480317115784,642.0,642.0,19.0,0.2180177867412567,0.18189312517642975,0.9517133235931396,642.0,642.0,19.0,0.5573858022689819,0.56108558177948,0.8686572313308716,8280.8154296875,0.414040771484375
241,45,0.01651071012020111,0.013831790536642075,0.9960088729858398,2255.0,2255.0,43.0,0.9996132850646973,0.9803816080093384,0.7494456171989441,2255.0,2255.0,43.0,1.5934488773345947,1.6688132286071777,0.6697819232940674,642.0,642.0,19.0,0.19797298312187195,0.16615231335163116,0.954828679561615,642.0,642.0,19.0,0.5907376408576965,0.5939683318138123,0.8593372106552124,8280.185546875,0.41400927734375004
242,45,0.015685968101024628,0.013512921519577503,0.9968957304954529,2255.0,2255.0,43.0,0.9754649996757507,0.9545315504074097,0.7565410733222961,2255.0,2255.0,43.0,1.6248575448989868,1.7036420106887817,0.6619937419891357,642.0,642.0,19.0,0.20360270142555237,0.17135460674762726,0.954828679561615,642.0,642.0,19.0,0.5849615931510925,0.5883529782295227,0.8615809679031372,8279.5595703125,0.413977978515625
243,45,0.010881570167839527,0.010088845156133175,0.9968957304954529,2255.0,2255.0,43.0,0.7570998668670654,0.731816291809082,0.8053216338157654,2255.0,2255.0,43.0,1.9184523820877075,2.0084071159362793,0.5841120481491089,642.0,642.0,19.0,0.2481508105993271,0.20290052890777588,0.940809965133667,642.0,642.0,19.0,0.5345421433448792,0.5389639735221863,0.8703831434249878,8278.931640625,0.41394658203125
244,45,0.019303759559988976,0.01564771868288517,0.995121955871582,2255.0,2255.0,43.0,1.1138156652450562,1.0931944847106934,0.7268293499946594,2255.0,2255.0,43.0,1.483445167541504,1.5467216968536377,0.686915934085846,642.0,642.0,19.0,0.1799844205379486,0.15271690487861633,0.9595014452934265,642.0,642.0,19.0,0.6223291754722595,0.625320315361023,0.8526061773300171,8278.3017578125,0.41391508789062503
245,45,0.016345728188753128,0.013770031742751598,0.996452271938324,2255.0,2255.0,43.0,0.9953488111495972,0.97657310962677,0.7525500059127808,2255.0,2255.0,43.0,1.60463547706604,1.6863813400268555,0.663551390171051,642.0,642.0,19.0,0.20221947133541107,0.17010246217250824,0.954828679561615,642.0,642.0,19.0,0.5905178189277649,0.5939544439315796,0.8600276112556458,8277.6748046875,0.413883740234375
246,45,0.01707240380346775,0.014237715862691402,0.9960088729858398,2255.0,2255.0,43.0,1.0234134197235107,1.0019680261611938,0.7450110912322998,2255.0,2255.0,43.0,1.5651720762252808,1.6350746154785156,0.6713395714759827,642.0,642.0,19.0,0.19457651674747467,0.16464422643184662,0.9563862085342407,642.0,642.0,19.0,0.5966482162475586,0.599940299987793,0.8579565286636353,8277.044921875,0.41385224609375004
247,45,0.013313750736415386,0.01183016411960125,0.9968957304954529,2255.0,2255.0,43.0,0.8677292466163635,0.8457816243171692,0.7822615504264832,2255.0,2255.0,43.0,1.7545804977416992,1.8417989015579224,0.6230528950691223,642.0,642.0,19.0,0.2256099283695221,0.18663768470287323,0.9485981464385986,642.0,642.0,19.0,0.558424711227417,0.5623117089271545,0.8665860891342163,8276.4169921875,0.41382084960937504
248,45,0.016707926988601685,0.013989871367812157,0.9960088729858398,2255.0,2255.0,43.0,1.0047969818115234,0.9845508337020874,0.749889075756073,2255.0,2255.0,43.0,1.5832598209381104,1.6611104011535645,0.6728972792625427,642.0,642.0,19.0,0.19868968427181244,0.16702347993850708,0.954828679561615,642.0,642.0,19.0,0.5916651487350464,0.5950129628181458,0.8598549962043762,8275.7890625,0.41378945312500004
249,45,0.015748633071780205,0.013380445539951324,0.9968957304954529,2255.0,2255.0,43.0,0.9793661236763,0.9571437835693359,0.7560977339744568,2255.0,2255.0,43.0,1.6433281898498535,1.7275400161743164,0.6557632088661194,642.0,642.0,19.0,0.204587921500206,0.1718057096004486,0.954828679561615,642.0,642.0,19.0,0.5883681774139404,0.5920513868331909,0.8607180118560791,8275.1611328125,0.41375805664062504
250,45,0.011792194098234177,0.0107966847717762,0.9968957304954529,2255.0,2255.0,43.0,0.7957420945167542,0.772670328617096,0.7968958020210266,2255.0,2255.0,43.0,1.8688068389892578,1.9602534770965576,0.5965732336044312,642.0,642.0,19.0,0.2421284317970276,0.19896124303340912,0.9423675537109375,642.0,642.0,19.0,0.5439035892486572,0.5481895208358765,0.8686572313308716,8274.5341796875,0.413726708984375
251,45,0.014936466701328754,0.012801486067473888,0.9968957304954529,2255.0,2255.0,43.0,0.924676239490509,0.9045753479003906,0.77117520570755,2255.0,2255.0,43.0,1.6753543615341187,1.7550508975982666,0.6479750275611877,642.0,642.0,19.0,0.21223285794258118,0.17672647535800934,0.954828679561615,642.0,642.0,19.0,0.5712499022483826,0.5748459696769714,0.8657231330871582,8273.9072265625,0.413695361328125
252,45,0.01822943240404129,0.01523768249899149,0.995121955871582,2255.0,2255.0,43.0,1.0776307582855225,1.0599206686019897,0.7370288968086243,2255.0,2255.0,43.0,1.5132322311401367,1.5845696926116943,0.6806854009628296,642.0,642.0,19.0,0.18772481381893158,0.15891405940055847,0.9563862085342407,642.0,642.0,19.0,0.6118969321250916,0.6149774193763733,0.8555402159690857,8273.2763671875,0.41366381835937505
253,45,0.01735742576420307,0.014376761391758919,0.9960088729858398,2255.0,2255.0,43.0,1.0209338665008545,1.0008368492126465,0.7512196898460388,2255.0,2255.0,43.0,1.5445618629455566,1.614426851272583,0.6760125160217285,642.0,642.0,19.0,0.19871094822883606,0.16737033426761627,0.954828679561615,642.0,642.0,19.0,0.5940278768539429,0.597260594367981,0.8607180714607239,8272.6513671875,0.413632568359375
254,45,0.013185285031795502,0.011740144342184067,0.9968957304954529,2255.0,2255.0,43.0,0.8615235686302185,0.8394342660903931,0.7840355038642883,2255.0,2255.0,43.0,1.7674700021743774,1.85428786277771,0.6230528950691223,642.0,642.0,19.0,0.22861871123313904,0.1894504427909851,0.9470404982566833,642.0,642.0,19.0,0.5576903223991394,0.5616081357002258,0.8671039342880249,8272.021484375,0.41360107421875003
255,45,0.015579020604491234,0.0133546506986022,0.9968957304954529,2255.0,2255.0,43.0,0.982679545879364,0.9624378085136414,0.7556541562080383,2255.0,2255.0,43.0,1.6414124965667725,1.7162340879440308,0.6526479125022888,642.0,642.0,19.0,0.20588819682598114,0.1725257784128189,0.954828679561615,642.0,642.0,19.0,0.5896977782249451,0.5932067632675171,0.8602001667022705,8271.39453125,0.4135697265625
256,45,0.016072429716587067,0.013657355681061745,0.9968957304954529,2255.0,2255.0,43.0,0.9823117256164551,0.9644994735717773,0.7587584257125854,2255.0,2255.0,43.0,1.6248157024383545,1.6995025873184204,0.6666667461395264,642.0,642.0,19.0,0.2066102921962738,0.17313696444034576,0.954828679561615,642.0,642.0,19.0,0.5882208347320557,0.5914967060089111,0.8629617094993591,8270.7685546875,0.41353842773437505
257,45,0.016999557614326477,0.014166302978992462,0.9960088729858398,2255.0,2255.0,43.0,1.0182738304138184,1.001788854598999,0.7472284436225891,2255.0,2255.0,43.0,1.6041165590286255,1.6805487871170044,0.6697819232940674,642.0,642.0,19.0,0.19949093461036682,0.16782155632972717,0.954828679561615,642.0,642.0,19.0,0.5994409918785095,0.6027714014053345,0.8584742546081543,8270.1396484375,0.413506982421875
258,45,0.018981875851750374,0.01563897728919983,0.995121955871582,2255.0,2255.0,43.0,1.1060088872909546,1.0873847007751465,0.7312639951705933,2255.0,2255.0,43.0,1.498775601387024,1.568176507949829,0.6931465268135071,642.0,642.0,19.0,0.18740582466125488,0.1589621603488922,0.9563862085342407,642.0,642.0,19.0,0.6216987371444702,0.6246777176856995,0.8546773195266724,8269.51171875,0.4134755859375
259,45,0.017872557044029236,0.014815432950854301,0.9960088729858398,2255.0,2255.0,43.0,1.058783769607544,1.0381791591644287,0.7401330471038818,2255.0,2255.0,43.0,1.536379098892212,1.6133854389190674,0.6791276931762695,642.0,642.0,19.0,0.19322414696216583,0.16321642696857452,0.954828679561615,642.0,642.0,19.0,0.6075829267501831,0.6106774210929871,0.8567483425140381,8268.8828125,0.413444140625
260,45,0.019640818238258362,0.015930848196148872,0.995121955871582,2255.0,2255.0,43.0,1.1236966848373413,1.103590488433838,0.7277163863182068,2255.0,2255.0,43.0,1.4814093112945557,1.5458757877349854,0.6931465268135071,642.0,642.0,19.0,0.18376295268535614,0.15626467764377594,0.957943856716156,642.0,642.0,19.0,0.6264028549194336,0.6294902563095093,0.8534691333770752,8268.2578125,0.41341289062500003
261,45,0.014257765375077724,0.01249303575605154,0.9968957304954529,2255.0,2255.0,43.0,0.9133177995681763,0.8914666175842285,0.7751662731170654,2255.0,2255.0,43.0,1.7219951152801514,1.8058640956878662,0.6448597311973572,642.0,642.0,19.0,0.21792234480381012,0.1811531037092209,0.9501557946205139,642.0,642.0,19.0,0.5722872018814087,0.5759595632553101,0.8664134740829468,8267.6318359375,0.413381591796875
262,45,0.014583714306354523,0.012505616061389446,0.9968957304954529,2255.0,2255.0,43.0,0.9356150031089783,0.9155207276344299,0.7707316279411316,2255.0,2255.0,43.0,1.7083994150161743,1.8001196384429932,0.644859790802002,642.0,642.0,19.0,0.21686719357967377,0.1807856261730194,0.9517133235931396,642.0,642.0,19.0,0.5795568227767944,0.5831410884857178,0.8648601174354553,8267.001953125,0.41335009765625
