epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
201,9,0.01115432195365429,0.0066579547710716724,0.9957173466682434,467.0,467.0,10.0,1.0013072490692139,1.0773932933807373,0.7682404518127441,466.0,466.0,10.0,2.092176914215088,2.220780611038208,0.6090224981307983,133.0,133.0,6.0,0.19506028294563293,0.1996542066335678,0.9548871517181396,133.0,133.0,6.0,0.6261880397796631,0.6472233533859253,0.8598832488059998,8305.3544921875,0.415267724609375
202,9,0.013408892787992954,0.008014965802431107,0.9935761094093323,467.0,467.0,10.0,1.0870286226272583,1.1667592525482178,0.7510730028152466,466.0,466.0,10.0,2.0194666385650635,2.1530961990356445,0.6165413856506348,133.0,133.0,6.0,0.18340668082237244,0.1930398792028427,0.9624060392379761,133.0,133.0,6.0,0.6514721512794495,0.6720595955848694,0.854045033454895,8304.720703125,0.41523603515625
203,9,0.012816797941923141,0.007653250824660063,0.9935761094093323,467.0,467.0,10.0,1.0486208200454712,1.1282614469528198,0.7553648352622986,466.0,466.0,10.0,2.0366647243499756,2.1692512035369873,0.6090224981307983,133.0,133.0,6.0,0.1898847222328186,0.1984163522720337,0.9624060392379761,133.0,133.0,6.0,0.6386752724647522,0.6595277786254883,0.8548791408538818,8304.0927734375,0.415204638671875
204,9,0.011922234669327736,0.007140810135751963,0.9957173466682434,467.0,467.0,10.0,1.0187894105911255,1.1004962921142578,0.7596567273139954,466.0,466.0,10.0,2.0183522701263428,2.157012462615967,0.6090224981307983,133.0,133.0,6.0,0.1912396401166916,0.19270583987236023,0.9548871517181396,133.0,133.0,6.0,0.625379204750061,0.6457041501998901,0.8565471172332764,8303.462890625,0.41517314453125004
205,9,0.014481483027338982,0.008716825395822525,0.9935761094093323,467.0,467.0,10.0,1.0907944440841675,1.1787936687469482,0.7553648352622986,466.0,466.0,10.0,1.9385550022125244,2.079404354095459,0.6240600943565369,133.0,133.0,6.0,0.18449433147907257,0.18752768635749817,0.9548871517181396,133.0,133.0,6.0,0.6447523236274719,0.6650863885879517,0.8557131290435791,8302.8330078125,0.415141650390625
206,9,0.017210684716701508,0.01033265981823206,0.9892934560775757,467.0,467.0,10.0,1.1599124670028687,1.2503418922424316,0.7403433322906494,466.0,466.0,10.0,1.8741481304168701,2.0022404193878174,0.6240600943565369,133.0,133.0,6.0,0.17226488888263702,0.17720027267932892,0.9624060392379761,133.0,133.0,6.0,0.6644878387451172,0.6845117211341858,0.8490408658981323,8302.203125,0.41511015625000003
207,9,0.013922075740993023,0.008320081979036331,0.9914348125457764,467.0,467.0,10.0,1.0762856006622314,1.1585640907287598,0.7553648352622986,466.0,466.0,10.0,1.9763785600662231,2.104020118713379,0.6240600943565369,133.0,133.0,6.0,0.18644268810749054,0.1904207020998001,0.9548871517181396,133.0,133.0,6.0,0.6432595252990723,0.6636413335800171,0.8548791408538818,8301.57421875,0.41507871093750004
208,9,0.012940329499542713,0.007761751767247915,0.9935761094093323,467.0,467.0,10.0,1.0715839862823486,1.1544077396392822,0.7510730028152466,466.0,466.0,10.0,1.9849426746368408,2.1160271167755127,0.6165413856506348,133.0,133.0,6.0,0.18604281544685364,0.18745139241218567,0.9548871517181396,133.0,133.0,6.0,0.6418383717536926,0.6623372435569763,0.8532110452651978,8300.943359375,0.41504716796875
209,9,0.0147959990426898,0.008843068033456802,0.9914348125457764,467.0,467.0,10.0,1.09587562084198,1.1793394088745117,0.7510730028152466,466.0,466.0,10.0,1.9451730251312256,2.0784738063812256,0.6240600943565369,133.0,133.0,6.0,0.18088237941265106,0.1867528259754181,0.9624060392379761,133.0,133.0,6.0,0.6473578214645386,0.6675171852111816,0.854045033454895,8300.3134765625,0.41501567382812504
210,9,0.012182420119643211,0.007330004125833511,0.9957173466682434,467.0,467.0,10.0,1.03525710105896,1.1122993230819702,0.7575108408927917,466.0,466.0,10.0,2.0485081672668457,2.1802210807800293,0.6165413856506348,133.0,133.0,6.0,0.19288915395736694,0.1963863968849182,0.9548871517181396,133.0,133.0,6.0,0.6348773837089539,0.6557338237762451,0.8565471172332764,8299.6845703125,0.414984228515625
211,9,0.012251152656972408,0.007305196486413479,0.9957173466682434,467.0,467.0,10.0,1.00656259059906,1.0905890464782715,0.7618026733398438,466.0,466.0,10.0,2.052351474761963,2.187911033630371,0.6090224981307983,133.0,133.0,6.0,0.19273672997951508,0.19684480130672455,0.9548871517181396,133.0,133.0,6.0,0.6246193051338196,0.645017683506012,0.8573811650276184,8299.0546875,0.414952734375
212,9,0.011453160084784031,0.006923125125467777,0.9935761094093323,467.0,467.0,10.0,1.0348293781280518,1.1101477146148682,0.7553648352622986,466.0,466.0,10.0,2.0528154373168945,2.184072256088257,0.6090224981307983,133.0,133.0,6.0,0.19423672556877136,0.20008240640163422,0.9548871517181396,133.0,133.0,6.0,0.6350834369659424,0.6559107899665833,0.854045033454895,8298.42578125,0.41492128906250003
213,9,0.010576154105365276,0.0063638510182499886,0.9957173466682434,467.0,467.0,10.0,0.9827385544776917,1.0560671091079712,0.7725322842597961,466.0,466.0,10.0,2.0792009830474854,2.218202829360962,0.6090224981307983,133.0,133.0,6.0,0.20062954723834991,0.20375873148441315,0.9548871517181396,133.0,133.0,6.0,0.6181366443634033,0.6389597058296204,0.8615512847900391,8297.796875,0.41488984375000004
214,9,0.011671063490211964,0.0069941566325724125,0.9935761094093323,467.0,467.0,10.0,1.0286574363708496,1.1072405576705933,0.7596567869186401,466.0,466.0,10.0,2.044828414916992,2.172933578491211,0.6090224981307983,133.0,133.0,6.0,0.1903732717037201,0.1942843496799469,0.9548871517181396,133.0,133.0,6.0,0.6315026879310608,0.6522823572158813,0.8557131290435791,8297.1669921875,0.414858349609375
215,9,0.013038110919296741,0.007822460494935513,0.9935761094093323,467.0,467.0,10.0,1.0477174520492554,1.1279139518737793,0.7553648352622986,466.0,466.0,10.0,2.0126054286956787,2.149353265762329,0.6165413856506348,133.0,133.0,6.0,0.18666580319404602,0.19362413883209229,0.9548871517181396,133.0,133.0,6.0,0.6357481479644775,0.656237006187439,0.8548791408538818,8296.5400390625,0.414827001953125
216,9,0.012838401831686497,0.007668348960578442,0.9935761094093323,467.0,467.0,10.0,1.054621696472168,1.130239486694336,0.7553648352622986,466.0,466.0,10.0,2.005736827850342,2.1339595317840576,0.6240600943565369,133.0,133.0,6.0,0.18865586817264557,0.19315552711486816,0.9548871517181396,133.0,133.0,6.0,0.6376363039016724,0.6583014726638794,0.8557131290435791,8295.90625,0.4147953125
217,9,0.00998703297227621,0.005909060128033161,0.9978587031364441,467.0,467.0,10.0,0.9703565239906311,1.041770339012146,0.7703863978385925,466.0,466.0,10.0,2.148312568664551,2.2825069427490234,0.6090224981307983,133.0,133.0,6.0,0.20385190844535828,0.20798815786838531,0.9548871517181396,133.0,133.0,6.0,0.620811939239502,0.6419415473937988,0.8615513443946838,8295.279296875,0.41476396484375
218,9,0.013763352297246456,0.008227767422795296,0.9935761094093323,467.0,467.0,10.0,1.0669316053390503,1.1480952501296997,0.7553648352622986,466.0,466.0,10.0,2.0087289810180664,2.1523797512054443,0.6165413856506348,133.0,133.0,6.0,0.1891627460718155,0.196864053606987,0.9548871517181396,133.0,133.0,6.0,0.6432541608810425,0.6638342142105103,0.8548791408538818,8294.6494140625,0.414732470703125
219,9,0.013079342432320118,0.007830440998077393,0.9935761094093323,467.0,467.0,10.0,1.0521466732025146,1.1298503875732422,0.7553648352622986,466.0,466.0,10.0,2.0117969512939453,2.142855644226074,0.6240600943565369,133.0,133.0,6.0,0.19028416275978088,0.19583424925804138,0.9548871517181396,133.0,133.0,6.0,0.6378018856048584,0.6582862138748169,0.8557131290435791,8294.021484375,0.41470107421875
220,9,0.011582577601075172,0.006892450153827667,0.9957173466682434,467.0,467.0,10.0,1.021738052368164,1.1012649536132812,0.7575108408927917,466.0,466.0,10.0,2.063582181930542,2.1943256855010986,0.6090224981307983,133.0,133.0,6.0,0.19187378883361816,0.19750548899173737,0.9548871517181396,133.0,133.0,6.0,0.6311510801315308,0.6518054008483887,0.8557131290435791,8293.390625,0.41466953125
221,9,0.011502202600240707,0.006872022990137339,0.9957173466682434,467.0,467.0,10.0,1.0192999839782715,1.0983655452728271,0.7575108408927917,466.0,466.0,10.0,2.102757692337036,2.2324681282043457,0.6090224981307983,133.0,133.0,6.0,0.19193947315216064,0.19823721051216125,0.9548871517181396,133.0,133.0,6.0,0.6342790126800537,0.6551793813705444,0.8557131290435791,8292.7607421875,0.414638037109375
222,9,0.014074823819100857,0.008397581055760384,0.9914348125457764,467.0,467.0,10.0,1.0858674049377441,1.1704857349395752,0.7553648352622986,466.0,466.0,10.0,1.9946218729019165,2.119142770767212,0.6165413856506348,133.0,133.0,6.0,0.18461857736110687,0.19160674512386322,0.9624060392379761,133.0,133.0,6.0,0.6484488844871521,0.6692461967468262,0.8548791408538818,8292.1318359375,0.41460659179687503
223,9,0.013197144493460655,0.00787847675383091,0.9935761094093323,467.0,467.0,10.0,1.05247962474823,1.1394299268722534,0.7532188892364502,466.0,466.0,10.0,2.0159006118774414,2.146461009979248,0.6165413856506348,133.0,133.0,6.0,0.1853894144296646,0.194220632314682,0.9548871517181396,133.0,133.0,6.0,0.6381810903549194,0.6583737730979919,0.854045033454895,8291.5048828125,0.414575244140625
224,9,0.00981113500893116,0.005821377970278263,0.9978587031364441,467.0,467.0,10.0,0.9577072262763977,1.029007911682129,0.7768241167068481,466.0,466.0,10.0,2.165557861328125,2.299018621444702,0.6090224981307983,133.0,133.0,6.0,0.20264557003974915,0.20837457478046417,0.9548871517181396,133.0,133.0,6.0,0.6176583766937256,0.6387360095977783,0.8640533685684204,8290.8740234375,0.414543701171875
225,9,0.015201445668935776,0.009045648388564587,0.9914348125457764,467.0,467.0,10.0,1.1410937309265137,1.2271976470947266,0.7510730624198914,466.0,466.0,10.0,1.9714598655700684,2.107593297958374,0.6165413856506348,133.0,133.0,6.0,0.17741671204566956,0.18351644277572632,0.9624060392379761,133.0,133.0,6.0,0.6664507985115051,0.6877809166908264,0.8532111048698425,8290.24609375,0.4145123046875
226,9,0.011869126930832863,0.007035155780613422,0.9957173466682434,467.0,467.0,10.0,1.0258052349090576,1.1011070013046265,0.7575108408927917,466.0,466.0,10.0,2.0705502033233643,2.202075481414795,0.6090224981307983,133.0,133.0,6.0,0.1937631368637085,0.19839708507061005,0.9548871517181396,133.0,133.0,6.0,0.6337307691574097,0.6544802188873291,0.8557131290435791,8289.6162109375,0.414480810546875
227,9,0.01089166384190321,0.006530533544719219,0.9978587031364441,467.0,467.0,10.0,1.0050259828567505,1.07695472240448,0.7639486789703369,466.0,466.0,10.0,2.101255416870117,2.227311611175537,0.6090224981307983,133.0,133.0,6.0,0.1964866667985916,0.2017056792974472,0.9548871517181396,133.0,133.0,6.0,0.6290174126625061,0.6497316360473633,0.8590492606163025,8288.986328125,0.41444931640625005
228,9,0.009847838431596756,0.005913641303777695,0.9978587031364441,467.0,467.0,10.0,0.9511162042617798,1.0272761583328247,0.7789700031280518,466.0,466.0,10.0,2.142913818359375,2.2623472213745117,0.6015037298202515,133.0,133.0,6.0,0.20178313553333282,0.20531423389911652,0.9548871517181396,133.0,133.0,6.0,0.612750768661499,0.6335811614990234,0.8640533685684204,8288.359375,0.41441796875000003
229,9,0.011478377506136894,0.006867044139653444,0.9957173466682434,467.0,467.0,10.0,0.9871016144752502,1.0637578964233398,0.7725322842597961,466.0,466.0,10.0,2.1048271656036377,2.246262788772583,0.6090224981307983,133.0,133.0,6.0,0.19603238999843597,0.20400302112102509,0.9548871517181396,133.0,133.0,6.0,0.6226257681846619,0.6433395147323608,0.8615512847900391,8287.7294921875,0.414386474609375
230,9,0.012411394156515598,0.007371840532869101,0.9957173466682434,467.0,467.0,10.0,1.0499374866485596,1.1279017925262451,0.7596567273139954,466.0,466.0,10.0,2.0636558532714844,2.2002720832824707,0.6165413856506348,133.0,133.0,6.0,0.18799081444740295,0.1924426555633545,0.9548871517181396,133.0,133.0,6.0,0.6417543292045593,0.6626655459403992,0.8573811650276184,8287.1025390625,0.41435512695312504
231,9,0.019227715209126472,0.0115405498072505,0.9892934560775757,467.0,467.0,10.0,1.208862066268921,1.3001965284347534,0.7339056134223938,466.0,466.0,10.0,1.8443541526794434,1.9798359870910645,0.6315788626670837,133.0,133.0,6.0,0.1675640046596527,0.17708754539489746,0.969924807548523,133.0,133.0,6.0,0.6800553202629089,0.7004955410957336,0.8482068777084351,8286.47265625,0.4143236328125
232,9,0.012020841240882874,0.007218407932668924,0.9935761094093323,467.0,467.0,10.0,1.024999737739563,1.099345326423645,0.7596567273139954,466.0,466.0,10.0,2.0561113357543945,2.186614513397217,0.6165413856506348,133.0,133.0,6.0,0.192475825548172,0.1962779015302658,0.9548871517181396,133.0,133.0,6.0,0.6321236491203308,0.6524818539619446,0.8565471768379211,8285.8447265625,0.414292236328125
233,9,0.014341204427182674,0.008513596840202808,0.9914348125457764,467.0,467.0,10.0,1.0941466093063354,1.169633388519287,0.7553648352622986,466.0,466.0,10.0,2.01755690574646,2.1526291370391846,0.6165413856506348,133.0,133.0,6.0,0.1836831271648407,0.19000250101089478,0.9624060392379761,133.0,133.0,6.0,0.6541133522987366,0.6750079989433289,0.8548791408538818,8285.2158203125,0.414260791015625
234,9,0.010199427604675293,0.006078945007175207,0.9978587031364441,467.0,467.0,10.0,0.9607561230659485,1.0349034070968628,0.7789700031280518,466.0,466.0,10.0,2.1362290382385254,2.265133857727051,0.6090224981307983,133.0,133.0,6.0,0.20133866369724274,0.20428213477134705,0.9548871517181396,133.0,133.0,6.0,0.6158117055892944,0.6366739273071289,0.8648874163627625,8284.5859375,0.41422929687500004
235,9,0.009722279384732246,0.005839034914970398,0.9978587031364441,467.0,467.0,10.0,0.9629040360450745,1.0339659452438354,0.7768241167068481,466.0,466.0,10.0,2.149810314178467,2.2809250354766846,0.6090224981307983,133.0,133.0,6.0,0.20143237709999084,0.2040533870458603,0.9548871517181396,133.0,133.0,6.0,0.617962121963501,0.6388397216796875,0.8640533685684204,8283.95703125,0.4141978515625
236,9,0.014348282478749752,0.008565505966544151,0.9914348125457764,467.0,467.0,10.0,1.1106630563735962,1.2031192779541016,0.7489269971847534,466.0,466.0,10.0,1.9830681085586548,2.1184468269348145,0.6165413856506348,133.0,133.0,6.0,0.1811792552471161,0.18543866276741028,0.9624060392379761,133.0,133.0,6.0,0.6568050980567932,0.6773265600204468,0.8523769974708557,8283.330078125,0.41416650390625004
237,9,0.016267240047454834,0.009775237180292606,0.9914348125457764,467.0,467.0,10.0,1.1685069799423218,1.2537864446640015,0.7446352243423462,466.0,466.0,10.0,1.9123775959014893,2.052503824234009,0.6240600943565369,133.0,133.0,6.0,0.17543713748455048,0.184163898229599,0.9624060392379761,133.0,133.0,6.0,0.6718953847885132,0.692077100276947,0.8515429496765137,8282.701171875,0.41413505859375
238,9,0.0122919213026762,0.007461718749254942,0.9935761094093323,467.0,467.0,10.0,1.0747605562210083,1.150834083557129,0.7532188892364502,466.0,466.0,10.0,2.0308244228363037,2.1630475521087646,0.6165413856506348,133.0,133.0,6.0,0.18954217433929443,0.19349515438079834,0.9548871517181396,133.0,133.0,6.0,0.6481014490127563,0.6687968969345093,0.854045033454895,8282.0732421875,0.414103662109375
239,9,0.011338495649397373,0.006803135387599468,0.9957173466682434,467.0,467.0,10.0,1.0342528820037842,1.1065523624420166,0.7596567273139954,466.0,466.0,10.0,2.0809385776519775,2.211374044418335,0.6165413856506348,133.0,133.0,6.0,0.19664011895656586,0.2022564858198166,0.9548871517181396,133.0,133.0,6.0,0.6381300091743469,0.6590282917022705,0.8573811650276184,8281.4453125,0.41407226562500005
240,9,0.01106464397162199,0.00666397251188755,0.9978587031364441,467.0,467.0,10.0,0.9975860714912415,1.0772972106933594,0.7746782302856445,466.0,466.0,10.0,2.070665121078491,2.1927404403686523,0.6090224981307983,133.0,133.0,6.0,0.19907838106155396,0.19740141928195953,0.9548871517181396,133.0,133.0,6.0,0.6233115196228027,0.6438016891479492,0.8632193803787231,8280.8154296875,0.414040771484375
241,9,0.014080015942454338,0.008456871844828129,0.9914348125457764,467.0,467.0,10.0,1.1043823957443237,1.1876049041748047,0.7446352243423462,466.0,466.0,10.0,1.9945203065872192,2.124953508377075,0.6165413856506348,133.0,133.0,6.0,0.1806941032409668,0.18669642508029938,0.9624060392379761,133.0,133.0,6.0,0.655602753162384,0.6759976148605347,0.8507089614868164,8280.185546875,0.41400927734375004
242,9,0.013216632418334484,0.007927143946290016,0.9935761094093323,467.0,467.0,10.0,1.0828062295913696,1.1591649055480957,0.753218948841095,466.0,466.0,10.0,2.028698444366455,2.164501667022705,0.6165413856506348,133.0,133.0,6.0,0.18396559357643127,0.1878168284893036,0.9548871517181396,133.0,133.0,6.0,0.6506499648094177,0.6714296340942383,0.8540450930595398,8279.5595703125,0.413977978515625
243,9,0.006288443226367235,0.0037693013437092304,0.9978587031364441,467.0,467.0,10.0,0.8642905354499817,0.9316350817680359,0.8068670034408569,466.0,466.0,10.0,2.3428666591644287,2.4768683910369873,0.5563910007476807,133.0,133.0,6.0,0.22151125967502594,0.22146525979042053,0.9548871517181396,133.0,133.0,6.0,0.6010652780532837,0.6228176355361938,0.8698915839195251,8278.931640625,0.41394658203125
244,9,0.017716411501169205,0.010648213326931,0.9892934560775757,467.0,467.0,10.0,1.2186148166656494,1.3112843036651611,0.7317596077919006,466.0,466.0,10.0,1.8673882484436035,1.9990358352661133,0.6240600943565369,133.0,133.0,6.0,0.1663760542869568,0.17361611127853394,0.969924807548523,133.0,133.0,6.0,0.6861870288848877,0.7061206698417664,0.846538782119751,8278.3017578125,0.41391508789062503
245,9,0.014041528105735779,0.008394102565944195,0.9914348125457764,467.0,467.0,10.0,1.1009793281555176,1.1868109703063965,0.7532188892364502,466.0,466.0,10.0,2.0096356868743896,2.141878843307495,0.6240600943565369,133.0,133.0,6.0,0.18379132449626923,0.19082015752792358,0.9624060392379761,133.0,133.0,6.0,0.6559064388275146,0.6766802072525024,0.8548791408538818,8277.6748046875,0.413883740234375
246,9,0.014571932144463062,0.008729225024580956,0.9914348125457764,467.0,467.0,10.0,1.1311551332473755,1.2212200164794922,0.7424893379211426,466.0,466.0,10.0,1.9653762578964233,2.1005427837371826,0.6165413856506348,133.0,133.0,6.0,0.17926056683063507,0.18176569044589996,0.9624060392379761,133.0,133.0,6.0,0.6627639532089233,0.6832027435302734,0.8498749732971191,8277.044921875,0.41385224609375004
247,9,0.009912357665598392,0.005948926787823439,0.9978587031364441,467.0,467.0,10.0,0.9719491600990295,1.0474876165390015,0.7768241167068481,466.0,466.0,10.0,2.168673515319824,2.3052783012390137,0.6090224981307983,133.0,133.0,6.0,0.20259913802146912,0.20568765699863434,0.9548871517181396,133.0,133.0,6.0,0.6236428618431091,0.6446510553359985,0.8640533685684204,8276.4169921875,0.41382084960937504
248,9,0.0142821054905653,0.008613087236881256,0.9914348125457764,467.0,467.0,10.0,1.115322470664978,1.2010469436645508,0.7532188892364502,466.0,466.0,10.0,1.9837812185287476,2.1066653728485107,0.6240600943565369,133.0,133.0,6.0,0.18199846148490906,0.18614614009857178,0.9624060392379761,133.0,133.0,6.0,0.6586762070655823,0.6792816519737244,0.8548791408538818,8275.7890625,0.41378945312500004
249,9,0.013455500826239586,0.00802815705537796,0.9935761094093323,467.0,467.0,10.0,1.0908933877944946,1.164637565612793,0.753218948841095,466.0,466.0,10.0,2.04000186920166,2.1756598949432373,0.6165413856506348,133.0,133.0,6.0,0.18495303392410278,0.18892301619052887,0.9548871517181396,133.0,133.0,6.0,0.6550660133361816,0.6760292053222656,0.8540450930595398,8275.1611328125,0.41375805664062504
250,9,0.007539298385381699,0.004528074525296688,0.9978587031364441,467.0,467.0,10.0,0.9037606716156006,0.9702820777893066,0.7896996140480042,466.0,466.0,10.0,2.2850093841552734,2.4253780841827393,0.5789473652839661,133.0,133.0,6.0,0.21464824676513672,0.21728232502937317,0.9548871517181396,133.0,133.0,6.0,0.6101423501968384,0.6314660310745239,0.8657214641571045,8274.5341796875,0.413726708984375
251,9,0.011592673137784004,0.006898398976773024,0.9957173466682434,467.0,467.0,10.0,1.0278791189193726,1.11008620262146,0.7596567273139954,466.0,466.0,10.0,2.082828998565674,2.2219669818878174,0.6090224981307983,133.0,133.0,6.0,0.1906047761440277,0.1942487359046936,0.9548871517181396,133.0,133.0,6.0,0.6354413628578186,0.6561902761459351,0.8565471172332764,8273.9072265625,0.413695361328125
252,9,0.017201725393533707,0.010335621424019337,0.9914348125457764,467.0,467.0,10.0,1.1837064027786255,1.2732824087142944,0.7424893379211426,466.0,466.0,10.0,1.918471097946167,2.0509190559387207,0.6240600943565369,133.0,133.0,6.0,0.17589610815048218,0.1827298104763031,0.969924807548523,133.0,133.0,6.0,0.678200364112854,0.6990752220153809,0.8515430092811584,8273.2763671875,0.41366381835937505
253,9,0.015096287243068218,0.009035948663949966,0.9914348125457764,467.0,467.0,10.0,1.13042151927948,1.2172820568084717,0.7510730028152466,466.0,466.0,10.0,1.9348139762878418,2.070737838745117,0.6240600943565369,133.0,133.0,6.0,0.182840496301651,0.18757429718971252,0.9624060392379761,133.0,133.0,6.0,0.6597254872322083,0.680128812789917,0.854045033454895,8272.6513671875,0.413632568359375
254,9,0.00945243425667286,0.00563080096617341,0.9978587031364441,467.0,467.0,10.0,0.9646076560020447,1.0347439050674438,0.7789700031280518,466.0,466.0,10.0,2.173877000808716,2.3066134452819824,0.6015037298202515,133.0,133.0,6.0,0.2037854939699173,0.20835058391094208,0.9548871517181396,133.0,133.0,6.0,0.6212475299835205,0.6423274278640747,0.8640533685684204,8272.021484375,0.41360107421875003
255,9,0.012945435009896755,0.007738320156931877,0.9935761094093323,467.0,467.0,10.0,1.0940008163452148,1.1758118867874146,0.7553648352622986,466.0,466.0,10.0,2.0381784439086914,2.172731876373291,0.6165413856506348,133.0,133.0,6.0,0.18627460300922394,0.19206522405147552,0.9624060392379761,133.0,133.0,6.0,0.6558675169944763,0.6769826412200928,0.8557131290435791,8271.39453125,0.4135697265625
256,9,0.013173208571970463,0.007899634540081024,0.9914348125457764,467.0,467.0,10.0,1.0890758037567139,1.1699615716934204,0.7532188892364502,466.0,466.0,10.0,2.017552614212036,2.15605092048645,0.6240600943565369,133.0,133.0,6.0,0.18996280431747437,0.19613297283649445,0.9548871517181396,133.0,133.0,6.0,0.6526773571968079,0.6732783317565918,0.854045033454895,8270.7685546875,0.41353842773437505
257,9,0.014214353635907173,0.008495421148836613,0.9914348125457764,467.0,467.0,10.0,1.12246835231781,1.2085957527160645,0.7467812299728394,466.0,466.0,10.0,2.0032176971435547,2.140360116958618,0.6240600943565369,133.0,133.0,6.0,0.18311206996440887,0.19040614366531372,0.9624060392379761,133.0,133.0,6.0,0.6638395190238953,0.684312105178833,0.8523770570755005,8270.1396484375,0.413506982421875
258,9,0.01785784587264061,0.010606984607875347,0.9914348125457764,467.0,467.0,10.0,1.2084616422653198,1.3027937412261963,0.7381974458694458,466.0,466.0,10.0,1.8935654163360596,2.027405023574829,0.6240600943565369,133.0,133.0,6.0,0.17443040013313293,0.1792936772108078,0.969924807548523,133.0,133.0,6.0,0.686089277267456,0.7060268521308899,0.8498749732971191,8269.51171875,0.4134755859375
259,9,0.016248775646090508,0.009794462472200394,0.9914348125457764,467.0,467.0,10.0,1.1647303104400635,1.2601048946380615,0.7424893379211426,466.0,466.0,10.0,1.9328285455703735,2.0737528800964355,0.6240600943565369,133.0,133.0,6.0,0.1739995926618576,0.18214520812034607,0.969924807548523,133.0,133.0,6.0,0.67247074842453,0.6927111148834229,0.8515430092811584,8268.8828125,0.413444140625
260,9,0.018285635858774185,0.010934917256236076,0.9914348125457764,467.0,467.0,10.0,1.2258915901184082,1.323678731918335,0.7339056134223938,466.0,466.0,10.0,1.8777761459350586,2.0142931938171387,0.6240600943565369,133.0,133.0,6.0,0.17118702828884125,0.17807415127754211,0.969924807548523,133.0,133.0,6.0,0.6910707950592041,0.710856556892395,0.8482068777084351,8268.2578125,0.41341289062500003
261,9,0.01061082910746336,0.006310221739113331,0.9957173466682434,467.0,467.0,10.0,1.0186361074447632,1.0906486511230469,0.7639485597610474,466.0,466.0,10.0,2.1192574501037598,2.2543482780456543,0.6090224981307983,133.0,133.0,6.0,0.1965024471282959,0.20128262042999268,0.9548871517181396,133.0,133.0,6.0,0.6362578868865967,0.6569105386734009,0.8582152128219604,8267.6318359375,0.413381591796875
262,9,0.011394891887903214,0.006816672161221504,0.9957173466682434,467.0,467.0,10.0,1.0437158346176147,1.123265266418457,0.7639486789703369,466.0,466.0,10.0,2.113532304763794,2.2414779663085938,0.6165413856506348,133.0,133.0,6.0,0.1929764300584793,0.2015402764081955,0.9548871517181396,133.0,133.0,6.0,0.6445565819740295,0.6659371852874756,0.8590492606163025,8267.001953125,0.41335009765625
263,9,0.00847223587334156,0.005070706829428673,0.9978587031364441,467.0,467.0,10.0,0.9342201352119446,1.006521463394165,0.7896996140480042,466.0,466.0,10.0,2.2242112159729004,2.363882064819336,0.6015037298202515,133.0,133.0,6.0,0.21117223799228668,0.21258440613746643,0.9548871517181396,133.0,133.0,6.0,0.6154159903526306,0.636538028717041,0.8682235479354858,8266.3740234375,0.413318701171875
264,9,0.014117232523858547,0.008425945416092873,0.9914348125457764,467.0,467.0,10.0,1.1306684017181396,1.2153234481811523,0.7467812299728394,466.0,466.0,10.0,1.9881234169006348,2.1240386962890625,0.6165413856506348,133.0,133.0,6.0,0.17966406047344208,0.18394604325294495,0.9624060392379761,133.0,133.0,6.0,0.6647961139678955,0.6854044795036316,0.8515430092811584,8265.748046875,0.41328740234375
265,9,0.008799677714705467,0.005280745681375265,0.9978587031364441,467.0,467.0,10.0,0.9653913974761963,1.040376901626587,0.783261775970459,466.0,466.0,10.0,2.1929287910461426,2.3452484607696533,0.6015037298202515,133.0,133.0,6.0,0.20415128767490387,0.21067559719085693,0.9548871517181396,133.0,133.0,6.0,0.6235130429267883,0.6445317268371582,0.8657214641571045,8265.1201171875,0.413256005859375
266,9,0.01143424678593874,0.006811306346207857,0.9978587031364441,467.0,467.0,10.0,1.0551066398620605,1.1324386596679688,0.7575108408927917,466.0,466.0,10.0,2.1113133430480957,2.2501606941223145,0.6165413856506348,133.0,133.0,6.0,0.19277887046337128,0.1985834687948227,0.9548871517181396,133.0,133.0,6.0,0.6488596200942993,0.6701115369796753,0.8573812246322632,8264.4931640625,0.41322465820312504
267,9,0.011843391694128513,0.007089605554938316,0.9978587031364441,467.0,467.0,10.0,1.0475049018859863,1.1265339851379395,0.7575108408927917,466.0,466.0,10.0,2.0995054244995117,2.233262062072754,0.6165413856506348,133.0,133.0,6.0,0.19305820763111115,0.19634909927845,0.9548871517181396,133.0,133.0,6.0,0.6450371742248535,0.6660376787185669,0.8573812246322632,8263.8662109375,0.413193310546875
268,9,0.010225929319858551,0.006160597316920757,0.9978587031364441,467.0,467.0,10.0,1.0016368627548218,1.0802468061447144,0.7703863382339478,466.0,466.0,10.0,2.1206631660461426,2.256563901901245,0.6090224981307983,133.0,133.0,6.0,0.2007874846458435,0.20376881957054138,0.9548871517181396,133.0,133.0,6.0,0.6300245523452759,0.6507850289344788,0.8615512847900391,8263.2392578125,0.413161962890625
